CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
98079-52-8,0.0,0.09326093758308081,0.5489280252191732,0.357811037197746
64604-91-7,0.017504149124789245,0.12567987537076977,0.6913280311942096,0.16548794431023134
941-98-0,0.01831794363836876,0.12162158098665526,0.8058382921367294,0.05422218323824668
104-88-1,0.0,0.07312020536913352,0.8362047445350714,0.0906750500957949
54533-86-7,0.037188751119070926,0.12473913295611147,0.7650418244915358,0.07303029143328188
121-32-4,0.0,0.03377045090347046,0.8893412198327166,0.07688832926381287
10138-19-9,0.0,0.01690002713411564,0.8439204251262207,0.13917954773966368
136-85-6,0.03534173853129795,0.28864274533946344,0.6586724564173176,0.017343059711920857
1939-36-2,0.018639885765088213,0.016819194843673613,0.5943297920679302,0.3702111273233081
22730-86-5,0.018160129739142772,0.017067481357703924,0.3873430449921494,0.577429343911004
32588-54-8,0.0,0.07161769181410314,0.5135306606095159,0.4148516475763809
36173-94-1,0.017771201109000805,0.22008378295164946,0.7087536011265502,0.0533914148127996
5240-72-2,0.0,0.057712766225376876,0.7816786226847732,0.16060861108984997
577-59-3,0.0,0.05676516924601214,0.8373766614790228,0.10585816927496511
61706-44-3,0.017113644642365387,0.282610158258173,0.6787153296584996,0.021560867440962136
63956-91-2,0.03500817861401539,0.3826462494208742,0.5289916007723188,0.05335397119279166
67747-09-5,0.0,0.21907263371618477,0.6746424116344548,0.10628495464936036
92-16-0,0.0,0.03535068128917526,0.7261387447365488,0.238510573974276
23795-03-1,0.0,0.08818080303017364,0.8770452007902249,0.03477399617960146
10141-22-7,0.017197382985481697,0.45758468320378487,0.48747115262111257,0.037746781189621006
17292-62-5,0.01701841719612907,0.9355053620019524,0.047476220801918406,0.0
693-33-4,0.03560651895678526,0.6399661906034043,0.27102549240091645,0.05340179803889407
91-57-6,0.0,0.033059057884304334,0.8674099962032543,0.09953094591244141
14293-44-8,0.018077097275932565,0.0,0.238457130624438,0.7434657720996295
33499-12-6,0.0,0.034088042467843784,0.8385921453027892,0.12731981222936695
495-54-5,0.0,0.0,0.14354905462002507,0.856450945379975
98816-32-1,0.0,0.18057732539200422,0.7660402902890847,0.053382384318911236
5578-73-4,0.0,0.0,1.0,0.0
22254-24-6,0.0,0.16453996805256693,0.8176027958994083,0.017857236048024853
3759-07-7,0.0,0.0,1.0,0.0
7487-28-7,0.0,0.0,0.7524907259310871,0.247509274068913
555-84-0,0.017081788888118205,0.31041445121459565,0.5816987163661281,0.09080504353115813
86-86-2,0.0,0.24437568060156695,0.7189660513532344,0.036658268045198485
10592-13-9,0.0,0.0,0.9546612854251811,0.045338714574818854
13171-25-0,0.03636835425874087,0.4523021911200702,0.47591791752862694,0.03541153709256185
140-92-1,0.05833112863413536,0.1432286630387973,0.7268828797484645,0.07155732857860281
2052-14-4,0.0,0.03562408331014378,0.7014592272758617,0.2629166894139944
280-57-9,0.05547177677820073,0.242131542520574,0.575001222287643,0.12739545841358224
4746-61-6,0.0,0.03784814641170257,0.798178434101407,0.16397341948689045
51287-66-2,0.0,0.12587023397708172,0.613585539566162,0.2605442264567564
67704-68-1,0.05519507608327749,0.23618800145211433,0.6534643767582354,0.05515254570637262
94-83-7,0.018506449915046397,0.07462652597330321,0.706184744824442,0.20068227928720833
1740-19-8,0.0,0.07693821693650135,0.6856841966865147,0.23737758637698392
100-06-1,0.0,0.018377586677520603,0.7899704632879915,0.1916519500344879
5694-72-4,0.0,0.018653344157750978,0.7336573220999304,0.2476893337423186
19406-86-1,0.018546084850659998,0.15861307919696502,0.7863360104085622,0.036504825543812805
13713-13-8,0.017411667331887815,0.31468141409458517,0.6125799962266226,0.055326922346904436
631-64-1,0.03816686192184785,0.21924899588944807,0.6502719140505516,0.09231222813815243
5978-92-7,0.05211138524312649,0.14847218409637944,0.47584208791954974,0.3235743427409443
143-29-3,0.0,0.0,0.08619407988939472,0.9138059201106052
2160-94-3,0.01824301133972283,0.12751443771776522,0.5829672706482463,0.27127528029426573
2373-38-8,0.0,0.05416757927763079,0.6605812405041576,0.28525118021821166
40766-30-1,0.0,0.03625299356505743,0.7713706845429738,0.1923763218919689
647-42-7,0.01992454362535472,0.1260450416912197,0.59558069195345,0.2584497227299756
104907-80-4,0.0,0.10744995753717491,0.8736911289338283,0.018858913528996834
115-28-6,0.03555928498149184,0.27040331051753147,0.5800807523767686,0.11395665212420811
509-09-1,0.03832116808958993,0.5310751009512474,0.33885282021270413,0.09175091074645847
16768-69-7,0.017294697121698288,0.2954848910460326,0.6513395241767714,0.035880887655497684
16773-42-5,0.03638337363798263,0.21916300710991288,0.635161520689338,0.1092920985627666
5036-48-6,0.017047607154555364,0.13951939441054947,0.7892310411346657,0.05420195730022947
76840-11-4,0.05301357783463348,0.24994628613493444,0.657157016453709,0.039883119576723025
109-08-0,0.01711303809510334,0.2586103319377784,0.7242766299671182,0.0
22304-30-9,0.0,0.0,0.9834800242684613,0.016519975731538766
27464-23-9,0.0,0.05286831880243006,0.7305932748419852,0.21653840635558474
3347-62-4,0.03567487809411508,0.14565104746553253,0.8008991491400053,0.017774925300347123
38821-52-2,0.0,0.0,0.9832055373857592,0.016794462614240724
58-38-8,0.018545116770612293,0.3298053792886114,0.6351254007395117,0.01652410320126452
74-87-3,0.019665393620096474,0.5116689563885082,0.44986872238884357,0.01879692760255188
13758-99-1,0.051945870108096925,0.30667869357969674,0.5669984632985201,0.07437697301368625
332-69-4,0.018256600429016143,0.21881711212556174,0.6339517963329071,0.128974491112515
2142-68-9,0.0,0.07272067420270172,0.8564430569246638,0.07083626887263442
77-67-8,0.0,0.17994311558078402,0.6392144623341426,0.18084242208507345
34123-59-6,0.03478630532557171,0.0,0.8191062145726973,0.14610748010173102
116763-36-1,0.019033516421905823,0.19691909391037604,0.7315988642556711,0.052448525412047024
57499-93-1,0.01691493851724267,0.0,0.7029154948113064,0.2801695666714508
110690-43-2,0.017892260212304282,0.05612442587710877,0.5101999680484083,0.41578334586217863
27050-38-0,0.0,0.2576366351820375,0.6529548608691453,0.08940850394881703
551-08-6,0.0,0.07169719337141453,0.8739759238656299,0.05432688276295561
73138-27-9,0.0361592442846212,0.16278600168283938,0.6008551554215571,0.20019959861098244
97-05-2,0.018802237110892395,0.017294035973546572,0.5712377383775759,0.3926659885379851
34689-46-8,0.018701617720473553,0.9069708023420291,0.07432757993749735,0.0
2842-37-7,0.0,0.07007835039809082,0.8128468548008498,0.1170747948010593
71-23-8,0.0,0.06873174027126645,0.7499462818931906,0.18132197783554296
1020-76-4,0.017075404605325605,0.4372886485811338,0.46924455095803996,0.07639139585550078
151-73-5,0.01762443553912189,0.059202544272650495,0.26702175800382505,0.6561512621844026
35793-87-4,0.0,0.052219646846459564,0.92612372890016,0.021656624253380368
1158978-65-4,0.0,0.054214057845844224,0.818698646076819,0.12708729607733674
140-39-6,0.0,0.05354199680789667,0.7533115769222549,0.19314642626984838
29387-86-8,0.017427171785541387,0.018993063135965556,0.5812601708386862,0.38231959423980694
46878-66-4,0.0,0.053968302130539554,0.7291614250564377,0.21687027281302276
7246-20-0,0.0,0.052575267440948245,0.9110876910322225,0.036337041526829206
52-88-0,0.0,0.1474074061541627,0.8349402208847245,0.01765237296111278
1531-99-3,0.0,0.07138601021776818,0.8580020187013704,0.07061197108086156
104-93-8,0.0,0.0,0.8240213947241979,0.17597860527580209
1582-09-8,0.0,0.12398267428585867,0.6609262231304531,0.21509110258368833
105-59-9,0.01851992644281527,0.0,0.5498690360074955,0.4316110375496892
103-18-4,0.0,0.10751480261051741,0.7079698754217617,0.18451532196772086
1531-94-8,0.0,0.07166296460213493,0.8050543899735858,0.12328264542427925
504-90-5,0.2706559401912307,0.4508157870467459,0.27852827276202347,0.0
94-59-7,0.0,0.10569753707271676,0.8771471044066301,0.017155358520653204
12224-02-1,0.0,0.0,0.13389630663112395,0.8661036933688762
5807-56-7,0.0,0.0,0.9133564261166308,0.08664357388336914
86433-39-8,0.0,0.16625431808130733,0.7418523614508788,0.09189332046781366
54915-62-7,0.037712275354895686,0.4876311492512584,0.43711012378498315,0.03754645160886269
311-28-4,0.01708998844817514,0.31146125497157956,0.581544955965711,0.08990380061453437
102207-75-0,0.0,0.019104586230374067,0.9623852458862283,0.018510167883397623
1112-77-2,0.0,0.053028847518916324,0.8921882908165208,0.054782861664562914
120-14-9,0.0,0.0,0.8891853348602998,0.1108146651397002
13764-35-7,0.0,0.4260744298793538,0.5368777152195271,0.03704785490111907
18530-56-8,0.0,0.1404137798989752,0.8595862201010248,0.0
1953-89-5,0.0,0.23777528733960698,0.6890193565356793,0.07320535612471371
206-44-0,0.0,0.017138373402119236,0.8198802377339537,0.16298138886392705
24579-73-5,0.0,0.0,0.8331351666773978,0.16686483332260205
260-94-6,0.0,0.16324615190045758,0.6022792953332944,0.234474552766248
2894-67-9,0.0,0.10905038266643396,0.618359709921961,0.27258990741160494
3087-16-9,0.0,0.017158051827341057,0.36466822815473104,0.618173720017928
33878-52-3,0.03565917710103716,0.07447617270554818,0.8187747610807987,0.07108988911261592
35604-67-2,0.0,0.0,0.9225508045633813,0.07744919543661859
4412-09-3,0.0,0.09005418646686272,0.5815302816324603,0.32841553190067685
51423-20-2,0.0,0.8034250183362847,0.19657498166371523,0.0
563-54-2,0.01979668554408398,0.39856588616597644,0.5816374282899395,0.0
63867-10-7,0.0,0.03651233532913353,0.8370874368253729,0.12640022784549354
68-26-8,0.0,0.017889737612558933,0.6073714362140965,0.3747388261733447
72468-80-5,0.018843251264114215,0.14526002974262558,0.708298832789059,0.12759788620420104
73953-73-8,0.0,0.034440871943400786,0.6502323407184157,0.31532678733818353
74764-93-5,0.0,0.0,1.0,0.0
78-41-1,0.017461204204145226,0.12756132382640656,0.6398372685752353,0.21514020339421291
8004-92-0,0.0,0.0,0.24715208693605173,0.7528479130639483
846-50-4,0.0,0.037958184981783605,0.7427768046985914,0.219265010319625
87798-88-7,0.018833875959125994,0.30636353148942563,0.6033952963365079,0.07140729621494048
88949-33-1,0.018168909566185408,0.03733746089475089,0.385067569493104,0.5594260600459597
90932-92-6,0.0,0.017087943365173185,0.7044086368620129,0.2785034197728138
96567-81-6,0.0930045307124147,0.27304125181489325,0.5796806818222561,0.05427353565043592
6425-39-4,0.0,0.1686492395573286,0.5435387652695609,0.28781199517311057
54395-36-7,0.0,0.23107014149246005,0.7142876135236077,0.05464224498393232
20724-76-9,0.0,0.25285091562181106,0.6546833899624059,0.09246569441578288
21436-98-6,0.0,0.08439479467278582,0.8955092184191172,0.02009598690809695
101-39-3,0.0,0.0,0.9215444870820373,0.07845551291796272
4948-28-1,0.01702727672797335,0.05387947299314853,0.56021509390606,0.3688781563728182
129-81-7,0.0,0.22118013653473498,0.724393905965579,0.05442595749968608
66332-77-2,0.0174086342894244,0.0,0.5886933923286806,0.39389797338189503
80060-09-9,0.019050844794864047,0.06999006153535292,0.5830326090276489,0.3279264846421342
91-58-7,0.0,0.0939197633139193,0.7969288190502604,0.10915141763582029
67704-50-1,0.0,0.24722773622137498,0.6994894389976005,0.05328282478102446
10031-82-0,0.0,0.0,0.8761160887270885,0.12388391127291158
121-79-9,0.0,0.020634782642198795,0.8149896616678075,0.16437555568999362
30751-05-4,0.0,0.14695193573419874,0.7472549258483404,0.10579313841746091
536-59-4,0.019766493556599162,0.037824585914857885,0.6743564792979385,0.2680524412306045
68690-90-4,0.017477203528501226,0.4001884042474723,0.5454547918276447,0.03687960039638162
90503-68-7,0.0,0.0,0.9282890204595943,0.0717109795404058
1754-57-0,0.053749286730092306,0.30280152562489887,0.6092622275724745,0.03418696007253426
875-83-2,0.0,0.05170660861741083,0.8781109754061421,0.07018241597644699
527-84-4,0.017808526690850035,0.015697940707719633,0.6629659377450182,0.3035275948564121
16646-42-7,0.0,0.12968765871567986,0.7472834707408897,0.12302887054343041
62-68-0,0.0,0.23409315375850787,0.6757889032345661,0.09011794300692598
112733-08-1,0.0,0.03663430668092072,0.7946582403543622,0.16870745296471706
140-49-8,0.0,0.1831246472917089,0.7250211219041772,0.09185423080411378
26248-99-7,0.017562024502773468,0.5065184292745882,0.421685914840062,0.05423363138257637
3266-23-7,0.0,0.1604117154193438,0.6707767365493035,0.1688115480313527
65-22-5,0.019226528661130057,0.01823266837631754,0.7108579561669659,0.2516828467955865
74037-49-3,0.0,0.16191434505137253,0.8008447714606574,0.03724088348797017
34887-26-8,0.017976797824001828,0.25225375852301324,0.7103053414806922,0.01946410217229277
4684-94-0,0.020019813935300276,0.07371130411914402,0.7392348923602629,0.16703398958529286
3710-84-7,0.0,0.2369347073932908,0.6917813179965261,0.07128397461018314
69327-76-0,0.0,0.1457591759780782,0.7651324464767724,0.08910837754514936
116-09-6,0.0,0.034123485051327056,0.709606238059245,0.25627027688942794
17274-12-3,0.0,0.058059164372881764,0.922664958518455,0.019275877108663207
25564-22-1,0.01882473047641545,0.037024923447666384,0.5633415987580158,0.3808087473179024
39754-64-8,0.02119495733460712,0.160989144621937,0.7649736796527135,0.052842218390742504
620-02-0,0.018097803766296633,0.18050680246526027,0.7465905576811519,0.05480483608729125
804-30-8,0.034637915091704274,0.07125251459174521,0.5814269713018516,0.3126825990146989
99-63-8,0.0,0.0,0.8876144342468216,0.1123855657531784
19395-58-5,0.0,0.0,0.8756504624688816,0.1243495375311184
4531-49-1,0.0,0.0,0.9009153892770688,0.09908461072293119
13450-77-6,0.0,0.052517663554473314,0.8913693869142038,0.05611294953132289
92-93-3,0.03617166050727855,0.2918762303284052,0.6016879604190765,0.0702641487452398
135-98-8,0.01598894081957011,0.03281084470994139,0.6398737558742255,0.3113264585962629
88019-89-0,0.0,0.034758826085699725,0.745166244036183,0.2200749298781173
123-08-0,0.020555635581746626,0.3872238938005131,0.5581526783891669,0.034067792228573424
54556-98-8,0.01979939639536666,0.2887155076985073,0.6914850959061261,0.0
86703-02-8,0.017317371204622428,0.2325560644891758,0.7142482790208134,0.03587828528538826
1401-55-4,0.0,0.058379144820588744,0.39727615840088837,0.5443446967785228
55635-13-7,0.01714065332776398,0.054703730060305114,0.6945265931095751,0.2336290235023559
1134-36-7,0.01836863100216778,0.10885257145985533,0.6376326537438214,0.2351461437941555
612-12-4,0.0,0.15804979605026212,0.7518920227010112,0.09005818124872667
27016-91-7,0.01710766080570924,0.12577375175260605,0.6611778433293626,0.19594074411232218
7409-44-1,0.0,0.0193843829217022,0.787255648481998,0.19335996859629972
31600-56-3,0.0,0.05070358864208434,0.7449530147231567,0.20434339663475898
625-95-6,0.016968465227767415,0.13014396680979254,0.6717271763207283,0.18116039164171177
122-97-4,0.0,0.09250752206189372,0.783168387576774,0.12432409036133235
21921-96-0,0.0,0.05548157778591184,0.7066248395297113,0.23789358268437674
35941-71-0,0.0,0.017418884327478856,0.8228483086740913,0.1597328069984297
39236-85-6,0.0,0.0,0.9338169181500355,0.06618308184996444
642-44-4,0.017611083863860684,0.1588232624710491,0.7854049364169102,0.038160717248180064
993-13-5,0.0,0.12489768861371055,0.5131416127964666,0.3619606985898228
16006-73-8,0.0,0.0163241236602817,0.9309902290260901,0.05268564731362826
10312-83-1,0.0,0.11583566146265845,0.686561281715267,0.19760305682207444
85-68-7,0.01733771145683501,0.0,0.21627152167699445,0.7663907668661705
67-45-8,0.017372908070648098,0.2204853929192651,0.6365557474220973,0.12558595158798938
76280-91-6,0.01815927671532475,0.13214299035138144,0.5623087711208877,0.28738896181240614
119600-43-0,0.0,0.2349896293653685,0.7300725505173399,0.034937820117291754
5221-53-4,0.0,0.16826694213311374,0.7771893742956653,0.05454368357122096
117-14-6,0.0,0.0,0.21519064395811915,0.784809356041881
74-31-7,0.0,0.14261366971083392,0.7074342525652972,0.14995207772386882
13614-98-7,0.0,0.016300431904192957,0.7747498073107872,0.2089497607850197
136687-75-7,0.01906110771354318,0.03489678228541439,0.8158441408335685,0.13019796916747398
17003-79-1,0.0,0.2146425551493784,0.6185805556479532,0.1667768892026683
27471-60-9,0.0,0.052108369761994434,0.77722469775115,0.17066693248685552
51-50-3,0.0,0.27011203623621266,0.6413030430008486,0.08858492076293875
58182-63-1,0.035990977602532156,0.28971353334063754,0.5459179311920915,0.12837755786473884
7116-97-4,0.0,0.05600239718400042,0.5081403552667504,0.4358572475492492
92-06-8,0.0,0.03615584891851566,0.6910189580296628,0.27282519305182157
99-30-9,0.0,0.09122473106070436,0.7459186293487743,0.1628566395905214
89-58-7,0.0,0.10467203267161915,0.8779568834237612,0.0173710839046196
41826-92-0,0.0,0.05799755886694045,0.6535836681156019,0.2884187730174576
89-81-6,0.0,0.05426846370996976,0.657750965298884,0.28798057099114627
1331-54-0,0.0,0.016715620189637456,0.8538190082217177,0.12946537158864485
3278-46-4,0.0,0.3065344032059977,0.6389523600328743,0.05451323676112798
79-36-7,0.01803545613640726,0.4848656050759251,0.47503932097582935,0.02205961781183824
26717-47-5,0.03624223925198316,0.053684887898921,0.6574030887507304,0.25266978409836544
33499-10-4,0.0,0.052797689347320945,0.8553208483963819,0.09188146225629726
10453-89-1,0.017275301287854577,0.1462210303472983,0.6930763234385365,0.1434273449263105
112-24-3,0.0,0.0,0.8810132665811552,0.11898673341884485
122-80-5,0.019713170694254878,0.1785504012702562,0.7659731387363122,0.035763289299176756
15205-68-2,0.05772115528001655,0.3982548120951349,0.5265024549341615,0.01752157769068717
2409-55-4,0.01803238127583339,0.2072211538191787,0.7574505129177996,0.017295951987188182
31717-87-0,0.0,0.0,0.7657048003106444,0.23429519968935567
447-14-3,0.01808275760172907,0.07189406957537563,0.7992948781591911,0.1107282946637042
5251-79-6,0.0,0.0885705533403092,0.7077798052568959,0.20364964140279487
598-55-0,0.0,0.09001688388878916,0.8035562347211673,0.10642688139004346
621-82-9,0.0,0.017129280338583314,0.8428703046826107,0.14000041497880594
