CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
67-92-5,0.006,0.14999999999999997,0.7569999999999998,0.08699999999999998
75625-99-9,0.017333333333333333,0.1963333333333333,0.6459999999999999,0.14033333333333337
123-51-3,0.004333333333333333,0.04633333333333334,0.8006666666666666,0.14866666666666667
19032-53-2,0.025,0.16066666666666668,0.6780000000000002,0.13633333333333333
3226-32-2,0.0,0.022,0.941,0.037
617-94-7,0.008666666666666668,0.14033333333333334,0.7406666666666666,0.11033333333333332
141-82-2,0.008333333333333333,0.017,0.3383333333333333,0.6363333333333333
118-61-6,0.0006666666666666666,0.023,0.937,0.03933333333333334
532-03-6,0.01,0.09500000000000003,0.7710000000000001,0.124
73986-86-4,0.04933333333333332,0.4733333333333333,0.4236666666666668,0.05366666666666666
38700-88-8,0.02,0.07800000000000001,0.7539999999999999,0.148
2524-04-1,0.2263333333333333,0.526,0.22733333333333328,0.020333333333333335
69563-88-8,0.05066666666666665,0.25733333333333325,0.43300000000000005,0.25899999999999995
60207-93-4,0.006333333333333333,0.32333333333333325,0.6383333333333333,0.031999999999999994
54143-56-5,0.042666666666666665,0.14966666666666667,0.5576666666666669,0.25
1940-42-7,0.06666666666666667,0.23933333333333334,0.6330000000000002,0.06099999999999999
5790-91-0,0.0006666666666666666,0.022,0.9479999999999997,0.02933333333333333
77664-07-4,0.0006666666666666666,0.077,0.8936666666666666,0.028666666666666667
4121-35-1,0.024,0.20033333333333334,0.688333333333333,0.08733333333333335
63957-56-2,0.02066666666666667,0.924,0.054333333333333324,0.001
3006-93-7,0.021333333333333336,0.06933333333333336,0.5140000000000001,0.3953333333333333
91-88-3,0.008,0.11066666666666669,0.7860000000000003,0.09533333333333335
64057-90-5,0.04933333333333332,0.6873333333333331,0.2633333333333333,0.0
122-03-2,0.002,0.009666666666666665,0.8659999999999998,0.1223333333333333
49847-97-4,0.030000000000000002,0.12400000000000001,0.5596666666666665,0.2863333333333333
132-35-4,0.029333333333333336,0.2433333333333333,0.6419999999999998,0.08533333333333333
19625-12-8,0.05133333333333333,0.47300000000000003,0.45933333333333326,0.01633333333333333
53734-79-5,0.07533333333333336,0.442,0.4523333333333333,0.030333333333333337
77599-17-8,0.041999999999999996,0.14566666666666667,0.6250000000000001,0.18733333333333332
92-12-6,0.011666666666666664,0.089,0.8583333333333331,0.041
10140-84-8,0.015333333333333334,0.2976666666666667,0.5936666666666669,0.09333333333333331
123-38-6,0.029666666666666668,0.1666666666666667,0.565,0.23866666666666667
21452-14-2,0.008666666666666668,0.07766666666666666,0.7490000000000002,0.16466666666666663
4454-05-1,0.005,0.02833333333333333,0.6836666666666666,0.28300000000000003
31934-88-0,0.013666666666666667,0.15633333333333332,0.7653333333333334,0.06466666666666666
2675-94-7,0.037333333333333336,0.37166666666666676,0.5553333333333335,0.03566666666666667
36505-82-5,0.09533333333333334,0.6483333333333332,0.231,0.02533333333333333
541-28-6,0.007333333333333333,0.10166666666666664,0.66,0.23099999999999998
69002-84-2,0.04466666666666667,0.35966666666666663,0.506,0.08966666666666667
64622-45-3,0.005333333333333333,0.06466666666666666,0.6909999999999998,0.23899999999999996
120-71-8,0.001,0.09866666666666665,0.8706666666666667,0.029666666666666664
49803-32-9,0.034333333333333334,0.33933333333333326,0.5326666666666668,0.09366666666666668
728-88-1,0.009333333333333334,0.07366666666666667,0.872333333333333,0.04466666666666667
66941-57-9,0.040666666666666657,0.30599999999999994,0.5786666666666669,0.07466666666666666
15467-20-6,0.005333333333333333,0.028333333333333335,0.5576666666666668,0.40866666666666673
33671-46-4,0.008666666666666668,0.10966666666666668,0.763,0.11866666666666667
17226-75-4,0.030000000000000002,0.09466666666666666,0.516,0.35933333333333334
22729-74-4,0.024,0.058,0.38633333333333336,0.5316666666666666
98124-09-5,0.001,0.059,0.9209999999999999,0.019
10138-89-3,0.009666666666666665,0.07066666666666666,0.6283333333333334,0.29133333333333333
50650-75-4,0.006,0.03833333333333334,0.6906666666666668,0.265
154-41-6,0.007333333333333333,0.10900000000000001,0.8399999999999997,0.043666666666666666
3040-44-6,0.013666666666666666,0.19433333333333336,0.6606666666666666,0.13133333333333333
102410-31-1,0.003999999999999999,0.16599999999999998,0.7863333333333333,0.043666666666666666
109-79-5,0.006666666666666667,0.24066666666666667,0.5953333333333334,0.15733333333333338
1300-94-3,0.0,0.028999999999999998,0.9476666666666668,0.02333333333333333
13887-59-7,0.001,0.027,0.954,0.018
143343-83-3,0.007333333333333334,0.08233333333333331,0.7056666666666666,0.20466666666666666
18174-58-8,0.016666666666666663,0.3653333333333333,0.5803333333333333,0.03766666666666667
2163-69-1,0.008666666666666668,0.11700000000000003,0.7283333333333335,0.14599999999999996
24771-25-3,0.15399999999999994,0.43566666666666676,0.3613333333333334,0.049
3083-25-8,0.06466666666666666,0.5606666666666666,0.3519999999999999,0.02266666666666667
483-63-6,0.007,0.045,0.8493333333333334,0.09866666666666667
54-84-2,0.029333333333333333,0.20633333333333334,0.6886666666666666,0.07566666666666667
56986-36-8,0.0026666666666666666,0.07000000000000002,0.8956666666666665,0.03166666666666667
590-63-6,0.23099999999999998,0.439,0.2683333333333333,0.06166666666666666
64036-74-4,0.02966666666666667,0.08666666666666666,0.5950000000000001,0.2886666666666666
685-91-6,0.006333333333333333,0.12866666666666665,0.683,0.18199999999999997
7159-34-4,0.007333333333333334,0.18500000000000005,0.7336666666666665,0.074
83-59-0,0.02733333333333334,0.103,0.5206666666666667,0.34900000000000003
2628-16-2,0.008,0.06533333333333333,0.762,0.16466666666666666
1532-02-1,0.006666666666666667,0.08566666666666667,0.7723333333333332,0.13533333333333336
63938-14-7,0.006333333333333333,0.043,0.5373333333333332,0.4133333333333334
1532-04-3,0.003,0.040333333333333325,0.8223333333333334,0.13433333333333333
111-12-6,0.002,0.025333333333333336,0.5856666666666667,0.387
2828-42-4,0.074,0.26499999999999996,0.5266666666666667,0.13433333333333336
6506-37-2,0.014333333333333332,0.147,0.714,0.12466666666666669
96-48-0,0.011666666666666664,0.17033333333333334,0.624,0.19400000000000003
104-01-8,0.002,0.028333333333333332,0.9026666666666665,0.067
1830-32-6,0.02066666666666667,0.3773333333333333,0.5510000000000002,0.051
4746-87-6,0.014999999999999998,0.059,0.7249999999999999,0.20100000000000004
87314-99-6,0.004,0.04899999999999999,0.5773333333333334,0.3696666666666667
98079-52-8,0.011333333333333332,0.08533333333333333,0.5909999999999999,0.3123333333333333
64604-91-7,0.02266666666666667,0.19166666666666668,0.6366666666666667,0.14899999999999997
941-98-0,0.007666666666666667,0.07866666666666669,0.8449999999999999,0.06866666666666665
104-88-1,0.007666666666666667,0.1363333333333333,0.7276666666666664,0.12833333333333338
54533-86-7,0.021666666666666664,0.12100000000000002,0.7526666666666667,0.1046666666666667
121-32-4,0.004666666666666666,0.034,0.9163333333333333,0.044999999999999984
10138-19-9,0.003333333333333333,0.010666666666666666,0.9266666666666667,0.05933333333333333
136-85-6,0.02333333333333333,0.3273333333333334,0.6053333333333336,0.044
1939-36-2,0.015333333333333334,0.024666666666666667,0.5010000000000001,0.45899999999999996
22730-86-5,0.016666666666666666,0.015999999999999997,0.3883333333333333,0.5789999999999998
32588-54-8,0.008333333333333331,0.066,0.5919999999999999,0.33366666666666667
36173-94-1,0.026000000000000002,0.16966666666666666,0.7583333333333333,0.046000000000000006
5240-72-2,0.003999999999999999,0.067,0.7993333333333332,0.12966666666666665
577-59-3,0.007333333333333334,0.05799999999999999,0.8693333333333332,0.06533333333333334
61706-44-3,0.017666666666666664,0.23433333333333334,0.6826666666666664,0.06533333333333334
63956-91-2,0.047333333333333324,0.3776666666666666,0.532,0.043
67747-09-5,0.007333333333333333,0.14433333333333334,0.793,0.05533333333333334
92-16-0,0.006666666666666667,0.034333333333333334,0.6483333333333333,0.3106666666666667
23795-03-1,0.0006666666666666666,0.049,0.9240000000000002,0.026333333333333337
10141-22-7,0.034333333333333334,0.43033333333333335,0.48100000000000004,0.054333333333333324
17292-62-5,0.08933333333333333,0.7523333333333333,0.139,0.01933333333333333
693-33-4,0.05633333333333333,0.569,0.277,0.09766666666666668
91-57-6,0.0,0.04,0.855,0.105
14293-44-8,0.007,0.014666666666666668,0.30966666666666665,0.6686666666666666
33499-12-6,0.013999999999999999,0.037,0.8516666666666669,0.09733333333333331
495-54-5,0.018,0.061,0.39866666666666667,0.5223333333333335
98816-32-1,0.023333333333333334,0.23233333333333336,0.6849999999999998,0.05933333333333333
5578-73-4,0.001,0.014666666666666668,0.972,0.012333333333333332
22254-24-6,0.003,0.109,0.8566666666666666,0.03133333333333333
3759-07-7,0.003333333333333333,0.05166666666666667,0.9253333333333331,0.019666666666666666
7487-28-7,0.010666666666666668,0.062,0.7609999999999999,0.1663333333333333
555-84-0,0.010333333333333332,0.21666666666666665,0.6863333333333335,0.08666666666666666
86-86-2,0.008333333333333333,0.2519999999999999,0.6973333333333332,0.04233333333333332
10592-13-9,0.005333333333333333,0.004666666666666666,0.9660000000000001,0.024
13171-25-0,0.08566666666666667,0.4073333333333335,0.44999999999999996,0.056999999999999995
140-92-1,0.03500000000000001,0.19766666666666663,0.6709999999999999,0.09633333333333331
2052-14-4,0.004,0.04533333333333334,0.6303333333333334,0.32033333333333336
280-57-9,0.06633333333333334,0.28733333333333344,0.48133333333333356,0.16499999999999998
4746-61-6,0.011,0.08233333333333333,0.7516666666666666,0.155
51287-66-2,0.018333333333333337,0.09766666666666667,0.6166666666666668,0.26733333333333337
67704-68-1,0.042333333333333334,0.3053333333333333,0.5726666666666667,0.07966666666666669
94-83-7,0.007333333333333333,0.063,0.7263333333333335,0.20333333333333334
1740-19-8,0.028666666666666667,0.10700000000000001,0.5786666666666667,0.28566666666666657
100-06-1,0.002333333333333333,0.025,0.7869999999999999,0.18566666666666665
5694-72-4,0.005333333333333333,0.027333333333333328,0.894,0.07333333333333333
19406-86-1,0.011999999999999999,0.1486666666666667,0.7646666666666666,0.07466666666666665
13713-13-8,0.05666666666666664,0.3753333333333333,0.5326666666666667,0.03533333333333334
631-64-1,0.056333333333333326,0.36033333333333334,0.5039999999999999,0.07933333333333334
5978-92-7,0.06133333333333332,0.18566666666666665,0.4140000000000001,0.33900000000000013
143-29-3,0.017,0.0,0.24800000000000003,0.7349999999999998
2160-94-3,0.009333333333333332,0.07799999999999999,0.6476666666666665,0.26500000000000007
2373-38-8,0.003666666666666666,0.08033333333333333,0.5250000000000001,0.3910000000000001
40766-30-1,0.016333333333333335,0.03766666666666667,0.8079999999999997,0.138
647-42-7,0.03833333333333334,0.19999999999999998,0.5639999999999998,0.1976666666666666
104907-80-4,0.0,0.07,0.8813333333333334,0.04866666666666667
115-28-6,0.07499999999999998,0.22399999999999998,0.47100000000000014,0.22999999999999998
509-09-1,0.040333333333333325,0.5166666666666666,0.4016666666666667,0.041333333333333326
16768-69-7,0.01533333333333333,0.2743333333333333,0.6493333333333333,0.060999999999999985
16773-42-5,0.028000000000000008,0.18700000000000003,0.6310000000000002,0.15400000000000003
5036-48-6,0.028333333333333332,0.26933333333333337,0.644,0.05833333333333332
76840-11-4,0.028666666666666663,0.2406666666666666,0.668,0.06266666666666665
109-08-0,0.028333333333333332,0.4590000000000001,0.493,0.019666666666666666
22304-30-9,0.0,0.012666666666666666,0.9776666666666667,0.009666666666666665
27464-23-9,0.015999999999999997,0.051,0.7276666666666668,0.20533333333333337
3347-62-4,0.03733333333333333,0.2726666666666666,0.6496666666666665,0.040333333333333325
38821-52-2,0.014666666666666665,0.09233333333333332,0.8403333333333332,0.05266666666666667
58-38-8,0.020000000000000004,0.3396666666666667,0.6123333333333334,0.028000000000000004
74-87-3,0.06,0.5280000000000001,0.3836666666666667,0.028333333333333335
13758-99-1,0.05333333333333332,0.32033333333333336,0.5693333333333332,0.05699999999999999
332-69-4,0.03300000000000001,0.28866666666666657,0.6176666666666665,0.06066666666666667
2142-68-9,0.0013333333333333333,0.07799999999999999,0.8519999999999996,0.06866666666666665
77-67-8,0.042666666666666665,0.2463333333333333,0.5560000000000002,0.15499999999999997
34123-59-6,0.02033333333333333,0.1683333333333333,0.6276666666666665,0.1836666666666667
116763-36-1,0.026666666666666672,0.19066666666666665,0.7246666666666668,0.058
57499-93-1,0.006666666666666667,0.009333333333333334,0.6919999999999996,0.2919999999999999
110690-43-2,0.01733333333333333,0.05399999999999998,0.45633333333333326,0.47233333333333344
27050-38-0,0.016,0.25166666666666665,0.6756666666666666,0.05666666666666666
551-08-6,0.001,0.024666666666666667,0.9133333333333332,0.061
73138-27-9,0.036,0.20566666666666666,0.5826666666666669,0.17566666666666667
97-05-2,0.008333333333333333,0.025,0.6009999999999998,0.36566666666666653
34689-46-8,0.05499999999999999,0.6873333333333334,0.24933333333333335,0.008333333333333331
2842-37-7,0.004666666666666667,0.12066666666666666,0.7749999999999999,0.09966666666666665
71-23-8,0.004666666666666666,0.05599999999999999,0.6643333333333332,0.275
1020-76-4,0.03366666666666667,0.43833333333333346,0.44100000000000006,0.08699999999999998
151-73-5,0.019,0.05966666666666666,0.26700000000000007,0.6543333333333332
35793-87-4,0.004666666666666666,0.06399999999999999,0.8853333333333334,0.046
1158978-65-4,0.002333333333333333,0.03933333333333333,0.8826666666666666,0.07566666666666667
140-39-6,0.0029999999999999996,0.052333333333333336,0.8156666666666665,0.12899999999999998
29387-86-8,0.0013333333333333333,0.02633333333333333,0.5593333333333332,0.413
46878-66-4,0.020666666666666663,0.10566666666666669,0.7226666666666667,0.151
7246-20-0,0.003,0.06399999999999999,0.8856666666666666,0.04733333333333334
52-88-0,0.005666666666666666,0.107,0.8553333333333335,0.032
1531-99-3,0.003333333333333333,0.07933333333333331,0.8306666666666664,0.08666666666666667
104-93-8,0.005666666666666666,0.05666666666666667,0.7893333333333331,0.14833333333333334
1582-09-8,0.025,0.061666666666666654,0.5493333333333331,0.36400000000000005
105-59-9,0.017,0.038333333333333344,0.5439999999999999,0.40066666666666667
103-18-4,0.009666666666666665,0.13133333333333327,0.6293333333333333,0.22966666666666669
1531-94-8,0.003,0.06066666666666667,0.8266666666666668,0.10966666666666668
504-90-5,0.3976666666666667,0.3643333333333333,0.21033333333333332,0.02766666666666667
94-59-7,0.005333333333333333,0.06333333333333334,0.8823333333333335,0.049
12224-02-1,0.0,0.0,0.40266666666666656,0.5973333333333334
5807-56-7,0.0036666666666666666,0.0016666666666666666,0.9653333333333333,0.029333333333333333
86433-39-8,0.029666666666666668,0.19799999999999998,0.6696666666666666,0.10266666666666666
54915-62-7,0.05333333333333333,0.4446666666666667,0.462,0.04
311-28-4,0.03366666666666667,0.3990000000000001,0.49199999999999994,0.07533333333333334
102207-75-0,0.001,0.08599999999999998,0.881,0.032
1112-77-2,0.001,0.05266666666666667,0.8863333333333335,0.05999999999999999
120-14-9,0.001,0.001,0.9643333333333333,0.03366666666666667
13764-35-7,0.024333333333333332,0.40933333333333344,0.505,0.06133333333333332
18530-56-8,0.014,0.16999999999999996,0.7633333333333336,0.05266666666666665
1953-89-5,0.016333333333333335,0.19433333333333336,0.7403333333333332,0.048999999999999995
206-44-0,0.005333333333333333,0.054000000000000006,0.6829999999999999,0.25766666666666665
24579-73-5,0.004,0.027999999999999997,0.8623333333333334,0.10566666666666667
260-94-6,0.018,0.20999999999999996,0.5426666666666667,0.22933333333333328
2894-67-9,0.005333333333333333,0.06533333333333334,0.7080000000000002,0.22133333333333335
3087-16-9,0.005,0.03633333333333332,0.401,0.5576666666666668
33878-52-3,0.009666666666666667,0.09366666666666666,0.7863333333333331,0.11033333333333331
35604-67-2,0.0006666666666666666,0.017666666666666664,0.8893333333333334,0.09233333333333335
4412-09-3,0.022999999999999996,0.1696666666666666,0.514,0.2933333333333334
51423-20-2,0.016666666666666663,0.8186666666666668,0.15900000000000003,0.005666666666666666
563-54-2,0.02766666666666667,0.4723333333333334,0.48166666666666674,0.018333333333333333
63867-10-7,0.0013333333333333333,0.05566666666666666,0.8563333333333332,0.08666666666666667
68-26-8,0.003333333333333333,0.03266666666666667,0.5273333333333333,0.4366666666666667
72468-80-5,0.02233333333333334,0.19966666666666663,0.6593333333333333,0.11866666666666666
73953-73-8,0.0036666666666666666,0.06533333333333334,0.6496666666666667,0.2813333333333334
74764-93-5,0.0,0.010666666666666666,0.9883333333333334,0.001
78-41-1,0.030000000000000002,0.13566666666666666,0.7083333333333333,0.126
