CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
66841-25-6,0.047366712,0.5541875,0.15926206,0.23918375
120928-09-8,0.010898479,0.037414107,0.87558335,0.076104
75-89-8,0.060256757,0.29773492,0.53872865,0.10327969
4553-62-2,0.12590414,0.5784145,0.25968674,0.035994604
52-51-7,0.2647244,0.3663686,0.3252235,0.04368348
25899-50-7,0.21784286,0.49052998,0.2711373,0.020489844
2162-74-5,0.020712452,0.05121467,0.5516618,0.37641105
142-19-8,0.019171149,0.21805866,0.63032967,0.13244054
111-18-2,0.021165695,0.15243109,0.8034573,0.022945847
439-14-5,0.00899753,0.026393445,0.9323427,0.032266304
117-18-0,0.021370245,0.4410899,0.5179621,0.019577768
741-58-2,0.46438253,0.34136868,0.13670078,0.057548042
106-91-2,0.0440601,0.16189957,0.6510928,0.14294751
141-79-7,0.015482427,0.06671561,0.74097025,0.17683169
123-31-9,0.06344634,0.59635997,0.3097043,0.030489396
94361-06-5,0.018998176,0.091438875,0.8540086,0.035554316
123-30-8,0.028888443,0.47700906,0.47451907,0.019583413
138261-41-3,0.023579283,0.16998586,0.7271854,0.07924943
330-54-1,0.016941188,0.08883715,0.81886405,0.07535765
299-86-5,0.15162367,0.62077934,0.20185892,0.025738047
95-68-1,0.0053366027,0.012364156,0.97360283,0.008696383
3425-61-4,0.030668274,0.21103783,0.6884659,0.069828
520-45-6,0.007580159,0.023040045,0.9519622,0.017417613
97-77-8,0.027737511,0.17371462,0.7097622,0.08878562
3064-70-8,0.042912222,0.33439058,0.4853809,0.13731633
1121-60-4,0.020923292,0.10495145,0.80796754,0.0661577
541-73-1,0.02442805,0.4421143,0.51318663,0.02027106
299-84-3,0.033856213,0.2568413,0.68547624,0.023826275
1972-08-3,0.007317983,0.018020857,0.9483026,0.026358513
55219-65-3,0.030424505,0.5475991,0.37694907,0.045027327
112-03-8,0.026096191,0.34940168,0.56469303,0.059809133
112-18-5,0.016487941,0.04396451,0.9164537,0.02309377
372-31-6,0.065835364,0.46815208,0.35279524,0.1132173
91-53-2,0.0070630806,0.010725817,0.9430554,0.03915566
107-15-3,0.033494424,0.27902734,0.64456075,0.04291753
69-72-7,0.011981972,0.04366164,0.920714,0.023642374
109-70-6,0.04973075,0.44821754,0.4684793,0.033572443
16712-64-4,0.016869979,0.03500882,0.8092568,0.1388644
78-84-2,0.021875294,0.046953112,0.73715717,0.19401447
110-73-6,0.010888972,0.057271745,0.89308345,0.03875582
2402-79-1,0.029081652,0.4264275,0.52809876,0.016392056
33629-47-9,0.33340356,0.089909405,0.18286145,0.3938256
79-24-3,0.034649193,0.51842237,0.42732018,0.019608231
694-83-7,0.027777506,0.5823536,0.37609577,0.01377317
124-07-2,0.014687274,0.010988275,0.13733229,0.83699214
9016-45-9,0.017751401,0.03767287,0.6818823,0.26269335
8000-34-8,0.019881403,0.034830146,0.6154427,0.32984576
98-82-8,0.021445693,0.041787136,0.811491,0.12527615
5915-41-3,0.019899115,0.09272469,0.8435547,0.043821488
92-15-9,0.009227495,0.021307062,0.91825485,0.05121055
60-12-8,0.014888918,0.07285193,0.8366595,0.075599656
7005-47-2,0.011421328,0.07506022,0.88096154,0.032556992
110-01-0,0.033518955,0.19246054,0.63054895,0.14347154
59-50-7,0.013562502,0.058434032,0.90865535,0.019348126
577-11-7,0.009749599,0.032313023,0.88948655,0.068450846
34256-82-1,0.003960701,0.0105391815,0.9718445,0.013655646
3060-89-7,0.010061647,0.052681893,0.9122551,0.025001414
552-30-7,0.015387551,0.041532744,0.6755769,0.26750278
6419-19-8,0.015880946,0.021854129,0.19212511,0.7701398
91-20-3,0.008271074,0.017299322,0.9314233,0.043006282
56-23-5,0.02971289,0.21927427,0.55935806,0.19165485
470-82-6,0.01917325,0.044222817,0.5330423,0.40356168
94317-64-3,0.25514203,0.40129122,0.31671056,0.026856136
115-84-4,0.020614702,0.033339955,0.8633018,0.08274348
12427-38-2,0.05875842,0.40950975,0.5129895,0.018742325
80-05-7,0.009723556,0.016687527,0.9402893,0.03329961
23950-58-5,0.022502162,0.1251526,0.7733234,0.07902181
98-54-4,0.015453242,0.10201859,0.82878304,0.053745087
15647-08-2,0.019864015,0.031554334,0.62668175,0.32189992
2008-41-5,0.020463005,0.116238706,0.78021556,0.08308273
131766-73-9,0.019343462,0.0235962,0.20577112,0.75128925
13595-25-0,0.021013355,0.04531126,0.7085637,0.22511171
125904-11-2,0.022570245,0.11029293,0.69845104,0.1686858
80-62-6,0.01762316,0.08964901,0.7024796,0.19024822
112-60-7,0.019587506,0.022630751,0.10060947,0.8571723
96182-53-5,0.16957723,0.7243083,0.084288046,0.021826379
81-81-2,0.044665184,0.8770204,0.065421425,0.0128929755
16752-77-5,0.73428476,0.22022568,0.027302746,0.018186782
556-61-6,0.109205954,0.61729443,0.25543705,0.018062554
102-69-2,0.0193575,0.52349424,0.4238,0.03334829
143-50-0,0.11151975,0.6632949,0.20256808,0.02261721
75-31-0,0.08460605,0.39136612,0.49531293,0.028714916
4170-30-3,0.049856156,0.41701433,0.493818,0.039311495
60-51-5,0.1944446,0.6588137,0.12497995,0.02176168
91-64-5,0.010608302,0.06610095,0.8964886,0.026802097
1761-71-3,0.012856483,0.02493615,0.94658697,0.015620436
76-57-3,0.024420604,0.9428676,0.023053875,0.009657978
3567-25-7,0.021355433,0.03352838,0.4904671,0.45464903
2636-26-2,0.7667405,0.19815092,0.023974627,0.011133964
118-96-7,0.09982369,0.6875785,0.18738024,0.025217587
100-47-0,0.033547558,0.34197053,0.5395808,0.08490113
13292-46-1,0.047665723,0.04625701,0.73667645,0.16940077
151-21-3,0.005162673,0.008502953,0.97746676,0.0088675935
109-02-4,0.02760571,0.1862484,0.70067585,0.085470036
110-63-4,0.023634383,0.034468614,0.21487668,0.7270203
107-92-6,0.014660475,0.032571934,0.81432796,0.13843963
72-43-5,0.030589322,0.10465177,0.62220407,0.24255483
78-51-3,0.015378117,0.030175295,0.61192536,0.34252125
123-05-7,0.02789172,0.024678648,0.63173646,0.3156932
78-93-3,0.023730667,0.046191026,0.7134169,0.21666142
24544-04-5,0.019548545,0.2184214,0.7071249,0.054905113
534-16-7,0.033534143,0.22259219,0.5275888,0.2162849
67-72-1,0.038942173,0.2214066,0.42449626,0.31515497
75-99-0,0.01595945,0.047120087,0.795612,0.14130847
5959-89-7,0.012372281,0.011560335,0.11382597,0.86224145
22224-92-6,0.6234511,0.336329,0.025019798,0.0152001
99-65-0,0.15488647,0.67618203,0.15250877,0.016422724
2303-17-5,0.040746137,0.54349536,0.3898429,0.025915597
41198-08-7,0.085855566,0.7237425,0.16125587,0.0291461
97-00-7,0.2217644,0.50888735,0.23848818,0.030860087
88-72-2,0.023008652,0.2673557,0.6232863,0.08634931
105-60-2,0.025125721,0.1993973,0.7079379,0.06753908
1134-23-2,0.022674674,0.3799352,0.5695036,0.027886549
115-27-5,0.2580349,0.49213162,0.1884432,0.06139026
107-98-2,0.019853814,0.029287357,0.43246427,0.5183946
6318-09-8,0.042086247,0.2612569,0.6353255,0.06133134
97-39-2,0.03070763,0.38087085,0.5560553,0.032366224
79-10-7,0.029822446,0.13188188,0.37295163,0.46534404
69-09-0,0.03490716,0.8872743,0.06409572,0.013722865
154279-60-4,0.022883855,0.1615154,0.72079116,0.09480958
97-74-5,0.020732632,0.11783831,0.84637755,0.0150515195
90-43-7,0.00900648,0.025801906,0.93520665,0.029984945
99-08-1,0.030076738,0.21959342,0.6735749,0.0767549
7287-19-6,0.0041626026,0.012102849,0.96572745,0.018007133
108-83-8,0.016464762,0.018498944,0.5067452,0.45829108
1563-66-2,0.9117529,0.06532481,0.011547409,0.011374917
549-18-8,0.017751986,0.55388784,0.41324234,0.015117816
3033-62-3,0.027693005,0.28127822,0.6388228,0.05220597
144-55-8,0.033534143,0.22259219,0.5275888,0.2162849
107-05-1,0.09829456,0.7227558,0.1568184,0.02213123
75-09-2,0.056805912,0.5147758,0.3818194,0.046598863
71-43-2,0.02207759,0.15635179,0.6499804,0.17159021
62-73-7,0.30293155,0.62089914,0.058677264,0.017492048
333-41-5,0.09591632,0.81460214,0.06784292,0.02163862
13674-84-5,0.075253405,0.4194335,0.48641562,0.018897442
56-38-2,0.94741374,0.024352979,0.015075477,0.013157802
