CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
4121-35-1,0.02652023911389241,0.14007169585948553,0.7510401379819158,0.08236792704470622
63957-56-2,0.06250817062141979,0.7990057542844595,0.12800440882096464,0.01048166627315612
3006-93-7,0.011616506652338397,0.06985805141177338,0.5713881283252722,0.3471373136106158
91-88-3,0.017964149683484705,0.1381691495095395,0.7515703348625695,0.09229636594440635
64057-90-5,0.046616873109494784,0.6498418671040569,0.2740611183463846,0.02948014144006388
122-03-2,0.003938866968695468,0.048571479029239015,0.7900911970667005,0.15739845693536525
49847-97-4,0.03592791775970757,0.10495961027418811,0.6945591356573927,0.16455333630871138
132-35-4,0.02477852510771588,0.15777726157199648,0.7246563339439845,0.09278787937630296
19625-12-8,0.04693053459191407,0.5232175162400776,0.39804362034549173,0.03180832882251618
53734-79-5,0.05974724931462065,0.5041959150384363,0.4002263384030081,0.03583049724393483
77599-17-8,0.023120342925354698,0.11872828029021064,0.7250672865790624,0.1330840902053721
92-12-6,0.02180391493207782,0.15172617359877955,0.7538647257547232,0.07260518571441917
10140-84-8,0.01704586788977836,0.14038768221421996,0.7662543938396283,0.07631205605637358
123-38-6,0.02736256081988821,0.1800463823352837,0.614780262454057,0.1778107943907711
21452-14-2,0.014314559224516743,0.14709087877194985,0.7123785044931238,0.12621605751040954
4454-05-1,0.006330420369638716,0.06255509036441285,0.6964847466853931,0.23462974258055577
31934-88-0,0.025207534687249556,0.15943463764598523,0.7373685186073126,0.07798930905945281
2675-94-7,0.026115674377548418,0.32615281715815675,0.5903713592786823,0.05736014918561272
36505-82-5,0.06896658822308004,0.5746913320184154,0.32628225290497703,0.030059826853527562
541-28-6,0.015356282100035536,0.07280351799052932,0.7330518453016053,0.17878835460783002
69002-84-2,0.05495274121914009,0.2503801964464627,0.619022624182422,0.07564443815197534
64622-45-3,0.009135950768712618,0.08822971408361083,0.6637890660449076,0.2388452691027691
120-71-8,0.01520988430152568,0.14989490219096244,0.7592443091621596,0.07565090434535228
49803-32-9,0.03016535319103777,0.2651914170708372,0.6458848350273187,0.058758394710806156
728-88-1,0.017866347118283603,0.14319796346579058,0.7626622691555479,0.07627342026037805
66941-57-9,0.026797768806688143,0.18150894432865056,0.7276904103475629,0.06400287651709846
15467-20-6,0.00803119911981969,0.05067171830234973,0.7280235196422824,0.21327356293554817
33671-46-4,0.019857113129133002,0.10793126248921331,0.7415220118346819,0.13068961254697195
17226-75-4,0.025834010119642953,0.10786873085012613,0.4509428952535167,0.4153543637767143
22729-74-4,0.009787560071635665,0.026981034278336764,0.25854355195740103,0.7046878536926264
98124-09-5,0.013715508038842576,0.12154856360624464,0.7724564979880378,0.09227943036687497
10138-89-3,0.0053645981027292495,0.05118163262830063,0.7611385125568144,0.1823152567121555
50650-75-4,0.009326317529004752,0.06477269280911886,0.7197052637234418,0.20619572593843455
154-41-6,0.014796918170042011,0.16842002271694553,0.74254188495552,0.07424117415749223
3040-44-6,0.009574470912973723,0.12603556178496758,0.743597280628602,0.12079268667345713
102410-31-1,0.027189342512258793,0.14864400465721037,0.7484620663304883,0.0757045865000426
109-79-5,0.012261955484790954,0.14366214745254022,0.7279430023052132,0.11613289475745563
1300-94-3,0.009305931786157198,0.09471339920701224,0.7712510539410075,0.12472961506582306
13887-59-7,0.018648915415219874,0.14218651443950966,0.7665156874615067,0.07264888268376396
143343-83-3,0.015151445315655465,0.08455466972430077,0.7322496137056472,0.1680442712543962
18174-58-8,0.02674468119436034,0.24278304872956258,0.6534146283084937,0.0770576417675835
2163-69-1,0.004602021876601121,0.09274382822363608,0.7774757733674483,0.12517837653231448
24771-25-3,0.06975996081257843,0.7306919076411752,0.17809415354780514,0.021453977998441155
3083-25-8,0.044886825116016424,0.5533463990472871,0.36961530542554294,0.03215147041115342
483-63-6,0.011222625589715325,0.09396827790059985,0.7523076415572083,0.14250145495247646
54-84-2,0.030059513517747962,0.1418720841858013,0.7170457259294666,0.11102267636698417
56986-36-8,0.01717506281159333,0.13239242394099138,0.7621440964108703,0.08828841683654527
590-63-6,0.30532693097175245,0.4239656485365825,0.19892211445716068,0.07178530603450417
64036-74-4,0.024048913537986195,0.10504034157225613,0.6214794435884154,0.24943130130134217
685-91-6,0.011559088521976433,0.13335667013660807,0.7327896730053979,0.1222945683360171
7159-34-4,0.010809650990125647,0.10483165061610725,0.7630503169797921,0.12130838141397461
83-59-0,0.016996964802845394,0.14071801706592668,0.6709049356722354,0.17138008245899283
2628-16-2,0.014706229083383185,0.10710386611187173,0.7399647790683418,0.1382251257364034
1532-02-1,0.010966933729254762,0.08209055616825059,0.7506017452590995,0.15634076484339499
63938-14-7,0.011330403185413333,0.044359479259341895,0.6007588129240438,0.34355130463120126
1532-04-3,0.009176115781111566,0.07417298455583272,0.7414242647193794,0.17522663494367663
111-12-6,0.006848729034474723,0.057577045154387656,0.7464555447758827,0.18911868103525506
2828-42-4,0.054360035933398325,0.24710852855226692,0.5745944981170951,0.12393693739724003
6506-37-2,0.01424274640748086,0.10155025260479646,0.760767490487163,0.12343951050055978
96-48-0,0.01205666441538682,0.10989344349087024,0.6850063467075415,0.19304354538620142
104-01-8,0.01294639138014086,0.11069037859955697,0.7535294526988838,0.12283377732141851
1830-32-6,0.02243882282567893,0.20345412361084894,0.7080229297796944,0.06608412378377787
4746-87-6,0.00938130462861637,0.08140020573355494,0.7338181939717111,0.17540029566611734
87314-99-6,0.007224875902027161,0.049456839244327144,0.5881762059349318,0.35514207891871374
98079-52-8,0.01306323301239557,0.042299886432461326,0.7336372675051648,0.21099961304997844
64604-91-7,0.030029720556535525,0.1517769230640308,0.7121025141334579,0.10609084224597608
941-98-0,0.010275695968481616,0.11792791071100375,0.7479601386719407,0.12383625464857402
104-88-1,0.010104001563745017,0.11866166562832005,0.7566408340010596,0.11459349880687536
54533-86-7,0.016058541621179912,0.13637825704493722,0.7323876286503067,0.11517557268357607
121-32-4,0.005860272008539596,0.0724154117536112,0.7793869781911854,0.14233733804666426
10138-19-9,0.006887947209491261,0.05273368597208783,0.7830348370548047,0.15734352976361618
136-85-6,0.02080564283801094,0.2909112748056773,0.6071452715596858,0.08113781079662559
1939-36-2,0.004139320696570812,0.034027208914165094,0.7336352712337404,0.2281981991555238
22730-86-5,0.01199184027276082,0.026332398103808923,0.2816259077980404,0.6800498538253901
32588-54-8,0.012761241412026107,0.07513129563216228,0.7296362926616313,0.18247117029418045
36173-94-1,0.019850602741341275,0.13597308831719285,0.7497229243664624,0.09445338457500352
5240-72-2,0.008614617926628768,0.08888017298256827,0.7632727913303987,0.13923241776040388
577-59-3,0.008091609538299698,0.0965628135660718,0.7536849030181008,0.14166067387752782
61706-44-3,0.020839889755662106,0.2276422419664708,0.6877903590695349,0.06372750920833249
63956-91-2,0.04525407515134346,0.36745528737680677,0.5420800845464232,0.04521055292542676
67747-09-5,0.02558085768909525,0.17689227829202883,0.6980976763950276,0.09942918762384823
92-16-0,0.00849772321856475,0.04773051713026169,0.7462199003823945,0.1975518592687792
23795-03-1,0.012235314963478747,0.17308170109249568,0.7204420888541854,0.09424089508984021
10141-22-7,0.02739215620459192,0.2484873921142103,0.6702428213670064,0.05387763031419124
17292-62-5,0.05627357117667516,0.8013365014977545,0.131980241817115,0.010409685508455158
693-33-4,0.08443339686045241,0.7200170129248424,0.1647316141391347,0.03081797607557044
91-57-6,0.008257429076444441,0.08483559457649673,0.7512596274327953,0.15564734891426382
14293-44-8,0.007646403105561114,0.023801656499614344,0.21737178420097805,0.7511801561938466
33499-12-6,0.00951459949802621,0.07624595051423778,0.7592003563906189,0.15503909359711737
495-54-5,0.007552362994702792,0.025881400176957475,0.20690021627750016,0.7596660205508394
98816-32-1,0.023870830555032224,0.18168869554757572,0.7108471115155292,0.08359336238186267
5578-73-4,0.016587661748155888,0.12076917524174478,0.762905598070401,0.09973756493969843
22254-24-6,0.018598336709421858,0.1361787059076612,0.7519282219351651,0.09329473544775188
3759-07-7,0.018112843333642513,0.1640520656095313,0.7449987592145634,0.07283633184226294
7487-28-7,0.010209199184052973,0.08526484288942525,0.7501425288965701,0.15438342902995142
555-84-0,0.01914579924131003,0.15691741267249157,0.7357966656411827,0.08814012244501569
86-86-2,0.02700004692931856,0.16602433990235496,0.7373280717405821,0.0696475414277445
10592-13-9,0.012764147027121324,0.06285398133662086,0.7769874962204818,0.14739437541577624
13171-25-0,0.07066391997656125,0.38487718660111275,0.49592628966055646,0.048532603761769516
140-92-1,0.011540680851567644,0.15194298848837495,0.740366611319882,0.0961497193401754
2052-14-4,0.008187790631906408,0.05222610421842954,0.7373804048861007,0.20220570026356363
280-57-9,0.031670918432633505,0.20813491840962087,0.6341756826914808,0.12601848046626485
4746-61-6,0.009582522675152604,0.10429777227419945,0.7514383274925487,0.13468137755809942
51287-66-2,0.012645704110896253,0.0741145103400087,0.7301156954646006,0.18312409008449404
67704-68-1,0.018242248808518942,0.20633983138972117,0.6923790448035788,0.0830388749981811
94-83-7,0.009218959037103333,0.06445773180662359,0.7477721491948648,0.1785511599614086
1740-19-8,0.00946701245771893,0.059860120194631924,0.7290473803762378,0.20162548697141125
100-06-1,0.006861519103454417,0.05971726437514107,0.7786910326001704,0.15473018392123422
5694-72-4,0.0069660320300734225,0.05961217762417792,0.7914407389538547,0.14198105139189396
19406-86-1,0.01952683215884377,0.14655739924727088,0.7531143630277102,0.0808014055661753
13713-13-8,0.04858887477080014,0.2650251288759468,0.631350718405781,0.055035277947471796
631-64-1,0.06351274145402445,0.22625505884617608,0.621594309759255,0.088637889940544
5978-92-7,0.010170921452283745,0.08509113868419789,0.5895004074570447,0.31523753240647356
143-29-3,0.016054834954408705,0.034660548265883266,0.2293812248582997,0.7199033919214085
2160-94-3,0.01978937126902619,0.10662473728430745,0.7147956470144798,0.1587902444321867
2373-38-8,0.012107580533290245,0.08351248119026403,0.6697214798094016,0.2346584584670438
40766-30-1,0.0056845950280373135,0.057302737048628996,0.7889902656003382,0.1480224023229954
647-42-7,0.028891503973764443,0.1894838891301715,0.6327199904925233,0.14890461640354055
104907-80-4,0.015592360336512767,0.11486679853182778,0.7657777429027889,0.10376309822887024
115-28-6,0.050281698769515874,0.17055222295579478,0.6166694894633005,0.16249658881138915
509-09-1,0.06670700879450102,0.47343840929366293,0.40234487230593463,0.057509709605901696
16768-69-7,0.01705732130378562,0.13296003577973003,0.7621389983232328,0.08784364459325132
16773-42-5,0.021060576430196654,0.15388490564794507,0.7050482637089871,0.12000625421287119
5036-48-6,0.020661104612448394,0.13878294563120758,0.7373879247819137,0.10316802497442991
76840-11-4,0.03416491784149938,0.25246820441874807,0.6554425255397958,0.057924352199956654
109-08-0,0.03803468243554522,0.2582923711079576,0.6484168226133371,0.05525612384316008
22304-30-9,0.017448900256361335,0.1431084037061993,0.7635003972485747,0.07594229878886459
27464-23-9,0.017309126791360277,0.08687072904052039,0.7470113587822144,0.14880878538590525
3347-62-4,0.017357490189433143,0.13852329034567804,0.757577316288016,0.0865419031768729
38821-52-2,0.020617568855430774,0.15900808393627666,0.7337700156456355,0.08660433156265732
58-38-8,0.029763371462713715,0.3062261229404712,0.6122276856641296,0.05178281993268551
74-87-3,0.044506619426443544,0.6423561092780944,0.24634449189032673,0.06679277940513521
13758-99-1,0.04732884736640347,0.2666344406447225,0.6240731078513624,0.06196360413751132
332-69-4,0.025021263936468047,0.18962261824421808,0.7052467395481604,0.08010937827115334
2142-68-9,0.013168451531693824,0.12569354394130292,0.7358833886627186,0.12525461586428452
77-67-8,0.04284351956181132,0.18354346130928165,0.6694565426108984,0.10415647651800886
34123-59-6,0.010970234525057356,0.11506718322460335,0.7469779304620738,0.1269846517882655
116763-36-1,0.03625558383048403,0.2008443834768224,0.6935482651008984,0.0693517675917954
57499-93-1,0.006816670569142426,0.04744166735769351,0.7594837216491673,0.18625794042399663
110690-43-2,0.007700800771740402,0.029414410893983955,0.47045741103225125,0.4924273773020243
27050-38-0,0.03813615263776152,0.2300988434937948,0.6446268929536191,0.0871381109148244
551-08-6,0.010928926389166241,0.10930582013456465,0.7501480853234961,0.12961716815277313
73138-27-9,0.03405928082948834,0.22060143242734595,0.673046471389445,0.07229281535372117
97-05-2,0.007089641545004136,0.041814779519195246,0.7534195965419536,0.1976759823938472
34689-46-8,0.06093349644118025,0.7522873314583148,0.1756272783617623,0.011151893738742796
2842-37-7,0.017523961551439086,0.13916352408377639,0.7465123518634497,0.09680016250133484
71-23-8,0.009160253791328286,0.08507643480201332,0.7544588635635815,0.15130444784307695
1020-76-4,0.02308744082845178,0.34699909575440835,0.5533276138252928,0.07658584959184728
151-73-5,0.01781799809409631,0.020215450629663366,0.17885849595575717,0.7831080553204832
35793-87-4,0.01805661279788768,0.16707969883537535,0.7348505641621101,0.08001312420462663
1158978-65-4,0.006771872258271965,0.05694856191285861,0.7824796177456382,0.15379994808323108
140-39-6,0.008402058913787678,0.11348149125242457,0.7427339307872658,0.13538251904652207
29387-86-8,0.00617499506031794,0.056239725166793035,0.47365464209559155,0.4639306376772977
46878-66-4,0.01974473565875995,0.12416564405692045,0.7017010591866645,0.15438856109765492
7246-20-0,0.012752159215684072,0.11377615236143315,0.7586723467612497,0.11479934166163265
52-88-0,0.020597363757488142,0.1443696517442707,0.7540252879640816,0.0810076965341599
1531-99-3,0.01359180705345291,0.09344026382006981,0.7453024379985003,0.14766549112797683
104-93-8,0.004658436810501555,0.07165687398254651,0.7678000792813954,0.15588460992555636
1582-09-8,0.010372451216786718,0.08168391705930349,0.45437472382924077,0.4535689078946692
105-59-9,0.012075847171533321,0.06396131493445498,0.3809305183865672,0.5430323195074446
103-18-4,0.010310336269788105,0.07481487175365877,0.7431568631345206,0.17171792884203282
1531-94-8,0.011209015550875985,0.09476296553559213,0.733998935242288,0.1600290836712435
504-90-5,0.2483126021104028,0.5084258752581908,0.2213372664599151,0.021924256171491057
94-59-7,0.010324027500987525,0.11083063158819599,0.764752234932464,0.11409310597835261
12224-02-1,0.0054148445477982905,0.008372219723969655,0.12011913996768178,0.8660937957605505
5807-56-7,0.006620748522199638,0.050761800666942206,0.7902786807220799,0.15233877008877836
86433-39-8,0.04327441453129927,0.15198489972104376,0.7238631170407351,0.08087756870692167
54915-62-7,0.04420775091234819,0.39224600718440317,0.520019214691795,0.043527027211453635
311-28-4,0.035269289135501564,0.28219327090727103,0.5685267036393954,0.11401073631783198
102207-75-0,0.013384281448715193,0.11984494107147084,0.7713778844749891,0.09539289300482474
1112-77-2,0.01920217787314788,0.1457250638083716,0.7392441319394668,0.09582862637901367
120-14-9,0.0044642258895869,0.042556466835318725,0.7949741195871168,0.1580051876879774
13764-35-7,0.04226861620381629,0.39266857143705947,0.4745664205503336,0.09049639180879081
18530-56-8,0.017176514298870404,0.15481316083246663,0.7456123486607517,0.08239797620791117
1953-89-5,0.0360785063524101,0.1831943910477485,0.6895160121085608,0.09121109049128034
206-44-0,0.009934470872201758,0.08962684051730668,0.7453875669688247,0.15505112164166687
24579-73-5,0.0079307979030954,0.07063988530461844,0.7645452976499973,0.1568840191422889
260-94-6,0.021130148343895316,0.1132657602306803,0.702083792056338,0.16352029936908652
