CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
57665-49-3,0.3773071663129963,0.11304671823137724,0.8869532817686229,0.0079538361725356,0.0769328587221341,0.8695336260620572,0.045579666293272945
6728-26-3,1.1647269867593106,0.5382702542397917,0.46172973826020836,0.008411885785773725,0.12358194807057543,0.7074773132172976,0.16052885067635322
91-66-7,0.7834920137032618,0.2431498901421702,0.7568501098578297,0.027629293407174876,0.15564037371334835,0.7477850149830544,0.06894532164642231
22204-87-1,0.32546416926802585,0.10238240847561128,0.8976175915243887,0.01942131160856985,0.3052773364662197,0.6263725975011919,0.048928759424018475
109-06-8,0.4914741288518429,0.028140473267537727,0.9718595262324623,0.04361732059186495,0.660692510455298,0.28870264565132503,0.006987529301512025
7795-91-7,1.2490165704153742,0.7801334763751303,0.21986653362486963,0.009243407662131775,0.07845834683916397,0.7767083098306544,0.13558992316805005
6117-91-5,1.1384744939111926,0.512238391490296,0.48776160850970407,0.01357953701934565,0.14134597641010804,0.6924143456243161,0.15266012544623
632-22-4,0.9812211556763981,0.33173871310640224,0.6682612868935977,0.021402904048802126,0.2747146897735259,0.6200840796975041,0.08379833173016783
103150-29-4,-0.15661997879029954,0.03436841069430687,0.9656315828056932,0.02490454754101535,0.7986086618879178,0.16549226200879008,0.010994523812276526
13791-92-9,0.4832549175286447,0.22732118231032844,0.7726788176896716,0.015817826663009876,0.16568894854711227,0.7676739450767156,0.05081927946316218
16726-46-8,0.2925600649763668,0.10800919011558263,0.8919908048844174,0.015419665370879274,0.29700532786448397,0.6492395010607644,0.038335498203872276
25155-18-4,-0.025444328311571774,0.08623204034096092,0.9137679609090392,0.09554597126036699,0.5820627735272134,0.30515344278163364,0.0172378109307859
3589-21-7,0.4703260586128121,0.05875461359040372,0.9412453874095963,0.006638827493193725,0.06403670535715925,0.901892780747513,0.0274316886521338
42585-60-4,0.22724772941425095,0.08694873810456692,0.913051261895433,0.023298835955591627,0.3620674324014499,0.581374063900203,0.03325966974275557
55837-29-1,0.5652604324216924,0.32008293492702633,0.6799170650729738,0.013542136635513525,0.08955752901049081,0.8155731388880743,0.08132719271592134
59214-92-5,0.5461170841858376,0.3392716025991103,0.6607283924008898,0.017891638458654477,0.11030810661536836,0.7715736403161713,0.10022662010980571
64037-20-3,0.41838280313528253,0.11669032657069633,0.8833096809293034,0.022706229871926525,0.11148176020465195,0.8336769158675628,0.0321350973058586
665-66-7,0.7835194412693721,0.11038030484071262,0.8896197026592874,0.010914232743566425,0.10082387890268055,0.8500147392872682,0.038247139066484574
78945-52-5,0.27350987996989506,0.10508511668560032,0.8949148818143997,0.023770402461892347,0.4505751554166174,0.5024523346361359,0.023202111485354303
14860-49-2,0.48458630942632036,0.06188045250864764,0.9381195462413525,0.013275087776345675,0.10832012168364175,0.8445020488335261,0.0339027447064866
21755-66-8,0.26772756002428977,0.10478131447317793,0.895218685526822,0.03236220374280108,0.3176894521310386,0.6091327824599222,0.040815560666238024
1867-72-7,0.5217189468552255,0.0708676225783619,0.929132376671638,0.032111466895374204,0.3727663464656604,0.5686055203004491,0.0265166585885162
556-82-1,1.3768742830686929,0.8131534169583852,0.18684659304161477,0.010752518238075576,0.0354203259247765,0.5209347305155506,0.4328924185715972
76-58-4,-0.16734811313071143,0.029305616345517402,0.9706943819044824,0.029978625332586623,0.8323798171466359,0.12723335365072247,0.01040821187005505
64245-83-6,0.07735269829131486,0.3430123374154115,0.6569876675845887,0.0872347659510257,0.20207347953691437,0.5355855649774108,0.17510618953464893
88-82-4,0.3833850220542018,0.152412485423075,0.847587517076925,0.007700984572005725,0.08444390953465877,0.8592566171805807,0.04859850071275482
16714-68-4,0.4072130170106704,0.05968914417249507,0.9403108563275047,0.03592232073887033,0.5673401439682797,0.38160623653983955,0.015131301003010326
28929-86-4,1.2620172491576254,0.7657219653631744,0.23427802463682573,0.01031215197782285,0.04842760800646477,0.8451333741769733,0.0961268650887389
6476-37-5,0.7475810573881962,0.5381813077536376,0.4618186922463624,0.021680714485166952,0.2008212790699193,0.6323220809534158,0.14517593574149795
3268-19-7,0.2810476571951026,0.20299132718714774,0.7970086728128523,0.0097101517053747,0.1190248657649057,0.8063408345888785,0.06492414669084098
1863-63-4,1.1690473284688012,0.5387225014436663,0.4612774985563336,0.015328300862918774,0.12021944664200263,0.6748298438146618,0.1896224111804167
111729-41-0,0.6759072910473687,0.7024190739394243,0.29758092606057585,0.01346204892942265,0.06054020832109375,0.5178018044006928,0.40819594509879076
43200-80-2,0.5953564304802671,0.5762155479750268,0.42378445202497317,0.014906396182032575,0.08416993657256491,0.5790071235754879,0.32191654866991454
40548-68-3,0.6027095971236137,0.08623620241114094,0.9137638025888591,0.024963565043645247,0.30226075211569164,0.6460588131688803,0.0267168711717827
87687-13-6,0.22658652169893878,0.10251004377020062,0.8974899562297993,0.027355948000421695,0.3481242673166509,0.5854922471694586,0.03902753401346885
51799-29-2,0.5162892526264596,0.0631977222222464,0.9368022727777536,0.006341985971490075,0.059111743329885856,0.9106495094904161,0.023896771833207774
3733-63-9,0.2507924970326608,0.11086195391963623,0.8891380410803639,0.014781715102683,0.3997245571411015,0.5511629121346131,0.03433081162160232
550-70-9,0.45535492005195,0.0660602425413157,0.9339397569586843,0.008575005011130074,0.06134022642196592,0.9017164134178082,0.028368367524095897
4871-72-1,0.4437362814931181,0.1758283206799258,0.8241716793200742,0.014048646665575124,0.23266465869698907,0.6802879710561213,0.07299872108131437
115-76-4,1.237051248746163,0.800312300019185,0.1996877099808151,0.006933668346354525,0.04999482909704796,0.7756834731411432,0.16738802391545432
17969-20-9,0.3354212267958597,0.2611989760330326,0.7388010239669673,0.03289715264219557,0.40843897048399336,0.4882180375870247,0.0704458317867864
34314-63-1,1.0625623698351587,0.5894022887868269,0.4105977162131729,0.023979929090802824,0.08331747349021187,0.6610705099467896,0.2316320889721956
580-48-3,0.547431002127462,0.1609356962688894,0.8390643037311107,0.010895748461391224,0.15882477297011843,0.7826623383153362,0.04761714500315412
25369-84-0,0.5757958723314629,0.30014583163982816,0.6998541683601717,0.03533536768177785,0.2274242551928676,0.6348980853411479,0.10234229178420663
101692-44-8,0.4415083675800088,0.20203803705874537,0.7979619604412547,0.0200768997395511,0.20616449812786666,0.711386995431883,0.062371591700699155
479-92-5,0.6433625827050851,0.13725787624714197,0.8627421312528583,0.012042399909047475,0.16664363138182053,0.7908731018517916,0.03044085735734022
67746-30-9,1.3132418340523249,0.8714466959359848,0.1285533015640151,0.00543909690571335,0.020141578720395327,0.5042247647616699,0.47019454661222143
30653-83-9,0.6166269371268714,0.32741436076358155,0.6725856392364187,0.0217460844444301,0.1842585229917224,0.6887017858235072,0.10529360124034025
100286-90-6,0.17944085414231983,0.10035070861821133,0.8996492938817888,0.010442693216057375,0.08454593246437862,0.868321499387606,0.0366898761819579
3140-73-6,0.5394572736988799,0.21599016335085247,0.7840098391491475,0.02213981434712465,0.32478316355823766,0.6050698348847944,0.04800718720984327
33235-84-6,0.2463762067784722,0.04026587802858408,0.9597341284714159,0.021509025209245324,0.39875475455391124,0.5592958337765894,0.02044038096025395
52963-63-0,-0.024674572022817202,0.029604723054084,0.9703952761959161,0.033237490977683554,0.7686001132782875,0.1901811218409425,0.007981277153086375
1172-18-5,0.5192424421237312,0.12525417266714106,0.8747458298328591,0.005741096356210175,0.05268720240428315,0.9047659561424599,0.03680575672204668
136-96-9,0.38237106409585997,0.1279898068893707,0.8720101931106292,0.021922274730413374,0.25934094198752894,0.6648150650868581,0.05392172044519955
515-83-3,0.8475798651651345,0.31922827852203234,0.6807717214779676,0.028945990315305002,0.2265447214441522,0.6469888350015187,0.09752044748902408
6294-34-4,0.333897436873251,0.07867720529203608,0.9213227957079639,0.039466436316216526,0.3105054638143963,0.6168997339735517,0.033128365895835454
24549-06-2,0.8018358819768059,0.10897787136012878,0.8910221311398713,0.010920097972982925,0.14655604976072936,0.816250500174865,0.026273369591422596
79201-85-7,-0.04148191213328825,0.027487409943831975,0.9725125933061678,0.05179703543840647,0.7179582960098612,0.22068603861467753,0.009558627187054775
128-50-7,1.155353832109316,0.8434444244890309,0.1565555805109693,0.006113639584930175,0.025580650701902727,0.8064565747683321,0.16184913219483496
2421-07-0,0.8416903814472768,0.33512706489708816,0.6648729426029119,0.0317114801144052,0.27448762413550787,0.5989641957519224,0.09483669024816453
91-16-7,1.118754163737644,0.6347431500984537,0.36525684990154633,0.00402268164695455,0.026084483464595097,0.8883843383527321,0.08150849863571819
110283-66-4,0.16166539187093432,0.2828875365207747,0.7171124634792254,0.037845548904910875,0.21761470552445827,0.6477563757182366,0.09678336310239398
882-09-7,0.7206534297289533,0.2674872367913368,0.7325127632086633,0.017814446671863025,0.15378482765692736,0.7599621157961012,0.06843860587510828
13593-08-3,-0.6746037353313089,0.0336832914285169,0.9663167125714829,0.49478793992793857,0.4165873902953779,0.08076646159646048,0.00785822118022295
19376-15-9,0.9781978087982532,0.45462444699097115,0.5453755530090287,0.01050153796119385,0.11957217645536182,0.7356985560536351,0.13422772702980912
25103-52-0,1.2313716306906244,0.8742008770422056,0.12579911670779448,0.0055935885540206,0.029387266132804672,0.8310947406944235,0.1339244076187512
30616-36-5,0.815517839228701,0.7360023229297299,0.26399766957027027,0.012770713830726001,0.061865923197156975,0.5959993991750004,0.32936395279711655
33376-05-5,0.32912169856912077,0.0471246056282453,0.9528753953717548,0.04022874258485057,0.5291086621028284,0.42147723552835736,0.0091853627839637
440-60-8,0.6548692145503698,0.59859716569108,0.4014028343089199,0.03350938054800873,0.08540582944110287,0.658061678352712,0.22302310565817635
54-80-8,0.5001873278371073,0.23945723364967642,0.7605427663503236,0.05870985701327405,0.28283189938491177,0.6069081454094097,0.05155010694240427
60634-41-5,0.443910703878927,0.0983544976150735,0.9016455048849265,0.009156778957417875,0.09093440065248634,0.866313908555876,0.033594896834219776
6558-78-7,0.4743459672540411,0.1648093396259233,0.8351906603740767,0.035552035788989,0.3212381097263169,0.5921205166423178,0.051089322842376175
909-39-7,0.5631929647884529,0.16001240112999313,0.839987598870007,0.00529731988591995,0.03635335708043475,0.9331390162555738,0.025210317853071422
75859-03-9,0.46703325686409525,0.2116591306111828,0.7883408718888173,0.02959758736752145,0.19092550232342662,0.6778325527158984,0.10164436709315355
602-01-7,0.38464311170606236,0.08984341006256344,0.9101565959374365,0.029267876511416,0.44904914537872576,0.49552914374898993,0.0261538361108682
17321-77-6,0.4122153198985641,0.06018855134276957,0.9398114479072305,0.009550418646158075,0.07074079823589355,0.8872110117730183,0.03249775459492995
98-03-3,0.5260692792067237,0.1292333714134491,0.8707666210865509,0.037327577576404876,0.48153657378518505,0.4570903919754904,0.024045467912919602
17692-34-1,0.2864087835176195,0.11893951248207645,0.8810604900179237,0.0143481801061047,0.3658377628754607,0.5843431019033956,0.03547095211503895
76-01-7,0.4354704873809358,0.11855347489142773,0.8814465276085721,0.019539295715571475,0.5755292588892216,0.37610539268388044,0.028826049211326477
22355-34-6,0.650187760878588,0.3012009866709698,0.69879901332903,0.024289889896407176,0.2892076372553174,0.6118410681562013,0.07466140944207411
87-13-8,1.2380866486178537,0.7428948382964294,0.25710517420357043,0.0090944228921731,0.07019483754390173,0.6510627802167585,0.2696479630971666
1477-55-0,0.4914703136987416,0.07570670556609993,0.9242932944339,0.038502630565618375,0.3641617674642083,0.5793732950924712,0.017962300877701974
393-75-9,0.0576220516684215,0.13137038840850992,0.8686296115914901,0.19050934872901742,0.38949093439001503,0.3778543656153486,0.04214536626561878
5800-19-1,0.12731049748894707,0.051357005946734674,0.9486430015532653,0.030814699332402298,0.48930446227606617,0.45574796382281135,0.024132881318719976
117666-87-2,0.5199185013189193,0.18566646153011535,0.8143335384698849,0.0105033173101585,0.17571331470169882,0.755933379523914,0.05784999421422865
4442-79-9,1.2236403514250926,0.7520504688077381,0.24794953119226187,0.005491882903922475,0.05742147895690196,0.8023627933073226,0.13472385208185286
637-07-0,0.8588392206563787,0.588164705606319,0.411835286893681,0.013069357698681975,0.06990509486374433,0.7156695995377761,0.20135594314979754
61432-55-1,0.5466095157271208,0.2808837270980187,0.7191162729019812,0.015994438919957676,0.20304953273467077,0.6971066319068825,0.083849385938489
109543-53-5,0.6380489892754297,0.1099365065069861,0.8900634984930138,0.018932976203203625,0.10558641604217764,0.8328246355853337,0.042655982419285046
642-72-8,0.45412920982459304,0.05445547517363736,0.9455445255763627,0.005439054495267751,0.038298328423922424,0.9357937927152332,0.020468838840576625
6004-98-4,0.4096190731407678,0.11883328206123894,0.881166717938761,0.026344930676840923,0.17696153022137812,0.7541397756866814,0.0425537641650995
3581-91-7,0.6534856231531659,0.08709475120815219,0.9129052487918478,0.029576219563531674,0.28557509924935354,0.6585506998826699,0.026297981804444828
2752-17-2,1.253051829071676,0.47662256326090385,0.5233774292390962,0.015005531959862775,0.1279292284392507,0.6960392457222795,0.16102598962860704
117666-85-0,0.6288337184264292,0.13334611291021134,0.8666538845897889,0.0048488182697463255,0.04086652362715315,0.918693370553934,0.03559127997416647
69579-13-1,0.5521604984576451,0.3894917501598606,0.6105082548401397,0.015464623299523375,0.13846401001040248,0.6897557821365005,0.1563155815535735
117666-90-7,0.9827349652694573,0.6918529629923788,0.30814703200762117,0.0057586609269609755,0.05370877925363055,0.742060243502953,0.19847232681645524
23255-93-8,0.49083663962950036,0.09981761539856703,0.900182384601433,0.00711633777565035,0.04487759703983818,0.9258148470703949,0.022191226514116473
52712-76-2,0.6538956000323846,0.20956716597242903,0.790432834027571,0.0074455498244797,0.0734776048994124,0.8649753642536526,0.054101485522455126
101903-30-4,0.6625497898491526,0.4416108022254689,0.558389197774531,0.013713895190175948,0.14201811692714147,0.6779906608965983,0.16627731998608428
115-46-8,0.46788604041300624,0.08092883356281823,0.9190711724371817,0.014467984730170549,0.14190421480336882,0.8129456299509163,0.030682158265544098
99-88-7,0.6825806020840656,0.09878057591889015,0.9012194228311099,0.0302138411138583,0.2223745999829655,0.7166379185829815,0.0307736195701946
24632-47-1,0.5162892526264596,0.0631977222222464,0.9368022727777536,0.006341985971490075,0.059111743329885856,0.9106495094904161,0.023896771833207774
98-10-2,1.0178623647058185,0.5010752018724038,0.49892478312759625,0.00515549685266195,0.069347913777793,0.8531085370087237,0.07238805036082131
97-52-9,1.225765259864301,0.7564837245584966,0.24351627044150345,0.008092964713089675,0.05816780826004475,0.6678238559353531,0.26591536734151244
10078-25-8,0.34593174204779864,0.18275090096683966,0.8172490915331603,0.020476093788237375,0.1901439974484656,0.7471420784368581,0.04223782432643883
108287-79-2,0.534523312099752,0.18524806676730377,0.8147519332326962,0.02719374626945105,0.22088513812638377,0.6998966939716321,0.0520244166325328
