CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
80-49-9,0.021694081876684822,0.13893001499178728,0.7095375711367258,0.1298383417448021
27125-91-3,0.01582513579853475,0.11497863556882855,0.723832678659087,0.14536355056654968
36364-49-5,0.006446376577217206,0.09243598893944609,0.8345590022435934,0.06655862957869314
2244-21-5,0.020310411475418125,0.07360952156635639,0.8583062588811543,0.04777380480287094
131-55-5,0.010831504172746058,0.08480739112141057,0.6247685250309725,0.27959258267987075
28981-97-7,0.007336720703164354,0.1466417693226948,0.5903409654147126,0.2556805458244281
39515-51-0,0.005051119903368155,0.04143822464483715,0.8062133381370808,0.14729731591021386
56903-81-2,0.02323776242484284,0.1663366451820963,0.7482312878446435,0.06219430201491712
1882-26-4,0.06707173606139313,0.19767090119509909,0.5388181754653738,0.19643919662313378
63886-56-6,0.014539683092451839,0.15066201786838132,0.6862876064052884,0.14851069374637826
91-63-4,0.010799513963945028,0.19710389654620636,0.6972809962466451,0.0948155959311034
99803-72-2,0.029471260950824908,0.25960586369830735,0.6362585008543395,0.07466437614952824
118288-08-7,0.06911732302132059,0.1781419331630621,0.5844612436967872,0.16827949193883002
122-19-0,0.022830287053468762,0.33934171537284796,0.537511052163201,0.10031694571348204
140-93-2,0.022276750892986506,0.15983350324930357,0.7316904250917513,0.08619932603995847
25417-20-3,0.007224126984902544,0.11980234400492844,0.5972993901513093,0.2756741315979096
68206-94-0,0.023521379463852778,0.12288282543259624,0.4806986604123334,0.3728971320182176
765-15-1,0.024420986029822782,0.12139918566993206,0.16164975070584556,0.6925300750943995
63675-72-9,0.036287347688000585,0.0544368749832666,0.6972401850107117,0.2120355857210209
578-54-1,0.01734422501003612,0.16420954760835504,0.7820778219220943,0.036368400643014616
90-22-2,0.0335580750162547,0.17819444485429659,0.6866862794444148,0.10156120475953385
544-92-3,0.12057170023176181,0.5269879960638517,0.30798892301142916,0.04445138435295725
13329-71-0,0.006804319882676454,0.17467863858347354,0.6270680967865314,0.19144894776241841
86386-73-4,0.024519123561307882,0.1090678151856996,0.7849876976519944,0.081425368958498
1929-88-0,0.0199766190795855,0.1806742381757534,0.6074909436991937,0.19185820408546742
2209-86-1,0.6225872424629649,0.1262528400194604,0.1924844122022038,0.058675502415370596
13001-46-2,0.01639830628697548,0.12223435327281991,0.6754759845088409,0.18589135687236358
67-92-5,0.016895249069406613,0.15767189084983319,0.72468299100462,0.10074987030924035
75625-99-9,0.014591689002528871,0.24672105631794775,0.6438191517592112,0.09486810143781207
123-51-3,0.007015355066022545,0.08175971776514239,0.7660020015280202,0.14522292176211474
19032-53-2,0.022250769039011485,0.1016275590529789,0.7586864544723462,0.11743521742366332
3226-32-2,0.005933681232214206,0.07604395590635744,0.8796463113386643,0.03837604636641403
617-94-7,0.007152539874909254,0.14577193759458004,0.7251216583092039,0.12195386079180663
141-82-2,0.04812581320670059,0.07439389397884827,0.3837417481732598,0.4937385417241914
118-61-6,0.003241269149863631,0.04186325024936924,0.8740146961994615,0.08088078663307596
532-03-6,0.03158280641973731,0.10157948573830544,0.6860502018373879,0.18078750652156936
73986-86-4,0.023641486821876837,0.39575926152836505,0.42019233749885965,0.16040691612839822
38700-88-8,0.024672146408153912,0.14800771609570068,0.7171827334516221,0.11013740571567317
2524-04-1,0.1975244514767424,0.4033560472535755,0.3810573897849,0.018062110126281873
69563-88-8,0.02995525465874127,0.3593985366666753,0.45090205177588877,0.15974416329969449
60207-93-4,0.010530163330890695,0.22458676041439748,0.7386783867228631,0.026204686854548815
54143-56-5,0.035613986087387604,0.16314300684596514,0.6445991422944298,0.1566438625572171
1940-42-7,0.11134196470725341,0.21030699185426766,0.6398881765653722,0.038462867452456445
5790-91-0,0.019425986923650367,0.061080603680749614,0.8936247983986931,0.025868611211406788
77664-07-4,0.025493109379348365,0.10833635292565402,0.792805775109637,0.07336476527236058
4121-35-1,0.03422312359509494,0.2135793742973029,0.6500190217147275,0.10217847828587479
63957-56-2,0.026062141690092848,0.8098460305033406,0.13191085530904562,0.03218096897237072
3006-93-7,0.022025673765404517,0.18465236084971454,0.5931853481892331,0.20013661979864775
91-88-3,0.04880928274721127,0.08937195987290059,0.7928075288393217,0.0690112271985663
64057-90-5,0.02281221941931015,0.5311560405864255,0.4070683129964897,0.03896343370577445
122-03-2,0.004392138256420535,0.03329134493584888,0.8691284632329991,0.0931880484873818
49847-97-4,0.0348366653347957,0.06142800439784909,0.6989889034116623,0.20474641917069275
132-35-4,0.023368658173220775,0.18767742746949528,0.732570189049052,0.05638372846623192
19625-12-8,0.027955036953715116,0.4078381334046129,0.4955101431863924,0.06869668404727966
53734-79-5,0.03746181477209724,0.37440215085217426,0.5484668162180837,0.03966922056014474
77599-17-8,0.024712079569568546,0.14598689190424768,0.6265004758174747,0.2028005554387089
92-12-6,0.01571162405785456,0.0954064991253992,0.8686761037778273,0.020205769571318886
10140-84-8,0.021369036855279487,0.2150835133980306,0.7124646960833516,0.051082747632138215
123-38-6,0.07292095827694332,0.15229563978216304,0.6321158495400596,0.14266755485083396
21452-14-2,0.007667769471179355,0.17212018594894085,0.6896269232024825,0.13058511705339698
4454-05-1,0.018675618857460156,0.11256151052106589,0.6085905120165844,0.2601723569453894
31934-88-0,0.05009261226215646,0.14158055174232195,0.759424862060149,0.04890197141732245
2675-94-7,0.010718243566285004,0.35722932888828735,0.5677463483785608,0.06430607683416674
36505-82-5,0.04232516329668909,0.4443017754904558,0.42541963850659137,0.08795342339126366
541-28-6,0.027192829820774915,0.1535261607461445,0.5821340997455262,0.23714690996455418
69002-84-2,0.03195363841942854,0.28227894809215637,0.5900165810799883,0.09575082649842669
64622-45-3,0.015536341119291877,0.11164684434161583,0.6334256618308584,0.23939115522573368
120-71-8,0.016739381196591914,0.13009378041536188,0.8212817757125945,0.03188506858275149
49803-32-9,0.03966654987914969,0.32157528075216796,0.5298165313744707,0.10894164169271156
728-88-1,0.00772543819402133,0.0801977360990614,0.8815455395946963,0.030531289415005748
66941-57-9,0.034482483913936476,0.31891849467349426,0.5852794381923078,0.06131959106326144
15467-20-6,0.03453920087794412,0.045281483025868215,0.5994633314703764,0.3207159883103111
33671-46-4,0.024934243717602687,0.11649345172483316,0.7031685585532557,0.1554037435428085
17226-75-4,0.022829466877992727,0.0831173201252349,0.4873480987409251,0.4067051133828471
22729-74-4,0.03487220076830657,0.2021687322501323,0.3271062887066426,0.4358527767249182
98124-09-5,0.010011717827083603,0.07188791109360305,0.851428488209768,0.06667189400789524
10138-89-3,0.01352345041775103,0.06946825664218059,0.6779775283501542,0.23903076143661398
50650-75-4,0.017891480982496648,0.08556673226962497,0.6625594765163265,0.23398230930905198
154-41-6,0.011745181515482024,0.11519394753153747,0.8500202587845724,0.023040616521557998
3040-44-6,0.019022449294146128,0.17728222955929232,0.642042688949192,0.16165263123736942
102410-31-1,0.045883498386004015,0.11033388016576998,0.7796152128803077,0.0641674055331683
109-79-5,0.012108840172265043,0.17521965453500554,0.6721315544458107,0.1405399508779185
1300-94-3,0.004713788616554195,0.04951885883799082,0.9202488305557657,0.025518523378739555
13887-59-7,0.025308643238576185,0.06384679489419468,0.8597372911702224,0.05110727122785663
143343-83-3,0.01946038180593045,0.08095655521288221,0.7200908468953033,0.1794922096728841
18174-58-8,0.028925849802890785,0.3010953561255062,0.6272428329059035,0.042735955330699335
2163-69-1,0.019547407463704584,0.14808937473424957,0.7087743193979842,0.12358890000086165
24771-25-3,0.07158096951167675,0.49530894574111917,0.3068644776008865,0.12624560904631735
3083-25-8,0.05256271102331126,0.4636730601109599,0.4275780609996609,0.05618616303106779
483-63-6,0.012216103059730522,0.11007775509357746,0.785717220662287,0.09198891753050487
54-84-2,0.028576633602117797,0.20574137194779268,0.6285440173767141,0.13713798069137545
56986-36-8,0.01802986439218976,0.09081336410018279,0.7564276020534552,0.1347291737306722
590-63-6,0.22833883920142922,0.20887734093606833,0.4357725390570611,0.1270112805554412
64036-74-4,0.05348351042901896,0.15165361167889063,0.5282913222397797,0.2665715558673106
685-91-6,0.010710265441823857,0.18165412775877823,0.707913732901184,0.09972187972716402
7159-34-4,0.027080994757905423,0.14475574667776483,0.7022450549871827,0.12591820482714697
83-59-0,0.01850186626335304,0.16379754758577175,0.5919730066826351,0.22572757900974003
2628-16-2,0.019350354632422555,0.1247158378989428,0.7255871654691475,0.13034664164298693
1532-02-1,0.013938710145126732,0.10146729780979777,0.7228317060298721,0.1617622833697032
63938-14-7,0.015780323143349605,0.11892058284236215,0.6078424484847968,0.2574566427194915
1532-04-3,0.008587201556482725,0.07269320556813015,0.7215639891373902,0.1971555985367469
111-12-6,0.01190046435994229,0.06876043125249484,0.6203235326995533,0.2990155774157096
2828-42-4,0.12204707438816079,0.13573032905481616,0.5813550379268134,0.16086756223020973
6506-37-2,0.02831227456766506,0.12616951020082587,0.7308103917979802,0.11470782073602878
96-48-0,0.015222115277476333,0.17343546059103493,0.5024397090673671,0.30890271653112145
104-01-8,0.0244696257846208,0.07609064541017917,0.7856040350891712,0.11383569403002877
1830-32-6,0.03740441302363803,0.2429863376374676,0.6771281835362619,0.0424810676246324
4746-87-6,0.01263387757758816,0.1121247461668062,0.6663561059292005,0.20888527146790495
87314-99-6,0.00988784597852717,0.07215972482552903,0.6918796917890908,0.22607273693585306
98079-52-8,0.02972763948039135,0.06728405020025718,0.6359460408310463,0.2670422585663053
64604-91-7,0.023726920136747244,0.1183606764493886,0.6418263820559402,0.216086015618924
941-98-0,0.013682928622406684,0.11574943604633152,0.8030394950045077,0.06752814261850405
104-88-1,0.012920492890767594,0.12551098411229794,0.8286826276908176,0.032885893260116844
54533-86-7,0.03800974223852398,0.1430415891600039,0.7252698921735751,0.09367877771789693
121-32-4,0.015449683576222076,0.07011017067451894,0.8333439280015031,0.08109622167784075
10138-19-9,0.00509295924352842,0.05820758296097848,0.8038296583827064,0.13286979902193638
136-85-6,0.011604667038114174,0.25246018185750374,0.6859191444800465,0.050016008989335434
1939-36-2,0.015234065651191106,0.03420131136035937,0.6178263228710683,0.33273830216468114
22730-86-5,0.019419261512603765,0.067115189307158,0.3638923358252328,0.5495732163915055
32588-54-8,0.016082296106090042,0.16363117438100527,0.6285189082362705,0.19176761417213412
36173-94-1,0.028093098948238027,0.1793372680999649,0.6955787644104864,0.0969908739213106
5240-72-2,0.01882363822670575,0.10384518688700643,0.7422336107856518,0.13509755424413605
577-59-3,0.011567021406794987,0.13158699218839257,0.7997315025998628,0.05711447735089945
61706-44-3,0.010257303048285583,0.22904735315644054,0.6861056568961554,0.07458969036211824
63956-91-2,0.04831176191787439,0.33909647779870966,0.5252442229302224,0.08734753582819345
67747-09-5,0.03674729282345591,0.19653057834284923,0.6604673757535757,0.10625474552111931
92-16-0,0.01928211602469501,0.06753941884862805,0.6686035626228697,0.24457489581830708
23795-03-1,0.007666984928386811,0.06148518371079618,0.8721369670275922,0.05871086560047452
10141-22-7,0.06384482100802605,0.3032506469005173,0.5203660552728202,0.1125384773561365
17292-62-5,0.06080068012500524,0.7807286535930795,0.1357386518599623,0.02273200990295287
693-33-4,0.010329147310255877,0.5512952283281309,0.30401437458731834,0.13436124955654472
91-57-6,0.010003354983031478,0.05450289490074617,0.8507948395151521,0.08469891089187012
14293-44-8,0.013667169783403751,0.07256627320883752,0.3654206399397591,0.5483459071491994
33499-12-6,0.014388902306691907,0.12238251361585697,0.7761218220555276,0.08710675985867351
495-54-5,0.011983212653778665,0.097308550238247,0.22205102790409476,0.6686572054887293
98816-32-1,0.048892773873554576,0.12999997521964468,0.762076828843734,0.05903041459826673
5578-73-4,0.014795448951052264,0.0707750289870916,0.85020339133885,0.06422613220200608
22254-24-6,0.017732525697917594,0.1406597728953791,0.7814686698622074,0.06013903795049563
3759-07-7,0.0128228642631672,0.10792487540314896,0.8609573280419036,0.018294925887930115
7487-28-7,0.055843238698417806,0.11208292499664933,0.6401490554500991,0.1919247794493335
555-84-0,0.03084799582376883,0.21298017321649154,0.6502962679520298,0.10587556793770969
86-86-2,0.04013758274837616,0.16346698980569646,0.7474141132569636,0.0489813224954636
10592-13-9,0.0212525194611294,0.037728397749289815,0.8887706020245488,0.052248483834031946
13171-25-0,0.06645772717907673,0.3071371556714773,0.5741343688479537,0.05227075171399217
140-92-1,0.022276750892986506,0.15983350324930357,0.7316904250917513,0.08619932603995847
2052-14-4,0.00464307008679039,0.02801381468039275,0.7112743764744323,0.25606873365893457
280-57-9,0.0852448584458251,0.28379605984893586,0.45382338704942066,0.17713569206081836
4746-61-6,0.020489266431847328,0.1445083188888455,0.7418533412897379,0.09314906862406938
51287-66-2,0.04030843835331339,0.25587900297046756,0.5350935718197245,0.16871898900649457
67704-68-1,0.03182572090715081,0.2340619337844322,0.6890132212608991,0.04509912622951789
94-83-7,0.006701833991737799,0.09628954531636567,0.7007613747219851,0.19624723818716155
1740-19-8,0.02707400248903789,0.1249037815602236,0.6619512019617315,0.18607100703525684
100-06-1,0.005134394745228651,0.05307428255015686,0.7700009664891055,0.17179035868700893
5694-72-4,0.017777244847332473,0.10093308158791589,0.8060628662820667,0.07522680657268467
19406-86-1,0.008266719752290288,0.14582632704526358,0.769597709043409,0.07630924710798713
13713-13-8,0.022884050621770787,0.35216194553143654,0.5476386571029346,0.0773153450388583
631-64-1,0.06914276732499221,0.22400603220157583,0.5753918179763841,0.1314593745470479
5978-92-7,0.04966749941689829,0.18168109885595535,0.4607519284786127,0.3078994757535335
143-29-3,0.0039509597349363995,0.03534047973561162,0.30860079725929634,0.6521077566038556
2160-94-3,0.06774215812945104,0.07737004644061252,0.6272252029846189,0.22766259275531722
2373-38-8,0.012976336427789054,0.09640883655485644,0.6714409869890783,0.21917384601827616
40766-30-1,0.00664635002139141,0.15924390665455618,0.7455924657572898,0.08851727981081259
647-42-7,0.09415773665511981,0.20105697928085098,0.579370091433027,0.1254151902005021
104907-80-4,0.01891306244030658,0.08830103638993171,0.7980601051076325,0.09472578543112918
115-28-6,0.09647988424705924,0.2009912251538614,0.41814146351858195,0.28438742413049733
509-09-1,0.022808664035816318,0.39258686661203,0.49251321983333307,0.0920912432588206
16768-69-7,0.025213553120458476,0.23746663029533285,0.6712626284010279,0.06605718565318067
16773-42-5,0.06753117992939962,0.2309375280011651,0.5939959273047777,0.10753535842465736
5036-48-6,0.05422490476235577,0.1488727743904327,0.7625607887401169,0.03434153087609447
76840-11-4,0.023890885016210582,0.2738512343357449,0.6549282754767594,0.0473296077442851
109-08-0,0.03273082158224075,0.2566956864494242,0.680814482218145,0.029759007457739996
22304-30-9,0.01601840782660712,0.07593636911454488,0.8722911515695891,0.03575406780860867
27464-23-9,0.05171525375241354,0.10438084275937531,0.7303076664657246,0.1135962373124865
3347-62-4,0.01360834358593035,0.1501988115402429,0.767234098069024,0.06895875012470268
38821-52-2,0.024683432367321418,0.09413754104037585,0.8386420901401366,0.04253693052346626
58-38-8,0.009376626061506002,0.3342059656834629,0.6338378677076693,0.02257953596436199
74-87-3,0.03236950195963145,0.4247228666135133,0.43403242630214195,0.10887520818971334
13758-99-1,0.032028031120408015,0.28493408828005845,0.6047455047748295,0.07829238029470403
