CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
67747-09-5,0.013706320755607125,0.18812398633538668,0.7216081220073706,0.07656157390163545
92-16-0,0.007221026221307825,0.035307532438192527,0.6824292446130692,0.27504218997743046
23795-03-1,0.004950471057536325,0.0840661430306673,0.8658732299111026,0.04511016465069372
10141-22-7,0.0262134966308517,0.3890946346628321,0.5439650934970297,0.04072677920928638
17292-62-5,0.06336978792653436,0.8280647242082599,0.09746358315475837,0.0111019053354471
693-33-4,0.05430527928764273,0.6668724108820617,0.21946881163501278,0.059353494695282755
91-57-6,0.0035646295691111,0.04327888236520025,0.8562968159090124,0.09685965970667629
14293-44-8,0.012116479345373401,0.015184738541570224,0.25562832037302063,0.7170704737400357
33499-12-6,0.008723267624506524,0.043391104495520354,0.8292139995900188,0.11867163078995435
495-54-5,0.010913947248675674,0.035486631294239346,0.24825909689104791,0.705340334816037
98816-32-1,0.017632598472091376,0.1904669110682283,0.7340370854511534,0.05786340175852678
5578-73-4,0.00617080833703895,0.037196195477102824,0.9255139995176003,0.031119006568257928
22254-24-6,0.011178781177355449,0.12049452349005703,0.8254652961253099,0.042861396207277476
3759-07-7,0.007047406166743949,0.05905096781904948,0.9080255481369741,0.025876068877232376
7487-28-7,0.009994447712679875,0.0453211937223563,0.7693607212069142,0.17532364160804942
555-84-0,0.020253130365690375,0.22909259513843844,0.6726873038351611,0.07796696716071008
86-86-2,0.01334945306566295,0.21858232512598041,0.7238476391067875,0.04422058695156905
10592-13-9,0.00653114684011365,0.01867206587582185,0.9169912829114157,0.05780549724764875
13171-25-0,0.07061678522549215,0.40935944026362914,0.47377439429729584,0.04624938671358281
140-92-1,0.032302861121425726,0.1528556595484597,0.7369165227670866,0.07792497281302788
2052-14-4,0.0081599519079766,0.04038239796547663,0.6793726513738241,0.27208499325272284
280-57-9,0.06265945963604187,0.25930864856588204,0.5419157645781144,0.13611612471996173
4746-61-6,0.00947300516878815,0.0691002405048088,0.7774502220651556,0.14397652676124745
51287-66-2,0.015303435361057376,0.09053061274593925,0.6364575129243574,0.2577084374686459
67704-68-1,0.039084274556282404,0.24069583904379216,0.6464480720571202,0.07377179434280508
94-83-7,0.012459065071370727,0.06200738894498167,0.74148233183816,0.18405122064548757
1740-19-8,0.015312598531096375,0.0782633267827833,0.6624320859323548,0.2439919750037654
100-06-1,0.005490469359196925,0.031104156513165403,0.8131630089720404,0.15024236015559717
5694-72-4,0.005086698090851675,0.030773306278815523,0.8427651777634463,0.12137481311688644
19406-86-1,0.017730266252375875,0.1458746312777256,0.7739517425257347,0.06244334519416367
13713-13-8,0.03907294019233863,0.3189412690759663,0.5963554828247676,0.04563030690692735
631-64-1,0.047278200927301374,0.30252253951723934,0.5685055059524516,0.08169376285300742
5978-92-7,0.04217418450718585,0.13753376736181094,0.4956785238441487,0.3246135337868545
143-29-3,0.012452311238602173,0.012556526816470799,0.1928442586869236,0.7821469030080034
2160-94-3,0.01786211498552055,0.08974634625051812,0.6566402460823482,0.23575129618161308
2373-38-8,0.0085309200499892,0.064264503950307,0.6069693050783898,0.32023527217131387
40766-30-1,0.01040511409034265,0.04561066807008823,0.810191902535828,0.1337923210537411
647-42-7,0.0304607887331131,0.17046353520534777,0.6056030206114933,0.19347265395004565
104907-80-4,0.006342796084128174,0.08145332901725065,0.8603579112924876,0.0518459608561334
115-28-6,0.05744288193775188,0.2071268658683315,0.5475709604600173,0.18785930023389927
509-09-1,0.048024454304356055,0.5154104292278943,0.37420783479632636,0.06235727942142332
16768-69-7,0.018709068189704275,0.232739912539774,0.6904604389583344,0.058090578812187196
16773-42-5,0.0286230300170448,0.16749478318946442,0.6519102360995813,0.15197195069390942
5036-48-6,0.023432030775084225,0.17866111084377256,0.7336643514791448,0.06424249690199814
76840-11-4,0.03780246708569983,0.24369789680508724,0.6683260254983763,0.050173615610836546
109-08-0,0.026832408465995453,0.371322375761434,0.5791913631451138,0.02265385212745665
22304-30-9,0.005770948489090325,0.04169369459321647,0.9253121220459256,0.02722323222176745
27464-23-9,0.012229692947840024,0.05778779196073757,0.7375070750727166,0.1924754362687058
3347-62-4,0.02737200765422035,0.18799332611946928,0.736962515523672,0.04767215720263832
38821-52-2,0.011249853380524324,0.06977676081740247,0.876357504091182,0.04261587296089115
58-38-8,0.023666510558331473,0.3312382422239373,0.6171138799342437,0.027981359783487498
74-87-3,0.04365739826163498,0.5565263664166507,0.3619542352364592,0.037862011585255075
13758-99-1,0.0518488077019584,0.28308733188943813,0.605624561120804,0.05943930528779935
332-69-4,0.026745426841371024,0.26654225675911153,0.6295648406369335,0.07714748401258373
2142-68-9,0.005967557216256775,0.07989021653600112,0.8386333363968456,0.07550889785089637
77-67-8,0.02889106130711948,0.18940297005584972,0.6311618262362603,0.1505441446507705
34123-59-6,0.021554780295990575,0.09909256163948416,0.7248253279253594,0.1545273321391658
116763-36-1,0.028968751229764098,0.20280163851346628,0.7131030740058091,0.0551265287509606
57499-93-1,0.0123983519382629,0.0198461061727567,0.7271373291151183,0.24061822677386185
110690-43-2,0.015318337079344473,0.04710781519277312,0.46291078810349817,0.4746630641243841
27050-38-0,0.019149682659440375,0.2584009463356247,0.6563351551223577,0.066114207882577
551-08-6,0.005133074347291549,0.05755556654316142,0.8672926856306148,0.07001867622893218
73138-27-9,0.03612795777852738,0.19343865519421294,0.6333947808694173,0.13703861015784252
97-05-2,0.012761374247307427,0.026624837623185425,0.6372752487298823,0.3233385343996247
34689-46-8,0.0385976240404134,0.8073788917834194,0.14629525540814822,0.007728227768019
2842-37-7,0.0094686935545264,0.10396441528713342,0.7882747266660749,0.09829215349226518
71-23-8,0.009154857614498699,0.0641550675183199,0.7312985946975263,0.19539148141965496
1020-76-4,0.026075422525110976,0.3995257069172189,0.49328051619583324,0.08111834286183695
151-73-5,0.018947155158304526,0.03849995989224508,0.21809234848989553,0.7244605377095548
35793-87-4,0.00791358286613855,0.07764287667045867,0.8721198140989008,0.042323731614501724
1158978-65-4,0.0060776663979013,0.04377887327300903,0.846997617622281,0.10314585320680858
140-39-6,0.006109894728446875,0.0681725045984136,0.7944722185940468,0.13124537382909254
29387-86-8,0.010425330044798125,0.03056395065902295,0.5413459615669027,0.4176647454792761
46878-66-4,0.014195639831356625,0.08903287321353162,0.7363120877274423,0.1604593859776694
7246-20-0,0.006176280053921001,0.0626704124505953,0.8771326011150347,0.05402068738044877
52-88-0,0.011617478356038675,0.12524440947460835,0.824727610545535,0.038410510373818145
1531-99-3,0.00690741084669655,0.0760311535927928,0.8294800558416343,0.08758138971887623
104-93-8,0.007217123869292024,0.04238025016230327,0.8077232618347316,0.1426793596336729
1582-09-8,0.013269027304196674,0.08487664200295715,0.5625843525732568,0.3392699826195894
105-59-9,0.018021695153587126,0.03452361806694705,0.5200481210985157,0.42740656093095014
103-18-4,0.009559209734113675,0.09898948342437731,0.6778203679724039,0.21363093686910506
1531-94-8,0.006415707387718975,0.0664517049510984,0.8090983229706351,0.11803425894054732
504-90-5,0.34157383974207506,0.41547727390956746,0.22231445313881795,0.020634415709539403
94-59-7,0.0055811902585801995,0.07666516149856147,0.8663376831681069,0.05141594762475144
12224-02-1,0.00506713476194955,0.0043726039309924004,0.18259717081636803,0.8079630806156899
5807-56-7,0.00343952797221655,0.0146781354334022,0.9121731525430109,0.06970919057637018
86433-39-8,0.02792774354949145,0.16294232945058773,0.7185547612895702,0.09057516771035046
54915-62-7,0.04421137240014425,0.42885146827558207,0.4905649946191945,0.03637215970507905
311-28-4,0.028269794312585802,0.34403464146971263,0.5414174899012765,0.08627806356642488
102207-75-0,0.006817520112178775,0.06785432232546118,0.8813074650903044,0.044020704222055576
1112-77-2,0.00730051471828695,0.07113636149848862,0.8625622540223303,0.059000884510894094
120-14-9,0.002708730222396725,0.012968142208829674,0.9031795344451875,0.08114359237358607
13764-35-7,0.022698524884287374,0.38931595366243665,0.5252276189424652,0.06275790501081077
18530-56-8,0.0115132975747176,0.13993811018286043,0.8097082255237775,0.03884035396864442
1953-89-5,0.020574500421435847,0.1956148479301722,0.7150666854943933,0.06874397790399847
206-44-0,0.00897081430138375,0.05279515447985645,0.7373246261756946,0.20090940429306509
24579-73-5,0.00460205685077385,0.029532039076154575,0.8458270244151822,0.12003886578288937
260-94-6,0.016578937085973824,0.15860316803278443,0.6059436135140748,0.2188742838671669
2894-67-9,0.007684044677683875,0.0676979425792028,0.701619401207171,0.22299861628594225
3087-16-9,0.010609308490691175,0.04069206075632757,0.4612689480816423,0.48742967067133897
33878-52-3,0.021492659077401104,0.10709118798401095,0.7801297424277547,0.09128641251083311
35604-67-2,0.003681495479453475,0.028727447768264452,0.8829275180013839,0.08466355100089812
4412-09-3,0.03016610524105725,0.13791710745269775,0.5300909095943072,0.30182588146193773
51423-20-2,0.02490454754101535,0.7986086618879178,0.16549226200879008,0.010994523812276526
563-54-2,0.02954958191901815,0.41915985814749124,0.5264867843750928,0.0248037785583978
63867-10-7,0.00533537715687225,0.053662593214731893,0.8372778629190798,0.10372416983431594
68-26-8,0.006981857839446425,0.03144950870669728,0.5913383647641393,0.37023026818971694
72468-80-5,0.0281099485916591,0.15515457192401017,0.714575048613695,0.10216043337063563
73953-73-8,0.007790300941141776,0.046464669524631054,0.6444561846092818,0.3012888386749453
74764-93-5,0.005998116112059675,0.037765926987247254,0.9375268863999173,0.0187090649257757
78-41-1,0.020454306676730774,0.11941944199644708,0.7105307123482313,0.1495955459785908
8004-92-0,0.009272766868514375,0.018703653404443677,0.3246529552942677,0.6473706254327742
846-50-4,0.006185735545826175,0.0374831777369401,0.727390999943442,0.22894008877379157
87798-88-7,0.021277970120083502,0.2876809861970822,0.6321294261169568,0.05891162481587746
88949-33-1,0.02363321154950333,0.0463660047070414,0.4180381165228293,0.5119626744706258
90932-92-6,0.007609544045458175,0.041593551256727895,0.686686546405958,0.2641103472918557
96567-81-6,0.21204784022977896,0.30034515406284296,0.433455720360838,0.054151284846540026
6425-39-4,0.008113190835978,0.09524552893547347,0.6687885503868167,0.22785272434173157
54395-36-7,0.01019086321691255,0.19512956288120115,0.7198614587486672,0.07481810915321906
20724-76-9,0.018263284619068877,0.20630269180247945,0.7058249959386631,0.0696090146397885
21436-98-6,0.00685281353490025,0.09104862778801022,0.8664441466209711,0.0356544268061183
101-39-3,0.0031676547816612503,0.01960793071936085,0.9037405542314414,0.07348387451753652
4948-28-1,0.0165038631336166,0.05901459348093015,0.6136608942253853,0.31082064691006783
129-81-7,0.011642135536398774,0.1827588512001056,0.7423830688991091,0.0632159531143863
66332-77-2,0.013472007403811975,0.0335121570375149,0.6181811294857349,0.3348346968229381
80060-09-9,0.031876444308317375,0.1009172275914479,0.5521124594536497,0.315093870396585
91-58-7,0.011053167925213051,0.10151467378938865,0.7403460742208491,0.14708607981454905
67704-50-1,0.012607916481355525,0.20010535456081335,0.6957833076310708,0.09150341382676024
10031-82-0,0.003024423332159275,0.020737407488733622,0.8821028163342999,0.09413534046980715
121-79-9,0.0070206323196321755,0.042355954024299404,0.7700442831126951,0.18057911754337302
30751-05-4,0.014673718152956025,0.1532104844742888,0.7317523607548194,0.10036342861793562
536-59-4,0.013314694074250923,0.03983005068741982,0.703510000535285,0.2433452517030442
68690-90-4,0.02746941477250628,0.29098560872915696,0.6443979551993619,0.037147008548974576
90503-68-7,0.0028670161449652,0.019365741955643324,0.9170043518372182,0.060762875562173295
1754-57-0,0.034015331131779854,0.30954435412360454,0.6097836633712754,0.04665665137334017
875-83-2,0.006462016873873251,0.07548990206042737,0.8563359590958295,0.061712122219869756
527-84-4,0.016932430910740398,0.0347181462948734,0.7234842288260717,0.22486520121831466
16646-42-7,0.008437052613532399,0.10661820969389205,0.7654046329601676,0.1195401092324079
62-68-0,0.040948714716610074,0.3285213876980733,0.5704368192926474,0.06009307079266905
112733-08-1,0.00932479376767725,0.03495310930723298,0.7914231456774079,0.16429896174768174
140-49-8,0.013923497517948625,0.15966443860751198,0.7520202741100379,0.07439177901450134
26248-99-7,0.0372617662061119,0.4084489890754674,0.4755045362766341,0.07878471119178655
3266-23-7,0.01579468864315205,0.15994930275770147,0.6680581373003762,0.15619786229877003
65-22-5,0.013811156150448652,0.025206484232412424,0.7364775735325646,0.22450478233457438
74037-49-3,0.023856624834076773,0.1966818410751493,0.7056062148839665,0.07385531420680727
34887-26-8,0.0211738934299995,0.1855782520371824,0.7240831445804434,0.06916472370237456
4684-94-0,0.015937992393453823,0.10112280684979408,0.7504480936533254,0.13249110935342648
3710-84-7,0.017093951968522175,0.20289908642084858,0.6998964721198928,0.08011049199073643
69327-76-0,0.0148673292082263,0.1523587426835167,0.7383577452439548,0.09441618286430213
116-09-6,0.011658551032094575,0.0726962460433085,0.6877981134836042,0.22784707994099257
17274-12-3,0.007700984572005725,0.08444390953465877,0.8592566171805807,0.04859850071275482
25564-22-1,0.010496615384089976,0.03187011463065272,0.5623200801736912,0.395313199561566
39754-64-8,0.022221275632379727,0.16289401720851546,0.7441603146733157,0.07072439248578907
620-02-0,0.0287734714054577,0.22915558968296207,0.6791372512197718,0.06293368819180829
804-30-8,0.025680729548411274,0.0699820576523495,0.6558403385746037,0.2484968739746354
99-63-8,0.0039205313034357,0.024863259398124574,0.8729152563752056,0.09830093642323415
19395-58-5,0.003442188905313275,0.023373327264086176,0.8880153619799341,0.08516914360066632
4531-49-1,0.006862618756429125,0.017209739332238475,0.817792996731747,0.1581346571795854
13450-77-6,0.007198322754319275,0.05929708519352385,0.8609684078479639,0.07253619545419278
92-93-3,0.027802843410829774,0.22949124743654406,0.675222750745011,0.06748317940761513
135-98-8,0.011304473441082576,0.04530111854730845,0.7232801858633351,0.22011423389827378
88019-89-0,0.01629578468740555,0.09635918880685937,0.7127232645445345,0.17462175446120062
123-08-0,0.03727722975849235,0.38152986196981603,0.5391494178110545,0.04204348371063722
54556-98-8,0.019475605160273902,0.21635792729432768,0.7355544233675106,0.0286120561778878
86703-02-8,0.018656453127782725,0.20333819006226836,0.7343675841933163,0.043637761366632596
1401-55-4,0.018799194947884425,0.04349426946930918,0.5095513987103738,0.42815513837243246
55635-13-7,0.016492550956846874,0.06538297551743089,0.7452265923325049,0.1728978804432172
1134-36-7,0.021438598855567526,0.12586527552760876,0.7179127281498672,0.1347833979669564
612-12-4,0.010623565591719675,0.16235034866049833,0.7520629580618278,0.07496313868595417
27016-91-7,0.016039723436918178,0.08616355720785082,0.7265882008403813,0.1712085092648496
7409-44-1,0.008344280715204724,0.048456829869698015,0.7842591249144762,0.15893976500062096
31600-56-3,0.006127498231776725,0.0541444943264843,0.7534543865069951,0.18627360743474372
625-95-6,0.0124759886834304,0.12477807273406642,0.7341152754871686,0.12863065559533454
122-97-4,0.009155284234497626,0.08835509897688992,0.7674241940576697,0.1350654154809427
21921-96-0,0.007266997476419125,0.06580405104289717,0.7191200448775701,0.20780890235311344
35941-71-0,0.00268840291923585,0.02043231066034915,0.878973376873957,0.09790589729645788
39236-85-6,0.00294873049273175,0.0185079085268537,0.9192950373250897,0.05924833910532483
