CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
109543-53-5,0.6302011572522928,0.1293846531325178,0.8706153469674824,0.0074519075330391395,0.1175730999755807,0.8203358550253803,0.05463914711214983
642-72-8,0.38900038754135036,0.05997279380830535,0.9400272070416944,0.007349249005138135,0.05501516898960268,0.9070450986769846,0.030590485786324617
6004-98-4,0.3708088339145369,0.13571070530072873,0.8642892944992713,0.04523610319247223,0.1805026553860999,0.7330381524732529,0.04122308829989999
3581-91-7,0.7019621833114777,0.12842340855750162,0.8715765908924986,0.01692315591288227,0.27992594236308965,0.6652137589519713,0.03793714138205675
2752-17-2,1.1186387665506805,0.49054342584335375,0.5094565731566463,0.013945579028905128,0.2668194885621106,0.600474745998314,0.11876018597287039
117666-85-0,0.5627639092584928,0.1555055461744467,0.8444944528255534,0.01165719685385874,0.03403112378944783,0.8865105196317394,0.06780116397125407
69579-13-1,0.49456839483119863,0.3525418622959456,0.6474581352040544,0.02672661708606954,0.11429369943213401,0.7545048370402949,0.10447484159650144
117666-90-7,0.8238112061106753,0.5701927682498531,0.42980723125014675,0.011187572203658961,0.060452842820023875,0.7212159085701504,0.2071436772351667
23255-93-8,0.40969539640424557,0.13969709247531256,0.8603029085246874,0.02003167104240735,0.06196267263516444,0.8609980853050614,0.05700757245336689
52712-76-2,0.5990799677002727,0.24481333092921265,0.7551866685707873,0.011729329774444072,0.04980640038617044,0.7850179758963468,0.15344629582833852
101903-30-4,0.56100900342629,0.3869746574583857,0.6130253445416143,0.021294314839446455,0.15155247534409705,0.6657601829806049,0.16139302347085166
115-46-8,0.46079871980002063,0.09022990349545998,0.9097700981545401,0.02096310029283221,0.14317017332770085,0.804992694741261,0.030874033971406
99-88-7,0.7782493031181642,0.20528746743520182,0.7947125329647982,0.014824364128315434,0.2083581751832543,0.7191666494571514,0.05765081124627889
24632-47-1,0.45840584998690986,0.058028086461186554,0.9419719124888133,0.01016060384290173,0.09116377680631306,0.8741119848704388,0.024563635498346278
98-10-2,0.9643496144015842,0.4696033819023075,0.5303966155976922,0.010786082493686084,0.10530628806911,0.8245573538885363,0.05935027520636756
97-52-9,0.991220712741985,0.5839891020607776,0.4160108989392223,0.02183712782829752,0.13828051576327638,0.6619775937467349,0.1779047607686911
10078-25-8,0.25042130848780414,0.2243077111858745,0.7756922898141255,0.019774061001026383,0.24387839012762963,0.6691833829724212,0.06716417013442297
108287-79-2,0.5776206271670941,0.21590377564463492,0.7840962218553649,0.020086110895587095,0.2660645687433451,0.6450256444338792,0.06882367503268848
115-31-1,0.5396689943856768,0.5826614198060487,0.4173385796939512,0.03144001204192163,0.23647203973742376,0.48651376628941706,0.2455741875132375
128-04-1,0.8308881530484529,0.05266657521439917,0.9473334227356013,0.03692902917351776,0.10146283308565233,0.838981833381993,0.02262631171118691
14214-32-5,0.6566542284014101,0.4956450036262434,0.5043549998737566,0.04780127153625165,0.10839210405369479,0.6989539026073055,0.14485272696274792
15433-03-1,0.25923997282262345,0.481290693266751,0.518709305233249,0.06291834900024097,0.28515295161575577,0.4770480328204627,0.17488067099854043
15911-16-7,0.7067835425363862,0.2695831928190492,0.7304168066809507,0.017176838702579324,0.09059990764936028,0.805014571433326,0.08720867707243427
17788-11-3,0.2200734924721442,0.29813431628050796,0.7018656847194922,0.2199535061860217,0.19203516634744672,0.4954148097782121,0.09259652297331937
19932-85-5,0.6367651249638409,0.1563470981470937,0.8436529018529064,0.01907661184643661,0.05191489938212366,0.8980694143938998,0.03093906959564006
2313-91-9,0.14494538293227263,0.17874271192192084,0.8212572885780791,0.07796449976541335,0.32602471663591553,0.5417857338322377,0.05422504548993325
24853-80-3,0.22469922929045877,0.12905389445248244,0.8709461078475176,0.01878046750381718,0.31684265577118087,0.599025018120589,0.06535185974041291
25506-00-7,0.5771168485216468,0.11044723318723049,0.8895527658127695,0.00879944883158337,0.06296941963618682,0.8838169752325997,0.044414155044630026
2652-77-9,0.5044316140290581,0.2010729581221559,0.7989270408778439,0.011323257366527987,0.18145260795580753,0.7281524492848324,0.07907168521533191
29560-58-5,0.2187692982726787,0.3228374564428081,0.677162543557192,0.03611620406158733,0.22355336239216062,0.6377100051512742,0.10262043015997761
33236-18-9,0.3904436504844252,0.07819323066608534,0.9218067702839148,0.014545385682320592,0.3669547838500685,0.579662538189507,0.03883729690910369
3547-04-4,0.5771206015062148,0.4330309826899705,0.5669690198100295,0.008955982966893707,0.2920002336620334,0.6168695111945456,0.08217428145237711
3724-65-0,1.0530864101422832,0.5013573648973767,0.49864263260262315,0.019314451111037807,0.1828533391160706,0.6240149726694524,0.17381723791543918
4362-44-1,0.20356397982264732,0.1616516618402144,0.8383483391597855,0.07402819161057113,0.6465948886073889,0.23891908514493906,0.04045783462010108
4935-70-0,0.46867151556252135,0.20432320436087523,0.7956767986391247,0.01479656083148509,0.2060944435853076,0.745631977024085,0.033477019513122375
52963-62-9,0.24988192187039013,0.12263413996899122,0.8773658604310087,0.04486534271312119,0.2978244330977259,0.5938373777597845,0.06347284606886827
56235-95-1,0.5745721174740006,0.12249634969006258,0.8775036501099374,0.03655159680912602,0.37988508378099983,0.49735699131926825,0.08620633473560589
5826-73-3,0.9227683287676474,0.7002673183282087,0.2997326839717912,0.035211531733227074,0.10955212036771747,0.644185775603488,0.21105056936906758
61738-03-2,0.4961203754419522,0.13053984565823704,0.8694601533917631,0.044913078029991615,0.37332227383860955,0.5099432708618118,0.07182137980958694
64037-07-6,0.42851763704024803,0.06918445716243708,0.9308155451875628,0.016481783484128883,0.25240088438488895,0.7081663838841262,0.022950954416705922
64037-24-7,0.49320836332339174,0.12137501079517377,0.8786249906048262,0.011500557830136031,0.1986543511793381,0.7631886970692425,0.026656392851033328
66422-95-5,0.6859613836501681,0.3849943970707727,0.6150056049292272,0.03415143233068968,0.2210393597142592,0.6668377424864181,0.07797146260863287
69002-86-4,0.32123430879488785,0.4630657010471332,0.5369342984528667,0.04221147182484887,0.21095607593722962,0.5706569296207119,0.17617552367720976
731-27-1,0.3359216384011671,0.24569871934996163,0.7543012801500384,0.04724522910751479,0.5945618477567283,0.26868068270859957,0.08951224023715718
75-85-4,1.2274631597374346,0.5885612965426626,0.41143870795733734,0.009976554211316418,0.04679504200772065,0.867371768639494,0.07585663932146879
83-44-3,0.47859129824548996,0.2805402568612674,0.7194597441387325,0.020084078637961366,0.05599229522994979,0.8473147900810625,0.07660884151302606
87344-19-2,0.4171166310036094,0.14342852814883877,0.8565714696511613,0.012358182075775676,0.14277064478426257,0.7971381026146089,0.047733069105452657
946578-00-3,0.12244708577825636,0.26031656791518587,0.739683433584814,0.14746231231000054,0.2395835149451837,0.5014940509440253,0.11146012249579038
56839-43-1,0.49965708222702326,0.17520561736586734,0.8247943808341327,0.011085290907572801,0.2018418922164414,0.7498636885262866,0.03720913410509908
288-13-1,0.7479328439219437,0.10695546933607727,0.8930445296139229,0.04730062647579441,0.33310173740442905,0.5835769006335637,0.03602073468686269
6145-73-9,0.14168545178326455,0.22861416007087848,0.7713858393791215,0.15875619434797877,0.24840963430847557,0.43633714909563254,0.15649701531791288
16111-62-9,1.2972211445540327,0.9384241085688112,0.06157588923118856,0.005054665787393586,0.027332163508995738,0.680826812916352,0.2867863540864585
65442-31-1,0.5685151777432118,0.23682410823250288,0.7631758922674972,0.058316408473402845,0.19951390593929577,0.681070869197616,0.061098811919185314
5942-95-0,0.1940264332085544,0.2660811950162271,0.7339188054837729,0.034435648677150904,0.2477415762032343,0.6429375981769654,0.07488517461064922
102-70-5,0.42342592866559664,0.16434091975294265,0.8356590789970573,0.06450846005442865,0.40682180582411903,0.4574232530555139,0.07124648322093835
149690-78-8,0.42379974937851933,0.3052321275986106,0.694767873401389,0.03126266339037365,0.15880075608577132,0.7348437511939538,0.07509282350070114
56578-34-8,0.7508452559029586,0.5867145618395038,0.4132854381604962,0.030104405246477933,0.13742312225199946,0.7163322710259378,0.11614019783458487
51492-90-1,0.4837728232992016,0.3537920451013975,0.6462079558986025,0.03761223255084462,0.19104380322134423,0.5849058693480703,0.1864380953497407
1223-36-5,0.3970764300394968,0.2329780714081265,0.7670219265918734,0.016129159895518212,0.17217584605522016,0.7566051670788237,0.055089820215937904
3717-88-2,0.46490755623228475,0.12300597986451109,0.8769940206354889,0.02080267609382499,0.0735848616524955,0.8454199593729191,0.06019250887151055
629-31-2,0.9234630498707099,0.5050487234566134,0.49495128004338645,0.02996536934520061,0.13392228712995663,0.562838238504125,0.27327411684071773
6152-33-6,0.6987752229618023,0.2677595561143748,0.7322404458856252,0.015086337930620707,0.05960417918428449,0.8469298719721772,0.07837961531216756
24049-18-1,0.59471995737528,0.09830107516516431,0.9016989220348355,0.007649955968342015,0.0611863833553878,0.8966386254224024,0.03452503792376756
2870-71-5,0.5174079546829199,0.26199836768273593,0.7380016318172641,0.020147092497564776,0.15697957091097164,0.7586571400883211,0.06421619556364239
533-06-2,0.667506726008393,0.4440626729477038,0.5559373260522962,0.013660040021812864,0.09268342234347648,0.7822226347504759,0.11143391100723485
72509-76-3,0.4757499417514356,0.513936523110574,0.486063475389426,0.018120598265319882,0.11103921146348421,0.5509233351167853,0.31991685896141064
1432-14-0,0.5933211244948224,0.28461229605853805,0.7153877059414617,0.01716303287016871,0.08952513006883409,0.8345616484573333,0.058750188760863895
623-87-0,0.48804651641188057,0.15491826224327493,0.845081739256725,0.025172949844874955,0.40811119791469325,0.4904459637947663,0.07626989308666542
1606-67-3,0.7369359288116046,0.4373192041922781,0.562680795807722,0.017465112531235515,0.29184613021750866,0.5285682329051038,0.16212052769050211
506-59-2,0.7656285748709969,0.18065961290744065,0.8193403874425595,0.07324112325883694,0.5166873556615734,0.3675515390720798,0.04251998247750982
64011-53-6,1.1632215908729941,0.7063866153785305,0.2936133801214695,0.06734204842492988,0.06937815664422113,0.6796178317338839,0.18366196645696503
57227-16-4,0.5212465816076886,0.33376489294150236,0.6662351115584976,0.012383342221432189,0.08262106290077305,0.7424593773591869,0.16253621719210778
26964-71-6,0.2709618614583184,0.28470251128855184,0.715297487211448,0.020389424843047458,0.26079447262761984,0.6692973472701784,0.04951875828115428
4502-14-1,0.7835108634576969,0.15511477022033673,0.8448852285296633,0.013346989594215162,0.20168950266858654,0.7516380096601177,0.03332549471158051
4164-28-7,0.4276383736268089,0.11015300254773626,0.8898469954522639,0.17837432012071058,0.41085891274913366,0.36261135362121844,0.048155413258937255
141-18-4,1.2151970332290813,0.9440543577292552,0.05594564197074483,0.00490493124789763,0.018555205608903946,0.42240046391237085,0.5541393971408274
16339-04-1,0.6030189975997672,0.11599078341896873,0.8840092183310311,0.03818945259394023,0.33147682246888766,0.5882913611132258,0.042042369426446256
26130-15-4,0.7520478377656588,0.4030533590536273,0.5969466414463727,0.022192591081999523,0.2290629690166382,0.6693705085796123,0.07937393210724988
53902-12-8,0.8572088999613747,0.7491926822327263,0.25080732076727374,0.008100290227680131,0.04613649739067945,0.602496119963373,0.34326709396436245
60-99-1,0.2261421178871265,0.09524741550472636,0.9047525827452734,0.020910831552905147,0.2674673621279722,0.6892543241550685,0.022367486278553932
70429-40-2,0.5624106154998597,0.18505781331002732,0.8149421871899728,0.01923871477857731,0.14383262128758062,0.7702457323706364,0.06668292960220562
97699-72-4,0.31692271210312273,0.19512667440862902,0.8048733260913709,0.019013002487090737,0.19283186894076626,0.6402418444856423,0.14791328938650058
34643-12-4,0.41648651510868195,0.42974923534238174,0.5702507626576183,0.0342095805928613,0.21366867352909608,0.6231641355352461,0.12895760843129656
39660-55-4,0.8298320910213854,0.4177336971438715,0.5822663038561283,0.03173141961247616,0.2136868759465201,0.5773671784483254,0.17721452886767822
106-58-1,0.7003044287196063,0.21722739115240045,0.7827726073475996,0.041479300366834795,0.37802261012863847,0.5313605280053946,0.04913755718663233
62265-22-9,0.029737750185591015,0.13629149178515326,0.8637085072648466,0.03248288654014515,0.29290386347959096,0.6394119903124721,0.03520126164879182
1503-53-3,0.5713777804014919,0.4395237607675078,0.5604762382324922,0.017241683405885992,0.1893713088412638,0.7050237850676051,0.08836322735759504
3818-90-4,0.6645550562566912,0.5451925242170628,0.4548074752829371,0.01370122237439717,0.14081933743346373,0.6227577764251262,0.22272165967401278
67485-29-4,0.1190938404595171,0.41831799334127656,0.5816820081587235,0.044990333930992624,0.18871261105137513,0.6059735955784076,0.1603234582542245
108-00-9,0.8752659730378258,0.16450380308798795,0.8354961965620122,0.015575144416520293,0.3236420351118551,0.647550621235107,0.013232197645117738
15687-18-0,0.7512925134826711,0.40577427405420047,0.5942257259457995,0.01125414574489116,0.15324999435050246,0.7130325879765939,0.12246326644251233
76674-21-0,0.5600922042682772,0.4448293498696064,0.5551706511303935,0.014736841330952377,0.10345663742960085,0.7776366453918171,0.10416987378822948
3567-26-8,0.5696905756087716,0.5439222809656313,0.45607771903436856,0.01719170831900791,0.17763979742533428,0.6549431862517349,0.1502253071139228
60047-17-8,0.9011281795880777,0.6120382869399744,0.38796171306002536,0.02474078186070574,0.0926299634311067,0.6594879747208275,0.22314128406585984
64808-48-6,0.7687457948434027,0.7403395758806762,0.25966042461932365,0.009846887027207575,0.13911136407370436,0.5893009509356015,0.2617408076936364
117666-92-9,0.5373872154487201,0.30729603130381034,0.6927039696961897,0.01863734275340453,0.18907748493319676,0.752557749303629,0.0397274284283697
64-55-1,0.7025059169285689,0.3876625276642114,0.6123374738357885,0.022170999500056462,0.073162548463078,0.8149564261633815,0.08971002359048405
140-76-1,0.7369406513987468,0.16095250904484237,0.8390474909551576,0.01138944899330931,0.35436471679957415,0.5756265787660118,0.05861926324660453
551-11-1,0.3619227640540181,0.4319708763838926,0.5680291266161073,0.057695303170655785,0.5006691142426484,0.20146248841807632,0.24017309355011932
74-11-3,0.8321372873172905,0.3517341193558896,0.6482658801441102,0.008458907517384779,0.16654190592660617,0.716975639810672,0.10802355323433672
35575-96-3,-0.5253802629633669,0.16693181670128523,0.8330681852987146,0.4330183989260313,0.2529385919360192,0.24798898473314793,0.06605402857480162
13187-06-9,0.25337859205963587,0.06903380393929603,0.9309661944107039,0.014762878764365411,0.681727868659263,0.26810312659842267,0.03540611803944874
5266-97-7,0.15251257405582191,0.13637249908597696,0.8636274991140228,0.10128252670420665,0.6669412342252711,0.1925613224070785,0.03921491579594379
64057-52-9,0.7656201712561614,0.5000255793713599,0.49997441962864003,0.019136113263121552,0.13998596990568374,0.6338278412894633,0.20705007558923127
106498-99-1,0.12655198659441125,0.16915166636114837,0.8308483348888516,0.10445424594611659,0.31690131048115244,0.5218271277414015,0.05681731916632948
16339-01-8,0.6106238077295809,0.266583102302831,0.733416899197169,0.0341931585433326,0.2578005869904352,0.631109277038377,0.07689698336285497
