CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
64604-91-7,0.0,0.1499844091746455,0.7370294321319457,0.1129861586934087
941-98-0,0.0,0.1301841874451823,0.8247086831224157,0.04510712943240195
104-88-1,0.0,0.0,1.0,0.0
54533-86-7,0.19185322002572866,0.19678007146325505,0.6113667085110163,0.0
121-32-4,0.0,0.054518098946809465,0.9454819010531906,0.0
10138-19-9,0.0,0.03462611766045904,0.965373882339541,0.0
136-85-6,0.0,0.2593526762383401,0.691184021529235,0.04946330223242487
1939-36-2,0.0,0.0,0.5400947540798354,0.4599052459201645
22730-86-5,0.0,0.06491673623621422,0.6774502394657058,0.2576330242980798
32588-54-8,0.0716881523055845,0.1395411577382684,0.6050010315222624,0.18376965843388468
36173-94-1,0.0,0.2685624786179961,0.6696312083514001,0.06180631303060389
5240-72-2,0.0,0.0630574569591371,0.7628085459448247,0.17413399709603816
577-59-3,0.0,0.13481283081436132,0.8139627574772017,0.051224411708436966
61706-44-3,0.0,0.121324652893111,0.8059722314488806,0.07270311565800837
63956-91-2,0.0,0.2822100876084789,0.6590040267322594,0.05878588565926186
67747-09-5,0.06371214868359706,0.06993320023856109,0.7290498600645283,0.13730479101331347
92-16-0,0.05802028398214932,0.06289170330896555,0.6764481673784485,0.20263984533043658
23795-03-1,0.0,0.0,1.0,0.0
10141-22-7,0.0,0.32643226842762807,0.6093164376227022,0.06425129394966983
17292-62-5,0.0,1.0,0.0,0.0
693-33-4,0.0,1.0,0.0,0.0
91-57-6,0.0,0.0,1.0,0.0
14293-44-8,0.0,0.057317397536777275,0.4594829212767571,0.4831996811864656
33499-12-6,0.0,0.2171787014522547,0.751565960468132,0.03125533807961332
495-54-5,0.0,0.0,0.0,1.0
98816-32-1,0.07210477865241817,0.06569054987658957,0.8622046714709922,0.0
5578-73-4,0.0,0.0,1.0,0.0
22254-24-6,0.0,0.2252332576728886,0.7747667423271114,0.0
3759-07-7,0.0,0.0,1.0,0.0
7487-28-7,0.0,0.07269802276161179,0.6944767522612452,0.23282522497714292
555-84-0,0.0,0.129335179210421,0.7084013377119365,0.16226348307764266
86-86-2,0.1393815517335881,0.24580574571728492,0.5602625931699966,0.05455010937913033
10592-13-9,0.0,0.0,1.0,0.0
13171-25-0,0.1494405263419392,0.2882642587987333,0.5048272417517188,0.05746797310760879
140-92-1,0.0,0.14268821190698386,0.6907111719059611,0.16660061618705496
2052-14-4,0.0,0.0,0.7982790338852294,0.2017209661147706
280-57-9,0.0,0.30952164171142016,0.4546886225415229,0.23578973574705692
4746-61-6,0.0,0.07327634817079481,0.678150726939316,0.24857292488988922
51287-66-2,0.0652340721049383,0.4321839091304992,0.4373479466596243,0.0652340721049383
67704-68-1,0.06333802140317879,0.3792603475054494,0.5574016310913718,0.0
94-83-7,0.0,0.18819002073564847,0.6102569850491615,0.20155299421518993
1740-19-8,0.0,0.11647784300290737,0.5115801559230384,0.3719420010740542
100-06-1,0.0,0.0,0.706330491565391,0.2936695084346091
5694-72-4,0.0,0.22691611758344593,0.6586544607158555,0.11442942170069853
19406-86-1,0.0,0.2539954625661709,0.6613057726241492,0.08469876480967985
13713-13-8,0.0,0.557096640901765,0.3816394232369777,0.06126393586125728
631-64-1,0.0,0.27902621722846443,0.6108614232209737,0.1101123595505618
5978-92-7,0.0599364698429008,0.0599364698429008,0.6886128856309901,0.19151417468320828
143-29-3,0.0,0.0,0.4000526038926881,0.599947396107312
2160-94-3,0.14296586656780344,0.05924559523648053,0.4291598283758551,0.36862870981986096
2373-38-8,0.0,0.12172967635826079,0.7653881676202944,0.11288215602144484
40766-30-1,0.0,0.06257928118393234,0.702431289640592,0.2349894291754757
647-42-7,0.37462622810764634,0.23528406663818882,0.33746262281076467,0.05262708244340026
104907-80-4,0.0,0.04500456560938713,0.9549954343906129,0.0
115-28-6,0.12252351856925393,0.263146973428029,0.5505995755877008,0.0637299324150162
509-09-1,0.0,0.75,0.25,0.0
16768-69-7,0.0,0.41628306111546814,0.5837169388845319,0.0
16773-42-5,0.16389439560694216,0.22391463781364107,0.47614942993638554,0.13604153664303123
5036-48-6,0.07144799564327588,0.30492912604503547,0.6236228783116886,0.0
76840-11-4,0.0,1.0,0.0,0.0
109-08-0,0.0,0.27411053927053036,0.7258894607294697,0.0
22304-30-9,0.0,0.0,1.0,0.0
27464-23-9,0.0,0.1235420951537015,0.806720145205183,0.06973775964111562
3347-62-4,0.0,0.14673408673952615,0.7551203231201227,0.09814559014035111
38821-52-2,0.0,0.0,1.0,0.0
58-38-8,0.0,0.407467485203532,0.592532514796468,0.0
74-87-3,0.0,0.3399954054674937,0.5573167930163105,0.10268780151619572
13758-99-1,0.0,0.5160312930377118,0.4839687069622881,0.0
332-69-4,0.1348570950741085,0.26091455657990437,0.5415954879978334,0.0626328603481538
2142-68-9,0.0,0.0,1.0,0.0
77-67-8,0.0631029672568524,0.11654823197814951,0.5416585257474866,0.2786902750175114
34123-59-6,0.0416261327021663,0.0,0.5074773371807142,0.45089653011711955
116763-36-1,0.11840581355739752,0.19201487453162255,0.62584875667083,0.06373055524014988
57499-93-1,0.0,0.0,0.8015750246097596,0.19842497539024045
110690-43-2,0.0,0.12935341093600675,0.6786534618408828,0.1919931272231104
27050-38-0,0.0,0.44847622021385536,0.4914088821830108,0.06011489760313381
551-08-6,0.0,0.04684645606893502,0.7650419999833168,0.18811154394774815
73138-27-9,0.0,0.3188981804815291,0.43650983275133254,0.24459198676713836
97-05-2,0.0,0.0,0.7167915239788135,0.28320847602118654
34689-46-8,0.0,1.0,0.0,0.0
2842-37-7,0.0,0.17532933528619332,0.6734387262205025,0.15123193849330419
71-23-8,0.11245578104636007,0.11245578104636007,0.41072425991435485,0.3643641779929249
1020-76-4,0.10435062353201487,0.36468057691681516,0.41961011883706595,0.11135868071410408
151-73-5,0.0,0.0,0.6895298478279734,0.3104701521720266
35793-87-4,0.0,0.0444432351774496,0.9555567648225505,0.0
1158978-65-4,0.0,0.11240040858018385,0.8300170241743275,0.05758256724548859
140-39-6,0.0,0.08498420901521676,0.662503588860178,0.2525122021246052
29387-86-8,0.0,0.0,0.19682886823400766,0.8031711317659923
46878-66-4,0.10934821129806946,0.05228982134253547,0.7332932407140166,0.10506872664537849
7246-20-0,0.0,0.0,1.0,0.0
52-88-0,0.0,0.2148195089062961,0.7851804910937039,0.0
1531-99-3,0.0,0.28197156001411694,0.680025173104131,0.03800326688175199
104-93-8,0.0,0.08745123537061118,0.80938448201127,0.10316428261811876
1582-09-8,0.08080608944333757,0.022005581683327023,0.48789227167339405,0.40929605719994144
105-59-9,0.0,0.16405791547406617,0.7454042466557287,0.09053783787020514
103-18-4,0.06185055014974638,0.23688216567615475,0.5580289761607774,0.14323830801332132
1531-94-8,0.0,0.12541796234143343,0.8232895585371874,0.05129247912137914
504-90-5,0.38056836555080326,0.389421200608508,0.2300104338406888,0.0
94-59-7,0.0,0.10041719771766411,0.8995828022823358,0.0
12224-02-1,0.0,0.0,0.0,1.0
5807-56-7,0.0,0.0,1.0,0.0
86433-39-8,0.08937951574214278,0.429181149825278,0.3458650884699316,0.13557424596264767
54915-62-7,0.0,0.14284390838189628,0.6731977242390119,0.1839583673790918
311-28-4,0.0,0.47848134182811075,0.38642569236770247,0.1350929658041867
102207-75-0,0.0,0.0,0.9020934984308486,0.0979065015691513
1112-77-2,0.0,0.15933189729196617,0.7978027585733142,0.042865344134719645
120-14-9,0.0,0.0,0.8958575300038715,0.10414246999612853
13764-35-7,0.0,0.4991552847853777,0.5008447152146223,0.0
18530-56-8,0.0,0.0,1.0,0.0
1953-89-5,0.07022886110882243,0.13034879204395955,0.7358102400338987,0.06361210681331933
206-44-0,0.0,0.06814024390243902,0.808841463414634,0.12301829268292681
24579-73-5,0.0,0.0,1.0,0.0
260-94-6,0.0,1.0,0.0,0.0
2894-67-9,0.0,0.0,0.7523889559084763,0.2476110440915236
3087-16-9,0.0,0.0,0.41049931908151716,0.5895006809184828
33878-52-3,0.0,0.0,0.7507752811051736,0.2492247188948264
35604-67-2,0.0,0.0,1.0,0.0
4412-09-3,0.0,0.3054180958002758,0.31478211725873323,0.379799786940991
51423-20-2,0.1210872791209062,0.4390060113323091,0.3742797881471505,0.06562692139963416
563-54-2,0.0,0.5074940334128879,0.44983293556085924,0.04267303102625299
63867-10-7,0.0,0.14072824036141407,0.686566491021025,0.17270526861756105
68-26-8,0.0,0.0,0.5734238763165268,0.4265761236834731
72468-80-5,0.0,0.2591825556608242,0.7408174443391757,0.0
73953-73-8,0.0,0.11326419691663853,0.6684915809442196,0.21824422213914194
74764-93-5,0.0,0.0,1.0,0.0
78-41-1,0.0,0.35879768960771957,0.5612969165657582,0.0799053938265223
8004-92-0,0.0,0.0,0.5872390735839897,0.41276092641601025
846-50-4,0.0,0.0,0.7979757232444491,0.20202427675555099
87798-88-7,0.0,0.23138026557851465,0.7206773063116514,0.04794242810983391
88949-33-1,0.028205894889526493,0.025696781540458187,0.19479091782399313,0.7513064057460223
90932-92-6,0.0,0.12914816346076624,0.6593150991684021,0.21153673737083165
96567-81-6,0.3606101669676004,0.2909457894230456,0.34844404360935394,0.0
6425-39-4,0.04913258971300374,0.16664871627612715,0.6308525893607697,0.15336610465009948
54395-36-7,0.0,0.16632827312405357,0.8336717268759464,0.0
20724-76-9,0.0,0.13640693790737743,0.8196477717198737,0.04394529037274882
21436-98-6,0.0,0.0,1.0,0.0
101-39-3,0.0,0.11077556623198354,0.8278654770075499,0.061358956760466724
4948-28-1,0.05638622722965147,0.0,0.4212733845775859,0.5223403881927626
129-81-7,0.0,0.11664783334133057,0.7225264460594081,0.1608257205992613
66332-77-2,0.0,0.11628440057710718,0.8255733991343392,0.05814220028855359
80060-09-9,0.12983205561330563,0.14985057172557173,0.5308683082120582,0.18944906444906442
91-58-7,0.0,0.3595103578154426,0.45960451977401134,0.18088512241054616
67704-50-1,0.0,0.4718319032845215,0.4741522818199444,0.05401581489553413
10031-82-0,0.0,0.0,0.8217696086548545,0.17823039134514543
121-79-9,0.0,0.0,0.9382898507012517,0.061710149298748296
30751-05-4,0.0,0.13198214610885747,0.6764473092408514,0.19157054465029125
536-59-4,0.0,0.0,0.6417653890824622,0.3582346109175377
68690-90-4,0.08031120056518846,0.35760379300706013,0.5620850064277514,0.0
90503-68-7,0.0,0.0,0.9691585179898082,0.030841482010191774
1754-57-0,0.0,0.24246654226039294,0.757533457739607,0.0
875-83-2,0.0,0.0,1.0,0.0
527-84-4,0.0,0.0,0.6449394294646346,0.3550605705353654
16646-42-7,0.0,0.0,0.7302953586497891,0.269704641350211
62-68-0,0.05073435893862048,0.2772096102583758,0.6720560308030036,0.0
112733-08-1,0.0,0.06363868818505918,0.8755512999183426,0.060810011896598376
140-49-8,0.2444700964028328,0.06383177861666615,0.6332948553957508,0.05840326958475026
26248-99-7,0.05758095709086371,0.22356337229677203,0.6127035379090616,0.10615213270330255
3266-23-7,0.0,0.40094595035391595,0.5427928368724925,0.056261212773591675
65-22-5,0.0,0.045234014570572,0.6940179879769481,0.26074799745247995
74037-49-3,0.0,0.6109043710942526,0.3890956289057475,0.0
34887-26-8,0.0,0.24878247516318244,0.6879366093794644,0.06328091545735322
4684-94-0,0.0,0.20443294609318638,0.6681011965471778,0.12746585735963578
3710-84-7,0.06434926638857184,0.2686763929832513,0.5337960749714447,0.1331782656567322
69327-76-0,0.0,0.271357591149729,0.5992100264633413,0.12943238238692975
116-09-6,0.0,0.1772436968875908,0.42122209124338017,0.401534211869029
17274-12-3,0.0,0.0,1.0,0.0
25564-22-1,0.0,0.03372562796416652,0.4149602004308153,0.5513141716050182
39754-64-8,0.06771516297652981,0.12483482959422498,0.5494626419081393,0.25798736552110585
620-02-0,0.0,0.4829202947086403,0.5170797052913596,0.0
804-30-8,0.0,0.17427171777801406,0.5662506360069998,0.25947764621498626
99-63-8,0.0,0.0,1.0,0.0
19395-58-5,0.0,0.0,1.0,0.0
4531-49-1,0.0,0.0,1.0,0.0
13450-77-6,0.0,0.1890514971761719,0.6973885591275609,0.11355994369626707
92-93-3,0.05597387885653362,0.3102107905199796,0.5933009040225673,0.04051442660091958
135-98-8,0.0,0.0,0.765082618163187,0.23491738183681313
88019-89-0,0.0896953603304566,0.0448476801652283,0.5342627424946522,0.33119421700966295
123-08-0,0.0,0.4264590215510461,0.36715431807456345,0.20638666037439043
54556-98-8,0.0592003168433726,0.4226086720814155,0.5181910110752119,0.0
86703-02-8,0.0,0.34591279034133793,0.5969298549198861,0.05715735473877598
1401-55-4,0.0,0.24983754977082526,0.5416846561215752,0.20847779410759948
55635-13-7,0.04376135863093425,0.048162790077051335,0.7246706229484919,0.18340522834352255
1134-36-7,0.05326002873245663,0.07008509227538955,0.8161841087412973,0.060470770250856454
612-12-4,0.0,0.1465753424657534,0.8534246575342466,0.0
27016-91-7,0.0,0.14374455674618836,0.7798156789651155,0.07643976428869621
7409-44-1,0.0,0.0,0.6666666666666666,0.3333333333333333
31600-56-3,0.0,0.0,0.7140223234793837,0.2859776765206163
625-95-6,0.0,0.06644965764956785,0.9335503423504321,0.0
122-97-4,0.12166285914389101,0.1921659524087445,0.6861711884473645,0.0
21921-96-0,0.0,0.0,0.7302570800547927,0.2697429199452072
35941-71-0,0.0,0.0,1.0,0.0
39236-85-6,0.0,0.0,1.0,0.0
642-44-4,0.11947599431658469,0.2647102162408149,0.47188265794941386,0.14393113149318656
993-13-5,0.10434491792313481,0.17955185195507373,0.531702014994008,0.1844012151277835
16006-73-8,0.0,0.11495579054436998,0.88504420945563,0.0
10312-83-1,0.0,0.17592112091333678,0.537087567169426,0.2869913119172372
85-68-7,0.0,0.0,0.3134827505280451,0.6865172494719549
67-45-8,0.0,0.12650025058013578,0.7321270989992883,0.141372650420576
76280-91-6,0.0,0.25504629956114416,0.267631534693479,0.4773221657453769
119600-43-0,0.06542046494145129,0.13811544477286458,0.7310436253442328,0.06542046494145129
5221-53-4,0.0,0.2731401160237469,0.7268598839762532,0.0
117-14-6,0.0,0.0,0.458963126111844,0.5410368738881561
74-31-7,0.0,0.47429726607624184,0.46871390065460145,0.05698883326915671
13614-98-7,0.04161998279288396,0.0,0.8372542369453106,0.1211257802618053
136687-75-7,0.0,0.4199667720834616,0.5236322743313073,0.05640095358523114
17003-79-1,0.14474894140839317,0.19074282430916648,0.6645082342824403,0.0
27471-60-9,0.0,0.0,0.920228142388477,0.07977185761152299
51-50-3,0.23712445208035196,0.16641913751604293,0.4757832841965417,0.1206731262070634
58182-63-1,0.0,0.35358374943259196,0.5896137085792101,0.05680254198819792
7116-97-4,0.0,0.0,0.37131630648330055,0.6286836935166994
92-06-8,0.0,0.0,0.5,0.5
99-30-9,0.0,0.0,0.5,0.5
89-58-7,0.0,0.0,1.0,0.0
41826-92-0,0.0,0.0,0.6758414968984102,0.3241585031015897
89-81-6,0.0,0.19573988927465516,0.5212692752807232,0.28299083544462167
1331-54-0,0.0,0.028205846642383486,0.9717941533576165,0.0
3278-46-4,0.0,0.5177984274481773,0.3336669049320944,0.1485346676197284
79-36-7,0.0,0.40531622364802933,0.5946837763519706,0.0
26717-47-5,0.0,0.07734816621449409,0.6523269087517761,0.27032492503372973
33499-10-4,0.0,0.1995285321185284,0.7446539857250984,0.05581748215637313
10453-89-1,0.0,0.21171099284628891,0.5856329056834189,0.20265610147029234
112-24-3,0.0,0.0,1.0,0.0
122-80-5,0.0,0.2840742693141217,0.600597434545774,0.11532829614010426
15205-68-2,0.0,0.06541207008436081,0.6466709928617781,0.2879169370538611
2409-55-4,0.0,0.25,0.75,0.0
31717-87-0,0.0,0.0,1.0,0.0
447-14-3,0.0,0.06965944272445819,0.8719040247678018,0.05843653250773992
5251-79-6,0.0,0.0,0.546510642749313,0.45348935725068695
598-55-0,0.0574652611756398,0.24180722802939472,0.5798238967802682,0.12090361401469736
621-82-9,0.0,0.11430385775519925,0.6635973964121289,0.22209874583267186
64059-42-3,0.0,0.18595641646489106,0.7508333802578973,0.06321020327721155
78417-76-2,0.0,0.33997687984115815,0.3313535233391063,0.3286695968197356
82428-30-6,0.0,0.06776307057446578,0.5403549838917914,0.3918819455337428
56518-41-3,0.0,0.28392399587196504,0.716076004128035,0.0
27589-33-9,0.1857861267112983,0.22167508679055883,0.35347472385967776,0.23906406263846525
3759-61-3,0.0,0.0,0.573197683975963,0.426802316024037
31430-15-6,0.05053125521552907,0.3011095728088831,0.41820947215386134,0.2301496998217265
644-08-6,0.0,0.055743879472693034,0.7371939736346516,0.2070621468926554
543-49-7,0.0,0.06000405432799513,0.603486722075816,0.3365092235961889
1079-01-2,0.0,0.0,0.32950425982045856,0.6704957401795414
19433-82-0,0.19641529849838596,0.4079062002506444,0.3956785012509696,0.0
376-89-6,0.0,0.0,1.0,0.0
58810-48-3,0.0,0.17817146011307333,0.8218285398869267,0.0
63732-08-1,0.0,0.4303478084433357,0.31759288588899387,0.2520593056676705
103-26-4,0.0,0.10659353761774175,0.7542625491832597,0.13914391319899846
56-34-8,0.05696606503315485,0.3572213751285415,0.5288464948051487,0.05696606503315485
28283-89-8,0.0,0.0,1.0,0.0
491-37-2,0.0,0.17372258393591164,0.770110114314861,0.0561673017492274
680-31-9,0.3125859834385268,0.22154272897833793,0.4148519040475499,0.05101938353558541
4335-77-7,0.12561808472269084,0.13067910786378287,0.4914544333399263,0.2522483740736001
120-92-3,0.059569497747371934,0.2570962419118601,0.26516120659287684,0.41817305374789104
120-57-0,0.0,0.1545514886601829,0.8454485113398171,0.0
460-00-4,0.0,0.1558139534883721,0.7024312896405919,0.14175475687103595
57081-56-8,0.0,0.12361982010524154,0.6072282198044979,0.26915196009026043
88-10-8,0.0,0.32643961254985565,0.6157560608009999,0.0578043266491444
51122-73-7,0.0,0.05790621672235889,0.7716549774171043,0.1704388058605368
548-68-5,0.05724944105209849,0.14733578460638952,0.5939739308620219,0.20144084347949018
152-47-6,0.0,0.05047826720518786,0.5468671595782395,0.40265457321657255
5284-22-0,0.0,0.0,1.0,0.0
505-29-3,0.06823388432664856,0.12478664323728293,0.6741620554752759,0.1328174169607927
84-51-5,0.07427718202796253,0.07427718202796253,0.7343830595900638,0.11706257635401111
2275-07-2,0.0,0.0,1.0,0.0
41663-84-7,0.0,0.19438428482681366,0.6810137117606435,0.12460200341254281
89-57-6,0.0,0.198309867163235,0.5947234877291239,0.20696664510764112
4019-40-3,0.0,0.0,0.5,0.5
60736-70-1,0.054139882705457526,0.15811714088150178,0.7466002509795888,0.041142725433451995
79-43-6,0.0,0.0,0.0,1.0
13484-13-4,0.055102208612496546,0.2690811021750699,0.569526931589994,0.10628975762243945
23350-58-5,0.0,0.37318165603075826,0.5441357168338024,0.08268262713543938
4169-04-4,0.0,0.0,0.9477365518811913,0.052263448118808654
63783-49-3,0.09405433243208447,0.3034633706707867,0.5084279644650445,0.09405433243208447
78-43-3,0.2055572407935449,0.2671358369228903,0.45137414305648244,0.07593277922708246
55268-74-1,0.0,0.5582856379104704,0.3217572115139563,0.11995715057557323
1322-12-9,0.0,0.0,0.1690340909090909,0.8309659090909092
34643-09-9,0.06498523522511225,0.29552472257055407,0.6394900422043338,0.0
119-64-2,0.0,0.05001656177542231,0.6682676382908248,0.28171579993375284
161559-33-7,0.033857783034814154,0.1991957940804553,0.7669464228847305,0.0
55-97-0,0.0,1.0,0.0,0.0
124-68-5,0.0,0.247819453252505,0.514309754876048,0.23787079187144688
532-09-2,0.0,0.12606896285187016,0.6747093625568581,0.1992216745912718
126801-58-9,0.0,0.0,0.24571565654780161,0.7542843434521984
35607-13-7,0.0,0.0,0.7342593757783776,0.2657406242216224
75011-65-3,0.06181587019412656,0.28437859952660294,0.5264622780160078,0.12734325226326276
25961-87-9,0.0,0.0,1.0,0.0
60595-60-0,0.0,0.055883768255422274,0.8488256813714975,0.09529055037308026
76095-16-4,0.0,0.0,0.5062458966713707,0.49375410332862923
592-88-1,0.0743691899070385,0.4940534159657665,0.2948207171314741,0.1367566769957208
102-76-1,0.0,0.0,0.1856824613161539,0.814317538683846
108-22-5,0.10706776645641274,0.20281416787967008,0.4638524987869965,0.2262655668769206
112-42-5,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666
13665-88-8,0.0,0.0,0.0,1.0
1861-32-1,0.0,0.18962823529411765,0.6894117647058824,0.12096000000000001
22936-75-0,0.0,0.0,1.0,0.0
2422-88-0,0.0,0.32773874722979335,0.5659537916804647,0.10630746108974194
28606-03-3,0.0,0.057140902490785205,0.824568859600134,0.11829023790908076
3813-05-6,0.12014766765282786,0.11354114061086351,0.6540457942783762,0.11226539745793244
492-80-8,0.14597095311528988,0.48102860957028104,0.32804911731534975,0.04495131999907934
53378-51-1,0.3038946207545163,0.4416870531990529,0.11522636048614184,0.13919196556028907
5760-50-9,0.0,0.0,0.7130754024286925,0.2869245975713075
