CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
35575-96-3,0.23289665822626016,0.18515691806442242,0.34950191911217277,0.23244450459714458
13187-06-9,0.0395341035594777,0.6299593319292226,0.29171627573768616,0.03879028877361374
5266-97-7,0.0485306414255787,0.690753688014314,0.2176846433814207,0.0430310271786862
64057-52-9,0.03035675166087993,0.24179369497524472,0.5837008872497932,0.1441486661140823
106498-99-1,0.12880000544609604,0.46822497557852977,0.38634684651077933,0.016628172464594512
16339-01-8,0.0083256447390678,0.1727247605723099,0.5667666961019966,0.2521828985866257
1982-42-9,0.03589973668598761,0.05382367986908883,0.7842929855397318,0.12598359790519198
25913-34-2,0.014917282723606403,0.04042134904528489,0.2478428221308835,0.6968185461002252
3569-78-6,0.022011992202578445,0.21487881256724675,0.6841591700241562,0.0789500252060185
63887-50-3,0.007646077987462269,0.08037479401356401,0.6900149589610709,0.22196416903790284
80-49-9,0.022014163407621447,0.1451254034255659,0.7835871402234857,0.049273292943326726
27125-91-3,0.001870900800085347,0.05990473587967379,0.8523162107339896,0.0859081525862513
36364-49-5,0.0018221253793931375,0.09114372949079384,0.7708114280347409,0.13622271709507158
2244-21-5,0.026845228680440477,0.11290202954865729,0.7438712597033154,0.11638148206758678
131-55-5,0.02544799490836247,0.047901766276402365,0.3972695976672552,0.5293806411479801
28981-97-7,0.011338159180833966,0.07925187444952232,0.5006687346152164,0.4087412317544273
39515-51-0,0.006655675228491808,0.026557954550569095,0.8839002987203661,0.08288607150057312
56903-81-2,0.043813752328354875,0.165552025008429,0.5822130799445612,0.20842114271865467
1882-26-4,0.12877701344373033,0.16233322649095386,0.46171861796101205,0.24717114210430383
63886-56-6,0.01280216081670995,0.3394993073085798,0.6296569814811012,0.01804155039360914
91-63-4,0.023535337268477705,0.18262200456819844,0.7451983095076808,0.04864434865564314
99803-72-2,0.06601204462195866,0.19136223415702924,0.6847152347848303,0.05791048643618185
118288-08-7,0.03368743795755915,0.13588462988245695,0.5443139631844938,0.28611396897548996
122-19-0,0.019959359415562254,0.32877827995971126,0.6025788107591538,0.048683549865572696
140-93-2,0.013914376420819876,0.18709278214607492,0.7527343420547054,0.04625849937840038
25417-20-3,0.010734143372919893,0.12756836762700371,0.634180278676228,0.22751721032384822
68206-94-0,0.027878294852414397,0.03693126842304342,0.416778856547709,0.5184115801768333
765-15-1,0.01092109166486498,0.10401043216386555,0.24700324815758673,0.6380652280136832
63675-72-9,0.01909213760910869,0.07222906758765565,0.7638841802896555,0.14479461451358017
578-54-1,0.02475761587830605,0.27316925825891125,0.6886966608881542,0.013376464974628462
90-22-2,0.015770724441715657,0.15239990475072704,0.7845296573361857,0.04729971347137166
544-92-3,0.060096435139701934,0.20218670353751655,0.5033443726083549,0.2343724887144267
13329-71-0,0.01282755836222001,0.12212729121931695,0.7542730615943414,0.11077208882412165
86386-73-4,0.03018994162348864,0.16186840740289998,0.6429736744398241,0.164967976533787
1929-88-0,0.03245717645583198,0.4154069029935506,0.405581532021328,0.1465543885292892
2209-86-1,0.8042277178932322,0.11552574876631412,0.05135405694922613,0.02889247639122742
13001-46-2,0.027613136421847942,0.08869646523226812,0.8239911145805141,0.05969928376537017
67-92-5,0.00918462164306638,0.24416925624971503,0.692215104058957,0.05443101804826186
75625-99-9,0.019664421841980584,0.11025261562459725,0.7977800372397257,0.07230292529369635
123-51-3,0.0026063144742900263,0.03995977906095706,0.7707622098417082,0.1866716966230445
19032-53-2,0.034719442434653136,0.12912376151613586,0.6767175531557245,0.1594392428934862
3226-32-2,0.009856943322103684,0.12954335432086755,0.797330828524295,0.06326887383273379
617-94-7,0.015116807342141705,0.3293821597002958,0.5516786199297686,0.10382241302779407
141-82-2,0.019870547553110792,0.04291956095526173,0.4445750210806084,0.49263487041101894
118-61-6,0.0008891353091386739,0.025981321236951474,0.9162144665140398,0.05691507693986998
532-03-6,0.012519917109068086,0.15892807567346756,0.5543332575969688,0.2742187496204957
73986-86-4,0.0159827111708534,0.4321731164108277,0.4654212432545927,0.08642292916372622
38700-88-8,0.016156139691325795,0.05340493958033631,0.8389193021013164,0.09151961862702176
2524-04-1,0.12428220413510728,0.41668328225446416,0.4413753653624229,0.01765914824800586
69563-88-8,0.0439502782899822,0.17639300120959675,0.5081340994906968,0.271522621009724
60207-93-4,0.008968419220282882,0.3142770420101878,0.6382208838603731,0.0385336549091565
54143-56-5,0.03161317494456082,0.13318590878502937,0.6546996500972755,0.18050126617313444
1940-42-7,0.18441483906763864,0.16448715670951805,0.6275583187444344,0.023539685478409032
5790-91-0,0.023567870559120515,0.08918840103630478,0.8222413652831704,0.06500236312140434
77664-07-4,0.019878191362823438,0.0719007070839092,0.749004374044562,0.1592167275087053
4121-35-1,0.051424284194616,0.3436663689962054,0.47115726982062356,0.133752076988555
63957-56-2,0.028659730123264136,0.7450478673357027,0.20132784957278815,0.024964552968244777
3006-93-7,0.031658810488255654,0.1748320035186064,0.6093986221106357,0.1841105638825021
91-88-3,0.04832217026033809,0.15992436095852916,0.7364098427023824,0.05534362607875015
64057-90-5,0.031558735583537355,0.42280418818563853,0.4965826456410066,0.04905443058981764
122-03-2,0.004281644881903686,0.02152245089082849,0.863261827527253,0.11093407670001487
49847-97-4,0.025450008627406238,0.06302695640822177,0.6505099370998432,0.26101309786452914
132-35-4,0.05362086726805139,0.08992107756906202,0.7935395747353535,0.0629184804275332
19625-12-8,0.023957063110025736,0.5341458899133171,0.4017790057186749,0.04011804125798247
53734-79-5,0.02627444161518292,0.22043894628291383,0.714370450711275,0.038916161390628236
77599-17-8,0.04228701039489506,0.2584418148375939,0.44901679332729,0.25025438144022133
92-12-6,0.04170124214544428,0.12098052401983474,0.8022514642137895,0.035066769620931554
10140-84-8,0.009562478508816486,0.23712494610181165,0.6898780860852737,0.0634344893040985
123-38-6,0.12189789445817456,0.08869032727390927,0.6433315413586782,0.1460802369092378
21452-14-2,0.007067720352432266,0.2572707920428417,0.6184207710084554,0.11724071659627079
4454-05-1,0.004249631061443449,0.02312690728504298,0.7940413397924608,0.17858212186105257
31934-88-0,0.026154036029724985,0.08928170306096127,0.8658526248046228,0.01871163610469073
2675-94-7,0.003884324596357449,0.33365808927875934,0.6229632275546004,0.039494358570282315
36505-82-5,0.06472244431318497,0.612918075552828,0.29775413149674845,0.02460534863723847
541-28-6,0.05923007860301617,0.10454013714186071,0.49737884325356835,0.3388509410015547
69002-84-2,0.025184347382687905,0.14129848198119854,0.7991316043793114,0.03438556625680213
64622-45-3,0.008728057792588647,0.1570737186395079,0.6614869050279715,0.17271131853993205
120-71-8,0.018053086557684925,0.18746600182719686,0.7602473516479616,0.034233559967156324
49803-32-9,0.08102643461564597,0.5950517163299242,0.280459270981509,0.0434625780729208
728-88-1,0.010816021235912299,0.12520308572242375,0.8059682063811512,0.058012686660512465
66941-57-9,0.017357354559998043,0.19024562158856662,0.7215930470108062,0.07080397684062921
15467-20-6,0.020893106132494593,0.06098467874849477,0.6124116055888483,0.3057106095301625
33671-46-4,0.03623466138912107,0.17664672554929245,0.5760243874460611,0.21109422561552538
17226-75-4,0.04335975259184421,0.14226605401477418,0.5320462069652989,0.2823279864280828
22729-74-4,0.026204251045491532,0.06579427769247363,0.2729195728521253,0.6350818984099097
98124-09-5,0.019204094986977765,0.06287849233180076,0.794077481899429,0.12383993078179292
10138-89-3,0.001606836322724557,0.03614686548345375,0.8227505175955353,0.13949578059828682
50650-75-4,0.015192545839760999,0.08518978792305468,0.6516078441506743,0.24800982208650973
154-41-6,0.023451781131343993,0.13073216466867899,0.8159711235310683,0.029844930668908615
3040-44-6,0.048891753956299945,0.12970210789763795,0.6630426255311281,0.1583635126149336
102410-31-1,0.02722067966231144,0.11969447477950405,0.7203719463232638,0.13271289923492086
109-79-5,0.016953255847807196,0.07380867267811092,0.8301081252846909,0.07912994618939072
1300-94-3,0.007565332661276747,0.03587688111995166,0.8845300872081207,0.07202769901065108
13887-59-7,0.027629145806630576,0.0695255166797326,0.77864558093114,0.12419975658249659
143343-83-3,0.02051583972562423,0.1260395328424508,0.6364288638499033,0.21701576358202182
18174-58-8,0.04140430800124097,0.17090581637260455,0.7128258809105973,0.07486399471555737
2163-69-1,0.010977946699960724,0.08813558381263409,0.8248007172029076,0.07608575228449756
24771-25-3,0.035256023634417426,0.5254529177408529,0.2464597270238133,0.19283133160091642
3083-25-8,0.04283396153143915,0.334318630019429,0.5475874939662307,0.07525991448290122
483-63-6,0.009374423813547446,0.14055850290059654,0.528170616382493,0.32189645690336316
54-84-2,0.059105600046347725,0.18207324302158512,0.49837349521030594,0.26044766172176126
56986-36-8,0.0280896246576499,0.08293941136894835,0.8145476240381285,0.07442333993527317
590-63-6,0.5770578743972711,0.13801061532114745,0.1685590278439378,0.11637248243764366
64036-74-4,0.03180972069287916,0.11726729233506351,0.6123231350275912,0.2385998519444661
685-91-6,0.004601512111985004,0.17973925626323636,0.75030029232732,0.06535893929745848
7159-34-4,0.021192015700431475,0.12635541944628226,0.5647950584677698,0.2876575063855161
83-59-0,0.04528992282227739,0.260105821509103,0.6189930475315475,0.07561120813707253
2628-16-2,0.010198934854225055,0.31822993513185704,0.5943398626260217,0.07723126738789614
1532-02-1,0.014088093175687107,0.1245591379354877,0.6712566802876105,0.19009608860121438
63938-14-7,0.008278633049473684,0.012357764351083317,0.4813911227890413,0.49797247981040166
1532-04-3,0.014284482476809414,0.08502479540865047,0.7792795975100796,0.12141112460446067
111-12-6,0.011503069630130902,0.05844271144649005,0.7453816825804583,0.18467253634292108
2828-42-4,0.06842954091284965,0.1451145239316597,0.5987740499382548,0.18768188521723625
6506-37-2,0.017903407450134048,0.15453219425714176,0.7566284559056485,0.07093594238707565
96-48-0,0.022701543415606915,0.22775329781664413,0.5052230589894546,0.24432209977829433
104-01-8,0.013027775485573474,0.07551987151794153,0.7738311451469053,0.1376212078495795
1830-32-6,0.014006465749427785,0.1550799610951542,0.7895286029770845,0.04138497017833348
4746-87-6,0.013561191660617828,0.08748396165661883,0.4612928634283961,0.4376619832543676
87314-99-6,0.0033592937292586025,0.010675944202299698,0.7044327222121755,0.28153203985626624
98079-52-8,0.0181219562374998,0.05823446765301133,0.7179085140431488,0.20573506206634012
64604-91-7,0.04017210858404232,0.10523129842704933,0.8179253026780361,0.0366712903108724
941-98-0,0.017143087841334066,0.11040884093352067,0.7928013567076402,0.07964671451750521
104-88-1,0.012604778588621456,0.2520058665155962,0.7092580296451112,0.02613132525067084
54533-86-7,0.00898807464511307,0.1387903730005271,0.7861294525444704,0.06609209980988895
121-32-4,0.00603427022118059,0.06429304987277101,0.8995928732016113,0.030079806704437603
10138-19-9,0.0043829358959170265,0.03669165122889812,0.8902831085406967,0.06864230433448802
136-85-6,0.014117835173177306,0.17471597085256074,0.7611678126509406,0.04999838132332126
1939-36-2,0.0178764611407089,0.05648147891708535,0.6639214905200822,0.26172056942212324
22730-86-5,0.01665501791208782,0.047145900518535205,0.20621641799845056,0.7299826635709267
32588-54-8,0.02211491546687829,0.14757802011676416,0.6643197525078607,0.16598731190849686
36173-94-1,0.02713676140993901,0.2272838922234366,0.6149589642178886,0.1306203821487355
5240-72-2,0.020225769199985203,0.12709248593910974,0.7538429510945757,0.09883879376632915
577-59-3,0.009856266653626112,0.130220249675159,0.7894526342428941,0.07047084942832091
61706-44-3,0.011282343458436546,0.13396393887327945,0.8034436155939034,0.051310102074380505
63956-91-2,0.08689947106130357,0.5174855810093821,0.3663574612277526,0.029257486701561777
67747-09-5,0.020567711014359405,0.16487541267940722,0.7528534862824486,0.06170339002378482
92-16-0,0.005416910616480651,0.06344602387130731,0.5160716372826019,0.4150654282296101
23795-03-1,0.019124705477349267,0.11933697185295304,0.7707240191513555,0.09081430351834205
10141-22-7,0.09759615753877517,0.356721844227877,0.4358078732347251,0.10987412499862281
17292-62-5,0.037521970815142455,0.720930605553565,0.18347681787386147,0.05807060575743087
693-33-4,0.01592365076585465,0.6309593533259196,0.29620297571496,0.05691402019326569
91-57-6,0.023448275211341036,0.051577305382692624,0.753264465174328,0.17170995423163826
14293-44-8,0.007156817838209104,0.022590815430810367,0.34075221768440705,0.6295001490465734
33499-12-6,0.03062832218179131,0.10269023094541503,0.7722012443094678,0.09448020256332611
495-54-5,0.008230184889810586,0.03010688091713846,0.2557769994332917,0.705885934759759
98816-32-1,0.0391929523871666,0.1144484004825601,0.8086299449248584,0.037728702205414855
5578-73-4,0.020526819207538568,0.10556442548598471,0.748307414365979,0.1256013409404976
22254-24-6,0.02527936986593357,0.083389274972719,0.8225379064283537,0.0687934487329935
3759-07-7,0.01921585198252422,0.12540567910934217,0.8131617830232921,0.04221668588484154
7487-28-7,0.047623221354225274,0.16458164615016818,0.6254672478697317,0.16232788462587477
555-84-0,0.023664441482716805,0.14795552218009464,0.7004284736034716,0.12795156273371694
86-86-2,0.015512251159896243,0.18662893788436838,0.7706285543117363,0.027230256643998824
10592-13-9,0.04487059127071455,0.09545040929270368,0.7492849258421954,0.1103940735943864
13171-25-0,0.01413282352175246,0.16697679602772994,0.7632979163101901,0.05559246414032746
140-92-1,0.013914376420819876,0.18709278214607492,0.7527343420547054,0.04625849937840038
2052-14-4,0.0009227358496693655,0.01827461560044421,0.8167364101830145,0.16406623836687165
280-57-9,0.053703471529874744,0.20863662931867183,0.5111021132379963,0.22655778591345715
4746-61-6,0.03489077262157238,0.11520551612880693,0.7152513890711084,0.1346523221785124
51287-66-2,0.042288800060186336,0.22976881745550579,0.48985547197131557,0.23808691051299255
67704-68-1,0.03316528546864696,0.21864720775979124,0.6729031949090558,0.07528431186250616
94-83-7,0.0009733471548286839,0.017028656328745867,0.693852577511282,0.2881454190051435
1740-19-8,0.0179873450990708,0.038022206333051416,0.7093410233138543,0.23464942525402338
100-06-1,0.002493790904454203,0.05358615646598709,0.8808124526115506,0.06310760001800808
5694-72-4,0.011027983655752095,0.09571777419605827,0.7905322807869543,0.10272196136123521
19406-86-1,0.004871236945921107,0.07430855303752536,0.7792179805218387,0.14160222949471504
13713-13-8,0.05871835244185284,0.19684680269740945,0.5103127469948685,0.23412209786586927
631-64-1,0.29131920415741797,0.23787274185953014,0.3387886197370785,0.13201943424597368
5978-92-7,0.05023051789957802,0.13596436473036744,0.4872774501313396,0.3265276672387148
143-29-3,0.006346814070818788,0.012470671789956672,0.1849760203382547,0.79620649380097
2160-94-3,0.12798790173211053,0.0549938700791058,0.7274664877930572,0.0895517403957266
2373-38-8,0.019544687706544984,0.09096172236089257,0.7697636514467967,0.11972993848576598
40766-30-1,0.013956825403333623,0.13098469319350567,0.7398630002383003,0.11519548116486021
647-42-7,0.037223936316822026,0.20460906442320304,0.6310073249285669,0.1271596743314077
104907-80-4,0.01670761224016558,0.13505727370715773,0.7385246833300853,0.10971043072259136
115-28-6,0.048075871885424795,0.1383654694967275,0.49975195101888864,0.31380670759895885
509-09-1,0.03240569730611691,0.3007655635619171,0.5749975134343008,0.09183122569766504
16768-69-7,0.03297712103189541,0.27926675635905146,0.618399720922637,0.06935640168641617
16773-42-5,0.041799875275734005,0.19820980770991298,0.6325236717118988,0.12746664530245413
