CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
2524-04-1,0.2806204994371078,0.2941110456183305,0.39785537728649617,0.027413077658064444
69563-88-8,0.03414170150348548,0.3313473219871672,0.5362204292921049,0.09829054721724244
60207-93-4,0.011110798583337859,0.3504332144321469,0.6114770914227948,0.026978895561721075
54143-56-5,0.050104786874233774,0.19551882479493987,0.5543658023699016,0.2000105859609245
1940-42-7,0.061223544914917195,0.25647182594714796,0.5661899839766209,0.11611464516131424
5790-91-0,0.022565270548329717,0.11526452601409558,0.7678642954642516,0.09430590797332326
77664-07-4,0.042419894624280745,0.16408122880335022,0.6942316127145045,0.09926726385786495
4121-35-1,0.05079158021476395,0.22550387727541252,0.5850615999746173,0.1386429425352072
63957-56-2,0.030749749235760442,0.6936874586582625,0.1997156763272064,0.07584711577876967
3006-93-7,0.02688580533994326,0.23470321018133378,0.6179009350171322,0.120510049461591
91-88-3,0.06633545133318976,0.1313779764558486,0.7038401436854977,0.09844642852546538
64057-90-5,0.03283280234361005,0.3366937980166277,0.5500703328964974,0.08040306674326514
122-03-2,0.017443688972703035,0.10854731959796295,0.7731092684003258,0.10089972302900892
49847-97-4,0.09624077102410293,0.1346332421656551,0.5709524747625054,0.19817351204773623
132-35-4,0.02901549370036814,0.22784326400623942,0.6557762277837043,0.08736501450968903
19625-12-8,0.05027014761139929,0.29041345736887003,0.5503847203029274,0.1089316747168034
53734-79-5,0.055994203571204056,0.3362683663764919,0.5273209576800771,0.08041647237222653
77599-17-8,0.04327577986035935,0.12673452894563436,0.6565606909205352,0.17342900027347252
92-12-6,0.025200785684530096,0.1397384474578616,0.788812907291755,0.04624785956585346
10140-84-8,0.022617941913078327,0.18418816253170925,0.6983730671821593,0.0948208283730528
123-38-6,0.040087732165005115,0.21200355676200694,0.6047296133149981,0.1431790977579905
21452-14-2,0.016258726017239974,0.12017136809869493,0.6766991216208456,0.18687078426321935
4454-05-1,0.03700481579141041,0.17756572827695016,0.548617853866398,0.2368116020652425
31934-88-0,0.07064018628736043,0.11837747320474586,0.7063377518577777,0.10464458865011599
2675-94-7,0.02344328058069341,0.28043772136116757,0.5544493522423032,0.14166964581583644
36505-82-5,0.03975518951617767,0.2729081934391578,0.5080325020348707,0.17930411500979399
541-28-6,0.03482304620274199,0.24290835805744868,0.5296450720723217,0.19262352366748753
69002-84-2,0.03822132251112021,0.36252846466399613,0.42645916281532836,0.17279105000955466
64622-45-3,0.01827155511444199,0.14077574004270704,0.6440581760255522,0.19689452881729974
120-71-8,0.024647916444934997,0.16860747674505355,0.7200380101569753,0.08670659665303534
49803-32-9,0.032768195400769,0.21867814381793751,0.5748799439777866,0.17367371680350785
728-88-1,0.011427237239197403,0.08507893675727946,0.8363056470382755,0.06718817896524719
66941-57-9,0.06290199900225699,0.2523923726436835,0.5501192969866372,0.13458633136742187
15467-20-6,0.0661913362483432,0.13355684925531564,0.5397383907914958,0.2605134237048461
33671-46-4,0.040100765459973486,0.16138007370184312,0.6502658464247402,0.14825331441344416
17226-75-4,0.0570835842601496,0.13193602515698305,0.5096873499376855,0.301293040645182
22729-74-4,0.0415131308756481,0.2654691750411562,0.43845872782505985,0.2545589662581346
98124-09-5,0.0296423578691937,0.1062651134829538,0.7520839605162575,0.11200856813159522
10138-89-3,0.030028055323302924,0.16582915022096456,0.6104458867138236,0.19369690774190906
50650-75-4,0.034919429716216165,0.13702071681702416,0.6126496604641412,0.21541019300261785
154-41-6,0.024190354523827735,0.2641841725163906,0.6279687024550161,0.08365677050476662
3040-44-6,0.04232328516937222,0.18927964563067667,0.5267793966876008,0.2416176725123506
102410-31-1,0.045278987246006173,0.14488578290334583,0.7040020583877328,0.1058331714629151
109-79-5,0.03093760653669378,0.24692637228528286,0.5477301583262021,0.17440586285182186
1300-94-3,0.010486969591292345,0.06278477614428324,0.8818867151181522,0.04484153914627199
13887-59-7,0.0093855721071573,0.05031533941311206,0.8666204801106082,0.07367860836912293
143343-83-3,0.05256128641567842,0.14433410760268903,0.6079189852235574,0.19518562075807586
18174-58-8,0.03170901836257222,0.3369258454970564,0.535739618371749,0.09562551776862231
2163-69-1,0.07044316194763635,0.17789251072469997,0.5909720579917382,0.16069226933592531
24771-25-3,0.07920226292106024,0.40016306606905905,0.41198777925134483,0.10864689175853566
3083-25-8,0.12563016620905948,0.3511772173825115,0.40830727009488593,0.11488534631354215
483-63-6,0.026304883398718344,0.16304496718390643,0.6835587396290781,0.1270914097882979
54-84-2,0.046663156152463955,0.16869729194572552,0.6511185165027917,0.1335210353990186
56986-36-8,0.03092984671389229,0.109331963018509,0.5613621010868693,0.29837608918072944
590-63-6,0.04001698558939959,0.15583645904313553,0.597632443048792,0.2065141123186721
64036-74-4,0.048344909001983724,0.17450345209920834,0.6164191657783696,0.1607324731204378
685-91-6,0.03129236453919654,0.1606626868937099,0.6639327677805628,0.14411218078653185
7159-34-4,0.05173410944765954,0.2438863706185592,0.571213382515901,0.1331661374178812
83-59-0,0.03994170373133139,0.18295228629003726,0.5317085766939645,0.245397433284666
2628-16-2,0.03675285374819312,0.17494356272392614,0.6170877184987018,0.17121586502917865
1532-02-1,0.048671697321514815,0.12320837864658955,0.5678335372077242,0.2602863868241713
63938-14-7,0.03293518492008098,0.14907585582201277,0.6046934474301345,0.2132955118277717
1532-04-3,0.02674451079448576,0.08458689997620628,0.5304571649741623,0.35821142425514585
111-12-6,0.03282667187922578,0.12749432706695293,0.5955308929246128,0.24414810812920856
2828-42-4,0.06127921885613709,0.10919921701184462,0.6493369168734543,0.18018464725856434
6506-37-2,0.038452573414423936,0.1859327980694638,0.641066587210011,0.13454804130610074
96-48-0,0.03552186974282571,0.14126672846805327,0.48383511267037194,0.3393762891187486
104-01-8,0.02740596794923853,0.10090989896527276,0.7262217344534864,0.14546239863200253
1830-32-6,0.04404908329705377,0.22085063387537676,0.6297689881216244,0.10533129470594542
4746-87-6,0.022584766404907242,0.15928928456455504,0.7065839157581556,0.11154203327238119
87314-99-6,0.018106719701153073,0.14351134403736945,0.6704969068651863,0.16788502939629182
98079-52-8,0.06989557936708335,0.13943454908598907,0.5791453651910343,0.2115245063558933
64604-91-7,0.02271975787366072,0.11667847804161692,0.4978121488168011,0.3627896152679222
941-98-0,0.02383018861195019,0.15190875843151172,0.6936257868405453,0.13063526611599333
104-88-1,0.019483051725082863,0.15520720911143093,0.7501668410463812,0.07514289811710553
54533-86-7,0.06600523613405881,0.1810019237453565,0.5959895503275039,0.15700328979308117
121-32-4,0.0439986049577553,0.11951514704997025,0.6881802477495829,0.14830600024269194
10138-19-9,0.017534895006740665,0.11244010863072168,0.6582632696450714,0.2117617267174659
136-85-6,0.02614959764559908,0.20677797438765066,0.6490514093047806,0.11802101866197007
1939-36-2,0.03792857703908413,0.10474616718351465,0.497723302484039,0.35960195329336214
22730-86-5,0.03631478418583353,0.12111507069131494,0.45532065568349345,0.3872494894393586
32588-54-8,0.020753449888544225,0.17900835566976248,0.6179479848336636,0.18229020960803052
36173-94-1,0.03864554978394834,0.17869033605566043,0.5944744206936794,0.18818969346671205
5240-72-2,0.04334624619287335,0.141513620103109,0.5538700021400947,0.26127013156392354
577-59-3,0.028590417112522463,0.13010646681290228,0.7147867297493931,0.12651638632518253
61706-44-3,0.030261657002472627,0.22041879833238182,0.6341802728700733,0.11513927179507118
63956-91-2,0.029350774294363318,0.1904131276826129,0.5994786736492532,0.18075742437377115
67747-09-5,0.03872498731588294,0.20350041385389156,0.6295177028288212,0.12825689600140444
92-16-0,0.028551314760218882,0.1195879859243892,0.6400127662245686,0.21184793309082317
23795-03-1,0.013705163686590392,0.13384508578100032,0.7428666193783549,0.10958313115405442
10141-22-7,0.09474709009781378,0.24877113307513754,0.5075820312335122,0.1488997455935372
17292-62-5,0.1121843784233803,0.4633758455507413,0.3578016527289497,0.0666381232969294
693-33-4,0.018093991602550347,0.439651171033428,0.3410750104043917,0.20117982695962996
91-57-6,0.01714334762198425,0.16507393650044763,0.6988737295097731,0.11890898636779565
14293-44-8,0.022707120217437496,0.11702408703007537,0.4532575867847244,0.407011205967763
33499-12-6,0.028564054208992183,0.12734420932699222,0.6856272162246249,0.15846452023939137
495-54-5,0.021836606413137852,0.21240711453518357,0.43436024443935906,0.33139603461231987
98816-32-1,0.026777294970031056,0.12451642487601904,0.7396562525525799,0.10905002760137002
5578-73-4,0.03675614297143442,0.11031277225416951,0.7386202088238718,0.11431087595052397
22254-24-6,0.02674192019863946,0.1319271848257296,0.7284901403843568,0.11284075459127378
3759-07-7,0.02957666277389168,0.21404597458782174,0.717652119014474,0.038725243623812876
7487-28-7,0.04995003956004104,0.15654046083104844,0.5751129962486798,0.21839650336023106
555-84-0,0.06485972369426676,0.1948510057409524,0.5844953040000317,0.15579396656474928
86-86-2,0.030928311530770088,0.18420381778387282,0.6724172995098967,0.1124505711754603
10592-13-9,0.022208574481803644,0.07539516379647378,0.8456654528804227,0.056730808841300114
13171-25-0,0.08957313105211784,0.40131915728826983,0.4447823548753207,0.06432535678429203
140-92-1,0.07432941333946283,0.17852553827266351,0.6230196869925151,0.12412536139535797
2052-14-4,0.00922191184523539,0.024479305450241285,0.4857569992705246,0.4805417834339987
280-57-9,0.05895301460078014,0.2943038629174125,0.5178606269263779,0.12888249555542955
4746-61-6,0.05380873595778281,0.15849108369918155,0.6664131959026832,0.12128698444035327
51287-66-2,0.06668148363987915,0.21177337036233637,0.5532746330565852,0.1682705129411997
67704-68-1,0.05967894959650709,0.23856627944619005,0.6352731643544755,0.06648160660282763
94-83-7,0.013494930888287708,0.09139192968888928,0.666297535008394,0.22881560441442958
1740-19-8,0.04969526127004789,0.21842694594209558,0.5665191990063833,0.16535859378147327
100-06-1,0.017908293398725416,0.08552519164604516,0.7434471506290748,0.15311936432615436
5694-72-4,0.033576781945065526,0.13886692184285046,0.7346298566646425,0.09292643954744241
19406-86-1,0.0229560283685975,0.12177107988417044,0.731373929623458,0.12389896212377391
13713-13-8,0.057780230690097474,0.28137043882203533,0.5133975957751797,0.14745173471268838
631-64-1,0.041747113855272494,0.1641581315882758,0.5943633048112336,0.1997314497452177
5978-92-7,0.03582578455759843,0.29841627496532275,0.4507497286383023,0.2150082118387761
143-29-3,0.013372443279018788,0.10957568464215137,0.4419487359391044,0.4351031361397241
2160-94-3,0.06918409564543106,0.1525822261756029,0.5506411145327426,0.22759256364622343
2373-38-8,0.027650145365617877,0.13945924971829066,0.48420700992476795,0.348683594991324
40766-30-1,0.03156798293306269,0.247279611854185,0.6539580635410608,0.06719434167169193
647-42-7,0.07041688052623281,0.1814034500920452,0.5279922679711849,0.22018740141053764
104907-80-4,0.02213953859181179,0.10934767369565039,0.7349096610528985,0.13360312665963894
115-28-6,0.08623226655826316,0.21523644274883394,0.45802432173895025,0.24050696895395238
509-09-1,0.05117432957756758,0.2849421272703902,0.5114302664391132,0.15245327671292888
16768-69-7,0.035841782570303175,0.24346139764232683,0.626028318100703,0.09466850168666686
16773-42-5,0.05881305434610251,0.20123841464025113,0.6014484572680119,0.13850007374563422
5036-48-6,0.05108927462696485,0.22256732698509293,0.659836771910956,0.06650662647698566
76840-11-4,0.06196297140371535,0.2507244395184367,0.5838798174400649,0.10343277163778326
109-08-0,0.041018834672552455,0.21393829514613852,0.6457627249590734,0.0992801452222354
22304-30-9,0.032753670969912774,0.1338642773056341,0.7637309961995371,0.06965105552491682
27464-23-9,0.07259113225227631,0.19432316805460045,0.5943020604788307,0.1387836392142933
3347-62-4,0.024574934435069244,0.1621308412911022,0.7088475800432561,0.10444664423057252
38821-52-2,0.03339251813333615,0.156237972582909,0.715696895009011,0.09467261427474322
58-38-8,0.016519525931189955,0.2835687975090585,0.6655598335038526,0.03435184305589974
74-87-3,0.048791454410775335,0.30436413691039693,0.5102111571850457,0.13663325149378255
13758-99-1,0.04596068735904933,0.22158045211425179,0.5898705834810856,0.14258827704561355
332-69-4,0.0726307041023968,0.18061281605114538,0.6312294046256293,0.11552707522082932
2142-68-9,0.014365349271499916,0.09118119904130291,0.796667438961754,0.09778601272544385
77-67-8,0.08304447359406267,0.2300167418925817,0.5348888380638154,0.15204994644954095
34123-59-6,0.025976724996855775,0.17975058137462485,0.6540069306936159,0.14026576293490386
116763-36-1,0.03456541595979742,0.22105784450110602,0.6447976447148643,0.0995790948242322
57499-93-1,0.010611712758418287,0.0706874884894643,0.7631228524418566,0.15557794631026062
110690-43-2,0.055853011656933786,0.19476586960357697,0.5230107513569535,0.2263703673825355
27050-38-0,0.047417028793038316,0.19228710514405478,0.6282239438842863,0.13207192217862013
551-08-6,0.02467743018929013,0.12840480811100788,0.7060211647348622,0.14089659696483975
73138-27-9,0.0639025551059164,0.11708555805937906,0.5188231279938438,0.3001887588408598
97-05-2,0.011192384520892745,0.0651762329318481,0.5211449921239353,0.40248639042332396
34689-46-8,0.02190860626979244,0.3135781114277832,0.5889268091352335,0.07558647316719123
2842-37-7,0.025301814387565964,0.19067297599129554,0.6664018290929322,0.1176233805282064
71-23-8,0.021766255454804467,0.08965036262191205,0.6742687356218401,0.21431464630144278
1020-76-4,0.05888204196774147,0.32796019859412545,0.49702732120552273,0.11613043823261006
151-73-5,0.056027927925524974,0.10110436634967787,0.44534363508864505,0.39752407063615236
35793-87-4,0.02184309323850574,0.14088878767993326,0.7504737483272679,0.08679437075429332
1158978-65-4,0.029172903477965088,0.1638974095172082,0.7004972339074259,0.1064324530974009
140-39-6,0.031518316497984436,0.16058265864493307,0.6488712589544092,0.15902776590267292
29387-86-8,0.03453333682171694,0.08980166107076201,0.658615863033117,0.21704913907440462
46878-66-4,0.045036722959318154,0.17180577636123015,0.6571720127446619,0.12598548793478997
7246-20-0,0.05744955619613202,0.13769146338292196,0.6158369355719229,0.18902204484902227
52-88-0,0.020125263786102993,0.12881464742248172,0.7502178632570033,0.10084222553441123
1531-99-3,0.016497437842389443,0.0793338908579064,0.6057004692436219,0.2984682020560822
104-93-8,0.014643649198551253,0.1174487151552321,0.7265618628128369,0.1413457728333801
1582-09-8,0.03645531454111493,0.08742188905040302,0.6686501928610711,0.20747260354741023
105-59-9,0.035216788203917375,0.14650779445536155,0.6316794541666405,0.18659596317408078
103-18-4,0.036623825221825966,0.23923344030501312,0.6047416923393149,0.11940104213384638
1531-94-8,0.030294876555935265,0.08927691169120781,0.6058963814091979,0.274531830343659
504-90-5,0.18732856237031356,0.25098009914409825,0.4781057379584496,0.08358560052713851
94-59-7,0.02888588628328285,0.16586266163385888,0.6991924702208838,0.10605898186197454
12224-02-1,0.006829935804935804,0.021684678401097165,0.04535016532424047,0.926135220469727
5807-56-7,0.028467917306584118,0.10242682555935913,0.7942268664891109,0.07487839064494625
86433-39-8,0.03750038068649246,0.14645298076733965,0.6595328004355412,0.1565138381106268
54915-62-7,0.032124843973912166,0.21645076342075711,0.5940280918033307,0.15739630080200132
311-28-4,0.023953237810548766,0.2215260915565067,0.5278702038218606,0.22665046681108447
102207-75-0,0.024339815564126434,0.1430685794420052,0.7710755828356333,0.06151602215823461
1112-77-2,0.028034239753579555,0.10702915903397765,0.6792348564798538,0.18570174473258877
120-14-9,0.024528887580030783,0.10421773988123308,0.7420751947028282,0.12917817783590774
13764-35-7,0.07709617570868729,0.2776458173503944,0.5599983703014497,0.08525963663946871
