CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
786-19-6,0.7181684,0.2409521,0.03636739,0.0045121377
109-77-3,0.18465532,0.30562246,0.43893987,0.07078238
75-86-5,0.072600804,0.4809014,0.36056453,0.08593333
62-56-6,0.24703342,0.2558347,0.44224763,0.054884244
732-11-6,0.66226363,0.2341092,0.09259002,0.011037158
95465-99-9,0.08830366,0.5953595,0.20225321,0.11408363
75-57-0,0.05314597,0.43544173,0.41048157,0.10093069
105-39-5,0.032490335,0.49872705,0.40176442,0.06701817
35400-43-2,0.80260956,0.15532842,0.0387758,0.0032861687
95-53-4,0.009075994,0.19755723,0.76630425,0.027062481
66841-25-6,0.009986692,0.29406247,0.46916604,0.22678483
120928-09-8,0.00040261287,0.029177027,0.83118784,0.13923249
75-89-8,0.12379832,0.1317364,0.48718813,0.2572771
4553-62-2,0.030440392,0.24287367,0.6679483,0.058737595
52-51-7,0.14115973,0.14186151,0.56888217,0.1480966
25899-50-7,0.17471974,0.27311945,0.5089873,0.04317351
2162-74-5,0.011027896,0.14242311,0.70100915,0.14553985
142-19-8,0.0075060828,0.24684407,0.3831318,0.36251807
111-18-2,0.0105861565,0.30018982,0.6704873,0.01873675
439-14-5,0.008509415,0.12631598,0.76947975,0.09569487
117-18-0,0.038336378,0.28816363,0.6015949,0.071905136
741-58-2,0.7782244,0.07155359,0.119333185,0.030888777
106-91-2,0.031476934,0.20780058,0.5129297,0.24779283
141-79-7,0.0340447,0.18958744,0.54938406,0.2269838
123-31-9,0.018870262,0.19034086,0.692324,0.09846489
94361-06-5,0.01218637,0.17899401,0.7891754,0.019644175
123-30-8,0.013847211,0.33162802,0.5942531,0.06027166
138261-41-3,0.012880491,0.31159693,0.6035695,0.07195306
330-54-1,0.040630847,0.086802706,0.82239056,0.05017593
299-86-5,0.011994884,0.20639335,0.6795837,0.102028064
95-68-1,0.008445766,0.098291844,0.8148939,0.07836853
3425-61-4,0.04596913,0.07653532,0.75441724,0.123078324
520-45-6,0.13862857,0.12441293,0.638289,0.098669514
97-77-8,0.03262366,0.23754106,0.6656306,0.06420474
3064-70-8,0.078628875,0.2165263,0.5181196,0.18672523
1121-60-4,0.011327929,0.24658705,0.6901372,0.051947832
541-73-1,0.015190376,0.2519994,0.6612377,0.07157247
299-84-3,0.053315423,0.3085509,0.62623084,0.011902861
1972-08-3,0.035803985,0.0857734,0.7882308,0.09019186
55219-65-3,0.012419415,0.3670164,0.5301015,0.09046268
112-03-8,0.014718887,0.552333,0.32563838,0.10730975
112-18-5,0.008890859,0.2441786,0.68772,0.059210487
372-31-6,0.012958695,0.36486575,0.3774917,0.24468389
91-53-2,0.007843418,0.059646368,0.7179239,0.21458638
107-15-3,0.03497281,0.29211617,0.5591406,0.11377045
69-72-7,0.010152771,0.1969043,0.65896684,0.13397609
109-70-6,0.21106672,0.40127653,0.3417245,0.04593225
16712-64-4,0.0048944415,0.0915112,0.5792182,0.32437617
78-84-2,0.018538877,0.19920935,0.60501903,0.17723271
110-73-6,0.02434557,0.1433222,0.5900777,0.24225453
2402-79-1,0.019811403,0.20410913,0.7289386,0.047140837
33629-47-9,0.04196848,0.1573661,0.36741996,0.43324548
79-24-3,0.064588435,0.24838227,0.57238925,0.11464008
694-83-7,0.033876877,0.3708244,0.46457335,0.1307254
124-07-2,0.005756158,0.050666593,0.42979836,0.51377887
9016-45-9,0.0045504584,0.038090423,0.3636999,0.5936592
8000-34-8,0.014274316,0.16442925,0.6501077,0.17118874
98-82-8,0.009820234,0.15846394,0.7288772,0.10283862
5915-41-3,0.013712337,0.1166461,0.7353221,0.1343194
92-15-9,0.008647133,0.072859295,0.6095581,0.3089355
60-12-8,0.021814784,0.09968116,0.68596214,0.1925419
7005-47-2,0.037650637,0.055330124,0.68768364,0.21933556
110-01-0,0.06435894,0.4145788,0.3795614,0.14150088
59-50-7,0.01620057,0.15579306,0.7648979,0.063108526
577-11-7,0.0012637709,0.029583186,0.7290325,0.24012057
34256-82-1,0.005102427,0.049296983,0.9269832,0.01861743
3060-89-7,0.04185906,0.25238752,0.6194451,0.08630833
552-30-7,0.0068225428,0.053456996,0.795605,0.14411542
6419-19-8,0.03511095,0.10439728,0.46860835,0.3918834
91-20-3,0.015298477,0.19418532,0.6533021,0.13721418
56-23-5,0.035864625,0.30753735,0.5274532,0.12914479
470-82-6,0.042510178,0.409692,0.42554453,0.1222533
94317-64-3,0.08728355,0.17845817,0.6934297,0.04082851
115-84-4,0.011548219,0.060087875,0.6344635,0.2939004
12427-38-2,0.09216098,0.29967254,0.55284685,0.0553197
80-05-7,0.0037625222,0.112144314,0.7475262,0.1365669
23950-58-5,0.0049794335,0.10381374,0.81812024,0.07308662
98-54-4,0.0024534834,0.08498622,0.7727153,0.13984501
15647-08-2,0.0022561376,0.08695882,0.51708907,0.39369598
2008-41-5,0.03739105,0.20961848,0.5609435,0.19204699
131766-73-9,0.04344383,0.08421232,0.6898587,0.18248512
13595-25-0,0.002328399,0.11250158,0.7892849,0.09588517
125904-11-2,0.041929632,0.17415093,0.67349035,0.1104291
80-62-6,0.027176138,0.21361217,0.36863482,0.3905769
112-60-7,0.018274516,0.05494813,0.4633075,0.4634698
96182-53-5,0.47282746,0.30521056,0.1563816,0.0655804
81-81-2,0.017992027,0.52326185,0.4054157,0.05333042
16752-77-5,0.6555786,0.1247252,0.19664207,0.023054171
556-61-6,0.056434,0.621899,0.2485393,0.07312766
102-69-2,0.025608853,0.32251352,0.5448388,0.10703884
143-50-0,0.11388965,0.4763671,0.26000515,0.14973816
75-31-0,0.031048683,0.364071,0.5090175,0.09586275
4170-30-3,0.03960166,0.21757348,0.600512,0.14231284
60-51-5,0.4033582,0.30149624,0.28880745,0.0063381605
91-64-5,0.0146869,0.26994938,0.67635876,0.039004974
1761-71-3,0.06752075,0.1402316,0.7333504,0.058897283
76-57-3,0.052045297,0.83331996,0.11184596,0.002788795
3567-25-7,0.0015703166,0.0057749525,0.8548235,0.13783124
2636-26-2,0.71507215,0.18718493,0.089436665,0.00830621
118-96-7,0.24159685,0.24208052,0.40650693,0.10981572
100-47-0,0.038363654,0.31594387,0.5902228,0.0554697
13292-46-1,0.15276068,0.05398242,0.57352823,0.21972866
151-21-3,0.005259158,0.06343227,0.7064365,0.22487204
109-02-4,0.021298347,0.39425105,0.5042634,0.08018718
110-63-4,0.019395748,0.1157332,0.41446507,0.45040596
107-92-6,0.01932256,0.11200813,0.6576123,0.21105695
72-43-5,0.014723,0.33996728,0.49714977,0.14816
78-51-3,0.018494975,0.18733093,0.5728588,0.22131523
123-05-7,0.008011448,0.1001573,0.6858139,0.20601736
78-93-3,0.024807477,0.13416673,0.6547132,0.18631254
24544-04-5,0.0071891267,0.23416024,0.6798475,0.07880316
534-16-7,0.047488973,0.24412571,0.4881794,0.2202059
67-72-1,0.11126218,0.35798746,0.38305604,0.1476943
75-99-0,0.017325545,0.1379933,0.57391465,0.27076653
5959-89-7,0.0032838378,0.017540103,0.07461437,0.90456176
22224-92-6,0.21597707,0.6099463,0.10257238,0.07150421
99-65-0,0.039889514,0.4712311,0.37224957,0.11662978
2303-17-5,0.009797547,0.34173322,0.48388568,0.16458353
41198-08-7,0.084762596,0.8549953,0.05088048,0.0093616415
97-00-7,0.05418775,0.118539825,0.7306133,0.096659146
88-72-2,0.027344314,0.34286758,0.60070616,0.029081922
105-60-2,0.04118805,0.1529868,0.6310213,0.17480384
1134-23-2,0.017870069,0.2417923,0.6531792,0.08715836
115-27-5,0.15354235,0.2581809,0.4561799,0.1320969
107-98-2,0.023037584,0.11125854,0.62646365,0.23924023
6318-09-8,0.01964543,0.14638528,0.6681698,0.16579951
97-39-2,0.016430292,0.17112818,0.73766446,0.074777074
79-10-7,0.034490738,0.26655886,0.46410403,0.23484634
69-09-0,0.00891745,0.33392838,0.65513927,0.0020148864
154279-60-4,0.027215878,0.11393747,0.77409935,0.084747314
97-74-5,0.077613175,0.29566267,0.5827893,0.04393487
90-43-7,0.03568281,0.11608885,0.7662739,0.08195444
99-08-1,0.02223064,0.30811238,0.5585558,0.11110123
7287-19-6,0.020900158,0.15747757,0.74708885,0.07453345
108-83-8,0.016704628,0.2608759,0.38671875,0.33570075
1563-66-2,0.6720402,0.31999832,0.006875594,0.0010858381
549-18-8,0.004672053,0.47121736,0.4829201,0.041190475
3033-62-3,0.023488745,0.28812408,0.6351025,0.05328463
144-55-8,0.047488973,0.24412571,0.4881794,0.2202059
107-05-1,0.12084264,0.5846895,0.26284033,0.031627547
75-09-2,0.13637519,0.4742715,0.34128135,0.048071973
71-43-2,0.050940953,0.30145267,0.43996838,0.20763798
62-73-7,0.5526939,0.311974,0.11916112,0.016171023
333-41-5,0.07599144,0.8404421,0.06939718,0.014169286
13674-84-5,0.2756631,0.30011258,0.36515665,0.059067633
56-38-2,0.8850562,0.0967358,0.010718167,0.007489793
