CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
78-37-5,0.0,0.0,0.29682961785635614,0.7031703821436438
132-89-8,0.0,0.0737569834692359,0.926243016530764,0.0
17804-35-2,0.0,0.17179218764665816,0.7359716778120613,0.09223613454128045
21649-57-0,0.0,0.0,0.2562639852249907,0.7437360147750093
2440-22-4,0.0,0.09952164929582245,0.6593601070074538,0.24111824369672363
32061-14-6,0.0,0.2215895676651763,0.6848104964389404,0.09359993589588336
37661-08-8,0.0,0.0,0.21804114210552375,0.7819588578944762
55283-68-6,0.0,0.0,0.6559663147412423,0.3440336852587577
5837-67-2,0.0,0.0,0.2791349797786017,0.7208650202213983
64532-94-1,0.0,0.16573585072174943,0.28662137407340393,0.5476427752048466
68302-57-8,0.10287111437479526,0.31880882979291336,0.5783200558322914,0.0
80734-02-7,0.0,0.0,0.2164240053195935,0.7835759946804066
3385-41-9,0.0,0.0,0.0,1.0
2580-78-1,0.0,0.0,0.3060008498377655,0.6939991501622346
9004-64-2,0.0,0.0,0.6564944398559455,0.34350556014405453
106-36-5,0.0,0.0,0.09878096221455503,0.901219037785445
79482-06-7,0.0,0.0,0.2339937567265668,0.7660062432734331
32449-92-6,0.0,0.2293487056028736,0.32798376136474344,0.442667533032383
28523-86-6,0.11672754087777351,0.11795625183438166,0.3304545616219413,0.4348616456659035
112-15-2,0.0,0.0,0.4525145900436903,0.5474854099563096
1616-88-2,0.10392301056878127,0.10864678377645313,0.5844819914746313,0.20294821418013434
73816-77-0,0.0,0.0,0.33460397957227705,0.665396020427723
2278-50-4,0.0,0.0,0.20182545690549386,0.7981745430945062
35170-28-6,0.0,0.16466467775940258,0.17413303709727876,0.6612022851433187
25841-37-6,0.0,0.10005990776989843,0.21143263162294323,0.6885074606071583
63867-52-7,0.0,0.0,0.9025209283504527,0.09747907164954739
6980-18-3,0.0,0.0,0.0,1.0
27541-88-4,0.0,0.15269064596629436,0.22918566566117318,0.6181236883725326
133-49-3,0.21859815660228926,0.19995560178692748,0.478332397751653,0.10311384385913024
100-88-9,0.0,0.0,1.0,0.0
143-07-7,0.0,0.0,0.3333333333333333,0.6666666666666666
62865-36-5,0.1080515996098483,0.1080515996098483,0.7838968007803033,0.0
16071-86-6,0.0,0.0,0.0,1.0
1137-42-4,0.0,0.0,0.6703241254320633,0.3296758745679367
540-18-1,0.0,0.0,0.0,1.0
23424-47-7,0.0,0.23699706299464765,0.6297649232620492,0.1332380137433031
128-42-7,0.08417510707568768,0.0,0.4190298859718402,0.49679500695247203
2421-28-5,0.0,0.0,0.6752305390869484,0.3247694609130516
105-99-7,0.0,0.0,0.0,1.0
118-03-6,0.0,0.0,0.37091942389898114,0.629080576101019
85844-93-5,0.0,0.2116684763297936,0.7883315236702063,0.0
10143-54-1,0.0,0.0,0.14026684912760862,0.8597331508723914
623-84-7,0.0,0.0,0.2998297506273053,0.7001702493726947
532-02-5,0.0,0.0,1.0,0.0
77-99-6,0.11489840625659521,0.0,0.5430817055114566,0.34201988823194823
119-79-9,0.0,0.09875250829345313,0.45485471228201424,0.44639277942453265
3804-89-5,0.0,0.4096072340185889,0.2745136624429226,0.31587910353848847
2432-99-7,0.0,0.0,1.0,0.0
18699-02-0,0.0,0.10133124375456737,0.8986687562454326,0.0
1218-34-4,0.15708531503016313,0.3168426728506719,0.41698498779266285,0.10908702432650219
29104-30-1,0.0,0.0,0.45105098763203333,0.5489490123679666
51934-76-0,0.0,0.0,0.0,1.0
98-08-8,0.0,0.20304119083499056,0.6950031254814392,0.10195568368357025
29091-21-2,0.09007451975683173,0.0,0.56209307136076,0.3478324088824083
3605-31-0,0.11113823792930794,0.10824950255636491,0.45393635101217944,0.3266759085021476
144-83-2,0.0,0.0,1.0,0.0
11120-29-9,0.10581527529149978,0.2203909852313699,0.45804703492169097,0.2157467045554393
5165-97-9,0.0,0.0,1.0,0.0
849-99-0,0.0,0.0,0.322968873174431,0.677031126825569
10143-20-1,0.0,0.09875453176766533,0.5388185856095423,0.36242688262279243
72490-01-8,0.0,0.0,0.664005418884129,0.3359945811158711
138-14-7,0.0,0.21023710151608968,0.5636206044838419,0.22614229400006833
6338-70-1,0.0,0.49577255269825243,0.5042274473017476,0.0
2971-90-6,0.12990576864210923,0.3158888721949427,0.554205359162948,0.0
3338-24-7,0.21771183163379534,0.10437809122549915,0.6779100771407054,0.0
51356-14-0,0.5146524119152547,0.0,0.21148672410553088,0.27386086397921455
115-77-5,0.1486013142531819,0.0,0.4869877355668561,0.36441095017996195
73926-94-0,0.0,0.0,0.0826682840586341,0.9173317159413659
6620-60-6,0.0,0.0,0.0,1.0
27178-16-1,0.0,0.0,0.0,1.0
7542-37-2,0.0,0.0,0.0,1.0
112-54-9,0.0,0.0,0.25,0.75
88402-43-1,0.0,0.25188301117581996,0.42587841457893494,0.32223857424524516
10140-81-5,0.0,0.0,0.22498836669526065,0.7750116333047394
50-99-7,0.0,0.11176382972385236,0.3204670976198278,0.5677690726563198
12627-38-2,0.0,0.12458816263428107,0.6478658955585053,0.22754594180721358
585-86-4,0.0,0.11626531123358837,0.45809852459288264,0.42563616417352895
112-58-3,0.0,0.0,0.8302275960170696,0.16977240398293028
27253-26-5,0.0,0.0,0.24407262172232377,0.7559273782776763
7786-17-6,0.0,0.09816358185657921,0.7864626029908397,0.11537381515258105
53306-53-9,0.0,0.0,0.46640334790990734,0.5335966520900927
1949-45-7,0.0,0.0,0.18252390114434372,0.8174760988556563
76-13-1,0.0,0.10015859932691994,0.3608655416925791,0.5389758589805008
142-18-7,0.0,0.0,0.0,1.0
2653-16-9,0.0,0.32438890926163017,0.5599355977884787,0.11567549294989116
3508-98-3,0.0,0.7649254345011237,0.23507456549887626,0.0
5510-99-6,0.10598112136911868,0.48071663618261457,0.4133022424482668,0.0
2475-45-8,0.0,0.0,0.19046353805385483,0.8095364619461453
39255-32-8,0.0,0.29794317655272695,0.48379523573756283,0.2182615877097102
108-74-7,0.0,0.44451127343521235,0.3361137710808095,0.2193749554839782
1307233-94-8,0.0,0.22686939995930266,0.6660136195894577,0.10711698045123975
1869-24-5,0.0,0.10149075157733188,0.6977200425063773,0.20078920591629082
23328-71-4,0.0,0.09909615594032452,0.7903735162800828,0.11053032777959274
34432-92-3,0.0,0.13494737614760788,0.8650526238523921,0.0
36177-92-1,0.0,0.23660353448692537,0.6712970172909182,0.09209944822215639
67989-88-2,0.2685768381793271,0.08515850966661592,0.325606066372355,0.3206585857817019
74462-02-5,0.0,0.10218182457892587,0.8978181754210741,0.0
106-70-7,0.0,0.06856313673327488,0.27044348378125094,0.6609933794854741
1119-40-0,0.0,0.19232409381663113,0.3150675195451314,0.4926083866382374
126833-17-8,0.0,0.22295558379940067,0.7770444162005994,0.0
141-10-6,0.0,0.0,0.3536957194161466,0.6463042805838534
177406-68-7,0.0,0.21906800150394837,0.5610512726119878,0.21988072588406374
25155-25-3,0.0,0.08515918319119714,0.8153650173129986,0.09947579949580418
51410-72-1,0.0,0.5269293947099605,0.4730706052900394,0.0
6358-31-2,0.0,0.0,0.7285992981447196,0.27140070185528037
693-36-7,0.0,0.0,0.2788413814470604,0.7211586185529396
79-94-7,0.0,0.11375189978989231,0.5394307341977638,0.346817366012344
840-65-3,0.0,0.10622749384102328,0.6879644905545109,0.2058080156044658
2032-59-9,0.7641096027331156,0.2358903972668845,0.0,0.0
591-22-0,0.0,0.44452903572832414,0.44123963009702716,0.11423133417464881
16506-27-7,0.0,1.0,0.0,0.0
514-73-8,0.0,0.4395086454890296,0.5604913545109703,0.0
7327-60-8,0.29326712996529597,0.357054972836188,0.18062329781485154,0.16905459938366452
26364-65-8,0.23254124635656423,0.6528863382038821,0.11457241543955357,0.0
63141-09-3,0.0,0.11187341220875373,0.6677046724778452,0.22042191531340113
33229-34-4,0.19400253865388567,0.09850856973017087,0.49511728793686244,0.212371603679081
106092-09-5,0.0,0.26077149546686385,0.739228504533136,0.0
14044-65-6,0.0,0.0,1.0,0.0
3775-90-4,0.11802713000665621,0.22012996469495402,0.21856875927158556,0.4432741460268042
110-27-0,0.0,0.0,0.6005330932062429,0.39946690679375696
127-06-0,0.09681757059614521,0.1957268788286269,0.7074555505752278,0.0
21331-43-1,0.0,0.0,0.7873161323435736,0.21268386765642638
78-79-5,0.0,0.7950504124656278,0.1000916590284143,0.10485792850595783
107-35-7,0.0,0.10211956967196206,0.5651831897677996,0.33269724056023847
124-18-5,0.0,0.0,0.0,1.0
41096-46-2,0.0,0.0,0.3596182745204091,0.6403817254795908
56-86-0,0.0,0.10722026203488502,0.4341585653336847,0.45862117263143026
689-67-8,0.0,0.0,0.3738485249309115,0.6261514750690885
8001-78-3,0.0,0.0,0.1613243470964924,0.8386756529035077
94-13-3,0.0,0.0,0.706565244846685,0.2934347551533149
107-49-3,0.4205687041359025,0.10776862266071378,0.4716626732033837,0.0
3691-35-8,0.44956779763803506,0.22523556181550733,0.166491020167083,0.1587056203793745
534-52-1,1.0,0.0,0.0,0.0
950-10-7,0.5048018028257217,0.1001531717909019,0.39504502538337644,0.0
470-90-6,0.49882840242249443,0.3334242470668809,0.16774735051062467,0.0
56-72-4,0.26166342615622445,0.6028630928465789,0.13547348099719664,0.0
25311-71-1,0.1714442827816755,0.0,0.8285557172183246,0.0
3333-52-6,0.0995030645320283,0.7877267956650065,0.1127701398029654,0.0
60-34-4,0.0,1.0,0.0,0.0
95-57-8,0.0,0.38713262533959003,0.61286737466041,0.0
78-82-0,0.34822138039360623,0.4388986417813915,0.21287997782500231,0.0
124-63-0,0.12099189786398232,0.5970537687208446,0.1231524674686963,0.1588018659464768
485-31-4,0.15836658466264011,0.7045466404950179,0.13708677484234194,0.0
107-96-0,0.1478100385591405,0.1072735062452625,0.20531918399630886,0.5395972711992881
68-11-1,1.0,0.0,0.0,0.0
2365-48-2,0.10871156661786237,0.35029282576866766,0.10212298682284039,0.4388726207906295
102-36-3,0.0,0.0,0.5148837331087143,0.48511626689128573
50-18-0,0.0,1.0,0.0,0.0
107-11-9,0.0,1.0,0.0,0.0
303-34-4,0.11099708977671385,0.11018716701065263,0.5551379674979122,0.22367777571472125
76-74-4,0.0,1.0,0.0,0.0
116-01-8,0.08987981914126211,0.25753041158122536,0.6525897692775126,0.0
104-12-1,0.0,0.18021050739367767,0.586143216513679,0.23364627609264332
135410-20-7,0.0,0.3293265926704485,0.6706734073295515,0.0
13457-18-6,0.5437560848708208,0.3500858169864022,0.0,0.10615809814277694
124-64-1,0.0,0.21017505839654158,0.3398435010179558,0.44998144058550266
10222-01-2,0.0,0.3292458178871377,0.4496774617151962,0.22107672039766615
106-44-5,0.0,0.11295590854276975,0.779486810896284,0.1075572805609462
2540-82-1,0.0,0.5059485254970605,0.4940514745029395,0.0
58-55-9,0.0,0.459890306476952,0.4348721141987749,0.10523757932427305
134098-61-6,0.0,0.22106700207571878,0.5531492260325609,0.22578377189172028
77-48-5,0.0,0.2697658111858782,0.7302341888141218,0.0
69409-94-5,0.0,0.47090787375096166,0.20626470738595837,0.32282741886308003
2463-84-5,0.5201567854704996,0.26337491991677664,0.21646829461272368,0.0
93-76-5,0.0,0.36366869776089406,0.4358749105718258,0.2004563916672801
77-47-4,0.0,0.30886401174527434,0.40576252523398787,0.28537346302073774
554-84-7,0.0,0.44238710770843226,0.4427898445876588,0.11482304770390904
103-69-5,0.10251216247942294,0.20695396566434088,0.6905338718562363,0.0
3688-53-7,0.0,0.3287600095630416,0.6712399904369585,0.0
109-73-9,0.0,0.4501989624604017,0.4538588359185505,0.09594220162104772
94-11-1,0.0,0.36051009462244,0.6394899053775601,0.0
142-59-6,0.0,0.4469643896486379,0.5530356103513622,0.0
76-03-9,0.0,0.0,1.0,0.0
50679-08-8,0.0,0.30706549892274837,0.6929345010772515,0.0
628-96-6,0.0,0.48359109636467024,0.5164089036353298,0.0
54041-17-7,0.10219952246201275,0.2732427444086406,0.5296139343399617,0.09494379878938501
136-78-7,0.0,0.30202327492170716,0.6979767250782929,0.0
1762-95-4,0.31746031746031744,0.5555555555555556,0.12698412698412698,0.0
35691-65-7,0.22334313381706364,0.33299166509319456,0.44366520108974183,0.0
90-05-1,0.0,0.2248636181287084,0.7751363818712915,0.0
818-61-1,0.0,0.550680948222777,0.33779741662388346,0.1115216351533395
115-32-2,0.0,0.44326387656363525,0.250367273026957,0.30636885040940787
119168-77-3,0.0,0.11051286188652326,0.7777598491732555,0.11172728894022131
93-72-1,0.11387863516409763,0.23071190882988432,0.6554094560060181,0.0
99-56-9,0.0,0.11268911576452627,0.7746217684709474,0.11268911576452627
693-21-0,0.0,0.1691335690133223,0.8308664309866777,0.0
85-98-3,0.0,0.0,1.0,0.0
93-15-2,0.0,0.33607388911260355,0.6639261108873965,0.0
1929-73-3,0.0,0.386420225016302,0.613579774983698,0.0
158062-67-0,0.0,0.44170785070760854,0.5582921492923916,0.0
75-98-9,0.0,0.10119388339193719,0.5889688445498406,0.3098372720582222
87-59-2,0.0,0.18850871980555872,0.8114912801944414,0.0
636-21-5,0.0,0.09895601954686806,0.9010439804531319,0.0
57-63-6,0.0,0.0,0.23021312721283796,0.7697868727871621
124-30-1,0.0,0.3333333333333333,0.6666666666666666,0.0
5417-35-6,0.11176374059339869,0.11340732501388985,0.5560306025571817,0.2187983318355297
88-12-0,0.0,0.10620588999462799,0.6834793611636859,0.2103147488416862
40487-42-1,0.10738332337315803,0.108267136734254,0.6703081558658405,0.11404138402674754
111-40-0,0.0,0.14797667479816573,0.8520233252018343,0.0
2439-01-2,0.0,0.1220412509361938,0.6589318203237348,0.2190269287400714
389-08-2,0.0,0.0,0.5203791532623102,0.47962084673768984
2782-57-2,0.0,0.0,1.0,0.0
1929-77-7,0.0,0.17658351796504382,0.6565232254723836,0.16689325656257253
101-21-3,0.10131325489432608,0.0,0.7287787150361417,0.16990803006953217
25307-17-9,0.0,0.21085839155458433,0.33434899921003763,0.45479260923537795
562-74-3,0.0,0.1082662432372393,0.4581019002900543,0.4336318564727064
99129-21-2,0.07453934199176808,0.0,0.6835968250781753,0.24186383293005656
845-52-3,0.0,0.0,0.8031035413314834,0.19689645866851652
67306-00-7,0.0,0.0,1.0,0.0
29911-27-1,0.0,0.0,0.830507354302807,0.16949264569719302
614-39-1,0.0,0.0,1.0,0.0
107-87-9,0.09932081844198747,0.0,0.6953099313036356,0.20536925025437697
78-96-6,0.0,0.24123497198967714,0.5446276830112672,0.21413734499905587
62037-80-3,0.0,0.4611824221643809,0.43847685895378924,0.10034071888182998
93-75-4,0.0,0.3554889820454481,0.3187642000827388,0.32574681787181303
31512-74-0,0.0,0.10676017074658073,0.7864796585068385,0.10676017074658073
584-08-7,0.2076603599446239,0.10383017997231195,0.24919243193354865,0.4393170281495154
611-70-1,0.0,0.0,0.7887416673524813,0.21125833264751875
111-88-6,0.0,0.0,0.3553167839940719,0.6446832160059282
814-94-8,0.09460880012013816,0.0,0.3324823547079141,0.5729088451719477
108-10-1,0.0,0.19779104530908403,0.5596580804637612,0.24255087422715477
83-41-0,0.0,0.6664063816567247,0.3335936183432752,0.0
104-68-7,0.0,0.0,0.7672485716130486,0.23275142838695134
122-98-5,0.0,0.20863144413436532,0.7913685558656347,0.0
40596-69-8,0.0,0.09336978104795333,0.40055950709260335,0.5060707118594434
56-75-7,0.0,0.08688634459911518,0.4602930515772862,0.45282060382359857
54-31-9,0.0,0.22645331416932898,0.21803208154865708,0.5555146042820139
133-07-3,0.10546658174517234,0.10400489137983414,0.4681473521241023,0.32238117475089106
109-65-9,0.0,0.11450381679389313,0.7818974918211559,0.10359869138495094
23386-52-9,0.0,0.0,0.4996139474127588,0.5003860525872411
108-05-4,0.21609979001300791,0.21447497956178227,0.24015948323307962,0.32926574719213014
5281-13-0,0.0,0.0,0.8937103519930193,0.10628964800698075
29091-05-2,0.10621113054893574,0.0,0.5515881445079285,0.34220072494313564
142-62-1,0.0,0.0,0.32617094079988224,0.6738290592001178
868-85-9,0.0,0.4324213051222154,0.4587886761718086,0.10879001870597609
3634-83-1,0.0,0.0,0.9014501925316013,0.09854980746839874
5435-64-3,0.0,0.0,0.5496261055203912,0.45037389447960896
64-19-7,0.09298085688240658,0.0,0.6453965360072927,0.26162260711030083
100-41-4,0.1050449205252246,0.2257544344621055,0.5466482377332411,0.1225524072794287
106-42-3,0.0,0.10542008305824727,0.8945799169417528,0.0
17636-10-1,0.0,0.27115924554357496,0.5103529133066445,0.21848784114978054
118-75-2,0.0,0.43483323674096275,0.47053825965096535,0.09462850360807193
603-50-9,0.0,0.12929029030525163,0.6088736797720302,0.26183602992271804
32388-55-9,0.0,0.0,0.3149189835488439,0.685081016451156
114-07-8,0.0,0.0,1.0,0.0
79-01-6,0.0,0.5270081164287713,0.47299188357122873,0.0
868-77-9,0.0,0.0,0.0,1.0
112-49-2,0.0,0.0,1.0,0.0
77-93-0,0.0,0.10702794692477464,0.33149856852890863,0.5614734845463167
25339-17-7,0.0,0.0,1.0,0.0
23564-05-8,0.09611257337266775,0.18704920975799377,0.4673589135127579,0.24947930335658056
20592-85-2,0.0,0.0,0.0,1.0
498-66-8,0.10471283402967155,0.22035061449214702,0.2291848493760107,0.44575170210217074
111-11-5,0.0,0.0,0.6030102425184733,0.39698975748152654
41098-56-0,0.0,0.0,0.0,1.0
121-57-3,0.0,0.0,0.0,1.0
115-95-7,0.0,0.0,0.07667991696174833,0.9233200830382516
109-43-3,0.0,0.0,0.0,1.0
107-88-0,0.0,0.1874229213094182,0.4706397801769835,0.34193729851359833
112-80-1,0.0,0.0,0.4418205160660362,0.5581794839339638
351197-46-1,0.0,0.3169002812759742,0.6830997187240258,0.0
7379-51-3,0.12202763083560167,0.10953432577386149,0.768438043390537,0.0
3089-17-6,0.10553295409769699,0.1457795411425392,0.6455699175692324,0.10311758719053138
93839-71-5,0.10576085814285197,0.10576085814285197,0.5545408045325213,0.23393747918177488
13071-79-9,0.7962400075534064,0.20375999244659362,0.0,0.0
944-22-9,0.34796009367965736,0.6520399063203427,0.0,0.0
53558-25-1,0.18300966131484883,0.2025726625371018,0.5121028523248138,0.10231482382323566
786-19-6,0.7552892694181877,0.24471073058181222,0.0,0.0
109-77-3,0.4695891668579298,0.22595822813862754,0.30445260500344273,0.0
75-86-5,0.0,0.6313297680769039,0.3686702319230961,0.0
62-56-6,0.368119572135422,0.3446116574619665,0.1924158745149568,0.09485289588765476
732-11-6,0.8723824453680507,0.12761755463194938,0.0,0.0
95465-99-9,0.43544158209626216,0.5645584179037378,0.0,0.0
75-57-0,1.0,0.0,0.0,0.0
105-39-5,0.0,0.3557926573132824,0.29580777955137355,0.34839956313534404
35400-43-2,0.3401373567523714,0.5297984390026768,0.13006420424495196,0.0
95-53-4,0.0,0.09895601954686806,0.9010439804531319,0.0
66841-25-6,0.0,0.4840524278000754,0.1835971742475169,0.3323503979524077
120928-09-8,0.0,0.0918819536879618,0.8211240805846011,0.08699396572743716
75-89-8,0.21444004518683438,0.0,0.4586792721848712,0.3268806826282944
4553-62-2,0.23479513444302177,0.33603286384976533,0.30854673495518564,0.12062526675202732
52-51-7,0.3127266943357633,0.18207643092437772,0.5051968747398589,0.0
25899-50-7,0.45020741443496837,0.22401638161751689,0.3257762039475148,0.0
2162-74-5,0.0,0.0892967920589695,0.6358971708789658,0.2748060370620647
142-19-8,0.0,0.25845695157093324,0.450150072207692,0.2913929762213748
111-18-2,0.0,0.21474158428231763,0.7852584157176825,0.0
439-14-5,0.0,0.08443035751201645,0.9155696424879836,0.0
117-18-0,0.0,0.6756034750993558,0.3243965249006442,0.0
741-58-2,0.42756549000378585,0.10365069316803877,0.35747710655113374,0.11130671027704163
106-91-2,0.10791888685129018,0.3463840491376356,0.21264277628232314,0.33305428772875095
141-79-7,0.0,0.0,0.8048719660828781,0.19512803391712186
123-31-9,0.0,0.1338810801023064,0.6649012018741087,0.2012177180235848
94361-06-5,0.0,0.0,0.9001838362647488,0.09981616373525108
123-30-8,0.0,0.4805674533590134,0.4200275965159398,0.09940495012504671
138261-41-3,0.0,0.13848177027769412,0.7678393851226892,0.09367884459961662
330-54-1,0.0,0.09954949803918209,0.7723537213956938,0.12809678056512402
299-86-5,0.0,0.6707639297372534,0.16302792088173143,0.166208149381015
95-68-1,0.0,0.0,1.0,0.0
3425-61-4,0.0,0.24246037993722422,0.7575396200627758,0.0
520-45-6,0.0,0.0,1.0,0.0
97-77-8,0.0,0.29785496644272663,0.5109175020836215,0.1912275314736519
3064-70-8,0.0,0.44457633991577317,0.44268927818189646,0.1127343819023304
1121-60-4,0.09342828743067151,0.41542557704021815,0.49114613552911024,0.0
541-73-1,0.08990029240297125,0.2475254717495142,0.46097964076206394,0.2015945950854507
299-84-3,0.1923465643513419,0.33617756062768694,0.47147587502097116,0.0
1972-08-3,0.0,0.0,1.0,0.0
55219-65-3,0.0,0.31269934933316895,0.4802384718231142,0.20706217884371678
112-03-8,0.0,0.3333333333333333,0.6666666666666666,0.0
112-18-5,0.0,0.2,0.8,0.0
372-31-6,0.0,0.33176422827095575,0.13117895530467058,0.5370568164243736
91-53-2,0.0,0.0,1.0,0.0
107-15-3,0.0,0.4702290076335878,0.43696263559662524,0.09280835676978709
69-72-7,0.0,0.0,1.0,0.0
109-70-6,0.0,0.30813349988564187,0.5635567128204226,0.1283097872939355
16712-64-4,0.0,0.0,0.5761505910104004,0.4238494089895995
78-84-2,0.0,0.09337175792507203,0.6599423631123918,0.24668587896253602
110-73-6,0.0,0.2463988889567308,0.6603690990055874,0.09323201203768193
2402-79-1,0.0,0.299608838143567,0.700391161856433,0.0
33629-47-9,0.22676105903235289,0.11074909442145187,0.4376546929092568,0.2248351536369385
79-24-3,0.09943181818181818,0.4356921487603305,0.46487603305785125,0.0
694-83-7,0.0,0.5586919996959496,0.34347982540325045,0.09782817490079986
124-07-2,0.0,0.0,0.3122550131199585,0.6877449868800415
9016-45-9,0.0,0.0,0.7404206207358993,0.25957937926410063
8000-34-8,0.0,0.0,0.6543657490323344,0.3456342509676657
98-82-8,0.0,0.45106118677190166,0.439866082925573,0.10907273030252534
5915-41-3,0.0,0.24170332272045403,0.6498909050951884,0.1084057721843574
92-15-9,0.0,0.0,0.6920804400623416,0.3079195599376584
60-12-8,0.0,0.0967686575839944,0.6928646954942785,0.21036664692172696
7005-47-2,0.0,0.0,0.4391749174459776,0.5608250825540224
110-01-0,0.0,0.26429373668244655,0.5255644543345684,0.21014180898298504
59-50-7,0.0,0.2309390538252305,0.7690609461747695,0.0
577-11-7,0.0,0.11655731791819038,0.6643816113209492,0.21906107076086043
34256-82-1,0.0,0.0,1.0,0.0
3060-89-7,0.10053681811229535,0.08617441552482458,0.8132887663628802,0.0
552-30-7,0.0,0.0,0.5797837076464344,0.4202162923535657
6419-19-8,0.0,0.0,0.0,1.0
91-20-3,0.0,0.10537256729149493,0.8946274327085051,0.0
56-23-5,0.0,0.40769230769230774,0.24230769230769234,0.35000000000000003
470-82-6,0.0,0.3260976478610513,0.6739023521389487,0.0
94317-64-3,0.0,0.6735449545047179,0.3264550454952822,0.0
115-84-4,0.0,0.0,0.7927808564345753,0.20721914356542473
12427-38-2,0.0,0.4469643896486379,0.5530356103513622,0.0
80-05-7,0.0,0.0,1.0,0.0
23950-58-5,0.11323196696958458,0.10161338253270548,0.574281680010567,0.21087297048714282
98-54-4,0.0,0.09559045812392933,0.7586538433317322,0.14575569854433854
15647-08-2,0.0,0.18508445452351108,0.2943378895292017,0.5205776559472872
2008-41-5,0.0,0.17347044791288416,0.8265295520871158,0.0
131766-73-9,0.10900171462767201,0.0,0.3395551538567832,0.5514431315155448
13595-25-0,0.0,0.0,0.894462739857161,0.10553726014283908
125904-11-2,0.12605749006777286,0.21743499598646576,0.5410335612749829,0.11547395267077841
80-62-6,0.09833387755495968,0.2576232581556838,0.32074867738059426,0.32329418690876216
112-60-7,0.0,0.0,0.0,1.0
96182-53-5,0.4375273004509836,0.43155507896737877,0.1309176205816377,0.0
81-81-2,0.0,1.0,0.0,0.0
16752-77-5,0.4560181552297492,0.3503614770499617,0.19362036772028918,0.0
556-61-6,0.0,0.6697268461001057,0.3302731538998943,0.0
102-69-2,0.0,0.253837642736677,0.6344974272486062,0.11166493001471679
143-50-0,0.1008829901829456,0.5823499789340754,0.2164954527617483,0.10027157812123078
75-31-0,0.0,0.11622673997691117,0.7830434187097657,0.10072984131332302
4170-30-3,0.09179524367014807,0.311275600716066,0.4941829004180762,0.10274625519570958
60-51-5,0.24203465833296803,0.20927270108283805,0.548692640584194,0.0
91-64-5,0.2016926335777515,0.213092253059931,0.5852151133623176,0.0
1761-71-3,0.0,0.0,1.0,0.0
76-57-3,0.0,1.0,0.0,0.0
3567-25-7,0.0,0.3150812514902784,0.6849187485097217,0.0
2636-26-2,0.6859195274927418,0.20873872476230576,0.10534174774495243,0.0
118-96-7,0.23277254249243584,0.3954781984568455,0.37174925905071865,0.0
100-47-0,0.21690540948239323,0.0,0.7830945905176068,0.0
13292-46-1,0.0,0.0,0.6913686521620656,0.30863134783793456
151-21-3,0.0,0.0,1.0,0.0
109-02-4,0.0,0.22291127682240147,0.44849120594821407,0.3285975172293845
110-63-4,0.0,0.1679055531263664,0.5122431132487976,0.319851333624836
107-92-6,0.0,0.0,0.49976285877831383,0.5002371412216862
72-43-5,0.0,0.24367366110538524,0.7563263388946148,0.0
78-51-3,0.0,0.0,0.4595719275095203,0.5404280724904797
123-05-7,0.0,0.0,0.5631465792417242,0.43685342075827577
78-93-3,0.0,0.21140666744105005,0.6910210245092345,0.0975723080497154
24544-04-5,0.0,0.0,0.8982412352049686,0.10175876479503135
534-16-7,0.2076603599446239,0.10383017997231195,0.24919243193354865,0.4393170281495154
67-72-1,0.0,0.32276843467011646,0.2204398447606727,0.4567917205692108
75-99-0,0.0,0.0,1.0,0.0
5959-89-7,0.0,0.0,0.0,1.0
22224-92-6,0.6124387240135483,0.30770106752994036,0.07986020845651134,0.0
99-65-0,0.0,0.3827712538112885,0.42365634693785653,0.19357239925085495
2303-17-5,0.0,0.5101684492119621,0.29233015170605003,0.1975013990819878
41198-08-7,0.08261339226494632,0.7339305954514234,0.09518682990281864,0.08826918238081147
97-00-7,0.10361425565889329,0.32426668285761034,0.5721190614834963,0.0
88-72-2,0.0,0.3511533493282159,0.5489237637116654,0.09992288696011871
105-60-2,0.0,0.12211273888690562,0.5165368854916107,0.3613503756214837
1134-23-2,0.10399022040022494,0.3903770998967123,0.5056326797030627,0.0
115-27-5,0.2138109975911058,0.4631109452560575,0.0,0.3230780571528367
107-98-2,0.0,0.0,0.654958363755976,0.345041636244024
6318-09-8,0.0,0.0,0.7938189289460299,0.20618107105397013
97-39-2,0.0,0.25978213012541007,0.7402178698745899,0.0
79-10-7,0.0,0.0,0.0,1.0
69-09-0,0.0,1.0,0.0,0.0
154279-60-4,0.11296461894865409,0.11246255397554894,0.5677298120556822,0.20684301502011476
97-74-5,0.0,0.09558055835348096,0.904419441646519,0.0
90-43-7,0.0,0.0,1.0,0.0
99-08-1,0.0,0.34125004435907147,0.4470112288550323,0.2117387267858962
7287-19-6,0.0,0.0,1.0,0.0
108-83-8,0.0,0.09681093394077447,0.5649455833966084,0.33824348266261706
1563-66-2,0.5726089126468403,0.42739108735315967,0.0,0.0
549-18-8,0.0,0.39681492632676946,0.6031850736732306,0.0
3033-62-3,0.0,0.6719003341061854,0.3280996658938146,0.0
144-55-8,0.2076603599446239,0.10383017997231195,0.24919243193354865,0.4393170281495154
107-05-1,0.23518201871745006,0.5652696017647136,0.1995483795178364,0.0
75-09-2,0.09737827715355807,0.2996254681647941,0.4719101123595506,0.1310861423220974
71-43-2,0.11287942664418213,0.10434232715008433,0.7827782462057336,0.0
