CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
66841-25-6,0.020793177,0.62947506,0.16985992,0.17987187
120928-09-8,0.0052619344,0.07257397,0.70217663,0.2199875
75-89-8,0.09552125,0.22016889,0.5782327,0.10607714
4553-62-2,0.19465442,0.33839694,0.37803552,0.08891313
52-51-7,0.22460741,0.13216701,0.45938239,0.18384323
25899-50-7,0.18514326,0.37795728,0.37060717,0.066292256
2162-74-5,0.010760255,0.21459725,0.66071045,0.11393203
142-19-8,0.006224452,0.063979946,0.34864342,0.58115214
111-18-2,0.0138031375,0.38048846,0.560834,0.04487443
439-14-5,0.0065151798,0.115561046,0.7422012,0.13572255
117-18-0,0.02614999,0.27077955,0.65590286,0.047167603
741-58-2,0.23672259,0.3124714,0.37826172,0.072544314
106-91-2,0.02170817,0.3595147,0.27233827,0.34643883
141-79-7,0.020214178,0.11121779,0.69781244,0.17075555
123-31-9,0.033256184,0.1833939,0.66833866,0.11501128
94361-06-5,0.023491902,0.2742477,0.68097997,0.021280471
123-30-8,0.027730282,0.29164344,0.6475648,0.033061467
138261-41-3,0.040492035,0.2838685,0.6011445,0.07449498
330-54-1,0.0363479,0.1178282,0.7101484,0.13567549
299-86-5,0.13649315,0.5492842,0.2758066,0.038416028
95-68-1,0.01367075,0.22712691,0.7278683,0.03133399
3425-61-4,0.008537356,0.08838618,0.73992723,0.1631493
520-45-6,0.05599836,0.12927037,0.58281124,0.23192
97-77-8,0.038321555,0.37824756,0.47803512,0.105395734
3064-70-8,0.07836442,0.57150155,0.29023454,0.059899513
1121-60-4,0.026401699,0.19460016,0.7069311,0.07206703
541-73-1,0.021457048,0.19835524,0.68345314,0.09673461
299-84-3,0.072085984,0.5299902,0.38596076,0.011963034
1972-08-3,0.0417911,0.06601771,0.71230453,0.17988665
55219-65-3,0.013552596,0.3977276,0.46824372,0.12047607
112-03-8,0.019940745,0.41927174,0.49675962,0.06402788
112-18-5,0.016042935,0.35782686,0.5703927,0.0557375
372-31-6,0.05962155,0.35613078,0.42007428,0.16417335
91-53-2,0.021326562,0.066961266,0.8004058,0.11130638
107-15-3,0.042649645,0.3139098,0.61091197,0.032528583
69-72-7,0.02506674,0.25304723,0.5891519,0.13273409
109-70-6,0.11841058,0.47842968,0.3388178,0.06434191
16712-64-4,0.022749163,0.1395057,0.59565103,0.24209408
78-84-2,0.015433022,0.13886009,0.6737679,0.17193893
110-73-6,0.01631023,0.11345237,0.79266363,0.077573754
2402-79-1,0.03505503,0.26835507,0.62889636,0.0676936
33629-47-9,0.21247692,0.15733758,0.35066658,0.27951893
79-24-3,0.0489073,0.39997548,0.5063295,0.044787727
694-83-7,0.05471855,0.28186816,0.60710293,0.05631035
124-07-2,0.0063289194,0.029715786,0.4263946,0.5375607
9016-45-9,0.0032044896,0.029531252,0.8107866,0.15647766
8000-34-8,0.04455234,0.1553268,0.64101976,0.1591011
98-82-8,0.009236793,0.100932896,0.75933003,0.13050033
5915-41-3,0.0150293615,0.2979066,0.64615583,0.040908225
92-15-9,0.021443954,0.06685868,0.8002417,0.11145569
60-12-8,0.022762775,0.082762554,0.81713766,0.077337004
7005-47-2,0.023619141,0.1944658,0.7350889,0.046826217
110-01-0,0.061688516,0.3782722,0.48375112,0.07628823
59-50-7,0.037542846,0.28611973,0.6458714,0.030466055
577-11-7,0.0086751515,0.061665952,0.8468876,0.08277133
34256-82-1,0.019059641,0.0620391,0.87502533,0.043875948
3060-89-7,0.013227438,0.04949,0.902415,0.034867566
552-30-7,0.042885523,0.16506451,0.5831782,0.20887169
6419-19-8,0.023743575,0.044162698,0.60276747,0.32932627
91-20-3,0.016509725,0.0889529,0.62473965,0.26979774
56-23-5,0.038793843,0.37088108,0.4048924,0.18543267
470-82-6,0.009146344,0.058766544,0.5709892,0.36109793
94317-64-3,0.27632496,0.42052093,0.28805038,0.015103732
115-84-4,0.008482832,0.029191466,0.5967741,0.3655516
12427-38-2,0.15995096,0.35390884,0.45254725,0.03359295
80-05-7,0.010399946,0.07693389,0.6655334,0.2471328
23950-58-5,0.008812639,0.14037082,0.808004,0.042812537
98-54-4,0.010199169,0.12276262,0.78290224,0.08413595
15647-08-2,0.023380125,0.11833061,0.26508585,0.5932034
2008-41-5,0.018157277,0.18685174,0.6762715,0.11871951
131766-73-9,0.0088940095,0.040185668,0.28190795,0.66901237
13595-25-0,0.008857273,0.0625977,0.6311893,0.29735574
125904-11-2,0.033024304,0.16578674,0.5057993,0.29538968
80-62-6,0.022958158,0.19557744,0.5065335,0.27493086
112-60-7,0.007709983,0.04741156,0.3378277,0.6070508
96182-53-5,0.18632075,0.53967583,0.2369564,0.037047014
81-81-2,0.1552711,0.37960055,0.38323143,0.08189694
16752-77-5,0.7012869,0.23762523,0.048021868,0.013066026
556-61-6,0.0813154,0.5792474,0.28409037,0.0553468
102-69-2,0.017877646,0.27401096,0.60378593,0.10432547
143-50-0,0.17315209,0.45524997,0.1763869,0.19521108
75-31-0,0.038665976,0.46333453,0.4556006,0.042398922
4170-30-3,0.028127166,0.27372697,0.5621491,0.13599676
60-51-5,0.43418744,0.3772484,0.17142929,0.017134828
91-64-5,0.052357413,0.1207245,0.697342,0.12957612
1761-71-3,0.021754015,0.323725,0.6191543,0.035366736
76-57-3,0.02067141,0.7565746,0.2123137,0.01044033
3567-25-7,0.0031935943,0.012712003,0.3790545,0.6050399
2636-26-2,0.20903292,0.559247,0.21460402,0.01711605
118-96-7,0.076072894,0.29559618,0.5019927,0.12633821
100-47-0,0.097105235,0.29587784,0.56411284,0.0429041
13292-46-1,0.020308653,0.034553126,0.8247523,0.12038599
151-21-3,0.005417848,0.039114323,0.8648166,0.09065117
109-02-4,0.025767606,0.40179813,0.5047581,0.06767618
110-63-4,0.023058852,0.1222073,0.39795557,0.4567783
107-92-6,0.014299849,0.10715401,0.6351452,0.24340096
72-43-5,0.020702159,0.16146564,0.5483419,0.2694903
78-51-3,0.07734571,0.047860045,0.59039587,0.28439844
123-05-7,0.005171934,0.018368285,0.3776178,0.59884197
78-93-3,0.019290505,0.14855951,0.6813681,0.15078188
24544-04-5,0.01703728,0.20747218,0.74295056,0.03254002
534-16-7,0.03177476,0.23315242,0.3424855,0.39258733
67-72-1,0.038793843,0.37088108,0.4048924,0.18543267
75-99-0,0.017263878,0.35977268,0.5289228,0.09404064
5959-89-7,0.014696268,0.03446849,0.22329459,0.7275406
22224-92-6,0.536415,0.2880203,0.1485107,0.027054008
99-65-0,0.08490313,0.36018988,0.3943791,0.16052783
2303-17-5,0.023955228,0.39953738,0.5415094,0.034998026
41198-08-7,0.12672786,0.78198653,0.07851366,0.012771954
97-00-7,0.082191736,0.43700168,0.37081733,0.109989226
88-72-2,0.021684922,0.17911239,0.76560265,0.033600047
105-60-2,0.02867447,0.2675675,0.49899915,0.20475891
1134-23-2,0.023785053,0.2191197,0.6372078,0.11988746
115-27-5,0.17417976,0.36851716,0.24776801,0.20953509
107-98-2,0.0186575,0.072293185,0.6337529,0.27529642
6318-09-8,0.01701372,0.35057327,0.59451574,0.037897285
97-39-2,0.015409853,0.27780646,0.6431042,0.06367948
79-10-7,0.037562106,0.4198546,0.39173827,0.150845
69-09-0,0.007066657,0.45151606,0.5258412,0.015576044
154279-60-4,0.023053411,0.2088778,0.6780532,0.09001556
97-74-5,0.12525539,0.25135845,0.5639846,0.059401624
90-43-7,0.049822,0.15111701,0.6373262,0.16173477
99-08-1,0.029316623,0.24343166,0.6856999,0.041551877
7287-19-6,0.010936617,0.11783742,0.84748274,0.023743182
108-83-8,0.012284746,0.0683335,0.6240339,0.29534784
1563-66-2,0.50425243,0.44252685,0.045448724,0.007771972
549-18-8,0.018664608,0.6208256,0.33677763,0.023732184
3033-62-3,0.009049743,0.3045925,0.6478907,0.038467113
144-55-8,0.03177476,0.23315242,0.3424855,0.39258733
107-05-1,0.08591084,0.67295617,0.18483035,0.056302663
75-09-2,0.1332022,0.4735118,0.24690859,0.14637743
71-43-2,0.02296887,0.1336024,0.72554415,0.11788461
62-73-7,0.17096217,0.6731853,0.13544606,0.020406432
333-41-5,0.20184682,0.5578754,0.20360377,0.03667406
13674-84-5,0.16644038,0.24060053,0.5222517,0.07070737
56-38-2,0.7030455,0.2530012,0.034249227,0.009704039
