CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
623-87-0,0.04174694908783918,0.46606054516259454,0.42123542433656125,0.07095708141300494
1606-67-3,0.024883991460480592,0.677335028375256,0.25750190453452726,0.040279075629736295
506-59-2,0.08873694730464086,0.39783182181780324,0.45148874688905066,0.06194248398850562
64011-53-6,0.023716304249988933,0.03465630124402488,0.8317389813491576,0.10988841315682848
57227-16-4,0.018827776840520116,0.11086278110153762,0.7234067617145017,0.14690268034344073
26964-71-6,0.046416366043379356,0.1365159940681154,0.70978635971407,0.1072812801744347
4502-14-1,0.018402060050049688,0.6981802810756993,0.2555648750869974,0.027852783787253504
4164-28-7,0.603423376073286,0.20825205072969788,0.15081527752949003,0.03750929566752611
141-18-4,0.0033478609697477147,0.045634505104087085,0.34931337516527233,0.601704258760893
16339-04-1,0.02909989583205305,0.41824474227377295,0.5159202462832374,0.03673511561093641
26130-15-4,0.014469951542462056,0.2199657343241863,0.5996212264316442,0.1659430877017076
53902-12-8,0.009170726142220958,0.05460499044976329,0.41328159701726325,0.5229426863907529
60-99-1,0.053019215590969504,0.25362090614130256,0.6232167144419151,0.07014316382581301
70429-40-2,0.01276044722869908,0.11913842758120473,0.7577409819089654,0.11036014328113071
97699-72-4,0.02353201774470354,0.140612599448528,0.5739543486400949,0.26190103416667343
34643-12-4,0.04024283482757009,0.2672450536976096,0.6111867631849534,0.08132534828986689
39660-55-4,0.021881177749144193,0.4393999216597707,0.3838317384980947,0.1548871620929902
106-58-1,0.021450836154515193,0.6101483341613363,0.2842266210231232,0.08417420866102526
62265-22-9,0.04056777882039984,0.22068215500468918,0.6458439726517337,0.09290609352317751
1503-53-3,0.034455544705337286,0.27983138973862987,0.6364630384429832,0.04925002711304979
3818-90-4,0.014985689633362421,0.09042317159580082,0.7251554489708119,0.16943568980002494
67485-29-4,0.05789275069522391,0.26355633638674686,0.5415099405376548,0.1370409723803744
108-00-9,0.026069644950000526,0.39078451203830145,0.5396142242077459,0.04353161880395239
15687-18-0,0.022826116235561196,0.10043319730266191,0.7570497960139092,0.11969089044786757
76674-21-0,0.0317222687791294,0.10670644015070095,0.6783788671650114,0.18319242390515797
3567-26-8,0.045539334221653,0.3561768629094831,0.4505302478867632,0.1477535549821004
60047-17-8,0.05747585661366208,0.14206006001797244,0.648345873275138,0.15211821009322743
64808-48-6,0.007200042281499742,0.12095252114815927,0.3889193276568444,0.48292810891349647
117666-92-9,0.015793894423181094,0.10611032753515626,0.7872613575506331,0.0908344204910296
64-55-1,0.03112238720137181,0.08842955711269128,0.7787475210658062,0.10170053462013051
140-76-1,0.019343387454606027,0.4752494062477979,0.47629885646753,0.02910834983006617
551-11-1,0.1120788679690631,0.4977464288711721,0.21819112573079905,0.171983577428966
74-11-3,0.011935424578667243,0.1284727224741061,0.6214733271145167,0.23811852583270995
35575-96-3,0.3733375519371004,0.3175613671786112,0.19735138854868,0.11174969233560873
13187-06-9,0.03254270795033943,0.4554605670189272,0.408125132236752,0.10387159279398142
5266-97-7,0.043322309396356534,0.6527482831363504,0.25103244871883,0.05289695874846319
64057-52-9,0.003790192345625797,0.09059859678561515,0.54856829595913,0.3570429149096292
106498-99-1,0.10211135626175365,0.24011750614764693,0.5599540999917313,0.09781703759886834
16339-01-8,0.04586253588821362,0.34600431187393405,0.5596384578697544,0.0484946943680977
1982-42-9,0.01758055774793207,0.1324392145423974,0.7226510376644408,0.12732919004522983
25913-34-2,0.02448836210807336,0.08157957707563057,0.3116083530949054,0.5823237077213903
3569-78-6,0.02659577844802743,0.19818926881901577,0.611106810700725,0.16410814203223156
63887-50-3,0.020700341924897475,0.1660404431467904,0.559047325279765,0.25421188964854663
80-49-9,0.04396883023102635,0.18566135605652895,0.6929223314366817,0.07744748227576302
27125-91-3,0.005614636249712046,0.03234635304833325,0.8728355905048482,0.08920342019710692
36364-49-5,0.018109363461003596,0.14722954948469877,0.7677368091730609,0.06692427788123667
2244-21-5,0.02290971553710558,0.1451967920748871,0.7658266598049787,0.06606683258302824
131-55-5,0.01279334552951462,0.0798285022010812,0.3051788120450579,0.6021993402243465
28981-97-7,0.013255538982123135,0.08258170080677252,0.5053774153039275,0.3987853449071767
39515-51-0,0.001771788081716029,0.018967882682958154,0.8076082211923201,0.1716521080430053
56903-81-2,0.03152467701864569,0.2854519222886956,0.6188065118761035,0.06421688881655534
1882-26-4,0.05709103751871614,0.10172603149152644,0.5806354931802453,0.2605474378095122
63886-56-6,0.030173603958297567,0.2344658729339465,0.6360218915128995,0.099338631594856
91-63-4,0.009620412317867784,0.15129653024977166,0.7654486603716975,0.07363439706066303
99803-72-2,0.06448950881330354,0.34015127107868026,0.5314915804992577,0.06386763960875874
118288-08-7,0.07360735210995437,0.1489987912800486,0.5654443860058141,0.211949470604183
122-19-0,0.01642343655654545,0.14686863766381414,0.7727257688520137,0.06398215692762631
140-93-2,0.009051838050326184,0.07501376745089072,0.5097977299794173,0.4061366645193654
25417-20-3,0.014923013344051996,0.3034038848049684,0.5548501930210973,0.12682290882988212
68206-94-0,0.023919749482970144,0.1466721847041712,0.39341736484775425,0.4359907009651043
765-15-1,0.07648705168243708,0.09076152719410317,0.19943006827883586,0.6333213528446243
63675-72-9,0.05409281841569429,0.06352795028213211,0.6341335688233924,0.2482456624787813
578-54-1,0.03211391942408505,0.28770672312770246,0.6533163466397371,0.026863010808475262
90-22-2,0.03368028646425241,0.11694595843777199,0.7838893592749799,0.06548439582299555
544-92-3,0.2966018036413635,0.3331988466896053,0.33594864318464573,0.03425070648438516
13329-71-0,0.010727927674371614,0.2705253080264104,0.654796557310006,0.063950206989212
86386-73-4,0.042422766904998764,0.18362804808442576,0.6598990504239591,0.11405013458661645
1929-88-0,0.009195371103186826,0.07764176352449027,0.6919973585902538,0.22116550678206912
2209-86-1,0.7353223257129557,0.1507648828989591,0.07272826003005269,0.04118453135803268
13001-46-2,0.009909789463412958,0.07441194604340905,0.6870174340967977,0.2286608303963801
67-92-5,0.028464475780433384,0.27333890729801347,0.6568101289751275,0.04138648794642581
75625-99-9,0.0042773344045469504,0.13608548438363655,0.6863664759163648,0.17327070529545152
123-51-3,0.016607537778697345,0.11122319697393315,0.794144685356158,0.07802457989121142
19032-53-2,0.044766708566715045,0.14639061814928858,0.7265436593932388,0.0822990138907571
3226-32-2,0.01271767017495062,0.1076370139863836,0.7940293600461614,0.08561595579250421
617-94-7,0.007461009756855375,0.0992603829546069,0.4789814241314167,0.4142971831571211
141-82-2,0.013663733145094245,0.04112724704079863,0.6617443485383845,0.28346467127572256
118-61-6,0.00535416147278369,0.06726268619173659,0.8544206637833395,0.07296248855214026
532-03-6,0.04267864807248723,0.15863418604434623,0.5765482518888518,0.2221389139943147
73986-86-4,0.055528451116880546,0.6054947205761821,0.2861839443068361,0.052792884000100924
38700-88-8,0.07216881758441837,0.4436961620699947,0.4312966104043791,0.05283840994120815
2524-04-1,0.16575926095002966,0.26752900508105965,0.5221357962355819,0.04457593773332817
69563-88-8,0.05439911342664507,0.28550992410050047,0.5602631693670792,0.09982779310577529
60207-93-4,0.032030816282096856,0.3549167346619289,0.5285634329178065,0.08448901613816788
54143-56-5,0.06599491356898349,0.12867538137560616,0.5872913262884293,0.21803837876698098
1940-42-7,0.02759110888263997,0.15856717621013974,0.777213165206613,0.036628549700607305
5790-91-0,0.040211740192313716,0.1392212247290988,0.7327790927563528,0.08778794232223469
77664-07-4,0.05231568265669438,0.14668842988056974,0.6715427993746517,0.12945308808808442
4121-35-1,0.03638064617491814,0.23382521553002647,0.6325155522885676,0.09727858600648787
63957-56-2,0.05683841314315432,0.6429657298232766,0.24520264305767567,0.05499321397589352
3006-93-7,0.0231452997159779,0.13250474247310504,0.6435573837154663,0.20079257409545045
91-88-3,0.02874946576451257,0.07743554389777854,0.8463739362884218,0.047441054049287175
64057-90-5,0.03973393838108364,0.4837549377249225,0.4038096106262842,0.07270151326770971
122-03-2,0.0010222311643583095,0.03136248198251669,0.8327226826992923,0.13489260415383256
49847-97-4,0.03013791470663705,0.13775925046929344,0.61658683992236,0.21551599490170964
132-35-4,0.0334452882519718,0.18855625290905076,0.6701397763700114,0.10785868246896622
19625-12-8,0.055129717104800025,0.5031864641620305,0.3987208543305927,0.042962964402576756
53734-79-5,0.048144522701244696,0.30012358615894535,0.6059356050917868,0.04579628604802318
77599-17-8,0.036719551469053424,0.1820011440631407,0.6426536200155674,0.13862568445223855
92-12-6,0.030954739106817415,0.14574506737234694,0.7692790241706501,0.054021169350185284
10140-84-8,0.006661623778674145,0.06934066645407128,0.8303904358181943,0.0936072739490603
123-38-6,0.015759974671516384,0.11195669347545951,0.6799375546523261,0.19234577720069806
21452-14-2,0.009745514930847932,0.18937731262012703,0.6769706402621813,0.12390653218684378
4454-05-1,0.013416512209346842,0.11669476368184968,0.4515372517339416,0.4183514723748618
31934-88-0,0.030585909675842703,0.15487555811747936,0.7718612011018129,0.04267733110486487
2675-94-7,0.018991908041634125,0.5237829577758586,0.3901500004232345,0.06707513375927297
36505-82-5,0.0585833885685396,0.5355149070542806,0.3100918893155435,0.09580981506163626
541-28-6,0.03551016685841148,0.21397050439852153,0.7029141286332705,0.047605200109796734
69002-84-2,0.12897730233814886,0.2801492768941876,0.5443246045588113,0.046548816208852074
64622-45-3,0.010825546049729651,0.08689202011162706,0.7372603235713292,0.1650221102673138
120-71-8,0.016061449081805988,0.11106614078374806,0.8444928576959013,0.028379552438544904
49803-32-9,0.08645834306946285,0.19689016398915993,0.5840615309404229,0.13258996200095421
728-88-1,0.02678911448143207,0.14930938274898195,0.7474061875614919,0.07649531520809387
66941-57-9,0.040552743266649205,0.28832233995792783,0.5702908019227113,0.1008341148527114
15467-20-6,0.012327827946945214,0.05429859388131041,0.5621236292411068,0.37124994893063756
33671-46-4,0.021057523822532037,0.12915428778526322,0.7204406264731977,0.1293475619190072
17226-75-4,0.02071791335299733,0.07479223131819882,0.507971811441602,0.3965180438872018
22729-74-4,0.01920691473176085,0.10917153706714139,0.3420558195488202,0.529565728652277
98124-09-5,0.016870300921512465,0.11028572635695269,0.7236676629364708,0.14917630978506433
10138-89-3,0.004646229150506197,0.02973654175754158,0.8108939432112713,0.154723285880681
50650-75-4,0.01429119768850548,0.16685549508950287,0.7024513954236595,0.1164019117983322
154-41-6,0.015139959054711088,0.14795142787154641,0.7827614273899032,0.05414718568383929
3040-44-6,0.017004985644692883,0.21011921099375713,0.47035514119851196,0.30252066216303763
102410-31-1,0.04324492624792309,0.16521004332657074,0.6799597081714882,0.11158532225401803
109-79-5,0.014832004052468943,0.19705243104073955,0.7202361308560028,0.06787943405078868
1300-94-3,0.006893754088301594,0.03756842635101639,0.9082067290043243,0.047331090556357605
13887-59-7,0.04636105756141793,0.1954631615484511,0.6537149605168628,0.10446082037326788
143343-83-3,0.022818901882068175,0.09935423985044496,0.6040948191069928,0.27373203916049405
18174-58-8,0.08700269608937404,0.3649210040558702,0.48934456865442955,0.05873173120032614
2163-69-1,0.018442819746587354,0.10621639025316257,0.6975254662214492,0.1778153237788007
24771-25-3,0.08030151300255796,0.6009281746818415,0.2333676046815943,0.08540270763400636
3083-25-8,0.05373211000380489,0.40969745411442515,0.5070202650381733,0.029550170843596717
483-63-6,0.0082401519272369,0.1106131121750011,0.6349997959640539,0.24614693993370812
54-84-2,0.033747070989695094,0.34591626127040254,0.47913484864030376,0.14120181909959878
56986-36-8,0.02548406030870537,0.09300383233159479,0.7564361657814219,0.12507594157827784
590-63-6,0.40101472328513577,0.33150202746846774,0.1872011084541275,0.08028214079226902
64036-74-4,0.02928188515629608,0.3107188209024115,0.4099581292261077,0.2500411647151846
685-91-6,0.008744870511057459,0.3467869180551426,0.5207233976362983,0.12374481379750178
7159-34-4,0.014567443027141098,0.08864256459573135,0.7860623406468037,0.11072765173032392
83-59-0,0.009673433777088378,0.04954970178609358,0.7997368353638301,0.141040029072988
2628-16-2,0.0050087897739354,0.042571091974491465,0.7318048734536773,0.2206152447978959
1532-02-1,0.0348949685712092,0.1657948259184054,0.7233880359972593,0.0759221695131262
63938-14-7,0.027662396098005443,0.1447881147501572,0.39863798109561915,0.4289115080562179
1532-04-3,0.01574962570123421,0.08640538333584005,0.8323018847052822,0.06554310625764363
111-12-6,0.010653774095748515,0.08677663611445008,0.46131513169996946,0.4412544580898322
2828-42-4,0.2584492003815169,0.24835394122080265,0.4065438878068377,0.0866529705908425
6506-37-2,0.0319187532921123,0.2119390755011421,0.659957967340373,0.09618420386637275
96-48-0,0.0075372950494490875,0.1588815557396877,0.5011649158673552,0.3324162333435078
104-01-8,0.00992137605747533,0.1429059292624543,0.7120534185358592,0.1351192761442111
1830-32-6,0.04450695794360909,0.24541405224986304,0.6106859333602248,0.09939305644630324
4746-87-6,0.0061289372353381605,0.05853139201619848,0.6050912345521476,0.3302484361963157
87314-99-6,0.021636487137652403,0.03931992420258499,0.768178666796439,0.17086492186332375
98079-52-8,0.02509186888931913,0.10057071965863625,0.6338612036184409,0.24047620783360366
64604-91-7,0.04269192952215808,0.1868917439863268,0.571344459436467,0.19907186705504817
941-98-0,0.0055543951799853,0.21505489964622426,0.7069800266776538,0.07241067849613664
104-88-1,0.006198750507550089,0.07379811083051196,0.8781497366314815,0.04185340203045645
54533-86-7,0.035910293535003135,0.2125366075814305,0.6226572268738154,0.128895872009751
121-32-4,0.006122076672277163,0.02422107291503512,0.8768249882779365,0.0928318621347515
10138-19-9,0.007330173865062373,0.08925153979741263,0.7824288237611008,0.12098946257642412
136-85-6,0.011927406026338351,0.1189975982585587,0.8075732930500213,0.0615017026650815
1939-36-2,0.007029761441757036,0.05248847013738131,0.6863006095386325,0.2541811588822289
22730-86-5,0.014487215006065106,0.08600696182415961,0.4897581622266239,0.40974766094315135
32588-54-8,0.011840058997594905,0.06676707001566104,0.7465828551168873,0.17481001586985678
36173-94-1,0.037623711336967666,0.25615594549694926,0.578537397737175,0.12768294542890776
5240-72-2,0.04422798334630373,0.07397346614855962,0.6851885497861813,0.1966100007189552
577-59-3,0.004201717947282261,0.05377370688503673,0.8779078282082868,0.06411674695939422
61706-44-3,0.010062793439698433,0.3549521197479945,0.4912224130039657,0.1437626738083416
63956-91-2,0.049641436598514777,0.2812472285899471,0.5228552760868935,0.14625605872464467
67747-09-5,0.0465151862593095,0.18743835565697362,0.6175626480769522,0.14848381000676475
92-16-0,0.01196558506654114,0.08529363698987857,0.6868351595581176,0.21590561838546288
23795-03-1,0.0333027715327194,0.1352653452909803,0.7064741706842407,0.12495771249205945
10141-22-7,0.015672588529767127,0.10427036467806144,0.7451476317850794,0.13490941500709216
17292-62-5,0.13685646517825345,0.656067673090398,0.18329685086089578,0.023779010870452727
693-33-4,0.022639572627704153,0.666840328743671,0.2442979356181793,0.06622216301044581
91-57-6,0.0045270793889804345,0.15139608585341102,0.7612464698711672,0.08283036488644135
14293-44-8,0.012266556800045729,0.05406929275286801,0.5005062148081074,0.4331579356389789
33499-12-6,0.03168069895583865,0.16686808238744436,0.6750596221760541,0.12639159648066287
495-54-5,0.012612684739630306,0.10474023345494315,0.28473788627722385,0.5979091955282025
98816-32-1,0.06715236090088463,0.12615435149309076,0.715687891056867,0.091005396549158
