CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
3717-88-2,0.012725132275132264,0.04442698412698415,0.900726984126985,0.04212089947089949
629-31-2,0.04980846560846568,0.14053968253968258,0.599844444444444,0.20980740740740744
6152-33-6,0.006606349206349205,0.03531111111111114,0.7729343915343927,0.185148148148148
24049-18-1,0.0027246031746031747,0.015674603174603174,0.967856613756614,0.013744179894179894
2870-71-5,0.02883703703703705,0.2229653439153439,0.6987335978835978,0.049464021164021224
533-06-2,0.046389682539682585,0.13440820105820098,0.6754873015873019,0.1437148148148147
72509-76-3,0.048452910052910116,0.15045264550264556,0.5087984126984126,0.2922960317460316
1432-14-0,0.013585185185185183,0.07664761904761905,0.8358687830687833,0.07389841269841271
623-87-0,0.05548333333333336,0.2947941798941796,0.5683367724867712,0.08138571428571444
1606-67-3,0.018719841269841258,0.2418420634920633,0.49146666666666694,0.24797142857142854
506-59-2,0.1484608465608466,0.5735343915343921,0.251899470899471,0.026105291005291017
64011-53-6,0.03241349206349209,0.10725238095238102,0.6657335978835983,0.19460052910052908
57227-16-4,0.03687195767195771,0.1485626984126984,0.7259669312169309,0.08859841269841276
26964-71-6,0.03275714285714289,0.19121137566137578,0.6521962962962959,0.12383518518518512
4502-14-1,0.03092354497354504,0.26137142857142853,0.6711478835978839,0.036557142857142934
4164-28-7,0.15732830687830687,0.45699947089947074,0.30613280423280437,0.07953941798941805
141-18-4,0.006278306878306876,0.019869576719576707,0.6014515873015872,0.3724005291005292
16339-04-1,0.025158201058201057,0.4043082010582012,0.5267206349206344,0.04381296296296303
26130-15-4,0.047307671957672034,0.26868148148148163,0.5889701058201064,0.09504074074074076
53902-12-8,0.009017724867724867,0.07703386243386252,0.7569317460317461,0.15701666666666664
60-99-1,0.04171455026455029,0.29368835978835967,0.6336759259259263,0.03092116402116403
70429-40-2,0.020902910052910048,0.18219206349206346,0.7175243386243384,0.07938068783068794
97699-72-4,0.015665079365079354,0.1939997354497353,0.724022751322752,0.06631243386243393
34643-12-4,0.03422301587301589,0.21352566137566134,0.5534669312169309,0.19878439153439156
39660-55-4,0.0706164021164022,0.2287275132275131,0.5533132275132278,0.1473428571428571
106-58-1,0.034819841269841306,0.37159682539682526,0.5606079365079367,0.032975396825396845
62265-22-9,0.042621957671957686,0.21347962962962946,0.6666777777777785,0.07722063492063502
1503-53-3,0.029007142857142863,0.11713650793650805,0.7474645502645506,0.10639179894179905
3818-90-4,0.02614232804232804,0.16136349206349196,0.603874338624339,0.2086198412698412
67485-29-4,0.0855785714285715,0.20697724867724848,0.5243010582010582,0.1831431216931216
108-00-9,0.019877513227513216,0.14051269841269842,0.8242396825396824,0.015370105820105819
15687-18-0,0.023527777777777776,0.14787936507936505,0.6918460317460322,0.1367468253968254
76674-21-0,0.03539867724867727,0.1618052910052909,0.6476177248677252,0.15517830687830678
3567-26-8,0.0710246031746032,0.18641878306878304,0.5109021164021164,0.23165449735449753
60047-17-8,0.017346031746031738,0.08112116402116408,0.681524867724868,0.22000793650793643
64808-48-6,0.01849814814814814,0.08517195767195777,0.6061915343915341,0.2901383597883598
117666-92-9,0.021443915343915335,0.14618121693121683,0.7345005291005295,0.09787433862433863
64-55-1,0.04712142857142859,0.11288492063492066,0.7186674603174606,0.12132619047619056
140-76-1,0.024766137566137568,0.4091566137566133,0.5465068783068785,0.019570370370370366
551-11-1,0.08347751322751332,0.49747592592592565,0.22599312169312158,0.19305343915343917
74-11-3,0.02690608465608467,0.1876153439153437,0.701316402116402,0.0841621693121694
35575-96-3,0.44660978835978865,0.3121417989417989,0.19319338624338622,0.04805502645502647
13187-06-9,0.0184626984126984,0.6472560846560848,0.2745883597883599,0.05969285714285721
5266-97-7,0.04726746031746039,0.7404740740740746,0.15099417989417993,0.061264285714285764
64057-52-9,0.034136243386243395,0.21040079365079375,0.5519894179894183,0.20347354497354503
106498-99-1,0.07218280423280425,0.4122936507936508,0.4756714285714288,0.039852116402116444
16339-01-8,0.04266719576719583,0.22453148148148144,0.6260941798941804,0.10670714285714288
1982-42-9,0.029349206349206364,0.09966772486772485,0.795405026455026,0.07557804232804238
25913-34-2,0.044682539682539754,0.15931931216931214,0.21661851851851824,0.5793796296296291
3569-78-6,0.021853968253968244,0.11279735449735455,0.8012888888888888,0.06405978835978844
63887-50-3,0.025444179894179887,0.2096060846560845,0.5319896825396824,0.2329600529100528
80-49-9,0.03397804232804233,0.19738571428571408,0.690174338624339,0.07846190476190483
27125-91-3,0.0034314814814814815,0.06573809523809529,0.7903568783068788,0.14047354497354503
36364-49-5,0.008234656084656079,0.09998835978835996,0.7815455026455036,0.11023148148148154
2244-21-5,0.021355555555555544,0.0712190476190477,0.8503452380952393,0.05708015873015876
131-55-5,0.024177777777777777,0.08576904761904777,0.6346880952380949,0.2553650793650792
28981-97-7,0.017273280423280413,0.23364312169312146,0.5536288359788363,0.1954547619047619
39515-51-0,0.0063806878306878305,0.022440476190476184,0.8652955026455027,0.10588333333333333
56903-81-2,0.039747619047619094,0.23501111111111114,0.6344587301587301,0.09078253968253976
1882-26-4,0.09732698412698414,0.154941798941799,0.49414841269841314,0.253582804232804
63886-56-6,0.019162962962962948,0.208554761904762,0.7101137566137571,0.06216851851851859
91-63-4,0.016816402116402108,0.13078174603174605,0.8110470899470906,0.041354761904761915
99803-72-2,0.051155555555555586,0.22144470899470897,0.6611179894179893,0.06628174603174605
118288-08-7,0.04471481481481485,0.1844531746031746,0.5657783068783063,0.2050537037037037
122-19-0,0.021241798941798933,0.445781746031746,0.3942058201058202,0.13877063492063493
140-93-2,0.04655476190476199,0.27674603174603163,0.6223235449735449,0.0543756613756614
25417-20-3,0.024568253968253975,0.1502529100529101,0.5613679894179897,0.2638108465608465
68206-94-0,0.0486018518518519,0.12386375661375665,0.4786240740740743,0.3489103174603175
765-15-1,0.03357513227513229,0.13962989417989408,0.32177089947089915,0.5050240740740743
63675-72-9,0.042407671957672005,0.10018121693121702,0.650551851851852,0.20685925925925916
578-54-1,0.02069047619047619,0.2499695767195766,0.7138724867724872,0.01546746031746031
90-22-2,0.019820105820105814,0.22834761904761908,0.6444830687830692,0.1073492063492064
544-92-3,0.19591640211640202,0.44859603174603185,0.31874629629629614,0.03674126984126988
13329-71-0,0.0074277777777777745,0.18884947089947074,0.6377338624338623,0.1659888888888889
86386-73-4,0.054273015873015897,0.1777994708994707,0.6063833333333332,0.16154417989417988
1929-88-0,0.03604973544973548,0.21995026455026429,0.599346560846561,0.14465343915343917
2209-86-1,0.47828862433862446,0.17733492063492057,0.23957301587301558,0.10480343915343925
13001-46-2,0.049950000000000015,0.22109126984126973,0.6707494708994706,0.058209259259259294
67-92-5,0.01380555555555555,0.12829312169312174,0.7290632275132278,0.12883809523809525
75625-99-9,0.014991534391534387,0.1041624338624339,0.7947642857142859,0.08608174603174609
123-51-3,0.003345502645502646,0.0331457671957672,0.856445767195767,0.10706296296296296
19032-53-2,0.06409894179894185,0.1733912698412697,0.6448791005291007,0.11763068783068788
3226-32-2,0.004567195767195768,0.028435714285714286,0.9129362433862434,0.054060846560846566
617-94-7,0.008024867724867721,0.2324759259259259,0.7221068783068783,0.03739232804232806
141-82-2,0.03893359788359794,0.08901507936507945,0.2893857142857142,0.5826656084656091
118-61-6,0.004162962962962964,0.018024074074074067,0.9249640211640214,0.05284894179894181
532-03-6,0.04605423280423285,0.11786931216931215,0.6191582010582015,0.21691825396825384
73986-86-4,0.029189417989418008,0.29478359788359765,0.500294973544974,0.17573201058201063
38700-88-8,0.016914285714285705,0.1810859788359789,0.687525396825397,0.11447433862433876
2524-04-1,0.22301005291005271,0.4409600529100534,0.3106515873015872,0.02537830687830687
69563-88-8,0.08877063492063496,0.20368862433862428,0.39177301587301566,0.3157677248677248
60207-93-4,0.01618650793650793,0.16409814814814813,0.7586309523809525,0.061084391534391595
54143-56-5,0.06842513227513235,0.17359867724867728,0.5094592592592594,0.2485169312169311
1940-42-7,0.15084867724867723,0.23075370370370357,0.582695502645503,0.03570211640211644
5790-91-0,0.032965079365079364,0.08081931216931218,0.8498746031746031,0.036341005291005306
77664-07-4,0.026794444444444437,0.1278505291005291,0.7435211640211644,0.10183386243386243
4121-35-1,0.05864841269841276,0.26500687830687814,0.5724690476190479,0.10387566137566139
63957-56-2,0.026171693121693134,0.7710383597883604,0.15514920634920634,0.04764074074074077
3006-93-7,0.034782539682539707,0.10908439153439156,0.5226708994708995,0.33346216931216927
91-88-3,0.0487293650793651,0.20267037037037047,0.7058878306878308,0.04271243386243391
64057-90-5,0.031091798941798948,0.700827777777778,0.24334841269841273,0.024732010582010574
122-03-2,0.006830952380952381,0.03399179894179895,0.9044910052910052,0.054686243386243415
49847-97-4,0.06186825396825399,0.0814589947089948,0.6074343915343918,0.24923835978835965
132-35-4,0.03540105820105822,0.2333830687830687,0.6802375661375663,0.050978306878306935
19625-12-8,0.04183650793650798,0.42593756613756584,0.49917698412698436,0.03304894179894182
53734-79-5,0.05387275132275136,0.4550100529100532,0.4445420634920639,0.04657513227513231
77599-17-8,0.049038359788359825,0.19000873015873,0.5691460317460316,0.1918068783068784
92-12-6,0.037900793650793685,0.10152275132275143,0.8417970899470901,0.018779365079365073
10140-84-8,0.022859523809523802,0.17393994708994698,0.7213338624338621,0.08186666666666674
123-38-6,0.09941031746031755,0.30545502645502604,0.4404264550264547,0.15470820105820082
21452-14-2,0.023914814814814812,0.1708256613756615,0.664219047619048,0.14104047619047613
4454-05-1,0.014396825396825392,0.13725052910052912,0.5627904761904758,0.28556216931216893
31934-88-0,0.02648703703703704,0.22598492063492048,0.6885976190476192,0.05893042328042333
2675-94-7,0.020107936507936495,0.31162698412698425,0.6106476190476186,0.05761746031746039
36505-82-5,0.04526507936507941,0.4427089947089945,0.4204634920634918,0.09156243386243396
541-28-6,0.052132804232804274,0.1700433862433863,0.5768687830687842,0.20095502645502658
69002-84-2,0.029473809523809534,0.14843174603174591,0.7097238095238094,0.11237063492063491
64622-45-3,0.01681402116402116,0.1348211640211641,0.6528666666666669,0.19549814814814817
120-71-8,0.02703888888888889,0.14997619047619062,0.7925634920634922,0.03042142857142857
49803-32-9,0.03168968253968255,0.22778280423280406,0.6226875661375657,0.11783994708994712
728-88-1,0.016214550264550254,0.06757671957671964,0.8909010582010582,0.025307671957671966
66941-57-9,0.052000000000000025,0.2619574074074074,0.5422833333333335,0.14375925925925914
15467-20-6,0.02856613756613757,0.05970925925925933,0.5689132275132278,0.3428113756613754
33671-46-4,0.03324947089947091,0.23329894179894173,0.5781251322751324,0.155326455026455
17226-75-4,0.06510502645502651,0.11363862433862437,0.40057275132275133,0.4206835978835971
22729-74-4,0.08698862433862439,0.19738835978835986,0.27264126984126963,0.44298174603174567
98124-09-5,0.015958730158730148,0.0920849206349207,0.7962619047619048,0.09569444444444447
10138-89-3,0.0075915343915343905,0.044615079365079406,0.6015582010582009,0.3462351851851849
50650-75-4,0.031208730158730172,0.10745846560846568,0.5269298941798943,0.3344029100529099
154-41-6,0.024970634920634917,0.09684179894179909,0.8586574074074078,0.019530158730158717
3040-44-6,0.02093888888888887,0.11823121693121699,0.7872568783068781,0.07357301587301583
102410-31-1,0.017705820105820096,0.08413201058201063,0.8497195767195767,0.048442592592592634
109-79-5,0.015216402116402107,0.08052328042328054,0.6292497354497362,0.27501058201058204
1300-94-3,0.004394708994708995,0.02345820105820105,0.92812380952381,0.044023280423280436
13887-59-7,0.007656613756613755,0.040136243386243386,0.9094761904761902,0.04273095238095239
143343-83-3,0.01566243386243386,0.09820079365079361,0.7421925925925931,0.14394417989417993
18174-58-8,0.028565873015873027,0.22271428571428575,0.6407666666666664,0.1079531746031747
2163-69-1,0.020502910052910044,0.12373359788359786,0.744253174603175,0.11151031746031752
24771-25-3,0.08550185185185194,0.37754126984126923,0.34664391534391537,0.19031296296296288
3083-25-8,0.06048042328042335,0.3894425925925927,0.4789346560846562,0.07114232804232813
483-63-6,0.012589153439153435,0.10148333333333341,0.8220293650793653,0.06389814814814819
54-84-2,0.04076322751322756,0.30653915343915333,0.5777656084656091,0.07493201058201061
56986-36-8,0.029287037037037035,0.10489259259259268,0.7660227513227515,0.09979761904761905
590-63-6,0.17600687830687806,0.2127669312169312,0.39624735449735476,0.214978835978836
64036-74-4,0.04246243386243392,0.12872275132275138,0.41621164021164003,0.4126031746031744
685-91-6,0.006501587301587299,0.18905423280423278,0.7602793650793651,0.04416481481481485
7159-34-4,0.041527513227513246,0.144441798941799,0.6730203703703703,0.14101031746031753
83-59-0,0.04013174603174605,0.1372375661375661,0.6241412698412695,0.19848941798941797
2628-16-2,0.010636243386243383,0.09795714285714287,0.7841708994708997,0.10723571428571428
1532-02-1,0.00943253968253968,0.06321216931216936,0.8134743386243384,0.1138809523809524
63938-14-7,0.02205793650793651,0.11127804232804238,0.4973058201058199,0.36935820105820105
1532-04-3,0.008254497354497353,0.07479179894179898,0.7962489417989417,0.12070476190476198
111-12-6,0.01090449735449735,0.09376455026455031,0.6115296296296293,0.28380132275132264
2828-42-4,0.1217936507936508,0.23553412698412707,0.5304126984126984,0.11225952380952384
6506-37-2,0.06977751322751326,0.1605838624338623,0.6515976190476188,0.11804100529100524
96-48-0,0.030120105820105852,0.27674417989417965,0.5381613756613758,0.15497433862433863
104-01-8,0.01350555555555555,0.047002910052910074,0.8811161375661375,0.05837539682539686
1830-32-6,0.03880740740740745,0.20522777777777756,0.6867230158730157,0.069241798941799
4746-87-6,0.02771269841269843,0.1383592592592593,0.5553595238095241,0.2785685185185184
87314-99-6,0.03140158730158732,0.06917354497354508,0.6220624338624338,0.2773624338624337
98079-52-8,0.034075661375661405,0.08677116402116407,0.6148664021164028,0.26428677248677235
64604-91-7,0.06794444444444452,0.22881111111111113,0.5201711640211645,0.18307328042328033
941-98-0,0.010088888888888887,0.06058862433862436,0.8454947089947094,0.08382777777777788
104-88-1,0.02261216931216931,0.1256801587301587,0.8231902116402113,0.028517460317460313
54533-86-7,0.030736507936507954,0.1505076719576718,0.7009550264550266,0.11780079365079367
121-32-4,0.0018568783068783068,0.018830687830687823,0.9554521164021167,0.023860317460317457
10138-19-9,0.004769576719576719,0.03699179894179897,0.8749092592592596,0.08332936507936511
136-85-6,0.03133597883597887,0.35750449735449735,0.5814727513227519,0.029686772486772487
1939-36-2,0.020376719576719562,0.049891798941799,0.673008465608466,0.2567230158730156
22730-86-5,0.059629629629629685,0.09745291005291011,0.25074523809523797,0.5921722222222223
32588-54-8,0.03378756613756617,0.12210608465608466,0.5873007936507938,0.2568055555555551
36173-94-1,0.0341277777777778,0.23155105820105815,0.6427592592592593,0.09156190476190483
5240-72-2,0.020646825396825393,0.09614497354497357,0.7504910052910055,0.13271719576719573
577-59-3,0.014596825396825393,0.09128068783068788,0.8402211640211641,0.05390132275132281
61706-44-3,0.028008201058201086,0.20010079365079345,0.6513164021164025,0.12057460317460325
63956-91-2,0.08413492063492073,0.26773015873015843,0.5147373015873018,0.13339761904761901
67747-09-5,0.029965343915343952,0.2130134920634923,0.5918693121693118,0.16515185185185205
92-16-0,0.011373809523809517,0.06832671957671964,0.7779558201058201,0.14234365079365083
