CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
123-38-6,0.028224628564507047,0.15097070516767797,0.6843805819546626,0.1364240843131521
21452-14-2,0.00728874883286648,0.1296112625936157,0.8123756031550143,0.05072438541850311
4454-05-1,0.022356599934040194,0.092506702172806,0.5176341680599045,0.3675025298332489
31934-88-0,0.04770408302485576,0.18606260154757343,0.6881969757834434,0.07803633964412669
2675-94-7,0.023450521953527266,0.34910014876716966,0.5787766573423012,0.048672671937001526
36505-82-5,0.06606439411333337,0.421059428352384,0.3560358460444966,0.15684033148978654
541-28-6,0.032061549877425814,0.18106037405134062,0.6015902180020556,0.18528785806917775
69002-84-2,0.05527135974994033,0.2626214967487681,0.5893507947534528,0.0927563487478395
64622-45-3,0.039365873608411234,0.12362039078259456,0.5881407915979824,0.2488729440110112
120-71-8,0.01828767105494268,0.19995861150986644,0.7716321567593482,0.010121560675842729
49803-32-9,0.05646799986414292,0.23553755182100003,0.566123376678323,0.14187107163653453
728-88-1,0.015895256162594868,0.2520554720163226,0.7149577273954071,0.0170915444256743
66941-57-9,0.03944259999260002,0.40254886779886784,0.46729338069338033,0.09071515151515148
15467-20-6,0.009865794469888674,0.02933422055878056,0.5368124517217592,0.4239875332495711
33671-46-4,0.015155067155067148,0.14991769619269626,0.7065760776260771,0.12835115902615912
17226-75-4,0.023514729888610048,0.056390908540164694,0.40964252509971544,0.5104518364715099
22729-74-4,0.02548219732337379,0.24347638690285733,0.3122878687761036,0.41875354699766465
98124-09-5,0.008075396825396826,0.028597883597883598,0.9108068302068306,0.05251988936988937
10138-89-3,0.005694261641710743,0.031272628219938155,0.7085045373317431,0.25452857280660707
50650-75-4,0.014826309256613799,0.10495626892419223,0.6249684752844997,0.25524894653469504
154-41-6,0.009601660951410337,0.22279978450421886,0.7496991487171873,0.01789940582718226
3040-44-6,0.013337500794237034,0.3062754291812737,0.4742506090211888,0.20613646100329924
102410-31-1,0.015868253968253965,0.06634246031746033,0.8958892857142855,0.021899999999999985
109-79-5,0.024790498304727005,0.16819820408264524,0.6538008183380709,0.15321047927455628
1300-94-3,0.0009519965745916162,0.04391456126202772,0.9231338951302055,0.031999547033175785
13887-59-7,0.03560614838186419,0.0884968287987195,0.825767962629362,0.050129060190054135
143343-83-3,0.015175387248916655,0.08341334123392945,0.6422402787843964,0.25917099273275723
18174-58-8,0.06455725168551255,0.3276041319389142,0.570409630868326,0.037428985507246396
2163-69-1,0.016013710635769455,0.09635318187259363,0.7245893915343908,0.16304371595724548
24771-25-3,0.13188602469145014,0.3736103622697457,0.3669721041645201,0.12753150887428377
3083-25-8,0.08603113069449993,0.3973074973754035,0.45827211290085645,0.058389259029240546
483-63-6,0.014563247337457862,0.13784147989874745,0.7063650089997503,0.14123026376404332
54-84-2,0.020060317460317455,0.32202170792170776,0.5338568894068896,0.12406108521108522
56986-36-8,0.019039812889812876,0.11994236403354055,0.7700423156540792,0.09097550742256624
590-63-6,0.3139237675890141,0.28355974458382355,0.2833499873886017,0.1191665004385594
64036-74-4,0.06578992798280722,0.2958431516076895,0.3844851327527154,0.2538817876567875
685-91-6,0.017433748343995033,0.2793552696510941,0.6443486722558677,0.05886230974904298
7159-34-4,0.037424885493956055,0.1268080481362125,0.722493496639844,0.1132735697299874
83-59-0,0.025275809919927568,0.05050503240437024,0.7631763419853742,0.16104281569032802
2628-16-2,0.009360178199442813,0.08631412222480757,0.6419698648298516,0.2623558347458974
1532-02-1,0.029490366079091567,0.16442007565782088,0.7746221417652789,0.03146741649780869
63938-14-7,0.02245734284298502,0.20827206740755397,0.5018807167360696,0.26738987301339084
1532-04-3,0.01708261918293887,0.10099134683100573,0.8605879933726951,0.021338040613360296
111-12-6,0.0018014558758900829,0.026830728769682947,0.4480930598962581,0.5232747554581695
2828-42-4,0.3080719065762047,0.19670495840645985,0.4288184896626898,0.06640464535464533
6506-37-2,0.03897284119389384,0.1633505955545431,0.7173041339265019,0.08037242932506082
96-48-0,0.012681438414939291,0.18192579777528864,0.474411683322772,0.3309810804869997
104-01-8,0.009713938034705062,0.09100298346647281,0.7577521135314971,0.1415309649673244
1830-32-6,0.04133161172161175,0.27078424797424805,0.6121956839456842,0.07568845635845632
4746-87-6,0.026609311321782726,0.14502008871139527,0.5709447392129899,0.2574258607538317
87314-99-6,0.02006197502951888,0.04491007973831173,0.6404050426271879,0.2946229026049807
98079-52-8,0.018050176366843022,0.07422504409171073,0.5244824514991187,0.3832423280423282
64604-91-7,0.06595370370370368,0.20050283790283785,0.540645286195286,0.19289817219817224
941-98-0,0.006356766465636011,0.10316910916225805,0.8107497162249618,0.0797244081471437
104-88-1,0.008568323928746931,0.05088947475619096,0.9163058962928535,0.024236305022210653
54533-86-7,0.05750893954686523,0.2237680581744823,0.6092124071720043,0.10951059510664764
121-32-4,0.00948333470275999,0.036095524694179176,0.8637939191168353,0.09062722148622519
10138-19-9,0.0016272205129221015,0.032814249101797546,0.8734371600641604,0.0921213703211206
136-85-6,0.009710052228473279,0.22660039918871,0.7112749690201863,0.05241457956262981
1939-36-2,0.004298202723202723,0.023806358486197193,0.538210496229703,0.4336849425608975
22730-86-5,0.018910378510378505,0.0901985172235172,0.5645249866605128,0.32636611760559114
32588-54-8,0.04961677761053422,0.09055088820861242,0.6366872783626198,0.22314505581823305
36173-94-1,0.025232916466249804,0.2982433356766685,0.5807321653654981,0.0957915824915825
5240-72-2,0.025731142493585536,0.09062234224772821,0.7644113427757845,0.11923517248290211
577-59-3,0.014394198489273318,0.08608610134270199,0.7981746940802874,0.10134500608773728
61706-44-3,0.021467092751303273,0.14265831173392607,0.7237341137949739,0.11214048171979728
63956-91-2,0.042383176627294315,0.2305042862185017,0.6118012245017144,0.11531131265248921
67747-09-5,0.056072438672438656,0.17245598212703486,0.6304865383154856,0.14098504088504102
92-16-0,0.021651984126984124,0.058139376245840785,0.7248702469059681,0.19533839272120668
23795-03-1,0.012769312169312168,0.08089470899470898,0.852065219421102,0.054270759414877065
10141-22-7,0.02194407939806781,0.2467089705784806,0.6186394230763407,0.11270752694711059
17292-62-5,0.09651042825633716,0.6889612689192034,0.18862808392704775,0.02590021889741124
693-33-4,0.00876992756698639,0.45840712669826544,0.39856448148801077,0.13425846424673823
91-57-6,0.0038389355523395494,0.14807710614721045,0.7429154842022538,0.10516847409819573
14293-44-8,0.006295526695526695,0.04084427609427613,0.33065299070649934,0.6222072065036979
33499-12-6,0.02730740740740742,0.15128013468013493,0.7487624375624361,0.07265002035002031
495-54-5,0.008223022581189463,0.28125548196282507,0.32270412268503745,0.38781737277094497
98816-32-1,0.05251164021164023,0.14055532484944258,0.7442938766026993,0.06263915833621715
5578-73-4,0.009929440004440003,0.10110601990601992,0.7886104219854212,0.10035411810411815
22254-24-6,0.020219723453933976,0.26380512927618127,0.6822597176702423,0.03371542959964015
3759-07-7,0.005579365079365081,0.16334432648766437,0.8188144387245793,0.012261869708391446
7487-28-7,0.011314025234743803,0.08036638108542658,0.6619858913580579,0.246333702321771
555-84-0,0.02584788359788359,0.1419613756613757,0.5764592592592592,0.25573148148148095
86-86-2,0.08591960707236569,0.22535623378566527,0.6292316803114222,0.05949247883054656
10592-13-9,0.00907063492063492,0.008155555555555557,0.9603952380952377,0.022378571428571425
13171-25-0,0.11131124460617219,0.3917608147876649,0.42790636250632413,0.06902157809983898
140-92-1,0.0222364364702447,0.21898840301358363,0.5630388266751694,0.1957363338410015
2052-14-4,0.004678559367442858,0.05317213224091369,0.7632307480602494,0.17891856033139414
280-57-9,0.03127351745636061,0.33277415171772695,0.47067554323834043,0.1652767875875722
4746-61-6,0.011162045264676844,0.08282820613156627,0.7438180865905402,0.1621916620132158
51287-66-2,0.07898241128559245,0.2648245778243375,0.3962381215113158,0.25995488937875433
67704-68-1,0.07316065991398803,0.38175480472399986,0.5065717294659242,0.03851280589608767
94-83-7,0.013815927809839873,0.11685818967236732,0.6078368977613899,0.2614889847564023
1740-19-8,0.013449423768423107,0.07174358690074505,0.4985909506894477,0.416216038641384
100-06-1,0.0015015080365924896,0.035237544560052965,0.69182385601242,0.27143709139093386
5694-72-4,0.018471387665107638,0.10138111416686996,0.7554825776258641,0.12466492054215787
19406-86-1,0.005276551979183557,0.16040258290571846,0.7574388645334722,0.07688200058162561
13713-13-8,0.01626272878022103,0.4477864681078446,0.5063729533430857,0.029577849768849054
631-64-1,0.04531240139983837,0.28098894515643746,0.5500051270771196,0.12369352636660466
5978-92-7,0.03893708513708515,0.10044504874210762,0.5951282076311487,0.26548965848965833
143-29-3,0.0014065412102439862,0.015494960296312485,0.3352799996147845,0.6478184988786586
2160-94-3,0.09787982303755717,0.060867607236468314,0.5751735518090757,0.26607901791689836
2373-38-8,0.021655299262769555,0.0776694209683773,0.737986235442302,0.16268904432655062
40766-30-1,0.0029556856153297984,0.08054763357912449,0.698382670495314,0.21811401031023137
647-42-7,0.31245970576345417,0.18611019134413861,0.4209743512322086,0.08045575166019867
104907-80-4,0.008793518518518522,0.055829873829873845,0.8799190128098024,0.05545759484180537
115-28-6,0.07075265331881472,0.1836069349006007,0.545953134346623,0.19968727743396186
509-09-1,0.012118488919262625,0.5567622570914725,0.37864271806563554,0.05247653592362875
16768-69-7,0.025193376451135095,0.3371414042715016,0.6005896692207788,0.03707555005658459
16773-42-5,0.07528704480776277,0.16675562228380675,0.6721383680474603,0.08581896486096979
5036-48-6,0.06792717631985923,0.21564958830042247,0.6856618354183177,0.03076139996139998
76840-11-4,0.02124836707678512,0.5377126520532716,0.3866830830263903,0.05435589784355316
109-08-0,0.010381431425250923,0.2176619647877693,0.7674601688815091,0.004496434905471506
22304-30-9,0.018081425786688938,0.12189667796466055,0.8151764028856128,0.04484549336303725
27464-23-9,0.035618542568542584,0.16035839345839356,0.6932703703703698,0.11075269360269369
3347-62-4,0.009188560789437977,0.2020550841535411,0.697632235295371,0.09112411976164926
38821-52-2,0.0840545926361143,0.17612350642555274,0.7112601643262761,0.02856173661205631
58-38-8,0.005321097080307606,0.37781259479884854,0.5986969909960473,0.018169317124796996
74-87-3,0.019242062186052532,0.42923152126998515,0.479181482575877,0.07234493396808496
13758-99-1,0.02797217411923296,0.38715641204552564,0.5271157702883027,0.05775564354693955
332-69-4,0.05050084240084243,0.26161139071139067,0.5974770014770016,0.09041076541076538
2142-68-9,0.020654930465805063,0.10435989662714644,0.8364836997941434,0.03850147311290511
77-67-8,0.04866325156325159,0.1581619769119769,0.6051895382395385,0.18798523328523337
34123-59-6,0.017289824852363543,0.057337760863214335,0.5157107194700196,0.4096616948144023
116763-36-1,0.05445560638092609,0.16227464880208867,0.7238550891922261,0.05941465562475793
57499-93-1,0.001914450432411936,0.007256175901867537,0.6833132479741638,0.30751612569155423
110690-43-2,0.024756440781440778,0.15332431179931186,0.6063982461982457,0.21552100122100115
27050-38-0,0.02719157695696395,0.3686182606875332,0.5595150425759089,0.0446751197795935
551-08-6,0.020782356674461926,0.06738158220011702,0.788814033694474,0.1230220274309473
73138-27-9,0.01589524197602945,0.18553691182050838,0.6015788188942658,0.19698902730919618
97-05-2,0.004152420484797533,0.02148808707071061,0.7981131562173277,0.1762463362271633
34689-46-8,0.015384058648285936,0.5136347280477284,0.4500765247957916,0.020904688508193575
2842-37-7,0.014871900993170338,0.18637642424902995,0.66190723017513,0.13684444458266973
71-23-8,0.03199621358293571,0.14821487375670844,0.5703952280139484,0.24939368464640704
1020-76-4,0.029254228015992725,0.48337512749834755,0.35221030835063294,0.13516033613502662
151-73-5,0.061782541581524054,0.0761483245323125,0.2421050494890344,0.6199640843971288
35793-87-4,0.02746325156325157,0.07613893698893694,0.8111215247715247,0.08527628667628663
1158978-65-4,0.0023973718053217643,0.08034312629183542,0.8002118986221235,0.1170476032807192
140-39-6,0.0019823472775945205,0.08705087039388358,0.6804363173275761,0.230530465000945
29387-86-8,0.03745072237535656,0.04678637763935349,0.385787454730784,0.5299754452545071
46878-66-4,0.051407415424082094,0.11725390011223341,0.736276843835177,0.09506184062850731
7246-20-0,0.049840475082826276,0.149682146962161,0.7264156668641534,0.07406171109085961
52-88-0,0.023983480067690598,0.25312757534862756,0.6924120986226235,0.0304768459610565
1531-99-3,0.021705546872533225,0.123786854209382,0.8260414037432365,0.028466195174848222
104-93-8,0.001943268143129201,0.04544344902122111,0.810175990023391,0.14243729281225992
1582-09-8,0.020032592592592584,0.02244044733044732,0.6303099134199096,0.32721704665704354
105-59-9,0.008401191985402512,0.17965343832996986,0.6708888433790068,0.14105652630562002
103-18-4,0.04268147939307768,0.2195423232496393,0.5845644217339471,0.15321177562333646
1531-94-8,0.01236538800705467,0.09795737430688414,0.8518416079200389,0.03783562976602195
504-90-5,0.307488603393436,0.31243398329353783,0.29957951425113355,0.08049789906189174
94-59-7,0.013817988125900715,0.07256093188860809,0.8760551919106747,0.03756588807481701
12224-02-1,0.0001111111111111111,0.0005164502164502164,0.0028753457908630327,0.9964970928815757
5807-56-7,0.008680558947225614,0.02531241026297787,0.8915668585542426,0.07444017223555406
86433-39-8,0.06565031265031264,0.2637506678506675,0.5349648582898578,0.1356341612091613
54915-62-7,0.03512666212730152,0.216649378699826,0.6339176043716925,0.11430635480117925
311-28-4,0.03524469749572193,0.38695549040373467,0.45495645551719066,0.1228433565833527
102207-75-0,0.016705394605394604,0.06929293206793206,0.8710481185481184,0.04295355477855478
1112-77-2,0.005166776400986927,0.10437733864719155,0.870289125488661,0.020166759463160388
120-14-9,0.005695645211906878,0.021476244212980205,0.8506041954514505,0.1222239151236622
13764-35-7,0.03144409571909574,0.26008702807489964,0.5898509657348326,0.11861791047117135
18530-56-8,0.013642016317016316,0.0827708983608983,0.7686668168868165,0.13492026843526858
1953-89-5,0.07087992565153199,0.1938389477812733,0.6491013904687722,0.08617973609842236
206-44-0,0.035360547105222184,0.12600960371377115,0.6728900016383682,0.16573984754263776
24579-73-5,0.11435963480963479,0.08345175565175561,0.7473778055278057,0.05481080401080401
260-94-6,0.008310307389900237,0.390013318470648,0.4422511011370653,0.15942527300238543
2894-67-9,0.024534176421773756,0.12592520764907955,0.7112539212507502,0.13828669467839586
3087-16-9,0.007069841269841272,0.06106708807065951,0.32182938903750774,0.610033681621992
33878-52-3,0.02045300612870601,0.13211559957412017,0.6273253482531839,0.2201060460439894
35604-67-2,0.01912624564977505,0.14136959686340503,0.8025208654549207,0.03698329203189885
4412-09-3,0.05228059277156937,0.3605254699167557,0.31119172141079054,0.27600221590088386
51423-20-2,0.06106988936988935,0.524214949669067,0.34454477338565526,0.07017038757538754
563-54-2,0.006816867993960626,0.3956386929215389,0.5342989532359682,0.06324548584853182
63867-10-7,0.010546255906396936,0.10521863235271096,0.7582572678362418,0.12597784390464944
68-26-8,0.014947038556214357,0.022160384074418043,0.6005640227434333,0.3623285546259341
72468-80-5,0.038355093799115565,0.3582406658306898,0.5684074862854449,0.034996754084749254
73953-73-8,0.02424074074074074,0.07588720412141459,0.4848528457896879,0.4150192093481567
74764-93-5,0.005261149591149591,0.022691013062905645,0.9652302853289557,0.006817552016989356
