CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
109-08-0,0.024828878872393496,0.222347252615155,0.7344265154030312,0.018397353109420256
22304-30-9,0.035484331996462316,0.16761136668384266,0.717023763077542,0.07988053824215303
27464-23-9,0.047595403611117575,0.09928238334479228,0.7732267593394275,0.07989545370466236
3347-62-4,0.049525603454298885,0.10434994833977906,0.6944119572672991,0.15171249093862318
38821-52-2,0.056655826860443376,0.16477977424069087,0.6979467267151105,0.08061767218375533
58-38-8,0.027699729159098657,0.7147764938938197,0.20811398913457974,0.049409787812502305
74-87-3,0.04812440354736186,0.324832886381524,0.48995375143710984,0.1370889586340045
13758-99-1,0.05750191102377865,0.31905255597855764,0.520889397858819,0.1025561351388446
332-69-4,0.029087075579796548,0.33483571793592465,0.5703131845565496,0.0657640219277292
2142-68-9,0.025842622789043136,0.23221049666540414,0.7029191765896555,0.03902770395589726
77-67-8,0.01876522034917865,0.05388096808758505,0.7576926284460529,0.16966118311718306
34123-59-6,0.010560508946069318,0.09537774832331623,0.7085823670682135,0.1854793756624012
116763-36-1,0.09363440787220041,0.3424901429344256,0.45477421469267093,0.10910123450070287
57499-93-1,0.00419930665904992,0.028911438923107942,0.6273432637021225,0.3395459907157197
110690-43-2,0.005715986296832779,0.13563399759544154,0.49408351277497364,0.36456650333275226
27050-38-0,0.023623657771034045,0.13672347583660588,0.7941139362992836,0.045538930093076406
551-08-6,0.010128266828520305,0.06904462311124278,0.7657004659659675,0.15512664409426927
73138-27-9,0.02085745998905521,0.36171587466192606,0.5269648573035293,0.09046180804548921
97-05-2,0.005051926952480689,0.043433995235095925,0.6183485243102784,0.3331655535021452
34689-46-8,0.010927340434808919,0.2633222169272874,0.7106140001211164,0.015136442516787307
2842-37-7,0.02171642177343341,0.220439997151222,0.6817899649908608,0.07605361608448397
71-23-8,0.028303496734542688,0.16138833809433242,0.6263184810113559,0.1839896841597693
1020-76-4,0.03285489574323096,0.5613535036769904,0.2992274143596012,0.10656418622017758
151-73-5,0.04105949555393956,0.06221482975709889,0.27182525232206256,0.6249004223668995
35793-87-4,0.030153562177055573,0.11256212541110922,0.7222551992847679,0.13502911312706703
1158978-65-4,0.018317720874575942,0.11158405379609726,0.7859393894247662,0.0841588359045607
140-39-6,0.008665888406579905,0.1453086462804425,0.7387842093921628,0.10724125592081468
29387-86-8,0.013445129829708581,0.07522025727445136,0.683113321648656,0.22822129124718415
46878-66-4,0.047340107454418336,0.19131216910383939,0.6395626114067263,0.12178511203501602
7246-20-0,0.051929344807899486,0.11071757932575235,0.6885846695612758,0.14876840630507235
52-88-0,0.1417415825693352,0.16546034282659772,0.6723283726455511,0.02046970195851596
1531-99-3,0.01014427965559784,0.09331837262068804,0.710203898111622,0.18633344961209222
104-93-8,0.008682446619029139,0.07877608385063505,0.8296081452136597,0.08293332431667605
1582-09-8,0.015719756539341902,0.044303278311163305,0.5510706236592555,0.38890634149023917
105-59-9,0.016280638042266805,0.08686665080396906,0.5635091935882335,0.3333435175655307
103-18-4,0.018844868587081648,0.06570272250903142,0.725345403379051,0.19010700552483614
1531-94-8,0.010039179814511605,0.08778163927112831,0.6934380295066418,0.20874115140771834
504-90-5,0.38445640070217096,0.3216468338624034,0.26264359328446935,0.031253172150956125
94-59-7,0.030259267731543603,0.13970966392747397,0.7731599632267819,0.056871105114201036
12224-02-1,0.027358096145208996,0.07922986403113622,0.25527753545717774,0.6381345043664768
5807-56-7,0.023380209692074688,0.10528212649370816,0.7434608850442218,0.1278767787699952
86433-39-8,0.02196345075376241,0.21515312478269719,0.6819437042098356,0.0809397202537048
54915-62-7,0.11837525108090785,0.6346601415117764,0.21663904525567165,0.03032556215164427
311-28-4,0.02264566123369103,0.3052761116818293,0.6384592802858778,0.033618946798602084
102207-75-0,0.01741951906961624,0.09656629519454293,0.8360181912480792,0.049995994487761666
1112-77-2,0.020516558738226002,0.05402560672182639,0.9028753023210883,0.02258253221885939
120-14-9,0.010944597607112654,0.05442932546551426,0.7676485372552282,0.16697753967214515
13764-35-7,0.018381802832776455,0.12293829377985144,0.275003956307894,0.5836759470794781
18530-56-8,0.020159862283035665,0.15435568724757034,0.7161195265100812,0.10936492395931302
1953-89-5,0.05904156088078204,0.24928879839980841,0.6344751514782314,0.05719448924117847
206-44-0,0.022079300226204135,0.113753142426141,0.6800435278235575,0.18412402952409765
24579-73-5,0.022091230856456687,0.16717814399102834,0.7355363587190344,0.07519426643348075
260-94-6,0.0280488937709673,0.2662835574149271,0.38149590129536814,0.3241716475187376
2894-67-9,0.011475148223721438,0.04160702783763165,0.7996639414683132,0.14725388247033352
3087-16-9,0.06625778708839224,0.14277600640205634,0.49758216716430115,0.29338403934524987
33878-52-3,0.059560835649142975,0.16075302752086487,0.7120067679953497,0.06767936883464264
35604-67-2,0.04008405929187091,0.1420468687105817,0.7811194986725848,0.03674957332496256
4412-09-3,0.007085514231275393,0.08219617775391139,0.16801947727641173,0.7426988307384015
51423-20-2,0.06198933412463454,0.6340813024412357,0.22499221938677427,0.07893714404735555
563-54-2,0.015949312585844568,0.483615664749032,0.450646593489959,0.049788429175164566
63867-10-7,0.039367086107253646,0.1231858443334859,0.7930401193040978,0.04440695025516229
68-26-8,0.027740130656008687,0.054225991389001776,0.3578161498141632,0.5602177281408264
72468-80-5,0.011821528061588867,0.12480343401876497,0.7130767105287213,0.15029832739092489
73953-73-8,0.022364431752991968,0.08983215454371822,0.5162452504857126,0.3715581632175778
74764-93-5,0.03122643756516588,0.1276759668169467,0.8067988415307955,0.03429875408709203
78-41-1,0.03648779835146306,0.13814385962505474,0.36211795345661796,0.4632503885668644
8004-92-0,0.053107781183093776,0.07887334351755464,0.5517145450628144,0.31630433023653687
846-50-4,0.020350942648858485,0.04581618854150913,0.8258630810088297,0.10796978780080241
87798-88-7,0.01979229417838956,0.10325875569511024,0.8110808370110649,0.06586811311543479
88949-33-1,0.20536499160039173,0.1183910545375245,0.5176759180093212,0.15856803585276252
90932-92-6,0.032853942682711586,0.11779330363205406,0.687853328095766,0.1614994255894687
96567-81-6,0.30852044023139713,0.19505766394025043,0.46902738601424065,0.027394509814112025
6425-39-4,0.011391701589866198,0.03863871961501423,0.5006368904623567,0.4493326883327629
54395-36-7,0.030579999641768604,0.10030973702327607,0.7801492332241728,0.08896103011078235
20724-76-9,0.06660630046445438,0.1718983371560088,0.6940952136861414,0.06740014869339536
21436-98-6,0.004759187788418378,0.09741317527894222,0.8696481351667495,0.02817950176588954
101-39-3,0.013953287027824317,0.06449366743307777,0.7944659759833261,0.12708706955577176
4948-28-1,0.03444927834329978,0.09763262330982142,0.6802064181904316,0.18771168015644754
129-81-7,0.028211153361414797,0.3021940899358019,0.6261470408986245,0.04344771580415851
66332-77-2,0.013771200915962713,0.1280818249860447,0.5360796351616355,0.322067338936357
80060-09-9,0.03673106867683813,0.08867308438505923,0.588187843836037,0.28640800310206566
91-58-7,0.0069630714857638705,0.08874230731516664,0.7560823546498393,0.14821226654922998
67704-50-1,0.011748048510839694,0.22928837311963107,0.6041451932986889,0.15481838507084017
10031-82-0,0.011040207121382437,0.06709224906925644,0.7713387710733547,0.15052877273600632
121-79-9,0.07061984004287512,0.09739601192857371,0.6715382200478628,0.16044592798068827
30751-05-4,0.051904400198336566,0.29679286244123765,0.5007715913110212,0.15053114604940485
536-59-4,0.023478212254928986,0.10355427321459822,0.735900116368378,0.13706739816209493
68690-90-4,0.05394065873898731,0.2769240028735191,0.6463898006381024,0.02274553774939156
90503-68-7,0.018541095232268462,0.13756507308629762,0.7710044171992422,0.07288941448219173
1754-57-0,0.03195043563285691,0.24512801805691176,0.7073791337555921,0.015542412554639139
875-83-2,0.013728628528452577,0.13084409319313453,0.7445267121695979,0.11090056610881469
527-84-4,0.0023899771554660052,0.040324384391356036,0.8013328760015913,0.15595276245158668
16646-42-7,0.02502456605153801,0.08517812292030387,0.7842694104545418,0.10552790057361612
62-68-0,0.044490519282463135,0.1394912753270558,0.6294156431723168,0.18660256221816396
112733-08-1,0.057654490148113635,0.1715657895151212,0.7067407542162947,0.06403896612047044
140-49-8,0.033144334052946096,0.15470204376916638,0.7575970527487322,0.05455656942915536
26248-99-7,0.055698487632207874,0.33367189399618596,0.3668948488562762,0.24373476951533005
3266-23-7,0.041819876226317894,0.2220830655828876,0.6384506067858648,0.09764645140492936
65-22-5,0.008857206979788975,0.06750963577776475,0.7166410183595328,0.2069921388829132
74037-49-3,0.0901501184961275,0.5905591879994377,0.23540262877944887,0.08388806472498582
34887-26-8,0.03021675360671957,0.14680168605348873,0.6908244460761033,0.13215711426368815
4684-94-0,0.009107777328469428,0.1522211513729613,0.6401507769183784,0.19852029438019092
3710-84-7,0.027082752443299597,0.10570097206936797,0.7624730984652613,0.10474317702207088
69327-76-0,0.04278684409687298,0.23960534470063857,0.5377916051703081,0.17981620603218038
116-09-6,0.06491357990258935,0.2909254001982515,0.5161432803857716,0.1280177395133877
17274-12-3,0.01634179222340922,0.13802729710659742,0.6947931227495993,0.15083778792039412
25564-22-1,0.029460691441546387,0.06825343829474946,0.7294021114296031,0.17288375883410106
39754-64-8,0.0550012537217002,0.27339601883558584,0.5963967148416577,0.0752060126010565
620-02-0,0.03392818053115934,0.1622573365323829,0.7560054046998061,0.047809078236651696
804-30-8,0.09958135097901062,0.33566701825341033,0.39976178130587137,0.16498984946170736
99-63-8,0.005133418094162651,0.10295701496839715,0.7503678321262923,0.1415417348111478
19395-58-5,0.047751629284201784,0.0950464243004787,0.7524411812539737,0.10476076516134572
4531-49-1,0.02878603569064504,0.08282466550456997,0.6400545181357387,0.24833478066904588
13450-77-6,0.016722408614792024,0.11160934034373682,0.7859994828554576,0.08566876818601327
92-93-3,0.07767015836751738,0.15384326102733703,0.6849254766507824,0.08356110395436298
135-98-8,0.008899709943508468,0.06769342403585986,0.7372563247830485,0.1861505412375833
88019-89-0,0.013208320894236956,0.07511524462321491,0.8141900180249579,0.09748641645758993
123-08-0,0.028436541877465953,0.3140809716520905,0.5829704606751434,0.07451202579530013
54556-98-8,0.04306559598987054,0.35976659405705624,0.5283463026645654,0.06882150728850803
86703-02-8,0.031466733910141445,0.15546186338798176,0.7517838102527414,0.06128759244913533
1401-55-4,0.04892329393527383,0.16738479352468377,0.4620460470414827,0.3216458654985599
55635-13-7,0.09015933640107734,0.39403618228906273,0.35684900743225534,0.15895547387760486
1134-36-7,0.024330687704693793,0.1654964461474812,0.7077903149025226,0.10238255124530243
612-12-4,0.017227311641695945,0.14294899465232713,0.7881847294535055,0.0516389642524713
27016-91-7,0.031078412233579655,0.251507561484688,0.5193977972874091,0.19801622899432328
7409-44-1,0.013407844881796355,0.06462019705636886,0.6080592265139073,0.3139127315479275
31600-56-3,0.015354177547172313,0.08375232863901179,0.7484056123148154,0.15248788149900047
625-95-6,0.014215060679125901,0.060161316891835334,0.735052629515796,0.19057099291324212
122-97-4,0.009125803726145755,0.1022186237619293,0.7816104213243136,0.1070451511876114
21921-96-0,0.06794938106455341,0.0924547864908085,0.6846679303696994,0.15492790207493876
35941-71-0,0.012971593178984124,0.05569028585099045,0.7622213340425209,0.16911678692750445
39236-85-6,0.012963036979553349,0.08857679670247873,0.8440364938029649,0.05442367251500287
642-44-4,0.031159704743270088,0.07502451280905342,0.7491439442212209,0.14467183822645566
993-13-5,0.015801295754160172,0.04760192444529512,0.5316055269442005,0.4049912528563443
16006-73-8,0.009612782336414804,0.08871711678349864,0.7998202238570249,0.10184987702306125
10312-83-1,0.03737937705378143,0.1721179030576505,0.7057495536805062,0.08475316620806136
85-68-7,0.0034002056110499384,0.018248235267311345,0.4113431155700858,0.5670084435515531
67-45-8,0.03804853885760348,0.4903290595503344,0.4031334031318083,0.06848899846025384
76280-91-6,0.0971776927643227,0.08782285354350691,0.49289778305839393,0.3221016706337764
119600-43-0,0.05091886748658522,0.28210347237208416,0.5888610397808418,0.07811662036048869
5221-53-4,0.02494070989041398,0.16123365923720362,0.7715074182938084,0.042318212578574106
117-14-6,0.01058297001425904,0.030007495052281216,0.265308870128896,0.6941006648045634
74-31-7,0.011910295208128809,0.09689174716169018,0.6301614131088631,0.2610365445213175
13614-98-7,0.10730174184426143,0.09792615073219331,0.6770174303879116,0.11775467703563305
136687-75-7,0.005427475610947417,0.08148734341793357,0.6961537061300086,0.21693147484111044
17003-79-1,0.07543522116278213,0.16152782125049897,0.6290056291074582,0.13403132847926078
27471-60-9,0.0036860866546849936,0.056857003808473444,0.7796075232145717,0.15984938632226975
51-50-3,0.05163701236769649,0.24717029601638418,0.5563675050989288,0.14482518651699078
58182-63-1,0.02969036682916144,0.4933629292180227,0.426949949704486,0.0499967542483299
7116-97-4,0.003664858653717123,0.06911771041149332,0.5804819614031781,0.34673546953161144
92-06-8,0.022253669379025853,0.07133952062782103,0.7407991965762731,0.16560761341688007
99-30-9,0.014834174904812616,0.12341136049553333,0.7199811178240888,0.14177334677556555
89-58-7,0.007354776559073152,0.1553179116717391,0.779656074046349,0.05767123772283884
41826-92-0,0.004363549420469748,0.15271871352614294,0.7090789769571345,0.13383876009625298
89-81-6,0.032524034007757344,0.09863801936820381,0.7157616347416406,0.15307631188239823
1331-54-0,0.019227805581206216,0.13545280678219246,0.7293958683609083,0.11592351927569303
3278-46-4,0.042366936304543405,0.24740527639559495,0.6326779974517163,0.07754978984814528
79-36-7,0.0387150592866354,0.36482283539983423,0.5662440817289561,0.030218023584574333
26717-47-5,0.043596794284444546,0.2005532262812814,0.6677438769154683,0.08810610251880581
33499-10-4,0.015147890633495495,0.10913363444591374,0.7230104485301896,0.15270802639040124
10453-89-1,0.019568933351750722,0.24707886482747962,0.6377729712289043,0.09557923059186557
112-24-3,0.015978065172093315,0.16069031309534917,0.80275290605415,0.020578715678407297
122-80-5,0.017013026757994452,0.16792528965893014,0.7201679299356498,0.09489375364742597
15205-68-2,0.03295353467835947,0.3979428816159325,0.45955593244422355,0.10954765126148441
2409-55-4,0.005747690532728022,0.15451374608738488,0.8055437269656456,0.034194836414241314
31717-87-0,0.013047426255923016,0.15975554263706707,0.7081409998743338,0.11905603123267594
447-14-3,0.053920195907204406,0.19193122686216202,0.6432710269041022,0.11087755032653124
5251-79-6,0.05259470909083516,0.06718356662545796,0.6900154073639815,0.19020631691972534
598-55-0,0.12276187210058195,0.19392662548025474,0.5381665738591881,0.14514492855997507
621-82-9,0.007923461292428158,0.10256078132551585,0.7663719176404604,0.12314383974159569
64059-42-3,0.07474753146063799,0.23474170179876133,0.6176305336085472,0.07288023313205348
78417-76-2,0.010729496949518602,0.0736474816820041,0.7382029957758558,0.17742002559262146
82428-30-6,0.007593390391662671,0.07785135221208155,0.5987535640013986,0.3158016933948572
56518-41-3,0.032407716194710785,0.12225070081680643,0.7921309334104724,0.05321064957801028
27589-33-9,0.051106203016999883,0.15963294011809467,0.5325464119004146,0.2567144449644907
3759-61-3,0.03728391348738195,0.16804633628676538,0.6518902423285038,0.14277950789734892
31430-15-6,0.05190187213468865,0.1684071868694458,0.6371796123204287,0.14251132867543675
644-08-6,0.020191449476054998,0.062464219208011276,0.7980394864423754,0.1193048448735582
543-49-7,0.01245370030500045,0.07991933245983003,0.7013452829809574,0.206281684254212
