CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
685-91-6,0.026546678041901015,0.12005445301128795,0.7249886811209636,0.12841018782584773
7159-34-4,0.047049316826139935,0.2830659157518495,0.5272571076284219,0.14262765979358838
83-59-0,0.01810172080821131,0.2392132494384841,0.339110537637403,0.40357449211590146
2628-16-2,0.08103372752296263,0.0950029435882692,0.6231701723418842,0.2007931565468837
1532-02-1,0.013692353452670822,0.07970096567133392,0.6763587692560445,0.23024791161995073
63938-14-7,0.04042200238709964,0.2565539712646336,0.5364649169296768,0.16655910941859017
1532-04-3,0.0160581365015814,0.0530040154950074,0.5308720909553452,0.4000657570480663
111-12-6,0.03417764510975256,0.0817706296603099,0.7094680793293998,0.1745836459005378
2828-42-4,0.1186694534191113,0.12030580448094479,0.5122504816341088,0.248774260465835
6506-37-2,0.06998675910651331,0.16211094313948488,0.6301344933792827,0.13776780437471894
96-48-0,0.02649467813247423,0.13984666821861935,0.5399759385895904,0.29368271505931604
104-01-8,0.03933716170815079,0.17629634075298,0.6895009018496211,0.09486559568924831
1830-32-6,0.028667245342544258,0.2785983170528786,0.6410596286781011,0.05167480892647611
4746-87-6,0.017054446800955893,0.2877338446361279,0.6124104342955712,0.08280127426734481
87314-99-6,0.005634572381613258,0.12843049152790145,0.6642674088664342,0.20166752722405126
98079-52-8,0.09262066572762002,0.0971786991331644,0.6373864056115502,0.17281422952766548
64604-91-7,0.007305521206130072,0.09880599325895159,0.4594436506502147,0.4344448348847036
941-98-0,0.010573859268937263,0.14848856675095548,0.6607580663725952,0.180179507607512
104-88-1,0.012512054502924959,0.1665808903797421,0.776688927719749,0.04421812739758406
54533-86-7,0.02006801161351453,0.16315423998647952,0.6773347401108342,0.13944300828917192
121-32-4,0.053261494783218684,0.12602612479707434,0.645723907342149,0.17498847307755813
10138-19-9,0.007132128798570146,0.06099121202418168,0.40574954800801283,0.5261271111692349
136-85-6,0.00883280103389244,0.09289344650977556,0.7196024791300847,0.17867127332624727
1939-36-2,0.012489318463884977,0.0801518165527798,0.6787616593269504,0.22859720565638508
22730-86-5,0.0022774098263659143,0.036134484874448224,0.36559258808545075,0.5959955172137352
32588-54-8,0.008918318492982,0.17363487820238693,0.47357322903968463,0.3438735742649464
36173-94-1,0.015279842896508763,0.16931601670038204,0.6045587955843622,0.21084534481874662
5240-72-2,0.01977577859897931,0.05469757412578782,0.7163989511417246,0.20912769613350812
577-59-3,0.016539113539124118,0.10398888321745547,0.8208736487315741,0.058598354511846425
61706-44-3,0.013464960037799656,0.6349986515060968,0.2803424730876094,0.07119391536849426
63956-91-2,0.02901181582863885,0.46349728539514345,0.3857910260007675,0.1216998727754503
67747-09-5,0.011098607060726027,0.23038576505121638,0.6786793032390186,0.07983632464903918
92-16-0,0.031329376747544206,0.16750845398911535,0.4746729620607811,0.3264892072025595
23795-03-1,0.00584489794703897,0.12799567105912657,0.7302344580252587,0.13592497296857575
10141-22-7,0.03742091267232149,0.27605240210184273,0.6073452986450282,0.07918138658080776
17292-62-5,0.07440148027926563,0.6319078624289699,0.26127654115419774,0.03241411613756681
693-33-4,0.031526315572270626,0.4085407876040276,0.4675644294058767,0.09236846741782491
91-57-6,0.001854091672113439,0.06508917704825058,0.8058383922047602,0.127218339074876
14293-44-8,0.0029890090432561083,0.05943630002955241,0.48983882025341663,0.4477358706737747
33499-12-6,0.037704495074726715,0.16573991980310307,0.7160656613063765,0.0804899238157937
495-54-5,0.005702055212931831,0.06750650980208762,0.47511387465111526,0.4516775603338651
98816-32-1,0.042896913362897894,0.3200372352666048,0.515124954435297,0.12194089693520033
5578-73-4,0.04845095870862125,0.16533768113981173,0.688661766914283,0.09754959323728388
22254-24-6,0.008287926333729151,0.0971672051392916,0.6778968306356193,0.2166480378913599
3759-07-7,0.018182748873566693,0.17110131835582443,0.7556694049495195,0.0550465278210893
7487-28-7,0.1671875854554405,0.11946686583178316,0.5344236134289131,0.17892193528386327
555-84-0,0.11445746765061275,0.25971420768622056,0.5162021694037805,0.10962615525938563
86-86-2,0.04927016521318594,0.2975420148297908,0.5108012516929664,0.14238656826405702
10592-13-9,0.04732294535118845,0.14485081486305681,0.6704922086106412,0.13733403117511309
13171-25-0,0.05078357853838702,0.3883306191279429,0.48138298108933775,0.07950282124433203
140-92-1,0.02045689264480532,0.10733681444388517,0.7998558956940107,0.0723503972172989
2052-14-4,0.005051153480137142,0.025940523853621084,0.6442271212266433,0.32478120143959854
280-57-9,0.050536514782227974,0.44217224702298563,0.4287251164651784,0.07856612172960814
4746-61-6,0.0238538896460828,0.12723624118048865,0.7984189733910785,0.05049089578235004
51287-66-2,0.02701807189297647,0.275456062224963,0.6574073910599544,0.04011847482210587
67704-68-1,0.0913439624589799,0.2724278989595043,0.5708791444591378,0.06534899412237836
94-83-7,0.013906762804033782,0.12744555782844783,0.7052021642164524,0.1534455151510658
1740-19-8,0.012561763894563177,0.16311665957235674,0.7419271379218455,0.08239443861123456
100-06-1,0.005914601937950207,0.08884060130199195,0.7119719534302937,0.19327284332976413
5694-72-4,0.033923756499678485,0.30598729601638813,0.5995019663208436,0.06058698116308979
19406-86-1,0.005015301167433325,0.04929507932367747,0.8787133666068843,0.06697625290200485
13713-13-8,0.010717923196662376,0.2645060673695208,0.6422461758824285,0.08252983355138825
631-64-1,0.009997745211555342,0.18757201200603998,0.6819441709613618,0.12048607182104287
5978-92-7,0.04536364488312142,0.2603606830959361,0.4143124220224309,0.27996324999851163
143-29-3,0.007561387905336069,0.06889936176800276,0.2568078491664692,0.6667314011601922
2160-94-3,0.03161554760420798,0.2440215912049042,0.475712625453168,0.24865023573771966
2373-38-8,0.009299232942122208,0.08436319103878007,0.5709596327289235,0.3353779432901742
40766-30-1,0.012253004746722631,0.33652442019375894,0.6291726606783428,0.022049914381175668
647-42-7,0.022816639805512434,0.1418253819999305,0.48124641158912,0.3541115666054368
104907-80-4,0.031000739911205076,0.06926257289024193,0.8141926412658369,0.0855440459327156
115-28-6,0.07369035476484116,0.23551219685666988,0.4523636680416082,0.23843378033688056
509-09-1,0.025006757875920098,0.19984370962253434,0.496538664900642,0.2786108676009036
16768-69-7,0.043709365832559174,0.21582202840216572,0.5733048032887837,0.1671638024764915
16773-42-5,0.06024685842030984,0.287341016797086,0.5922527711136062,0.0601593536689977
5036-48-6,0.026709791730175195,0.19985905043787783,0.7417952265790579,0.031635931252888876
76840-11-4,0.03255835627069294,0.10567509581477837,0.7307036179571861,0.13106292995734242
109-08-0,0.0513413636650682,0.2540250793790739,0.5636363541953114,0.13099720276054658
22304-30-9,0.023397542198593076,0.16586021679960808,0.7594129784365267,0.051329262565272024
27464-23-9,0.12606362239517602,0.30270434776510874,0.5193375646583608,0.05189446518135425
3347-62-4,0.002535876405289043,0.0857205647931669,0.6852312419376143,0.22651231686392964
38821-52-2,0.07111635164975307,0.14794462421200935,0.6908061487127598,0.09013287542547806
58-38-8,0.017728538176983402,0.3221134165743153,0.6384675312654066,0.021690513983294534
74-87-3,0.016460852060272552,0.30526616544981083,0.5968418099348167,0.08143117255510006
13758-99-1,0.006746174710828165,0.10570463304513765,0.7600556651063035,0.12749352713773063
332-69-4,0.19217900919503225,0.2791204458794482,0.4994085801239421,0.029291964801577506
2142-68-9,0.011597844879248018,0.08741679492252875,0.7449360743346836,0.15604928586353986
77-67-8,0.3382842635087768,0.3062954662407439,0.3125306027696287,0.04288966748085081
34123-59-6,0.012179090310250185,0.09774070219812946,0.6704346791217364,0.21964552836988416
116763-36-1,0.05170779207404747,0.25016047696152216,0.6128367107326347,0.08529502023179564
57499-93-1,0.008578753810113618,0.1363919440635238,0.7283187016676729,0.12671060045869004
110690-43-2,0.07669513857760812,0.1599520612232865,0.6139849556553112,0.14936784454379412
27050-38-0,0.01978741685681748,0.1985615863824914,0.537541862021102,0.24410913473958926
551-08-6,0.01989051706837099,0.108516283358294,0.6520308664333468,0.21956233313998796
73138-27-9,0.03806511164760551,0.15426786783220814,0.5334942320344724,0.27417278848571375
97-05-2,0.006904254925976895,0.09862154446278706,0.5579140591290933,0.3365601414821427
34689-46-8,0.02079212351662837,0.54520883062962,0.414963417727818,0.019035628125933533
2842-37-7,0.02506421065223792,0.26071912500027816,0.5850842580434739,0.12913240630401016
71-23-8,0.016467854249790664,0.07466666803571684,0.7019126532073507,0.20695282450714186
1020-76-4,0.038445495274114734,0.4232891034121358,0.47407995559796556,0.06418544571578381
151-73-5,0.05264067191813641,0.05996236268202832,0.5504385693868437,0.3369583960129913
35793-87-4,0.03479627248464169,0.10750454227438354,0.7095035762506288,0.14819560899034614
1158978-65-4,0.03725519615104892,0.39605934934498177,0.43019167906166506,0.13649377544230398
140-39-6,0.017792577252223222,0.17638441656089912,0.6017241131782068,0.20409889300867134
29387-86-8,0.02096044087488998,0.07078275468296363,0.661388720124066,0.24686808431808016
46878-66-4,0.06336879328361725,0.1846657259944824,0.6176979329115465,0.13426754781035385
7246-20-0,0.046936357231678334,0.07436730603145118,0.7094086002882841,0.16928773644858647
52-88-0,0.011971925780249776,0.11235627431617776,0.6749043281987379,0.20076747170483464
1531-99-3,0.019740397699768986,0.04859927535148064,0.6740408495834794,0.25761947736527085
104-93-8,0.003523112819343009,0.14850948016817825,0.6792538287244042,0.1687135782880747
1582-09-8,0.02135928157093502,0.057886127001374806,0.647275127661322,0.2734794637663681
105-59-9,0.04577816385122951,0.15424164729439221,0.5995674313243174,0.20041275753006071
103-18-4,0.002990419791495431,0.16155519630578527,0.7832261080033099,0.052228275899409114
1531-94-8,0.017289290009817097,0.07759281652594618,0.6600534465610125,0.24506444690322401
504-90-5,0.3345112313173857,0.31756045921705006,0.3059583935600983,0.04196991590546588
94-59-7,0.014469088250775091,0.16136073444471236,0.7548638907283889,0.06930628657612366
12224-02-1,0.05434809427925651,0.020561179213482488,0.21579027961503014,0.709300446892231
5807-56-7,0.04250863084427312,0.12051025065733954,0.6767238669223157,0.16025725157607157
86433-39-8,0.034945451095611965,0.11043675186003869,0.7120495134414533,0.1425682836028964
54915-62-7,0.017726105470387745,0.49077710126482793,0.3147006793154903,0.17679611394929412
311-28-4,0.01360073832167686,0.13731624957247324,0.6895740939067124,0.15950891819913754
102207-75-0,0.02983146837230262,0.1255352164164813,0.8161708984089244,0.02846241680229188
1112-77-2,0.03783215986300237,0.11375084382598567,0.7475221702681678,0.10089482604284392
120-14-9,0.012747504610553613,0.1445781686596709,0.7306094482990707,0.11206487843070513
13764-35-7,0.021988926768306133,0.4653810020493037,0.4922421564873101,0.020387914695080233
18530-56-8,0.019305992738965157,0.29208644709802223,0.4766870240612099,0.21192053610180242
1953-89-5,0.065258719313605,0.16683906882006627,0.6290420459918097,0.13886016587451874
206-44-0,0.025571585820172535,0.4259973191938891,0.4003439263591143,0.14808716862682392
24579-73-5,0.027322797911875533,0.16177945050670944,0.6931654271732017,0.11773232440821287
260-94-6,0.00563764012416522,0.11398267879663387,0.6123953245872337,0.267984356491967
2894-67-9,0.010105418862078192,0.10735098979472216,0.623200538219126,0.25934305312407363
3087-16-9,0.23961366124504355,0.10551722215688951,0.5189564508269554,0.13591266577111144
33878-52-3,0.006653016249652116,0.15983376451441575,0.5683096439039963,0.26520357533193645
35604-67-2,0.039491277027032444,0.13797611702098866,0.7062737501872312,0.11625885576474736
4412-09-3,0.013192906885214536,0.14937391121549687,0.45789305338161856,0.37954012851767
51423-20-2,0.03302186027896637,0.6243531095883389,0.28163116428407114,0.06099386584862336
563-54-2,0.02581116099807889,0.27470389613343127,0.6387738571961942,0.06071108567229553
63867-10-7,0.007173609139355925,0.024876320982943716,0.7646082486792694,0.20334182119843092
68-26-8,0.011752047655206491,0.11076172576016485,0.6465209588959221,0.23096526768870665
72468-80-5,0.042388320354725506,0.08049565805546911,0.7964993097343253,0.08061671185547978
73953-73-8,0.005952777749228616,0.07800232951791265,0.5673015625111429,0.348743330221716
74764-93-5,0.007438375838525349,0.12843337756399925,0.7144626977435706,0.14966554885390476
78-41-1,0.009674572091645614,0.09553985974343394,0.5940641705863222,0.300721397578598
8004-92-0,0.02591713136593466,0.09079468875623188,0.39181230103125897,0.49147587884657445
846-50-4,0.01675033543806449,0.1655497622827064,0.5826510455075542,0.2350488567716747
87798-88-7,0.042346363036318016,0.5200554630205555,0.4023865704832735,0.03521160345985299
88949-33-1,0.0763804294008446,0.09772887545737553,0.5090696082618008,0.31682108687997956
90932-92-6,0.016424119111099967,0.16420340875419218,0.6715046437335227,0.1478678284011848
96567-81-6,0.13291695481680438,0.13749970727164149,0.7121059804592836,0.017477357452270567
6425-39-4,0.03318749977665962,0.1500799376515974,0.5422072126476465,0.27452534992409655
54395-36-7,0.019798867145321176,0.23479005760808125,0.6299581988039795,0.11545287644261822
20724-76-9,0.06389831499365285,0.21160270449178,0.6765603888443223,0.047938591670244765
21436-98-6,0.006227244488383469,0.188553552795162,0.7327459993527776,0.07247320336367667
101-39-3,0.008394373168875641,0.03495285270897581,0.853555708819537,0.10309706530261184
4948-28-1,0.05713796955638863,0.1359019706107152,0.6276914900885555,0.17926856974434072
129-81-7,0.022303887796068598,0.2589335876514852,0.679697136822988,0.03906538772945812
66332-77-2,0.007292109994838644,0.1203102658391444,0.6508735882217296,0.2215240359442878
80060-09-9,0.010689322152187795,0.05507694925699121,0.49311334194964224,0.4411203866411788
91-58-7,0.014043312295000622,0.05284154721309544,0.8239844809950135,0.10913065949689016
67704-50-1,0.017851096842608747,0.17404455617266057,0.639992313802757,0.16811203318197326
10031-82-0,0.006481581116332108,0.05217911783422596,0.8739946257991223,0.06734467525031948
121-79-9,0.014479882068161752,0.016910879506755266,0.8343910167088364,0.13421822171624653
30751-05-4,0.016338607827866527,0.2539068804424945,0.5642685241613847,0.1654859875682541
536-59-4,0.014261945137759906,0.13422139942242503,0.6441570354540898,0.2073596199857255
68690-90-4,0.029030327021935205,0.3296126223689194,0.5365688429501285,0.10478820765901699
90503-68-7,0.01097708872041139,0.22717237290217926,0.6632198373514095,0.09863070102600015
1754-57-0,0.05469210350593564,0.4757739370631048,0.4428323491903264,0.02670161024063322
875-83-2,0.00869442074897214,0.06972267501026896,0.7496532650174339,0.17192963922332466
527-84-4,0.007378905897818796,0.3480206965576521,0.5436811379012084,0.10091925964332076
16646-42-7,0.020417126717205383,0.2514655226266627,0.5906508155927469,0.13746653506338527
62-68-0,0.016397578145395632,0.11056864980466079,0.601995064702965,0.2710387073469784
112733-08-1,0.07979870217426382,0.11930331260624422,0.6214510583661945,0.17944692685329763
140-49-8,0.03512607793243555,0.2029513253381621,0.6905493160493354,0.07137328068006743
26248-99-7,0.04667700332357289,0.22864915446919534,0.5436705695450677,0.1810032726621639
3266-23-7,0.03415611054716472,0.20669464274810373,0.5632989114989309,0.1958503352058009
65-22-5,0.018907352946444352,0.12863026955787454,0.5137620337858003,0.33870034370988095
74037-49-3,0.09795079515867315,0.24547251721307364,0.5439457652448538,0.1126309223833996
34887-26-8,0.052366119634962,0.18231536799492393,0.6675760751309152,0.09774243723919893
4684-94-0,0.0031114816613172533,0.08991679339974888,0.6050360117309211,0.3019357132080127
3710-84-7,0.016305978344013674,0.07522727154506559,0.7444887869913253,0.16397796311959562
