CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
108-74-7,0.0025322163,0.14346838,0.78881395,0.06518544
1307233-94-8,0.0005062081,0.0051952875,0.9434153,0.05088322
1869-24-5,0.0014964883,0.016179563,0.95928055,0.023043368
23328-71-4,0.0004457015,0.030615358,0.96449494,0.004444017
34432-92-3,0.0008271827,0.3243888,0.6159512,0.05883284
36177-92-1,0.00022580303,0.014533823,0.9839622,0.001278179
67989-88-2,0.00012024019,9.3530696e-05,0.2690061,0.7307801
74462-02-5,0.0006360535,0.014906951,0.9764915,0.007965419
106-70-7,5.416443e-06,7.735649e-05,0.0026879201,0.9972293
1119-40-0,3.868173e-05,8.577417e-05,0.011420644,0.98845494
126833-17-8,0.0028073296,0.12592016,0.48690122,0.3843713
141-10-6,1.3840239e-05,3.7527854e-05,0.008535845,0.99141276
177406-68-7,0.025631605,0.2845019,0.41999504,0.2698715
25155-25-3,0.00012593521,0.0025410105,0.9713931,0.025939994
51410-72-1,0.00034334528,0.009986783,0.9894901,0.00017976534
6358-31-2,0.00033068736,0.004003044,0.80071545,0.1949508
693-36-7,0.00018027159,0.0003513185,0.059926234,0.9395421
79-94-7,0.00602517,0.003284855,0.06875273,0.9219372
840-65-3,2.903267e-05,0.00033102214,0.9964504,0.0031895703
2032-59-9,0.99020827,0.009450336,0.00031279234,2.8621393e-05
591-22-0,0.00012823258,0.5911063,0.40862563,0.00013985806
16506-27-7,0.00037802372,0.99740237,0.0020757262,0.00014380972
514-73-8,0.013403307,0.155118,0.66621554,0.16526318
7327-60-8,0.014613661,0.15531558,0.7839855,0.046085216
26364-65-8,0.14006673,0.6679677,0.1915717,0.0003939288
63141-09-3,0.0007626514,0.0596383,0.9386612,0.0009378513
33229-34-4,0.019671682,0.005743765,0.81260276,0.16198182
106092-09-5,0.007137782,0.1291321,0.8631201,0.0006100063
14044-65-6,0.000113181755,0.0009836511,0.9984847,0.0004184853
3775-90-4,0.0003215448,0.0036613147,0.98667324,0.009343896
110-27-0,7.790138e-05,0.000103127786,0.1932262,0.80659276
127-06-0,0.0071183858,0.024619272,0.9658135,0.0024488224
21331-43-1,0.0017637378,0.32194328,0.5866695,0.08962343
78-79-5,0.008151544,0.025756203,0.67233443,0.29375786
107-35-7,0.00090990023,0.003615461,0.080704026,0.91477054
124-18-5,5.7345724e-06,5.089179e-05,0.0008956246,0.9990477
41096-46-2,2.6111434e-06,7.943654e-06,0.0014645604,0.99852496
56-86-0,5.9734426e-05,0.0005139997,0.01785943,0.9815669
689-67-8,1.8391952e-06,4.0412338e-06,0.00084823865,0.99914587
8001-78-3,4.4655404e-05,7.6678174e-05,0.037101943,0.9627767
94-13-3,8.650135e-05,0.00060865976,0.9966287,0.0026760683
107-49-3,0.97314495,0.0051240777,0.02086263,0.00086835184
3691-35-8,0.48030317,0.24696153,0.18063453,0.09210074
534-52-1,0.99865735,0.000412467,0.0009061251,2.407829e-05
950-10-7,0.9870489,0.012139756,0.0007485962,6.2769366e-05
470-90-6,0.987855,0.0009774449,0.01113104,3.6495916e-05
56-72-4,0.8260044,0.16641963,0.0050683296,0.002507651
25311-71-1,0.015810624,0.40449378,0.55101913,0.028676456
3333-52-6,0.0051061623,0.8125674,0.18124692,0.0010794797
60-34-4,0.00029974012,0.9987752,0.0007688803,0.00015618099
95-57-8,0.0032417013,0.54458106,0.45193902,0.00023823757
78-82-0,0.26820508,0.59661776,0.13381507,0.0013621076
124-63-0,0.007130014,0.9304534,0.015587513,0.046829056
485-31-4,0.014364977,0.7663972,0.13433152,0.08490629
107-96-0,0.0043733027,0.25747207,0.73571986,0.0024347503
68-11-1,0.99612325,0.0017458589,0.0019080511,0.0002228793
2365-48-2,0.0031198305,0.98764116,0.008512954,0.00072613434
102-36-3,0.00033808206,0.0044080527,0.94448036,0.050773483
50-18-0,0.00021913405,0.99948335,0.00026714214,3.037251e-05
107-11-9,0.00035116353,0.9983176,0.0013223074,8.950818e-06
303-34-4,0.12962705,0.006125738,0.84336215,0.020885091
76-74-4,0.00041890517,0.99905425,0.00029362488,0.00023321487
116-01-8,0.033932902,0.8912892,0.07329902,0.0014788512
104-12-1,0.00029261006,0.0037621555,0.9949302,0.0010150562
135410-20-7,0.0006319279,0.895265,0.1039228,0.0001802773
13457-18-6,0.07162079,0.89713854,0.02490731,0.0063333525
124-64-1,0.0039859544,0.011772172,0.06544303,0.91879886
10222-01-2,0.005380021,0.2025743,0.78531057,0.006735135
106-44-5,4.623983e-05,0.9724974,0.027453668,2.7178469e-06
2540-82-1,0.20267272,0.20464054,0.5877765,0.004910213
58-55-9,0.0011961942,0.0126562705,0.97111624,0.015031276
134098-61-6,0.00021333562,0.01099443,0.91569024,0.07310201
77-48-5,0.0034848372,0.7811392,0.21370085,0.0016750852
69409-94-5,0.0007829486,0.054571882,0.79102737,0.15361775
2463-84-5,0.010305687,0.98384315,0.0056776716,0.00017344816
93-76-5,0.00026509794,0.0018624056,0.99766856,0.00020396504
77-47-4,0.0025089383,0.46186346,0.53492963,0.0006979206
554-84-7,0.0026023588,0.94267964,0.054343708,0.00037435797
103-69-5,0.0007768881,0.023590041,0.97502214,0.0006109343
3688-53-7,0.006497849,0.030728562,0.77453876,0.18823478
109-73-9,0.00014182348,0.9525258,0.047275357,5.7008565e-05
94-11-1,0.00026354784,0.28627077,0.7081163,0.0053494354
142-59-6,0.052641757,0.84844875,0.09319473,0.0057147397
76-03-9,0.00016602286,0.0014230547,0.9972299,0.0011810235
50679-08-8,0.0049567646,0.006275748,0.9866328,0.00213466
628-96-6,0.0014075049,0.98889774,0.0069583547,0.0027363969
54041-17-7,0.035913732,0.0013788192,0.9600467,0.0026607006
136-78-7,0.0016016768,0.20589142,0.79006606,0.0024408742
1762-95-4,0.0023657817,0.93021744,0.06715051,0.00026630913
35691-65-7,0.0019904315,0.5480036,0.449791,0.00021497336
90-05-1,1.9046271e-06,0.00013948312,0.9998267,3.1951564e-05
818-61-1,0.0007229002,0.86454755,0.12665257,0.008076969
115-32-2,0.0026691812,0.64007777,0.32608542,0.031167703
119168-77-3,9.4072784e-05,0.009913256,0.9842812,0.0057114977
93-72-1,0.000114724186,0.00053395604,0.99919087,0.0001604983
99-56-9,2.305746e-05,0.00014853172,0.9976392,0.002189215
693-21-0,0.0014046576,0.24862093,0.74498755,0.0049869157
85-98-3,0.00017785917,0.13708055,0.8583574,0.0043841586
93-15-2,3.638801e-05,0.0026466078,0.9965264,0.0007905182
1929-73-3,2.5030851e-05,0.17621215,0.82289636,0.0008664203
158062-67-0,0.026638512,0.005122321,0.96677065,0.0014684796
75-98-9,0.00037301562,0.0061309007,0.9798815,0.013614587
87-59-2,7.279153e-06,0.0003987953,0.999587,6.929336e-06
636-21-5,0.000694564,0.615193,0.38399854,0.00011383263
57-63-6,0.0016504986,0.0036302018,0.28282803,0.7118913
124-30-1,5.3589618e-05,0.0009478246,0.9975643,0.0014342673
5417-35-6,0.0004793783,0.006133822,0.6802799,0.31310683
88-12-0,0.00086838205,0.21074696,0.78816813,0.00021657297
40487-42-1,0.01840063,0.062050905,0.69337803,0.22617048
111-40-0,0.00012590594,0.011016821,0.9883773,0.0004799964
2439-01-2,0.0024775614,0.016311528,0.21844515,0.76276577
389-08-2,0.00074199715,0.060710277,0.9367941,0.0017536652
2782-57-2,8.731586e-05,0.0012899508,0.9980129,0.0006098441
1929-77-7,0.00023538205,0.0005887619,0.99892944,0.00024640365
101-21-3,0.0014982999,0.0091396235,0.98142356,0.007938538
25307-17-9,0.00010025076,0.026568737,0.9610656,0.012265458
562-74-3,0.00023323498,0.0022500036,0.9768148,0.020701949
99129-21-2,4.542576e-05,0.00021567626,0.99900335,0.0007355149
845-52-3,0.00017265197,0.0018308111,0.99434596,0.0036505922
67306-00-7,0.00013478792,0.0095866,0.9901978,8.0859674e-05
29911-27-1,1.80869e-05,0.0005612401,0.97995687,0.019463794
614-39-1,6.683365e-05,0.0006794996,0.9991423,0.000111346555
107-87-9,7.071219e-05,0.0015453,0.99089676,0.0074872705
78-96-6,0.0008732229,0.008300397,0.96867186,0.02215457
62037-80-3,0.00897681,0.23218991,0.46371114,0.29512212
93-75-4,0.010566886,0.20453744,0.59639263,0.18850303
31512-74-0,0.0010419969,0.062973745,0.934354,0.0016301873
584-08-7,0.0011805914,0.031722434,0.90631866,0.060778383
611-70-1,4.2896638e-05,0.001324502,0.9883929,0.010239763
111-88-6,0.00041110648,0.0031762426,0.79600555,0.2004071
814-94-8,0.0022619995,0.002501841,0.039864127,0.95537204
108-10-1,1.7753311e-05,0.00058428646,0.9991474,0.0002505117
83-41-0,3.161492e-05,0.0031435392,0.9967483,7.6519165e-05
104-68-7,6.9916787e-06,6.0702976e-05,0.99946386,0.00046850156
122-98-5,0.00020570429,0.005361386,0.9940592,0.00037367002
40596-69-8,3.082024e-05,4.524971e-05,0.0033572514,0.99656665
56-75-7,0.0074063055,0.009953222,0.70535153,0.27728897
54-31-9,1.4802985e-05,0.00021381277,0.026609983,0.97316134
133-07-3,0.0011550615,0.0010669857,0.19865434,0.7991236
109-65-9,6.797459e-05,0.004026204,0.9955049,0.00040093236
23386-52-9,0.00015594409,0.013519479,0.7033123,0.2830123
108-05-4,0.0019814768,0.21707287,0.7783912,0.0025544292
5281-13-0,6.0177965e-05,0.000808094,0.9444563,0.054675404
29091-05-2,0.06463888,0.13070497,0.7387359,0.06592026
142-62-1,5.0898623e-05,0.00072854664,0.45512292,0.54409766
868-85-9,0.0064217853,0.09891336,0.8568017,0.03786316
3634-83-1,9.165743e-05,0.00022698157,0.99276733,0.006914013
5435-64-3,3.118283e-05,0.00032873926,0.9966562,0.0029839051
64-19-7,0.0010670581,0.006225695,0.98557854,0.007128652
100-41-4,6.678312e-05,0.0006191666,0.95216066,0.0471534
106-42-3,4.2171603e-05,0.001067107,0.96648395,0.032406773
17636-10-1,0.0019759573,0.011827624,0.98444146,0.0017549498
118-75-2,0.005237845,0.06321367,0.9301056,0.0014428071
603-50-9,0.0005160551,0.043092143,0.8415215,0.11487025
32388-55-9,0.00019244823,0.00664112,0.16600916,0.82715726
114-07-8,0.0004201436,4.2186522e-05,0.99669456,0.0028431076
79-01-6,0.0005752427,0.97430587,0.02472967,0.00038923943
868-77-9,1.102046e-05,0.0008912283,0.0013647326,0.997733
112-49-2,1.9021332e-05,0.00018203615,0.9848711,0.0149278315
77-93-0,0.0005906384,0.0018237883,0.45270115,0.54488444
25339-17-7,0.00020447224,0.0002764426,0.9707093,0.028809728
23564-05-8,0.002556606,0.0320799,0.42866927,0.53669417
20592-85-2,0.00038291633,0.0003740675,0.004344677,0.9948984
498-66-8,0.0022875806,0.13823046,0.69215167,0.1673303
111-11-5,4.1288553e-05,4.3857603e-05,0.085423514,0.91449136
41098-56-0,0.00041668347,0.0011638325,0.026952961,0.97146654
121-57-3,3.3516255e-06,7.5547374e-05,0.0024331077,0.997488
115-95-7,1.1243876e-06,2.8909906e-06,0.00010221988,0.9998938
109-43-3,2.8900295e-05,2.7268263e-05,0.0048978017,0.995046
107-88-0,2.241545e-06,5.3573138e-05,0.0014027914,0.99854136
112-80-1,2.8777846e-05,0.00036973428,0.068916395,0.9306851
351197-46-1,0.0109471595,0.0072552166,0.929607,0.052190613
7379-51-3,3.9460796e-05,0.000866102,0.9990369,5.7521935e-05
3089-17-6,0.0005738399,0.0059381328,0.310135,0.683353
93839-71-5,0.0049386136,0.0706066,0.90674245,0.017712371
13071-79-9,0.6660876,0.32942823,0.0022356228,0.0022485687
944-22-9,0.9172518,0.08249694,0.0001918703,5.939909e-05
53558-25-1,0.28958014,0.034884766,0.5484837,0.12705137
786-19-6,0.7090335,0.29060987,0.00023476637,0.000121841884
109-77-3,0.09738538,0.21035294,0.6921965,6.52257e-05
75-86-5,0.12145782,0.22585166,0.6518593,0.00083125243
62-56-6,0.73597485,0.22555971,0.037625585,0.0008398822
732-11-6,0.977723,0.02067139,0.0013883673,0.00021730593
95465-99-9,0.004924433,0.9854837,0.008185798,0.0014060293
75-57-0,0.9951822,0.0021489898,0.002593084,7.5711774e-05
105-39-5,0.04295592,0.9048144,0.051026158,0.0012034894
35400-43-2,0.3356,0.65768355,0.0065028914,0.000213548
95-53-4,0.000694564,0.615193,0.38399854,0.00011383263
66841-25-6,0.0030799427,0.8235597,0.009945306,0.16341501
120928-09-8,0.00017447659,0.0024071285,0.9907872,0.006631125
75-89-8,0.49808678,0.23603931,0.13684295,0.12903094
4553-62-2,0.0015084238,0.97185475,0.026557883,7.892386e-05
52-51-7,0.21930547,0.114128046,0.61672527,0.049841203
25899-50-7,0.7711141,0.1724738,0.056383114,2.901733e-05
2162-74-5,0.0002546335,0.0014544945,0.9189897,0.079301156
142-19-8,0.0001414197,0.007863621,0.9875531,0.0044418448
111-18-2,0.00028158995,0.33675182,0.6627824,0.00018423109
439-14-5,5.1454743e-05,0.00012818833,0.9997439,7.6474265e-05
117-18-0,0.0005676177,0.1017231,0.89745104,0.00025821765
741-58-2,0.40963364,0.55361146,0.01851496,0.018239902
106-91-2,0.00037474738,0.20950598,0.53285617,0.2572631
141-79-7,2.6799069e-05,0.0071354923,0.9921679,0.0006698413
123-31-9,0.00026879436,0.9987556,0.00091142143,6.425086e-05
94361-06-5,0.00028216097,0.08338283,0.9159291,0.00040597538
123-30-8,0.0011397136,0.8043458,0.19448836,2.6192492e-05
138261-41-3,0.0008547393,0.018531889,0.97898316,0.0016301833
330-54-1,0.00026899972,0.0029968347,0.9723274,0.024406688
299-86-5,0.014462129,0.9467047,0.037987113,0.0008461008
95-68-1,1.2230589e-05,0.00012235729,0.9998605,4.8201223e-06
3425-61-4,0.0019710106,0.53734666,0.45087743,0.009804918
520-45-6,4.266122e-05,0.00032221657,0.99928254,0.00035257242
97-77-8,0.0028144969,0.027460082,0.9224012,0.047324218
3064-70-8,0.0049140267,0.89085126,0.086925834,0.017308926
1121-60-4,0.0023694527,0.039878137,0.9577364,1.6080394e-05
541-73-1,0.00030949718,0.6740988,0.3247743,0.0008173964
299-84-3,0.00016128735,0.0066235173,0.99316436,5.0795385e-05
1972-08-3,5.2552074e-05,0.00024861883,0.99809676,0.0016020158
55219-65-3,0.0008240758,0.40067554,0.5913135,0.0071869427
112-03-8,7.070152e-05,0.014212173,0.98552555,0.00019159702
112-18-5,2.6992653e-05,0.00044383394,0.9994911,3.807994e-05
372-31-6,0.025802098,0.15899368,0.7890963,0.026107945
91-53-2,0.00028851614,0.00027904162,0.9992537,0.00017872924
107-15-3,0.0030589062,0.33689532,0.65320957,0.006836192
69-72-7,8.073081e-06,0.0017819337,0.9978975,0.0003125082
109-70-6,0.003648972,0.38421622,0.6110785,0.0010562422
16712-64-4,0.0011086705,0.00875756,0.9444919,0.04564184
78-84-2,0.0053261183,0.13983722,0.5813323,0.27350435
110-73-6,7.5773605e-06,0.00021129889,0.99974686,3.429283e-05
2402-79-1,0.001858593,0.1494816,0.8481248,0.0005350729
33629-47-9,0.027356373,0.05748275,0.12130973,0.79385114
79-24-3,0.052610572,0.32063007,0.6219363,0.0048230058
694-83-7,0.001354749,0.49532247,0.50229925,0.0010235661
124-07-2,6.1015613e-05,4.7295212e-05,0.13809575,0.86179596
9016-45-9,3.373923e-05,0.0002500313,0.9623988,0.03731739
8000-34-8,0.009709034,0.006263646,0.8868283,0.09719906
98-82-8,1.2813507e-05,0.00014539732,0.9499602,0.049881604
5915-41-3,6.851467e-05,0.0044007115,0.99544156,8.9183064e-05
92-15-9,0.0003135723,0.00018286778,0.995738,0.003765526
60-12-8,9.733546e-05,0.017152008,0.9825187,0.00023195667
7005-47-2,8.095327e-05,0.0005214759,0.99937266,2.4989746e-05
110-01-0,0.0021534723,0.09469174,0.8994743,0.00368045
59-50-7,6.543913e-06,0.0013725078,0.99861646,4.472326e-06
577-11-7,0.00011034796,0.0018215283,0.98492634,0.01314176
34256-82-1,3.895002e-06,0.0001684685,0.9998197,7.995173e-06
3060-89-7,0.00014817888,0.00058644963,0.9990036,0.00026178046
552-30-7,0.00062550657,0.00320902,0.9914642,0.0047013075
6419-19-8,0.00038291633,0.0003740675,0.004344677,0.9948984
91-20-3,3.32596e-05,0.0005269525,0.99885404,0.00058579625
56-23-5,6.114446e-05,0.0016577595,0.99260336,0.005677808
470-82-6,0.0003981883,0.010146924,0.873485,0.1159698
94317-64-3,0.07719655,0.19146708,0.7308771,0.00045929154
115-84-4,0.0003384887,0.0031262424,0.98712873,0.009406563
12427-38-2,0.052641757,0.84844875,0.09319473,0.0057147397
80-05-7,3.4248398e-05,0.00042314545,0.99924314,0.00029952187
23950-58-5,0.00080006465,0.15968491,0.83497876,0.0045362553
98-54-4,3.988914e-05,0.012173833,0.98751813,0.00026816834
15647-08-2,0.00028709974,0.017300842,0.82605994,0.15635215
2008-41-5,0.0024411331,0.006102272,0.97644824,0.015008381
131766-73-9,0.0004263123,0.000907509,0.32540238,0.67326385
13595-25-0,0.00032891397,0.0022385782,0.8209303,0.1765022
125904-11-2,5.837774e-05,0.008331269,0.98884016,0.002770232
80-62-6,0.00072845985,0.20028074,0.6762032,0.12278761
112-60-7,2.7205188e-06,2.039615e-05,0.0038766915,0.9961002
96182-53-5,0.0070401374,0.9863027,0.0058558616,0.00080131943
81-81-2,0.0003313668,0.9981142,0.0014528508,0.000101600985
16752-77-5,0.87921107,0.11761517,0.00292361,0.00025016192
556-61-6,0.011504,0.96970963,0.018688241,9.806574e-05
102-69-2,0.00013252659,0.899597,0.100051686,0.00021874563
143-50-0,0.0066411765,0.9876139,0.0049272664,0.00081767794
75-31-0,0.0035804522,0.3416395,0.6539389,0.0008411476
4170-30-3,0.014252456,0.41738153,0.56520617,0.0031598906
60-51-5,0.051265523,0.4639673,0.48266968,0.0020974372
91-64-5,6.733729e-05,0.0019802738,0.9974688,0.00048356742
1761-71-3,1.0962393e-05,0.0004552324,0.9995115,2.2295562e-05
76-57-3,3.2992397e-05,0.9996258,0.00032840323,1.2767489e-05
3567-25-7,0.0005108531,0.0031427005,0.24283695,0.7535095
2636-26-2,0.39516783,0.594914,0.00981962,9.8579956e-05
118-96-7,0.021547379,0.9254657,0.047799226,0.00518769
100-47-0,0.04461336,0.28861785,0.66670215,6.664821e-05
13292-46-1,0.006969467,0.006058077,0.9561547,0.0308178
151-21-3,1.1340477e-06,1.7462567e-05,0.99991894,6.243062e-05
109-02-4,0.00037536773,0.011020815,0.98839146,0.00021228494
110-63-4,0.00010877466,0.002175512,0.043935727,0.95377994
107-92-6,1.5562906e-05,0.0014140042,0.99178195,0.0067885118
72-43-5,0.0028106913,0.06531399,0.21754181,0.71433353
78-51-3,0.00035017912,0.008424159,0.82544065,0.16578501
123-05-7,0.00054443436,0.00060758926,0.9822167,0.016631236
78-93-3,0.0013614631,0.09734983,0.8146677,0.08662101
24544-04-5,1.1231904e-05,0.0087559,0.9904359,0.0007969559
534-16-7,0.0011805914,0.031722434,0.90631866,0.060778383
67-72-1,0.00062674744,0.086909756,0.9001104,0.012353028
75-99-0,5.7912956e-05,0.0002946759,0.9990777,0.0005696703
5959-89-7,1.575037e-05,0.00020590752,0.016854709,0.98292357
22224-92-6,0.2518382,0.57605016,0.16946356,0.0026480826
99-65-0,0.006284849,0.9748658,0.018010516,0.0008388026
2303-17-5,0.004370032,0.9022919,0.06201375,0.03132431
41198-08-7,0.0024982335,0.99513656,0.0021996575,0.0001655772
97-00-7,0.045599826,0.93279225,0.020366382,0.0012415411
88-72-2,2.5884485e-05,0.004739399,0.9950322,0.00020246762
105-60-2,0.008680858,0.052560207,0.9318079,0.006951037
1134-23-2,0.0023693463,0.11610964,0.8756431,0.0058780015
115-27-5,0.014804595,0.8127683,0.08744576,0.08498143
107-98-2,9.144074e-06,0.00028906224,0.14072037,0.85898143
6318-09-8,0.00050244236,0.14141281,0.84873766,0.009347121
97-39-2,0.00028609886,0.32758245,0.67174095,0.00039049255
79-10-7,0.0009440622,0.0023549024,0.0018185235,0.9948826
69-09-0,6.4305746e-06,0.99876595,0.0012176286,1.0053956e-05
154279-60-4,6.391695e-05,0.0063908426,0.9930138,0.0005315024
97-74-5,0.0012068612,0.0023441825,0.9963779,7.1061106e-05
90-43-7,5.5704215e-05,0.00010930283,0.99892694,0.0009080681
99-08-1,6.129881e-05,0.010362302,0.9894566,0.00011979631
7287-19-6,2.0633031e-05,9.829839e-05,0.99982446,5.6677378e-05
108-83-8,0.0001257607,0.0054885615,0.32840532,0.66598034
1563-66-2,0.9726193,0.027285809,8.859126e-05,6.3305565e-06
549-18-8,0.00028805272,0.8165316,0.18308458,9.576055e-05
3033-62-3,0.0004262769,0.022632893,0.9762891,0.00065177085
144-55-8,0.0011805914,0.031722434,0.90631866,0.060778383
107-05-1,0.0022203939,0.99032205,0.0071633304,0.00029427547
75-09-2,0.009823433,0.37241182,0.3717876,0.2459771
71-43-2,0.012952642,0.04776589,0.90400004,0.035281364
62-73-7,0.19468366,0.7266774,0.07574857,0.0028903189
333-41-5,0.011239965,0.98554415,0.0023949293,0.000820995
13674-84-5,0.21506126,0.04971622,0.7316992,0.0035233055
56-38-2,0.9998982,9.6262025e-05,4.6724485e-06,8.3389864e-07
