CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
124-18-5,4.4720255e-05,0.0005047003,0.011732944,0.9877176
41096-46-2,2.2359658e-05,2.7428512e-05,0.0022766476,0.9976736
56-86-0,7.830904e-05,0.0045937803,0.016258387,0.97906953
689-67-8,4.5913417e-05,6.0198687e-05,0.014721918,0.9851719
8001-78-3,0.00036757486,9.26466e-05,0.053854264,0.9456855
94-13-3,1.9794126e-05,0.00034335422,0.9991406,0.00049626484
107-49-3,0.974767,0.0084358,0.014426594,0.0023705729
3691-35-8,0.3162344,0.24201067,0.2463765,0.19537844
534-52-1,0.994676,0.00049276295,0.004738204,9.298335e-05
950-10-7,0.82301587,0.15504985,0.021626337,0.00030793957
470-90-6,0.9965119,0.0014822148,0.0018184938,0.00018747996
56-72-4,0.6898436,0.24814007,0.032719087,0.029297207
25311-71-1,0.08109508,0.20029621,0.6728594,0.045749318
3333-52-6,0.017795142,0.9012619,0.07900504,0.001937876
60-34-4,0.003478399,0.99056304,0.0034360485,0.0025225412
95-57-8,0.0072146454,0.37617213,0.6166072,6.056074e-06
78-82-0,0.08323174,0.15330897,0.7581308,0.0053284625
124-63-0,0.040590957,0.878571,0.025240228,0.055597838
485-31-4,0.018491158,0.6540814,0.2745503,0.052877117
107-96-0,0.11496476,0.35015208,0.53124595,0.003637208
68-11-1,0.9851264,0.011951092,0.0027122616,0.00021031685
2365-48-2,0.00232826,0.9907584,0.0067173415,0.00019592654
102-36-3,0.0004681176,0.009465533,0.8359556,0.15411073
50-18-0,0.003608755,0.995996,0.00035310816,4.2191383e-05
107-11-9,0.0009099868,0.99854714,0.0004882319,5.4607488e-05
303-34-4,0.057879712,0.20500094,0.7251411,0.011978187
76-74-4,2.781748e-05,0.99738103,0.0025159176,7.526459e-05
116-01-8,0.11690264,0.85508823,0.026713481,0.0012956128
104-12-1,0.0047756056,0.03323054,0.9079775,0.0540163
135410-20-7,0.0037732313,0.64567006,0.34950352,0.0010531968
13457-18-6,0.08265344,0.57562834,0.2490901,0.09262809
124-64-1,0.001043526,0.05456836,0.039260574,0.9051275
10222-01-2,0.17209038,0.20825043,0.61079925,0.0088598905
106-44-5,1.9959245e-05,0.9887261,0.011229128,2.4794288e-05
2540-82-1,0.107143216,0.6803536,0.20228396,0.010219215
58-55-9,0.002067279,0.061138585,0.9331319,0.0036622556
134098-61-6,0.00060581457,0.042218104,0.51755273,0.43962333
77-48-5,0.012145472,0.39863715,0.58264804,0.0065693557
69409-94-5,0.0014871401,0.69069034,0.018086104,0.28973642
2463-84-5,0.013300245,0.9599053,0.024666823,0.0021276178
93-76-5,0.0019646364,0.032641254,0.9629438,0.0024502582
77-47-4,0.0054476946,0.56208295,0.43068498,0.0017843812
554-84-7,0.00061691325,0.216406,0.78275555,0.00022150918
103-69-5,0.00021817867,0.0013346977,0.99835205,9.508859e-05
3688-53-7,0.0054284185,0.08448283,0.6579823,0.2521065
109-73-9,0.0008267819,0.7281731,0.27089834,0.000101754944
94-11-1,0.0004941316,0.4038238,0.5848602,0.01082187
142-59-6,0.117734715,0.3322669,0.5480789,0.0019195174
76-03-9,0.00025731025,0.007164169,0.98904103,0.0035375066
50679-08-8,0.009523777,0.04385305,0.8780445,0.06857867
628-96-6,0.0007275344,0.9965056,0.0017036059,0.0010632757
54041-17-7,0.0024460363,0.017277269,0.963906,0.016370632
136-78-7,0.0016902656,0.005426383,0.9811771,0.01170623
1762-95-4,0.016052088,0.9763337,0.0070297597,0.00058446365
35691-65-7,0.0029165833,0.7139251,0.28263155,0.0005267194
90-05-1,6.450687e-05,0.0043984377,0.9955165,2.0609123e-05
818-61-1,0.00060309056,0.9187579,0.06414624,0.016492762
115-32-2,0.03570461,0.34764782,0.2981573,0.31849033
119168-77-3,0.005763855,0.108158365,0.82314193,0.062935844
93-72-1,0.002059265,0.34081987,0.645975,0.0111458525
99-56-9,6.72295e-05,9.212628e-05,0.9977448,0.002095899
693-21-0,0.00078320317,0.3608515,0.6341723,0.004192998
85-98-3,0.00021250738,0.011422439,0.9800744,0.008290671
93-15-2,0.0007942862,0.0086044725,0.980253,0.010348277
1929-73-3,0.0002697939,0.6523262,0.34524822,0.0021557335
158062-67-0,0.063834466,0.0033432834,0.93231493,0.000507314
75-98-9,0.0003350477,0.0075047985,0.98487884,0.0072813127
87-59-2,4.7002413e-05,0.0020559062,0.99788445,1.2639831e-05
636-21-5,0.00073351996,0.14971411,0.8495226,2.9792815e-05
57-63-6,0.0016326107,0.010713036,0.23470668,0.7529477
124-30-1,0.0001211052,0.0076787565,0.983639,0.008561135
5417-35-6,0.0027638632,0.06619677,0.8292441,0.10179527
88-12-0,0.0019458005,0.45910218,0.5352695,0.0036824758
40487-42-1,0.0015428431,0.019791676,0.7358577,0.24280775
111-40-0,0.012591973,0.27316645,0.7131988,0.0010427933
2439-01-2,0.0010972918,0.16440986,0.5113272,0.32316563
389-08-2,0.0034598585,0.067334585,0.92152315,0.007682414
2782-57-2,0.001319588,0.0054836897,0.99025667,0.0029400738
1929-77-7,0.0003333234,0.0029399495,0.99124277,0.0054839696
101-21-3,0.0006133642,0.0026679512,0.99545896,0.0012596956
25307-17-9,0.00013889925,0.022558555,0.95299155,0.02431097
562-74-3,0.0008625263,0.0028103136,0.94027627,0.05605088
99129-21-2,0.0015046843,0.0057792547,0.97083783,0.021878198
845-52-3,0.00032963796,0.0052883453,0.9807191,0.013662984
67306-00-7,0.0036544455,0.24042271,0.747987,0.007935924
29911-27-1,0.00012840291,0.00047525464,0.9715035,0.02789287
614-39-1,0.00012538172,0.0035764708,0.9961073,0.00019085291
107-87-9,0.00058149564,0.0014623324,0.9946938,0.0032623152
78-96-6,0.0006217738,0.009059582,0.97868174,0.011636933
62037-80-3,0.0016279975,0.16773906,0.82348245,0.0071505415
93-75-4,0.0013727049,0.49711978,0.060909867,0.44059765
31512-74-0,0.00013201257,0.002728045,0.99652797,0.0006119873
584-08-7,0.0036874034,0.22324286,0.13026178,0.6428079
611-70-1,0.00023104176,0.00035599823,0.9983052,0.0011077151
111-88-6,0.00063928025,0.023869622,0.6847197,0.29077142
814-94-8,0.00034983383,0.0328203,0.24777275,0.7190571
108-10-1,9.397888e-05,0.0056767534,0.9930306,0.00119874
83-41-0,2.5859008e-05,0.0010270232,0.99880135,0.0001457447
104-68-7,2.2548931e-05,5.7946436e-05,0.99922824,0.00069120876
122-98-5,7.447899e-05,0.0011681347,0.99831724,0.00044012544
40596-69-8,0.00033326645,0.0048232125,0.037823755,0.95701975
56-75-7,0.10170577,0.008075239,0.5757623,0.31445667
54-31-9,0.00020843577,0.0016127349,0.1531081,0.8450707
133-07-3,0.0025472755,0.039675545,0.90327543,0.054501746
109-65-9,0.00018776684,0.007056527,0.99098223,0.0017734556
23386-52-9,0.0014565034,0.0016721556,0.92103916,0.075832225
108-05-4,0.00078817434,0.73311156,0.25718513,0.008915072
5281-13-0,0.0012662316,0.0016912298,0.8593153,0.13772725
29091-05-2,0.03795571,0.32678753,0.4947545,0.14050229
142-62-1,0.00014828052,0.001534459,0.8303526,0.16796465
868-85-9,0.06617041,0.13652386,0.10360399,0.6937017
3634-83-1,1.0569219e-05,0.00044101075,0.9936825,0.005865945
5435-64-3,0.00041214115,0.0025935462,0.83348435,0.16351
64-19-7,0.0047409553,0.0023596953,0.9906674,0.0022319849
100-41-4,0.00049339095,0.013449734,0.8605577,0.12549913
106-42-3,0.00027876202,0.006622328,0.32415166,0.6689473
17636-10-1,0.0056782025,0.09824926,0.8904089,0.0056636836
118-75-2,0.0045976527,0.28811422,0.6872981,0.01999003
603-50-9,0.0030926268,0.0029009017,0.6895824,0.30442405
32388-55-9,8.777193e-05,0.0027387145,0.101147674,0.89602584
114-07-8,0.00043723546,0.0009171336,0.98198396,0.016661597
79-01-6,0.00029418638,0.10837799,0.8889877,0.0023401463
868-77-9,5.469036e-05,0.0045234263,0.010922088,0.9844998
112-49-2,1.5061024e-05,0.0002833026,0.98826945,0.011432197
77-93-0,0.008183414,0.0026894468,0.35677275,0.6323544
25339-17-7,4.325071e-05,0.00041014925,0.9961463,0.0034002876
23564-05-8,0.007030364,0.14022467,0.19250868,0.6602363
20592-85-2,0.00081337633,0.00086905016,0.016420072,0.98189753
498-66-8,0.00070141285,0.052676603,0.93432486,0.012297061
111-11-5,0.00015373366,0.00046473157,0.086962536,0.912419
41098-56-0,0.0004190073,0.00054324814,0.010031858,0.9890058
121-57-3,6.360774e-05,0.00044379194,0.018953513,0.9805391
115-95-7,4.5983645e-05,4.1670446e-05,0.009844008,0.99006826
109-43-3,1.2010715e-05,7.980252e-05,0.09859485,0.90131336
107-88-0,3.557825e-05,0.00022594679,0.0033082122,0.99643034
112-80-1,0.00015070422,0.0024444722,0.27500314,0.7224017
351197-46-1,0.03774339,0.5868131,0.3002481,0.075195424
7379-51-3,9.613004e-05,0.006005249,0.99360186,0.00029669722
3089-17-6,0.000741161,0.0006772893,0.074784435,0.92379713
93839-71-5,0.016356824,0.054720107,0.36898237,0.5599407
13071-79-9,0.9841539,0.013676217,0.0016440635,0.00052577804
944-22-9,0.6980182,0.2926395,0.008339401,0.0010029303
53558-25-1,0.02559577,0.073979385,0.68315023,0.21727462
786-19-6,0.38550726,0.61307853,0.0010807863,0.00033342498
109-77-3,0.31313702,0.44329432,0.2433532,0.00021542714
75-86-5,0.18746422,0.124908015,0.68534523,0.0022825426
62-56-6,0.9082009,0.06281087,0.024687449,0.004300776
732-11-6,0.9643075,0.016451588,0.018980835,0.00026014063
95465-99-9,0.14136654,0.8181344,0.01875102,0.021748058
75-57-0,0.9720792,0.010613058,0.015701449,0.0016062902
105-39-5,0.007962943,0.8853994,0.10484079,0.0017968314
35400-43-2,0.6572645,0.32099506,0.02135571,0.00038476914
95-53-4,0.00073351996,0.14971411,0.8495226,2.9792815e-05
66841-25-6,0.019291041,0.7702945,0.006655068,0.20375937
120928-09-8,8.701219e-05,0.0008846832,0.9934016,0.005626712
75-89-8,0.05663235,0.4743198,0.26245275,0.20659512
4553-62-2,0.0035788864,0.948852,0.047157306,0.00041180218
52-51-7,0.3707856,0.010612286,0.56291485,0.055687238
25899-50-7,0.65920126,0.032579627,0.30796596,0.0002531247
2162-74-5,9.7601674e-05,0.0025037671,0.72960436,0.26779425
142-19-8,0.00045771484,0.029603856,0.96473396,0.0052044014
111-18-2,0.00088764954,0.12927757,0.86976695,6.788773e-05
439-14-5,0.00017625628,0.0032162098,0.99620336,0.00040422258
117-18-0,0.005014893,0.24168755,0.74421614,0.009081422
741-58-2,0.9367056,0.027694458,0.015039383,0.020560596
106-91-2,0.0004914449,0.021428145,0.48304382,0.4950366
141-79-7,0.0011245734,0.0656462,0.9306985,0.0025307657
123-31-9,0.017200755,0.9209589,0.06115171,0.0006886413
94361-06-5,0.017013779,0.5963846,0.3758291,0.010772585
123-30-8,0.006670961,0.54835933,0.44456774,0.0004019279
138261-41-3,0.0028674097,0.018751075,0.97611713,0.0022643546
330-54-1,0.00021785253,0.0010295288,0.9772663,0.0214863
299-86-5,0.0020261558,0.97473735,0.023063516,0.00017299385
95-68-1,0.00022075012,0.0040375427,0.9957165,2.5132977e-05
3425-61-4,0.0010583285,0.030895619,0.9650737,0.002972306
520-45-6,0.0006079995,0.0012648382,0.9971629,0.0009642687
97-77-8,0.012227438,0.10399857,0.76899964,0.11477433
3064-70-8,0.0012235311,0.8438183,0.05507426,0.099883944
1121-60-4,0.002796962,0.007058941,0.99001515,0.0001289729
541-73-1,0.00042287755,0.7919203,0.20548852,0.0021683585
299-84-3,0.00060469884,0.008767246,0.98951995,0.0011080707
1972-08-3,0.00020889418,0.00042196902,0.9910081,0.008361072
55219-65-3,0.0007915631,0.22926597,0.7678934,0.0020490957
112-03-8,0.0004937641,0.18984795,0.79868984,0.010968509
112-18-5,5.4997374e-05,0.003190471,0.99634606,0.00040854505
372-31-6,0.0021803488,0.28038925,0.69705856,0.020371899
91-53-2,0.0008128647,0.0025073157,0.9947121,0.0019677642
107-15-3,0.012300493,0.30626848,0.677864,0.003567032
69-72-7,6.0075698e-05,0.008325471,0.9864905,0.005123991
109-70-6,0.009477905,0.5043349,0.48138732,0.004799818
16712-64-4,0.00010888976,0.0045535,0.96545726,0.029880337
78-84-2,0.0056341994,0.07598741,0.5899561,0.32842228
110-73-6,5.813287e-05,0.00016529384,0.98377913,0.015997395
2402-79-1,0.0022866847,0.8925044,0.09656759,0.0086413175
33629-47-9,0.0032270101,0.010469677,0.0912207,0.89508265
79-24-3,0.037403885,0.28452644,0.6761207,0.0019489607
694-83-7,0.009257845,0.43931672,0.5509791,0.00044637965
124-07-2,0.001786705,0.00016670542,0.20426139,0.7937852
9016-45-9,3.2100183e-05,0.0014099514,0.9948315,0.003726454
8000-34-8,0.03736212,0.0024947478,0.67013353,0.29000962
98-82-8,0.00019736867,0.004433456,0.8454676,0.14990158
5915-41-3,5.325759e-05,0.0031193364,0.9962334,0.0005940444
92-15-9,0.0001691866,0.0023881698,0.9949773,0.002465318
60-12-8,0.00022603247,0.00993335,0.97765404,0.012186523
7005-47-2,0.00016025278,0.0039694603,0.99448013,0.0013902052
110-01-0,0.0061116097,0.33445743,0.64835364,0.011077318
59-50-7,3.678613e-05,0.00046228874,0.99949884,2.0803448e-06
577-11-7,0.0005813182,0.0007143255,0.9894298,0.009274598
34256-82-1,1.3333418e-05,0.00012984237,0.9997873,6.954251e-05
3060-89-7,0.0020020334,0.004085866,0.9924759,0.0014361866
552-30-7,0.00012475856,0.0033450243,0.9240737,0.07245652
6419-19-8,0.00081337633,0.00086905016,0.016420072,0.98189753
91-20-3,0.00016791091,0.00062824355,0.99863976,0.00056403206
56-23-5,0.0009556686,0.083120845,0.60347325,0.31245026
470-82-6,5.1574e-05,0.003614327,0.9800214,0.016312705
94317-64-3,0.0240809,0.9322094,0.042861182,0.00084857375
115-84-4,1.9760355e-05,1.4347079e-05,0.998104,0.0018618329
12427-38-2,0.117734715,0.3322669,0.5480789,0.0019195174
80-05-7,1.9520716e-05,0.00010896985,0.99869233,0.0011791887
23950-58-5,0.0025561205,0.014780505,0.9823444,0.00031894253
98-54-4,0.00016709206,0.16169417,0.83785856,0.00028017262
15647-08-2,0.00052699936,0.0073697264,0.9623594,0.029743822
2008-41-5,0.00082507706,0.011223616,0.95130044,0.036650933
131766-73-9,0.001395648,0.000986424,0.29012737,0.70749056
13595-25-0,0.00113462,0.0017564308,0.63487625,0.36223269
125904-11-2,0.005279202,0.04379512,0.8112997,0.13962604
80-62-6,0.00031328734,0.015814262,0.7180194,0.26585305
112-60-7,6.6951648e-06,8.059019e-05,0.012372888,0.9875399
96182-53-5,0.141921,0.7245999,0.092376806,0.041102283
81-81-2,0.00036732314,0.99167514,0.0067518554,0.0012056087
16752-77-5,0.9130598,0.059544113,0.027292443,0.00010370059
556-61-6,0.008228378,0.987965,0.0037740117,3.2630556e-05
102-69-2,0.0005618922,0.4325222,0.56058544,0.006330412
143-50-0,0.0016349861,0.99754876,0.00055466354,0.0002615666
75-31-0,0.026172107,0.37548196,0.59202224,0.006323678
4170-30-3,0.023332732,0.1508149,0.82194644,0.003905882
60-51-5,0.17964783,0.68990093,0.12823743,0.0022138157
91-64-5,5.5584744e-05,0.023064628,0.9765704,0.00030932628
1761-71-3,9.589305e-05,0.0031182845,0.9961843,0.00060149457
76-57-3,0.00012543984,0.9991737,0.00067622913,2.462171e-05
3567-25-7,0.0010648752,0.006339632,0.14920707,0.84338844
2636-26-2,0.50116485,0.37775466,0.11584657,0.005233882
118-96-7,0.00577724,0.985438,0.0028303822,0.0059543597
100-47-0,0.012144358,0.114088915,0.8736761,9.063937e-05
13292-46-1,0.004045031,0.014437522,0.9243791,0.05713833
151-21-3,4.6289242e-05,0.00022504105,0.99917763,0.00055101025
109-02-4,0.00013891715,0.026043965,0.9732819,0.000535209
110-63-4,1.8193705e-05,0.0007773845,0.005953179,0.99325126
107-92-6,0.00025235806,0.0016991636,0.98159546,0.016452996
72-43-5,0.007847321,0.03850616,0.66499996,0.28864655
78-51-3,0.0025791104,0.0017181244,0.7517485,0.24395432
123-05-7,0.000965826,0.00028641257,0.98998255,0.008765185
78-93-3,0.0027469026,0.008035668,0.9137727,0.07544476
24544-04-5,4.6225086e-05,0.0038723655,0.99517184,0.0009095873
534-16-7,0.0036874034,0.22324286,0.13026178,0.6428079
67-72-1,6.072599e-05,0.94018036,0.03476509,0.02499385
75-99-0,0.00019280514,0.00079177006,0.9905186,0.008496807
5959-89-7,0.0005921787,0.0016543802,0.01527965,0.9824738
22224-92-6,0.1508444,0.8270317,0.019571694,0.002552215
99-65-0,0.006487106,0.9817899,0.008163064,0.0035599838
2303-17-5,0.0044027707,0.091101296,0.8768014,0.027694521
41198-08-7,0.022778573,0.97458625,0.002591018,4.4202665e-05
97-00-7,0.014898154,0.9191162,0.06443784,0.0015477674
88-72-2,0.00022588829,0.038914356,0.9601599,0.00069982774
105-60-2,0.0005907123,0.024330476,0.97356534,0.0015134361
1134-23-2,0.0065060216,0.4572872,0.5276413,0.0085654715
115-27-5,0.10659896,0.66324335,0.19130298,0.03885471
107-98-2,5.2709835e-05,0.00038900523,0.9079147,0.09164353
6318-09-8,0.000125426,0.005931981,0.99329776,0.0006448605
97-39-2,0.0015871228,0.48621917,0.4789738,0.03321987
79-10-7,0.00072933186,0.013167472,0.0041910596,0.98191214
69-09-0,3.8983784e-05,0.9924971,0.0071364334,0.00032755602
154279-60-4,0.00020928051,0.0014433801,0.9973961,0.00095118064
97-74-5,0.005341856,0.124953516,0.86936235,0.0003422441
90-43-7,0.002247773,0.0005033359,0.9867465,0.010502423
99-08-1,5.027075e-05,0.003781118,0.99604565,0.00012294583
7287-19-6,0.00021870209,0.0021932714,0.9973809,0.00020710543
108-83-8,0.0017688592,0.04692694,0.3090977,0.6422065
1563-66-2,0.97270566,0.027120005,0.00016575988,8.583961e-06
549-18-8,0.0008335825,0.2988646,0.7001428,0.00015907927
3033-62-3,3.3671804e-05,0.0029275839,0.9969789,5.9846654e-05
144-55-8,0.0036874034,0.22324286,0.13026178,0.6428079
107-05-1,0.020441856,0.9624949,0.016640248,0.00042299274
75-09-2,0.017272016,0.13314418,0.82818,0.021403749
71-43-2,0.0053497204,0.050603367,0.90942174,0.03462522
62-73-7,0.11030535,0.877318,0.011630375,0.0007462225
333-41-5,0.029144999,0.9433061,0.018141564,0.009407376
13674-84-5,0.08199545,0.29750535,0.6196006,0.00089858944
56-38-2,0.9997621,0.0001922939,3.0837433e-05,1.4718642e-05
