CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
67485-29-4,0.057611282655891355,0.1605849638106772,0.639985013994747,0.1418187395386845
108-00-9,0.022164358270994087,0.30605933255980083,0.6586011404588701,0.013175168710334782
15687-18-0,0.006633932091999939,0.27511779342348947,0.6198905353516683,0.09835773913284226
76674-21-0,0.007109058482212958,0.21107437299585846,0.6634625208831876,0.11835404763874113
3567-26-8,0.011884455586217615,0.19304323725469114,0.5771868779771009,0.2178854291819901
60047-17-8,0.013003303111722445,0.06761344325221938,0.7070604538096928,0.21232279982636532
64808-48-6,0.04181275150524046,0.1319439129708901,0.5287675651333461,0.29747577039052325
117666-92-9,0.041658231538704106,0.20199838184872299,0.700242971704731,0.05610041490784203
64-55-1,0.005319319240091226,0.06043897939204362,0.7700358398858691,0.16420586148199612
140-76-1,0.01615823511963153,0.2564590547478857,0.5424973030748615,0.18488540705762105
551-11-1,0.030249928305853803,0.24727383653196364,0.28344034602438806,0.4390358891377945
74-11-3,0.005350166822533028,0.19926891468357666,0.7131695297790588,0.0822113887148317
35575-96-3,0.2103175849388968,0.43664326170695417,0.2568228372986407,0.09621631605550855
13187-06-9,0.014738191499623568,0.683310733118032,0.2622741196770291,0.03967695570531531
5266-97-7,0.25384277836697444,0.31852006961376494,0.33502220176444814,0.0926149502548123
64057-52-9,0.013118461096655721,0.0753236160168683,0.5641124401755218,0.34744548271095416
106498-99-1,0.23108940263056874,0.29768835205404487,0.4238008043314438,0.04742144098394232
16339-01-8,0.035249652985036024,0.2542739658900467,0.5992479049660272,0.1112284761588901
1982-42-9,0.008571890688011055,0.1513361701865729,0.7893379792559849,0.050753959869431146
25913-34-2,0.008136526415541795,0.06800997030476888,0.27572155081501853,0.6481319524646706
3569-78-6,0.02941167118331476,0.15589653463939446,0.7277161712144614,0.08697562296282947
63887-50-3,0.017227008651485787,0.1474605639354407,0.7244271331861329,0.11088529422694082
80-49-9,0.02296324276332079,0.06231728435419968,0.5914234005520033,0.32329607233047597
27125-91-3,0.013077919916902929,0.19117352075240518,0.5693066498254232,0.22644190950526852
36364-49-5,0.011989442287223179,0.12467640030613794,0.7549228918806118,0.10841126552602741
2244-21-5,0.04005887294114075,0.044771316231054674,0.7599910677552523,0.1551787430725523
131-55-5,0.010882702131811625,0.07838054691496345,0.6959810518820964,0.21475569907112843
28981-97-7,0.009231549506061195,0.19283899290914497,0.5049922230747369,0.29293723451005677
39515-51-0,0.005586476801256611,0.06848703649075957,0.7542005252606532,0.17172596144733054
56903-81-2,0.019466774914824767,0.13101943851929357,0.7656872602796991,0.08382652628618213
1882-26-4,0.029216249410284577,0.43068771039592696,0.3905221424517154,0.14957389774207303
63886-56-6,0.026638007265444547,0.04548403992700709,0.5758486460463178,0.35202930676123056
91-63-4,0.027972076885383126,0.17963282587764612,0.6744438837108344,0.11795121352613616
99803-72-2,0.06414021037995198,0.41808015591621944,0.4565469830748583,0.06123265062897019
118288-08-7,0.08163118621200038,0.2060426918078784,0.5641874171701141,0.14813870481000727
122-19-0,0.10722924842715244,0.2858358122509458,0.45862372896832493,0.14831121035357686
140-93-2,0.0458909193770924,0.08333584025006982,0.7965644831160733,0.07420875725676426
25417-20-3,0.00627336181428396,0.11525865529902929,0.6260151100385801,0.25245287284810664
68206-94-0,0.03850939968700826,0.23258588283939446,0.3802767567562443,0.3486279607173526
765-15-1,0.027579618949028738,0.2347695920605254,0.21014204090307367,0.5275087480873724
63675-72-9,0.01831034260259685,0.06856682424624233,0.5532937593293336,0.35982907382182694
578-54-1,0.03468182744336986,0.12988498552936853,0.7891538818886581,0.04627930513860346
90-22-2,0.07546211925444936,0.23924168557236553,0.4918357105121644,0.19346048466102087
544-92-3,0.06219560685516389,0.4519439909075576,0.42799067626834936,0.05786972596892925
13329-71-0,0.02194356067240497,0.2537194144372249,0.5662128280857593,0.1581241968046107
86386-73-4,0.01541567770479376,0.2464671007939609,0.7058028588577626,0.03231436264348254
1929-88-0,0.0161721469415037,0.2163141800776572,0.6070832845588833,0.16043038842195598
2209-86-1,0.2572755846460923,0.11548826815022188,0.494851266904545,0.13238488029914114
13001-46-2,0.02145400250290712,0.11091138947960688,0.587715990727805,0.2799186172896814
67-92-5,0.06712879502624802,0.14968273858601125,0.7003387576478405,0.08284970873990069
75625-99-9,0.02255898786087445,0.280335736399492,0.5476322846092158,0.1494729911304176
123-51-3,0.013383357996782906,0.09749760664077921,0.6649391168637311,0.22417991849870694
19032-53-2,0.02984762160200958,0.1789951095079536,0.5648214323540909,0.22633583653594597
3226-32-2,0.02352389415250271,0.11484167989054368,0.801664769085023,0.05996965687193041
617-94-7,0.011958399607904718,0.11918334188608476,0.7600133749054104,0.10884488360059993
141-82-2,0.05857798040785798,0.11723929123667179,0.4579166582989561,0.3662660700565143
118-61-6,0.004966984760968643,0.08809279633720309,0.8099492119583017,0.09699100694352658
532-03-6,0.006901767868918846,0.07731716846033558,0.47853943222719336,0.4372416314435521
73986-86-4,0.0353300719559829,0.21374724030012138,0.5694449831800291,0.1814777045638666
38700-88-8,0.03394760064150266,0.14420456239126106,0.6678072647788463,0.15404057218838993
2524-04-1,0.116221205821057,0.4104920805261759,0.45422534182780866,0.01906137182495855
69563-88-8,0.009997665951512226,0.5547955266670053,0.2901369593393262,0.1450698480421562
60207-93-4,0.02121574845785932,0.17039953706339064,0.7772810373034269,0.031103677175323304
54143-56-5,0.06869345388282956,0.23917097577172214,0.5396772211375811,0.15245834920786724
1940-42-7,0.03035843409598589,0.1939865111863891,0.7231822376206172,0.05247281709700764
5790-91-0,0.007302999538218808,0.05684714712482099,0.8903034537468649,0.04554639959009545
77664-07-4,0.04392234542780486,0.10594597367714075,0.679698762049347,0.1704329188457077
4121-35-1,0.05941746473993671,0.16365570474474853,0.6020791412374086,0.17484768927790637
63957-56-2,0.0452039679816176,0.6454902547223259,0.23735607167088227,0.07194970562517423
3006-93-7,0.08393205660834528,0.1709617562868012,0.6275561315014588,0.11755005560339434
91-88-3,0.025539108345531032,0.08888873335529977,0.7651396474527596,0.12043251084640985
64057-90-5,0.030476622892807885,0.33198551859598613,0.5329378628029074,0.10459999570829852
122-03-2,0.007475150084452613,0.06389482788339146,0.8147962345276127,0.11383378750454322
49847-97-4,0.06104388019049144,0.06805113656692777,0.6315595779679548,0.239345405274626
132-35-4,0.058741786082346516,0.3846763418580027,0.5341182898452679,0.022463582214382792
19625-12-8,0.05959593452731365,0.3582601196958544,0.44628042657250244,0.13586351920432949
53734-79-5,0.03126757512760531,0.3211692241313242,0.5797502860309262,0.06781291471014425
77599-17-8,0.03258681375562609,0.09811226103146642,0.41082501084907597,0.4584759143638314
92-12-6,0.02704090520597783,0.15509017661209787,0.7353206388109151,0.08254827937100923
10140-84-8,0.0056466489134157,0.2517506248172095,0.6838251910622036,0.05877753520717121
123-38-6,0.03309772405195527,0.13858202117532908,0.7135781420688818,0.114742112703834
21452-14-2,0.009961470945049952,0.2303749419217442,0.5549922573798816,0.2046713297533242
4454-05-1,0.020760374683786255,0.12470589384588472,0.7314036026599287,0.12313012881040013
31934-88-0,0.013114341593335915,0.10299939314593683,0.7199711851008349,0.16391508015989215
2675-94-7,0.020096102825282996,0.35020384318335457,0.5034092043860287,0.12629084960533385
36505-82-5,0.09420391989268732,0.1291643057580098,0.6776055626958769,0.09902621165342604
541-28-6,0.044118600055265036,0.1697529413390078,0.5030044630692586,0.28312399553646883
69002-84-2,0.02264593236085566,0.3786621713472541,0.36964234669339757,0.22904954959849252
64622-45-3,0.010815286905477745,0.16273221494164292,0.6843006716807241,0.1421518264721552
120-71-8,0.013869911180572465,0.09499329170867737,0.793222574821419,0.09791422228933105
49803-32-9,0.05864861685503584,0.4131128277308505,0.41963558903071496,0.10860296638339835
728-88-1,0.002624119958333997,0.1025299982030579,0.8314345374367572,0.06341134440185077
66941-57-9,0.042314268565992075,0.3102022386922254,0.5580064930017127,0.08947699974006997
15467-20-6,0.023570613745739596,0.07866360953948884,0.7094115619370008,0.1883542147777709
33671-46-4,0.1699840962903664,0.16565775228906876,0.5892101593850909,0.07514799203547379
17226-75-4,0.009158680868549087,0.03847835129261533,0.48601825020679257,0.4663447176320429
22729-74-4,0.07768676347855774,0.37671782727753006,0.2624213208306078,0.2831740884133046
98124-09-5,0.013859811788219479,0.22349300905662417,0.6210925117219812,0.1415546674331752
10138-89-3,0.01479954869666448,0.15057986296005557,0.7075446029669201,0.1270759853763595
50650-75-4,0.03334770888993593,0.15293474582416464,0.6954669905621202,0.11825055472377917
154-41-6,0.02961642933556604,0.150573443811357,0.7877277008029132,0.03208242605016385
3040-44-6,0.026054460582000942,0.1712041388151177,0.7087472014875499,0.09399419911533122
102410-31-1,0.1430274579212214,0.18474402402965484,0.6348587866446365,0.03736973140448746
109-79-5,0.01799612383212336,0.24813393869902864,0.6725719381726235,0.06129799929622453
1300-94-3,0.014718704573992993,0.1241245915278113,0.8130262539507864,0.04813044994740941
13887-59-7,0.02759164266198034,0.09624260302107286,0.7803304819327841,0.09583527238416256
143343-83-3,0.01891345598189133,0.06748836391537041,0.7239465563918661,0.18965162371087232
18174-58-8,0.026655295923572218,0.27006362265081035,0.644615064100665,0.05866601732495303
2163-69-1,0.01669562774693986,0.08221866448179217,0.6783548857414032,0.2227308220298648
24771-25-3,0.07173918848782179,0.44429608024049594,0.41736923731693387,0.0665954939547485
3083-25-8,0.02671944153411968,0.4257638718682755,0.39024459558042307,0.15727209101718195
483-63-6,0.04627491276530147,0.1573870265061601,0.7108911689722753,0.08544689175626324
54-84-2,0.13659204960452348,0.35117051481399975,0.39872183626904073,0.11351559931243603
56986-36-8,0.05708357828684082,0.12035114918380163,0.7120013056225594,0.11056396690679851
590-63-6,0.03925816205731408,0.3450960828361495,0.48922419562321273,0.12642155948332356
64036-74-4,0.012456469381149074,0.11020365591053023,0.5429979322886508,0.33434194241966986
685-91-6,0.02725136019280471,0.12608354538658953,0.6486483070270046,0.19801678739360104
7159-34-4,0.01396636958203868,0.1057598884412888,0.8256742745923229,0.05459946738434931
83-59-0,0.04768609520888193,0.23309969020366275,0.279272493926494,0.4399417206609613
2628-16-2,0.07163292689160011,0.25519846129196,0.5944465968567301,0.07872201495970985
1532-02-1,0.015166494026730598,0.1361997108657806,0.6343472289439172,0.2142865661635715
63938-14-7,0.02546133961998188,0.09492815577445265,0.6021549192259742,0.2774555853795914
1532-04-3,0.008400477634693707,0.09625349836197654,0.5898417505278076,0.30550427347552206
111-12-6,0.030461882933280015,0.1916243774393887,0.6068077448370401,0.17110599479029123
2828-42-4,0.035328109069429,0.05602347399985882,0.5311561596182333,0.3774922573124786
6506-37-2,0.052882115835082205,0.16841097189054435,0.5509390202542602,0.22776789202011358
96-48-0,0.048517451010186716,0.3058663402904951,0.5070618655941256,0.13855434310519266
104-01-8,0.03014802912664521,0.11291461118345518,0.7125500836273571,0.14438727606254292
1830-32-6,0.09551085610499971,0.4375224202830247,0.4265099663398799,0.04045675727209559
4746-87-6,0.029689977535748847,0.18934453788310684,0.5927975048175076,0.188167979763637
87314-99-6,0.022264133755736406,0.12546001584449312,0.6793260944570628,0.1729497559427079
98079-52-8,0.10965962893508197,0.16413541902617104,0.561524705961716,0.16468024607703105
64604-91-7,0.0014595642619619072,0.09091710265999495,0.6611567194512704,0.24646661362677305
941-98-0,0.03861096746293302,0.22174166581889793,0.6346186968900335,0.10502866982813541
104-88-1,0.019234228769143564,0.23276531507416318,0.680136897664693,0.06786355849200047
54533-86-7,0.009521435213194701,0.07389055300172731,0.5561470360803256,0.3604409757047524
121-32-4,0.05145565655775962,0.10226911801086834,0.6851079722692642,0.16116725316210795
10138-19-9,0.0069888098982922985,0.06902748887931821,0.4510427380170411,0.4729409632053484
136-85-6,0.02690894354941179,0.2465885720799456,0.6773590870011954,0.04914339736944708
1939-36-2,0.005406750063930477,0.024264624357914277,0.6766384948338575,0.2936901307442979
22730-86-5,0.00418775203532978,0.09519618433232317,0.3839557038051272,0.51666035982722
32588-54-8,0.017783004495273487,0.22935147136398004,0.5967781226793555,0.15608740146139097
36173-94-1,0.02044644094821688,0.20885249272909012,0.59584535412578,0.17485571219691318
5240-72-2,0.0520894076104401,0.0820784983173984,0.6952763327979488,0.17055576127421285
577-59-3,0.026937306588901068,0.1355467848982968,0.775745520736049,0.061770387776753095
61706-44-3,0.017357501922140434,0.3395769898740725,0.518325475304315,0.12474003289947223
63956-91-2,0.03007635982099108,0.28134072900616147,0.6077980914289882,0.08078481974385929
67747-09-5,0.14958293049284532,0.12097848759226422,0.5352063206851666,0.19423226122972378
92-16-0,0.039139861446961466,0.09448010404825043,0.6064323346144412,0.259947699890347
23795-03-1,0.004132362748175633,0.12594219028836826,0.7437764788472733,0.12614896811618276
10141-22-7,0.06443217122322087,0.42039376429325703,0.4597570777432032,0.05541698674031901
17292-62-5,0.0642591820532249,0.6889509093108864,0.2237804255998079,0.023009483036080868
693-33-4,0.01934915930600143,0.27994898554221453,0.5654601896439044,0.1352416655078795
91-57-6,0.021655018276797913,0.12995453500379694,0.7607819161326903,0.08760853058671507
14293-44-8,0.013155214259845654,0.09739878390464654,0.5609553785459738,0.3284906232895343
33499-12-6,0.008868201509551202,0.1602624368617452,0.6294497678126862,0.20141959381601743
495-54-5,0.023506535937484717,0.10743950973686531,0.24635126298519164,0.6227026913404582
98816-32-1,0.07069521817012606,0.1308698055248677,0.6549292886437682,0.14350568766123756
5578-73-4,0.018209020448780564,0.1460164648953663,0.7182402111836511,0.11753430347220183
22254-24-6,0.012169958871299263,0.11550327759950506,0.8009012540221214,0.07142550950707424
3759-07-7,0.04240266584535263,0.15164253968896851,0.7576669894072989,0.04828780505837963
7487-28-7,0.017334410213626295,0.11728463867332509,0.5607969948552752,0.304583956257773
555-84-0,0.04107637733264384,0.33020807332173413,0.5299498536661351,0.09876569567948672
86-86-2,0.04803158500185359,0.20319916918360395,0.664440444256676,0.08432880155786626
10592-13-9,0.05045547328152737,0.09718916582474256,0.7025370913074203,0.1498182695863099
13171-25-0,0.033578096809752586,0.33394951690697044,0.5892233987232219,0.04324898756005492
140-92-1,0.0458909193770924,0.08333584025006982,0.7965644831160733,0.07420875725676426
2052-14-4,0.016021247682082622,0.05951131438408261,0.7039377919935781,0.2205296459402566
280-57-9,0.10019722153948632,0.429145405937881,0.36896531636100643,0.10169205616162609
4746-61-6,0.04515300219805739,0.19956311786754716,0.6216149817818917,0.13366889815250393
51287-66-2,0.044291917299240105,0.5178977329702991,0.33874741710289086,0.09906293262757002
67704-68-1,0.019648545905082544,0.28555014635656806,0.5590420936186413,0.1357592141197081
94-83-7,0.013937365303036551,0.06742491691586552,0.7134111650180893,0.20522655276300844
1740-19-8,0.04818141132477208,0.1533446136164311,0.6927358264485125,0.10573814861028433
100-06-1,0.004604641746286237,0.10288416079797628,0.7822222888847012,0.11028890857103608
5694-72-4,0.0934566102666652,0.22178405084583758,0.5911194175418973,0.09363992134559986
19406-86-1,0.008854551327388114,0.11152096287438616,0.7630237178366648,0.11660076796156083
13713-13-8,0.026609674522495762,0.1503032589129409,0.5509565616146165,0.2721305049499468
631-64-1,0.017755734128014303,0.21570714451660042,0.6005282362180757,0.16600888513730946
