CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
33499-12-6,0.033655797838504344,0.12794499699060563,0.6832197876776165,0.15517941749327419
495-54-5,0.03854197058348836,0.17370415526700508,0.2905154670588176,0.4972384070906896
98816-32-1,0.03956328534023855,0.17151368649892454,0.696000226829399,0.09292280133143792
5578-73-4,0.03027041436509002,0.10006560855912748,0.7887886595303241,0.08087531754545832
22254-24-6,0.02888947942895313,0.19150198404567767,0.6642177938615373,0.11539074266383124
3759-07-7,0.03290915620327388,0.16573502144226615,0.7714872756506188,0.02986854670384084
7487-28-7,0.05505261210836879,0.1636498561379219,0.4980520701396434,0.28324546161406594
555-84-0,0.04862913941308142,0.2120890323037017,0.6332457963060651,0.10603603197715135
86-86-2,0.034469769332560476,0.17797857675064344,0.7418196623827098,0.045731991534086365
10592-13-9,0.022331176231176225,0.06786132222896928,0.8468510912834443,0.06295641025641024
13171-25-0,0.07533087544639269,0.35391100812079523,0.457178436958204,0.11357967947460848
140-92-1,0.05974836448877969,0.1820387820884968,0.6038594864600632,0.15435336696266128
2052-14-4,0.010826461160671689,0.04980418178790215,0.6713857542906796,0.26798360276074673
280-57-9,0.13718182833866938,0.2993574937847008,0.4250595227345664,0.13840115514206355
4746-61-6,0.0416207843325515,0.17777396114399927,0.6898628620563466,0.09074239246710249
51287-66-2,0.05407628908355578,0.24463588200142472,0.5361760886814799,0.16511174023353997
67704-68-1,0.054860596775091586,0.2212380448609906,0.603054399392281,0.12084695897163719
94-83-7,0.017450956754055228,0.09728577634742877,0.652443163168255,0.23282010373026157
1740-19-8,0.07177257702828888,0.22823565218348388,0.5101577912506674,0.18983397953756018
100-06-1,0.010413933220202565,0.06901398136841766,0.7690049551742315,0.1515671302371482
5694-72-4,0.06738174613125493,0.1887241471895918,0.6576387316420033,0.08625537503715024
19406-86-1,0.02601919820375704,0.14204590444858314,0.7492321483032759,0.08270274904438345
13713-13-8,0.05928367613140017,0.261909845641562,0.4773034987313258,0.20150297949571228
631-64-1,0.08965197371921337,0.18771850615160998,0.5380892540482253,0.18454026608095175
5978-92-7,0.03303545651878986,0.20700472730266312,0.42616714303355197,0.33379267314499517
143-29-3,0.009244335231233998,0.04286209609694498,0.36894396482343034,0.5789496038483896
2160-94-3,0.07185369013457872,0.16888266126239268,0.527109924377942,0.23215372422508637
2373-38-8,0.03736965522511914,0.11721894823962932,0.5677894745047196,0.2776219220305319
40766-30-1,0.02553867023013779,0.2165128158151415,0.6737667849651798,0.08418172898954097
647-42-7,0.05959699413342374,0.24484687860684665,0.5079175436709389,0.18763858358879104
104907-80-4,0.051865244477744474,0.17071497067747068,0.6375738331113332,0.13984595173345174
115-28-6,0.06763673379608463,0.1478558153165433,0.441430291726475,0.34307715916089737
509-09-1,0.042020601996350326,0.2715129218545712,0.5690750387606931,0.11739143738838598
16768-69-7,0.0335603233473672,0.307333181425157,0.5633468159095096,0.09575967931796585
16773-42-5,0.0813112418388057,0.22918147857853907,0.5593528331650088,0.13015444641764623
5036-48-6,0.06359723494495138,0.22520801973092647,0.6327023651580754,0.07849238016604575
76840-11-4,0.037091738349460564,0.26991976033622533,0.6368123879649213,0.05617611334939243
109-08-0,0.03648341226101121,0.29763626375844787,0.6257495482259448,0.040130775754596316
22304-30-9,0.031368794753005295,0.08968263315631735,0.8205365405616767,0.05841203152900068
27464-23-9,0.04963419616542845,0.16599950297962968,0.6497077808025055,0.1346585200524363
3347-62-4,0.021808367872653164,0.23338350300197303,0.6600434000188895,0.08476472910648394
38821-52-2,0.03148565531749675,0.10457714773752194,0.7987175679486697,0.06521962899631091
58-38-8,0.016010803974529458,0.2985090790473145,0.6511397556691677,0.03434036130898878
74-87-3,0.0535698274175586,0.40063851626556984,0.44413717064555286,0.10165448567131917
13758-99-1,0.060265305567107255,0.24005579138655453,0.48894198944228434,0.21073691360405428
332-69-4,0.07874259957612484,0.2350808118251561,0.6104953951357801,0.07568119346293921
2142-68-9,0.014011627995668014,0.07652301718841228,0.8685050383382614,0.040960316477659145
77-67-8,0.08169380041848381,0.25510742634165373,0.5315467999453308,0.13165197329453154
34123-59-6,0.06379232060206173,0.23603924964336995,0.5961034339594354,0.10406499579513297
116763-36-1,0.08287845463261803,0.23152218294455001,0.5528060755208506,0.1327932869019809
57499-93-1,0.019234733255342428,0.07953695670911148,0.6543410514411534,0.24688725859439253
110690-43-2,0.05501864061864064,0.16087421320697193,0.5048875806945249,0.2792195654798629
27050-38-0,0.025183444744404152,0.20029999113882757,0.6569218347460737,0.11759472937069423
551-08-6,0.025030641798288854,0.12982950919709904,0.7422675739745367,0.10287227503007561
73138-27-9,0.043017940681781684,0.1520099320771151,0.5320977588792317,0.27287436836187123
97-05-2,0.013513241465563446,0.06322859060340442,0.642210050493728,0.2810481174373035
34689-46-8,0.011558368162796711,0.5518982216771207,0.41031746921869977,0.02622594094138272
2842-37-7,0.022954103011140665,0.17716121805759924,0.685043800219693,0.11484087871156648
71-23-8,0.03310815530991697,0.1217286850782042,0.6874398548245902,0.15772330478728883
1020-76-4,0.05892668880139466,0.3415775802050757,0.505771212524084,0.09372451846944584
151-73-5,0.03487723211429094,0.08111814823520708,0.5285957691654746,0.35540885048502696
35793-87-4,0.02180948073857401,0.11383471137409013,0.8115819349272956,0.05277387296003986
1158978-65-4,0.026864773610207053,0.170334989407755,0.7083517150441168,0.09444852193792161
140-39-6,0.03964849380443282,0.18430303213570967,0.6605967808454194,0.11545169321443775
29387-86-8,0.021785077367213773,0.06936374133238794,0.7189663286494069,0.18988485265099106
46878-66-4,0.04476889820419238,0.19539279122271105,0.6437057294097895,0.116132581163306
7246-20-0,0.0413266405058837,0.11671801217920036,0.6923074298124042,0.1496479175025109
52-88-0,0.027809738409738414,0.18649253199675186,0.6576029201387688,0.12809480945474014
1531-99-3,0.0220633360049744,0.11160874376904248,0.6511092590419786,0.21521866118400435
104-93-8,0.009875127737186556,0.08147314801601739,0.8241024807032243,0.08454924354357252
1582-09-8,0.036048638171529625,0.05656764404899065,0.6545003180639795,0.25288339971549895
105-59-9,0.027177712752372362,0.13613868321127276,0.5193153393033769,0.317368264732977
103-18-4,0.02374579789737286,0.17082515704684578,0.6300338880387752,0.17539515701700553
1531-94-8,0.033451479325529894,0.09760705168764841,0.6605718581078261,0.20836961087899458
504-90-5,0.18009568735952927,0.2448362676688151,0.4143276932020797,0.16074035176957666
94-59-7,0.02812840564682,0.17413625027936824,0.7363450825189114,0.06139026155490017
12224-02-1,0.0013333333333333333,0.004383333333333333,0.01616365856365856,0.9781196747696748
5807-56-7,0.02926650941650944,0.06547232489732493,0.839554364154364,0.06570680153180156
86433-39-8,0.04643997113997114,0.15871589706589725,0.6409691068191065,0.15387502497502512
54915-62-7,0.03412329112538413,0.2538429317265446,0.6037913895004083,0.10824238764766299
311-28-4,0.020053762102044008,0.14811097467390236,0.5079182225945722,0.3239170406294813
102207-75-0,0.03448522316904948,0.17481103239908274,0.7168445967480197,0.07385914768384792
1112-77-2,0.03600766128408827,0.11940681419178639,0.7750241060238325,0.06956141850029426
120-14-9,0.029840013373930916,0.06905699192185605,0.7997705385114677,0.10133245619274577
13764-35-7,0.0670592931034108,0.3506847382751406,0.483855785104702,0.09840018351674701
18530-56-8,0.09779594433766868,0.2767418239012369,0.4558805105633971,0.169581721197697
1953-89-5,0.08687770426596725,0.23755258720461558,0.6000201307048673,0.07554957782454964
206-44-0,0.02603827915477534,0.19356902035739973,0.5566072218887244,0.22378547859910092
24579-73-5,0.0316668160874093,0.09041924708174189,0.7979762355726632,0.07993770125818526
260-94-6,0.0357899449289942,0.15502526192272043,0.5887507592380035,0.22043403391028243
2894-67-9,0.032633773633773656,0.17837084204728687,0.6458921166086583,0.1431032677102812
3087-16-9,0.025915486365486358,0.078690429015429,0.48717575681399217,0.4082183278050927
33878-52-3,0.02015995576889456,0.12732333706013277,0.7351844296524505,0.1173322775185225
35604-67-2,0.01896967988911722,0.07585863408165197,0.857221923477678,0.04794976255155287
4412-09-3,0.08420077953058633,0.22803644753204208,0.4734341057468037,0.21432866719056853
51423-20-2,0.01808015873015872,0.6109066470566459,0.30822667184667074,0.06278652236652241
563-54-2,0.06616247846488148,0.30488842749683404,0.4907619737425623,0.13818712029572186
63867-10-7,0.040260468942976864,0.13300644125747418,0.6184714264379569,0.20826166336159163
68-26-8,0.052442909072306323,0.099662217044733,0.5593535836329416,0.2885412902500195
72468-80-5,0.058549067516018,0.175421668892994,0.6383335781133066,0.12769568547768168
73953-73-8,0.04398889901521481,0.10440234368887623,0.5851951187328897,0.26641363856301925
74764-93-5,0.02471379373208017,0.0897688120566278,0.8252955407561058,0.06022185345518678
78-41-1,0.03221823731823733,0.2007307689628379,0.5848016447053654,0.18224934901355952
8004-92-0,0.03483741930584036,0.08013252575884149,0.4339773673866552,0.4510526875486625
846-50-4,0.028258638855697703,0.16826688670806325,0.6501029165823288,0.15337155785391093
87798-88-7,0.03102568542568544,0.2222279480266323,0.6057943716614772,0.1409519948862054
88949-33-1,0.051644629103839636,0.13473507364954723,0.5082853500787716,0.30533494716784154
90932-92-6,0.017070899470899466,0.10031281272234291,0.6670059015469907,0.21561038625976736
96567-81-6,0.07894926488149395,0.21996291156790426,0.5306071028791195,0.17048072067148257
6425-39-4,0.042377976360396204,0.14783023203989115,0.564936773145567,0.24485501845414595
54395-36-7,0.046849576776279586,0.2395960454933211,0.6238742444643995,0.08968013326600019
20724-76-9,0.06260570638166241,0.2013675220141007,0.5923400612698184,0.14368671033441843
21436-98-6,0.008922194582476112,0.20608305652390643,0.7580810596151853,0.02691368927843119
101-39-3,0.010985863914621696,0.05798286680453195,0.8676962796713962,0.06333498960945173
4948-28-1,0.0761532808376055,0.1623085077421713,0.5749285642838242,0.18660964713639808
129-81-7,0.0131545325045325,0.15493396971823145,0.7824182633428254,0.049493234434410956
66332-77-2,0.04338252727664496,0.18136514705338244,0.6092579434182374,0.1659943822517352
80060-09-9,0.10619252952013018,0.2334203480798526,0.4808604118041116,0.17952671059590575
91-58-7,0.025400750230702734,0.17564356706612416,0.7118622872585094,0.08709339544466413
67704-50-1,0.028921552899571486,0.27216277342858464,0.6229625456766646,0.07595312799517918
10031-82-0,0.02644047092244699,0.055572727966814055,0.8496845888218979,0.0683022122888404
121-79-9,0.022744307366786665,0.08660256795183854,0.7240004941730749,0.16665263050829993
30751-05-4,0.048095437010529894,0.16282959786922632,0.6183459131932816,0.1707290519269622
536-59-4,0.042990750501329215,0.17259769681956827,0.5941951264491944,0.1902164262299088
68690-90-4,0.06967533924158985,0.2689651395053406,0.6071028370077973,0.05425668424527209
90503-68-7,0.023395894845894844,0.08416353183853184,0.8076099012099008,0.08483067210567205
1754-57-0,0.04167393507637616,0.33513628319400257,0.5785532157679757,0.04463656596164651
875-83-2,0.007078394217350575,0.06745277513309243,0.8647692897133348,0.06069954093622289
527-84-4,0.012552626480957773,0.14719761313790067,0.7708477479932816,0.06940201238785988
16646-42-7,0.06091149796396817,0.17825600925277987,0.5641675857073468,0.19666490707590525
62-68-0,0.040999378943496596,0.2511808640161579,0.5709614690580803,0.136858287982265
112733-08-1,0.03308962518962521,0.1262175632740851,0.6981963857800809,0.14249642575620838
140-49-8,0.03587054069555083,0.194503164988853,0.6793558063063901,0.09027048800920577
26248-99-7,0.07326446711092909,0.28568811768725383,0.4473294205829784,0.19371799461883796
3266-23-7,0.0336411690706908,0.25854959766386365,0.6158456863484398,0.09196354691700566
65-22-5,0.046565526545207715,0.11494625376965616,0.5899373378203185,0.24855088186481797
74037-49-3,0.04973298881786959,0.23268462288864702,0.6380096340252234,0.07957275426826049
34887-26-8,0.04374794601558939,0.16621475257078078,0.6435206523442702,0.14651664906935913
4684-94-0,0.026128026153413156,0.18807056755398863,0.6847862296278151,0.101015176664784
3710-84-7,0.02015279494122183,0.22561649912967108,0.6664877379299476,0.08774296799916097
69327-76-0,0.03657723333160228,0.18064713634634094,0.6681714645886322,0.1146041657334246
116-09-6,0.06079560446741811,0.1406147442166891,0.5624484134171617,0.23614123789873182
17274-12-3,0.033846888667699776,0.099589970395697,0.774182054312727,0.09238108662387588
25564-22-1,0.03682428029529463,0.14250735748099452,0.5831057334049025,0.23756262881880882
39754-64-8,0.0769667621783351,0.26506479173785336,0.5810087660675423,0.07695968001626911
620-02-0,0.0161867542947917,0.14485133212878332,0.7858115951220804,0.05315031845434391
804-30-8,0.06800103974972395,0.14928191938770305,0.48700328502575024,0.29571375583682274
99-63-8,0.015929601429988425,0.10076536271374344,0.6627657333059495,0.22053930255031892
19395-58-5,0.01968665408665408,0.07324861804861806,0.8589161841379235,0.048148543726804605
4531-49-1,0.014191269841269838,0.04636309523809526,0.733920428742797,0.20552520617783765
13450-77-6,0.021100604950604947,0.09866110884696735,0.8014321372326784,0.07880614896974994
92-93-3,0.08125188737861555,0.19212798533695866,0.588982676213421,0.13763745107100528
135-98-8,0.015266930163985191,0.3013723098291382,0.6327745009827466,0.0505862590241294
88019-89-0,0.02847262312600936,0.05857802250687541,0.6002523185281596,0.31269703583895514
123-08-0,0.01125297035112286,0.12457277515368449,0.8068005804907439,0.05737367400444921
54556-98-8,0.029559692622192622,0.17801540468141347,0.6557137781945932,0.13671112450180056
86703-02-8,0.04573504452577684,0.27808192308166935,0.5678640478929612,0.10831898449959305
1401-55-4,0.06567370129870131,0.10696599326599333,0.4585952982202984,0.368765007215007
55635-13-7,0.04977131708536379,0.16596001235397406,0.5722589443751468,0.21200972618551528
1134-36-7,0.09106054679484325,0.16441434249078574,0.6102740738713764,0.13425103684299458
612-12-4,0.03226980638688348,0.21669467243223428,0.6922377013611013,0.05879781981978092
27016-91-7,0.04091991554197438,0.17129391920715453,0.6736810886825602,0.1141050765683118
7409-44-1,0.0036706289186801667,0.042981585999157516,0.6838243669389035,0.26952341814325614
31600-56-3,0.031659245221329825,0.15326450941395128,0.6481562639539704,0.16691998141074807
625-95-6,0.020308112921474542,0.2036650726177837,0.6919715464833922,0.08405526797734925
122-97-4,0.03529936312176426,0.10464015371977321,0.7593110081948076,0.10074947496365526
21921-96-0,0.11688028746563524,0.14319203580641884,0.6554661131452411,0.084461563582705
35941-71-0,0.021506597106597098,0.0527779368779369,0.8635903429903434,0.06212512302512305
39236-85-6,0.006120008386675052,0.03117724590224591,0.937544775594776,0.025157970116303444
642-44-4,0.07556265702811894,0.1892303795696202,0.5738317931481974,0.16137517025406323
993-13-5,0.05781611757064954,0.23729518939133987,0.49148779329712144,0.21340089974088858
16006-73-8,0.02183106272812154,0.08332751359407707,0.742098799923797,0.1527426237540049
10312-83-1,0.0605505375413789,0.3147347727174109,0.5254416307423392,0.09927305899887089
85-68-7,0.013483516483516485,0.034997961215824776,0.34533913579990533,0.6061793865007534
67-45-8,0.039636013566524214,0.21243288030079516,0.641754844479363,0.1061762616533174
76280-91-6,0.05391670265292558,0.1961835040038691,0.5391806790153093,0.21071911432789628
119600-43-0,0.05321204073704074,0.22520345580345577,0.5348914721444135,0.1866930313150901
5221-53-4,0.067564486161058,0.19163206348527248,0.5995595848750691,0.1412438654786005
117-14-6,0.01415480750186632,0.03273969053821998,0.34305414617947066,0.610051355780442
74-31-7,0.04112939779826455,0.16967905067903438,0.643854990521808,0.14533656100089248
