CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
55283-68-6,0.07424124236185638,0.07140881280123124,0.5562341739790734,0.29811577085783886
5837-67-2,0.0,0.0,0.3621682263058003,0.6378317736941996
64532-94-1,0.0,0.06785351997752033,0.27581525825160513,0.6563312217708746
68302-57-8,0.0,0.21644711880331477,0.7835528811966852,0.0
80734-02-7,0.0,0.0,0.488013997720157,0.5119860022798429
3385-41-9,0.0,0.0,0.0,1.0
2580-78-1,0.0,0.0,0.44654849776479644,0.5534515022352036
9004-64-2,0.0,0.0,0.3138326883504831,0.6861673116495168
106-36-5,0.0,0.0,0.08456873242029855,0.9154312675797015
79482-06-7,0.0,0.5920233218780219,0.40797667812197813,0.0
32449-92-6,0.0,0.10130652132683182,0.43234908103011566,0.4663443976430525
28523-86-6,0.0,0.22078947253409703,0.3367937024517687,0.4424168250141342
112-15-2,0.0,0.0,0.27227193593416116,0.7277280640658389
1616-88-2,0.09743326969213884,0.1112275220463632,0.6813432621402216,0.10999594612127635
73816-77-0,0.0,0.0,0.21096057085305195,0.789039429146948
2278-50-4,0.0,0.0,0.3994431268589869,0.600556873141013
35170-28-6,0.0,0.0,0.164168734037131,0.8358312659628689
25841-37-6,0.0,0.0,0.669631521692452,0.3303684783075481
63867-52-7,0.10342591187800527,0.0,0.6877919054673172,0.20878218265467746
6980-18-3,0.0,0.0,0.0,1.0
27541-88-4,0.0,0.3497426171299455,0.6502573828700544,0.0
133-49-3,0.0,0.18617949758491037,0.8138205024150896,0.0
100-88-9,0.0,0.0,1.0,0.0
143-07-7,0.0,0.0,0.543642925940454,0.45635707405954595
62865-36-5,0.10202201082642655,0.10309143443543904,0.6849166911711069,0.10996986356702762
16071-86-6,0.0,0.0,0.10760796418193522,0.8923920358180648
1137-42-4,0.0,0.08793453050026791,0.40076980707049614,0.511295662429236
540-18-1,0.0,0.0,0.0,1.0
23424-47-7,0.09544101549771901,0.19160324292412376,0.5817637222494194,0.13119201932873797
128-42-7,0.09780769757423202,0.10543794542744943,0.3228314023038732,0.4739229546944454
2421-28-5,0.0,0.0,0.4016825128101049,0.5983174871898951
105-99-7,0.0,0.0,0.3505334270774389,0.6494665729225612
118-03-6,0.0,0.0,0.1290629695288103,0.8709370304711898
85844-93-5,0.0,0.20199642160592848,0.7980035783940717,0.0
10143-54-1,0.0,0.0,0.0,1.0
623-84-7,0.09721759462768328,0.0,0.10734052853284642,0.7954418768394702
532-02-5,0.0,0.0,1.0,0.0
77-99-6,0.0,0.0,0.21201126558800482,0.7879887344119951
119-79-9,0.0,0.0,0.06264460800711855,0.9373553919928815
3804-89-5,0.09727091321722273,0.3234723390421881,0.37706275376157933,0.20219399397901
2432-99-7,0.0,0.0,0.7637178336806474,0.23628216631935256
18699-02-0,0.0,0.11343167483378809,0.7813075506560798,0.10526077451013217
1218-34-4,0.0,0.5181188801680181,0.48188111983198184,0.0
29104-30-1,0.0,0.131985251960049,0.533302070806714,0.33471267723323694
51934-76-0,0.0,0.0,0.0,1.0
98-08-8,0.0,0.10326997730433354,0.6314146882789152,0.26531533441675126
29091-21-2,0.08508553551615805,0.0,0.6258103699256602,0.28910409455818165
3605-31-0,0.0,0.0,0.6573487708105206,0.34265122918947954
144-83-2,0.0,0.0,1.0,0.0
11120-29-9,0.18252386274838317,0.09379606917052304,0.475560699312645,0.24811936876844876
5165-97-9,0.0,0.0,1.0,0.0
849-99-0,0.0,0.0,0.2832355485471413,0.7167644514528587
10143-20-1,0.0,0.0,0.27955574527700877,0.7204442547229912
72490-01-8,0.21937906707458385,0.0,0.5470832076632405,0.2335377252621758
138-14-7,0.0,0.0,0.6668928033742108,0.33310719662578925
6338-70-1,0.0,0.2524183266793429,0.29603597192636094,0.4515457013942962
2971-90-6,0.1011443409061513,0.12318340181178451,0.7756722572820641,0.0
3338-24-7,0.22344736978289484,0.3768685406224753,0.39968408959462975,0.0
51356-14-0,0.6511999884524745,0.0,0.22345986661345452,0.12534014493407095
115-77-5,0.0,0.0,0.2588365482266365,0.7411634517733635
73926-94-0,0.0,0.0,0.06744999376867872,0.9325500062313213
6620-60-6,0.0,0.0,0.0,1.0
27178-16-1,0.0,0.0,0.5212433104092223,0.47875668959077755
7542-37-2,0.0,0.0,0.0,1.0
112-54-9,0.0,0.0,0.19074695261194172,0.8092530473880583
88402-43-1,0.0,0.3779263476020712,0.5257990597112836,0.09627459268664526
10140-81-5,0.0,0.0,0.6679397570589587,0.33206024294104125
50-99-7,0.0,0.0,0.1902795202519415,0.8097204797480585
12627-38-2,0.0,0.0,0.8212182031564238,0.1787817968435763
585-86-4,0.0,0.0,0.25123532148963024,0.7487646785103698
112-58-3,0.0,0.0,0.442285615107528,0.557714384892472
27253-26-5,0.0,0.0,0.35161855844445306,0.6483814415555469
7786-17-6,0.0,0.0,0.36619110992487813,0.6338088900751219
53306-53-9,0.0,0.0,0.1846362951724948,0.8153637048275051
1949-45-7,0.0,0.0,0.3416371109133121,0.6583628890866878
76-13-1,0.0,0.081510378721637,0.18185383821394355,0.7366357830644195
142-18-7,0.08810886632857008,0.0,0.26542254377765856,0.6464685898937714
2653-16-9,0.0,0.3198730412616406,0.5524499497599121,0.12767700897844733
3508-98-3,0.0,0.0,1.0,0.0
5510-99-6,0.0,0.2568469555232333,0.645652299115579,0.0975007453611877
2475-45-8,0.0,0.0,0.3286538246475838,0.6713461753524163
39255-32-8,0.0,0.0,0.23519692784654161,0.7648030721534584
108-74-7,0.0,0.3029402827622407,0.606715759875045,0.0903439573627144
1307233-94-8,0.0,0.21431637502674133,0.4452585614266874,0.34042506354657126
1869-24-5,0.10173981197170363,0.10387648028273104,0.5853683413617635,0.2090153663838018
23328-71-4,0.0,0.4641736703965793,0.5358263296034207,0.0
34432-92-3,0.0,0.22025187541045485,0.44940203268891565,0.3303460919006296
36177-92-1,0.0,0.5225745863984197,0.3685042527424928,0.10892116085908742
67989-88-2,0.0,0.0,0.8264842533503566,0.1735157466496433
74462-02-5,0.0,0.0,0.9193781075178201,0.08062189248218
106-70-7,0.0,0.0,0.0,1.0
1119-40-0,0.0,0.0,0.207470787411709,0.792529212588291
126833-17-8,0.0,0.36204815045128574,0.32358722649469673,0.31436462305401747
141-10-6,0.0,0.0,0.3186566002315363,0.6813433997684636
177406-68-7,0.11142353672242805,0.11141685147771414,0.6686449544968593,0.10851465730299857
25155-25-3,0.0,0.0,0.8546264682517133,0.14537353174828668
51410-72-1,0.0,0.3251528443619809,0.6748471556380192,0.0
6358-31-2,0.0,0.0,0.6011918013002607,0.3988081986997393
693-36-7,0.0,0.0,0.38700481729109903,0.612995182708901
79-94-7,0.10721642584612547,0.11549423468659588,0.5448321448238119,0.2324571946434668
840-65-3,0.0,0.0,0.5728922140708295,0.4271077859291705
2032-59-9,0.6944343534954518,0.3055656465045482,0.0,0.0
591-22-0,0.0,0.5340175046707424,0.4659824953292576,0.0
16506-27-7,0.0,1.0,0.0,0.0
514-73-8,0.10412153754157058,0.0,0.7001019548756829,0.19577650758274653
7327-60-8,0.09292543508898682,0.31268317178028493,0.46422486285659537,0.13016653027413283
26364-65-8,0.105388904337974,0.5640876794375348,0.3305234162244913,0.0
63141-09-3,0.0,0.3491540471877074,0.6508459528122926,0.0
33229-34-4,0.3245490602155259,0.0,0.675450939784474,0.0
106092-09-5,0.0,0.4546411041376596,0.5453588958623404,0.0
14044-65-6,0.0,0.0,1.0,0.0
3775-90-4,0.0,0.10338556172700418,0.35581773395967725,0.5407967043133186
110-27-0,0.0,0.0,0.2193488181486877,0.7806511818513123
127-06-0,0.09236644663147614,0.09267810096484139,0.8149554524036824,0.0
21331-43-1,0.07854797065813592,0.3369567675857394,0.42244171223491,0.16205354952121473
78-79-5,0.0,0.5572794760966002,0.24302749701933174,0.19969302688406804
107-35-7,0.08204542197450862,0.1872576807807656,0.37361570729974247,0.3570811899449833
124-18-5,0.0,0.058038746630252734,0.12422417095672815,0.8177370824130192
41096-46-2,0.0,0.0,0.09959917415252695,0.9004008258474729
56-86-0,0.0,0.1468646195289111,0.21886374490406038,0.6342716355670285
689-67-8,0.09577978979694765,0.0,0.5420408858047842,0.36217932439826817
8001-78-3,0.0,0.0,0.33501171028530513,0.6649882897146948
94-13-3,0.0,0.0,0.8444683806233322,0.15553161937666782
107-49-3,0.4858790510053149,0.0,0.4198012597458221,0.09431968924886297
3691-35-8,0.24665741350691878,0.37468435848226916,0.2899450459468257,0.08871318206398628
534-52-1,1.0,0.0,0.0,0.0
950-10-7,0.9127612186831384,0.08723878131686155,0.0,0.0
470-90-6,0.7734544929181107,0.1238020348697385,0.10274347221215067,0.0
56-72-4,0.5652809088547208,0.4347190911452791,0.0,0.0
25311-71-1,0.35976999135807314,0.3184511648490426,0.32177884379288424,0.0
3333-52-6,0.08762181853516932,0.5486211258391696,0.3637570556256612,0.0
60-34-4,0.0,1.0,0.0,0.0
95-57-8,0.18522139465386786,0.3429622014115414,0.4718164039345908,0.0
78-82-0,0.4822108818843999,0.3059505387887451,0.21183857932685507,0.0
124-63-0,0.09812201505839419,0.5708220923369333,0.09206949820105777,0.23898639440361477
485-31-4,0.19696445569301346,0.6151524453800244,0.18788309892696206,0.0
107-96-0,0.32543652209431356,0.1798190035741965,0.49474447433148994,0.0
68-11-1,1.0,0.0,0.0,0.0
2365-48-2,0.1429496288639777,0.541378129783015,0.10028669923301615,0.21538554211999097
102-36-3,0.0,0.0,0.592933093255639,0.40706690674436097
50-18-0,0.0,1.0,0.0,0.0
107-11-9,0.0,1.0,0.0,0.0
303-34-4,0.2789705356485247,0.43980042483730464,0.2812290395141708,0.0
76-74-4,0.0,1.0,0.0,0.0
116-01-8,0.2949095036123159,0.5304248208918555,0.17466567549582854,0.0
104-12-1,0.0,0.0,0.7856306650966653,0.21436933490333474
135410-20-7,0.10925126642491617,0.4927399271452153,0.3980088064298684,0.0
13457-18-6,0.5589533963451043,0.324492827188267,0.0,0.11655377646662875
124-64-1,0.0,0.0,0.31376080421762237,0.6862391957823776
10222-01-2,0.10387296578700242,0.43614926041574087,0.36346495724324657,0.09651281655401014
106-44-5,0.0,0.7005498676128008,0.2994501323871992,0.0
2540-82-1,0.13411938109493815,0.45828668676783046,0.4075939321372315,0.0
58-55-9,0.14908659924373277,0.29081648461932447,0.5600969161369428,0.0
134098-61-6,0.0,0.0,0.5670536999337317,0.43294630006626833
77-48-5,0.0,0.2416794367924179,0.6989783171921607,0.059342246015421284
69409-94-5,0.0,0.5140340695184856,0.27571841061388286,0.21024751986763152
2463-84-5,0.34035691358447606,0.5908700553353715,0.06877303108015229,0.0
93-76-5,0.0,0.24911744794844462,0.6587450184625644,0.09213753358899114
77-47-4,0.0,0.2509511755843775,0.7490488244156225,0.0
554-84-7,0.0,0.30324088200924376,0.6967591179907563,0.0
103-69-5,0.07861648104715425,0.08024542497027383,0.8411380939825719,0.0
3688-53-7,0.0,0.45416142287956246,0.4457368420240439,0.10010173509639364
109-73-9,0.0,0.6144198931579705,0.38558010684202954,0.0
94-11-1,0.0,0.40243494986403106,0.5975650501359688,0.0
142-59-6,0.1161631199796407,0.5519829188484879,0.3318539611718713,0.0
76-03-9,0.0,0.0,1.0,0.0
50679-08-8,0.0,0.4023161211021505,0.5976838788978495,0.0
628-96-6,0.0,0.48530743095520706,0.514692569044793,0.0
54041-17-7,0.12338105613906458,0.0,0.6560917409278211,0.22052720293311429
136-78-7,0.0,0.33554786494045596,0.6644521350595439,0.0
1762-95-4,0.19535358628540433,0.5789451518365346,0.22570126187806094,0.0
35691-65-7,0.2088773569899652,0.464049182204695,0.3270734608053397,0.0
90-05-1,0.0,0.08900705541427215,0.9109929445857279,0.0
818-61-1,0.0,0.5316192548222496,0.22645881836457726,0.2419219268131733
115-32-2,0.0,0.5189274483422938,0.28422434292239124,0.19684820873531492
119168-77-3,0.0,0.2071176735296754,0.7928823264703246,0.0
93-72-1,0.0,0.25862318429442516,0.6473254621612244,0.09405135354435036
99-56-9,0.0,0.0,0.9180936852526074,0.0819063147473927
693-21-0,0.0,0.29523218509865534,0.6334991384689054,0.0712686764324394
85-98-3,0.0,0.23953095377549152,0.6560312787835919,0.10443776744091651
93-15-2,0.0,0.0,0.9010466886437153,0.09895331135628467
1929-73-3,0.0,0.5887491713283679,0.41125082867163215,0.0
158062-67-0,0.21808250401357873,0.11762742245526156,0.5540011378790545,0.11028893565210536
75-98-9,0.0,0.1691106645600255,0.8308893354399746,0.0
87-59-2,0.0,0.11608832198652565,0.8839116780134744,0.0
636-21-5,0.0,0.37415431022662055,0.6258456897733795,0.0
57-63-6,0.0,0.0,0.35695888700748263,0.6430411129925174
124-30-1,0.0,0.0,0.8447600605275521,0.15523993947244785
5417-35-6,0.0,0.23981264112939227,0.6567242972898282,0.10346306158077971
88-12-0,0.0,0.37003509531370665,0.5337274633660416,0.09623744132025165
40487-42-1,0.19172139421552092,0.0,0.36871969473186683,0.4395589110526122
111-40-0,0.0,0.3221756964424216,0.6778243035575783,0.0
2439-01-2,0.0,0.45273700700708197,0.5472629929929179,0.0
389-08-2,0.0,0.6657783209624788,0.21443025581886146,0.11979142321865968
2782-57-2,0.0,0.0,1.0,0.0
1929-77-7,0.0,0.16083041023980377,0.7848159753270659,0.054353614433130325
101-21-3,0.22443119915742926,0.10423753875067046,0.6713312620919003,0.0
25307-17-9,0.0,0.1827150548412743,0.6363375378772652,0.1809474072814605
562-74-3,0.09582051652566301,0.0,0.5892852255283724,0.31489425794596454
99129-21-2,0.0,0.05708981456711226,0.641281477969795,0.3016287074630927
845-52-3,0.0,0.0,1.0,0.0
67306-00-7,0.0,0.3970229078803775,0.6029770921196225,0.0
29911-27-1,0.0,0.0,0.7261959046788313,0.2738040953211688
614-39-1,0.0,0.0,1.0,0.0
107-87-9,0.08933713595952916,0.17971294577421998,0.7309499182662508,0.0
78-96-6,0.0,0.18854758393383392,0.4111336798786425,0.40031873618752367
62037-80-3,0.08434025998836137,0.2961720065184571,0.4347136108547583,0.1847741226384233
93-75-4,0.0,0.48570187183370955,0.315442942646554,0.1988551855197363
31512-74-0,0.0,0.10364192946515904,0.8963580705348408,0.0
584-08-7,0.0,0.31491555061378396,0.34969041939092854,0.33539402999528756
611-70-1,0.08850379368054352,0.0,0.9114962063194565,0.0
111-88-6,0.0,0.0813764293553413,0.5715607950400934,0.34706277560456533
814-94-8,0.0,0.0,0.09677843496455364,0.9032215650354464
108-10-1,0.0,0.14254048480348844,0.8574595151965115,0.0
83-41-0,0.0,0.1666380731176452,0.8333619268823548,0.0
104-68-7,0.0,0.0,1.0,0.0
122-98-5,0.0,0.0,1.0,0.0
40596-69-8,0.0,0.0,0.0,1.0
56-75-7,0.3216665601164395,0.11671676986983918,0.11446873594568352,0.4471479340680378
54-31-9,0.0,0.21627755246988295,0.3221572541482411,0.46156519338187596
133-07-3,0.10781348873247493,0.3358738799203987,0.3284859903095608,0.22782664103756556
109-65-9,0.0,0.0,0.8244237878346097,0.1755762121653904
23386-52-9,0.0,0.0,0.5635099415531515,0.43649005844684846
108-05-4,0.0,0.40484050010305744,0.3998689460497,0.19529055384724256
5281-13-0,0.0,0.0,0.5941557706937286,0.4058442293062714
29091-05-2,0.09038672617583204,0.08513298824115728,0.5629098854955881,0.26157040008742255
142-62-1,0.0,0.0,0.67215104378302,0.32784895621697996
868-85-9,0.3370161697740895,0.12011523963410625,0.3314980562275557,0.2113705343642486
3634-83-1,0.0,0.0,0.7287601630700016,0.2712398369299985
5435-64-3,0.0,0.0,0.56273670280083,0.43726329719917006
64-19-7,0.3162594212426884,0.11832097284081786,0.46207780648969,0.10334179942680376
100-41-4,0.0,0.0,0.6096241399122174,0.3903758600877826
106-42-3,0.0,0.0,0.6583705383649995,0.3416294616350005
17636-10-1,0.07628477317741075,0.19139105955824448,0.5732017765406443,0.1591223907237004
118-75-2,0.0678065777497086,0.30595184165630657,0.6262415805939848,0.0
603-50-9,0.0,0.0,0.3849708506008064,0.6150291493991937
32388-55-9,0.0,0.0,0.4691424941821002,0.5308575058178998
114-07-8,0.0,0.0,1.0,0.0
79-01-6,0.0,0.4458965784297178,0.5541034215702823,0.0
868-77-9,0.0,0.0,0.0,1.0
112-49-2,0.0,0.0,0.5820800706934445,0.4179199293065554
77-93-0,0.0,0.1966525729625547,0.19543994424491723,0.607907482792528
25339-17-7,0.0,0.09344302610648478,0.6081789617395202,0.29837801215399484
23564-05-8,0.0781401130883328,0.0,0.4756575281913653,0.44620235872030184
20592-85-2,0.0,0.0,0.0,1.0
498-66-8,0.0,0.10090139479632192,0.5711945004679657,0.3279041047357123
111-11-5,0.0,0.0,0.08485387350918035,0.9151461264908197
41098-56-0,0.0,0.0,0.07020864111582452,0.9297913588841755
121-57-3,0.0,0.0,0.0,1.0
115-95-7,0.0,0.0,0.0,1.0
109-43-3,0.0,0.0,0.3193997612273708,0.6806002387726293
107-88-0,0.0,0.08131222299650062,0.26200985693012807,0.6566779200733713
112-80-1,0.0,0.0,0.30650196117925904,0.693498038820741
351197-46-1,0.0,0.0,0.6520506163317336,0.3479493836682664
7379-51-3,0.0,0.20738490374835192,0.792615096251648,0.0
3089-17-6,0.0,0.0,0.3389822195051119,0.661017780494888
93839-71-5,0.0,0.21477838282301376,0.5626982005132252,0.22252341666376094
13071-79-9,0.842211592249321,0.15778840775067893,0.0,0.0
944-22-9,0.2700401408380348,0.7299598591619653,0.0,0.0
53558-25-1,0.3000939413490071,0.4056023943081029,0.21109882772984997,0.0832048366130399
786-19-6,0.5594207308197937,0.4405792691802064,0.0,0.0
109-77-3,0.22323655673715287,0.4679405868866359,0.3088228563762113,0.0
75-86-5,0.298765924778081,0.29725632448542355,0.4039777507364954,0.0
62-56-6,0.4404699596586058,0.28544851520170067,0.1823385699735846,0.09174295516610896
732-11-6,0.7755220498376705,0.22447795016232955,0.0,0.0
95465-99-9,0.41923584280162296,0.580764157198377,0.0,0.0
75-57-0,1.0,0.0,0.0,0.0
105-39-5,0.28071629195928743,0.2940742868816313,0.17737370770408403,0.24783571345499714
35400-43-2,0.4685973422550191,0.41984455564150835,0.11155810210347258,0.0
95-53-4,0.0,0.37415431022662055,0.6258456897733795,0.0
66841-25-6,0.0,0.8054878173491625,0.0,0.19451218265083753
120928-09-8,0.0,0.10652751460174067,0.6898866444699284,0.203585840928331
75-89-8,0.10335242121442961,0.2171502063984467,0.334663254795047,0.34483411759207666
4553-62-2,0.21102794230769448,0.3826416113951559,0.4063304462971497,0.0
52-51-7,0.17305242708488883,0.4212713076146241,0.3136117537919903,0.09206451150849672
25899-50-7,0.46926616817168315,0.30262644456745896,0.22810738726085789,0.0
2162-74-5,0.0,0.10440027376074015,0.5364337584718147,0.359165967767445
142-19-8,0.0,0.16627012206716324,0.478889435320992,0.35484044261184483
111-18-2,0.0,0.29085714339605373,0.7091428566039463,0.0
439-14-5,0.0,0.0,0.778383359506727,0.221616640493273
117-18-0,0.0,0.6275185585280206,0.3724814414719793,0.0
741-58-2,0.3278140020332802,0.2287585731020879,0.443427424864632,0.0
106-91-2,0.0,0.3421888034431962,0.464197797983571,0.1936133985732327
141-79-7,0.0,0.3737455783960893,0.6262544216039108,0.0
123-31-9,0.0,0.6315053603649629,0.36849463963503715,0.0
94361-06-5,0.0,0.09378243931884414,0.9062175606811559,0.0
123-30-8,0.0,0.38470120201401004,0.6152987979859899,0.0
138261-41-3,0.0,0.0874587077362666,0.6850475586431687,0.2274937336205646
330-54-1,0.0,0.0834368208402784,0.811946576263721,0.10461660289600054
299-86-5,0.14667878527973183,0.7684252212682129,0.08489599345205534,0.0
95-68-1,0.0,0.0,1.0,0.0
3425-61-4,0.0,0.15018474119657943,0.7547480529499224,0.09506720585349825
520-45-6,0.0,0.0,1.0,0.0
97-77-8,0.12646746688229632,0.29620221274469255,0.36368220889364655,0.21364811147936455
3064-70-8,0.0,0.6813245169735209,0.22401730099531852,0.09465818203116064
1121-60-4,0.0,0.2557371813200146,0.7442628186799854,0.0
541-73-1,0.0,0.3516790201000225,0.6483209798999774,0.0
299-84-3,0.16340164201222743,0.34688799534560705,0.4897103626421656,0.0
1972-08-3,0.0,0.0,0.9816249914236274,0.01837500857637257
55219-65-3,0.0,0.26179040089924327,0.6579037927220559,0.0803058063787009
112-03-8,0.0,0.5297890373072037,0.4702109626927962,0.0
112-18-5,0.0,0.0,1.0,0.0
372-31-6,0.0,0.21877739590976453,0.3257365282069648,0.4554860758832706
91-53-2,0.0,0.0,1.0,0.0
107-15-3,0.0,0.2873365098510132,0.6265507231671413,0.08611276698184546
69-72-7,0.0,0.0,1.0,0.0
109-70-6,0.0,0.1179263347232263,0.6794769088925856,0.20259675638418806
16712-64-4,0.0,0.1432749977456803,0.5743028949103256,0.282422107343994
78-84-2,0.0,0.0,0.5978521048880973,0.40214789511190274
110-73-6,0.0,0.0,0.8086132039099787,0.19138679609002138
2402-79-1,0.0,0.3669803781495634,0.5357218984014974,0.09729772344893921
33629-47-9,0.07764414791524844,0.0,0.32709522655282813,0.5952606255319234
79-24-3,0.0,0.4597962991941705,0.4660090420758232,0.07419465873000634
694-83-7,0.0,0.48619174335810583,0.5138082566418941,0.0
124-07-2,0.0,0.0,0.6980872236568334,0.3019127763431667
9016-45-9,0.0,0.0,0.9036074607509715,0.09639253924902846
8000-34-8,0.0,0.09218855582638925,0.6978279921868318,0.2099834519867789
98-82-8,0.0,0.0,0.7896994348455063,0.2103005651544937
5915-41-3,0.0,0.0,1.0,0.0
92-15-9,0.0,0.1478624342171885,0.7792121331133887,0.0729254326694228
60-12-8,0.0,0.13355550273974984,0.8664444972602501,0.0
7005-47-2,0.0,0.0,0.9163847005277601,0.08361529947223995
110-01-0,0.0817801383869809,0.4475290431813053,0.35236340335768734,0.11832741507402642
59-50-7,0.0,0.2096686967986168,0.7903313032013831,0.0
577-11-7,0.0,0.0,0.8285113077211259,0.1714886922788742
34256-82-1,0.0,0.0,1.0,0.0
3060-89-7,0.07071355663475566,0.0,0.7645896558461619,0.16469678751908245
552-30-7,0.0,0.0,0.7730307227043471,0.22696927729565283
6419-19-8,0.0,0.0,0.0,1.0
91-20-3,0.0,0.07947906232228284,0.9205209376777173,0.0
56-23-5,0.0,0.3316274277096109,0.44768265283161196,0.22068991945877708
470-82-6,0.0,0.0,0.9009413064953731,0.09905869350462697
94317-64-3,0.0,0.5155870698158188,0.48441293018418113,0.0
115-84-4,0.0,0.0,0.4534717263366866,0.5465282736633134
12427-38-2,0.1161631199796407,0.5519829188484879,0.3318539611718713,0.0
80-05-7,0.0,0.0,1.0,0.0
23950-58-5,0.0,0.3296823099248391,0.670317690075161,0.0
98-54-4,0.0,0.35205964025008546,0.6479403597499146,0.0
15647-08-2,0.0,0.08951245939348783,0.6649575327326048,0.24553000787390733
2008-41-5,0.0,0.2210309829094311,0.7789690170905689,0.0
131766-73-9,0.0,0.0,0.19516726205466348,0.8048327379453365
13595-25-0,0.0,0.0,0.586074020861116,0.413925979138884
125904-11-2,0.0,0.0,0.642695941608185,0.357304058391815
80-62-6,0.0,0.2764697922612266,0.5055297416828513,0.21800046605592205
112-60-7,0.0,0.0,0.17456809481904204,0.825431905180958
96182-53-5,0.3315974964061479,0.3853989557974103,0.18658042697860364,0.09642312081783823
81-81-2,0.0,1.0,0.0,0.0
16752-77-5,0.842383472646494,0.15761652735350604,0.0,0.0
556-61-6,0.27915009451635686,0.6303047901123106,0.09054511537133264,0.0
102-69-2,0.0,0.5967908894754141,0.4032091105245859,0.0
143-50-0,0.1802038614164001,0.8197961385835999,0.0,0.0
75-31-0,0.0,0.6211840237082175,0.37881597629178265,0.0
4170-30-3,0.11481718006154819,0.31373637542917276,0.5714464445092791,0.0
60-51-5,0.30254982940326586,0.4067483577532003,0.2907018128435338,0.0
91-64-5,0.0,0.08750449782176324,0.9124955021782367,0.0
1761-71-3,0.0,0.0,1.0,0.0
76-57-3,0.0,1.0,0.0,0.0
3567-25-7,0.0,0.22216422975980304,0.5415780708107399,0.2362576994294571
2636-26-2,0.4047404617401916,0.24846377280078266,0.3467957654590257,0.0
118-96-7,0.18625376222952203,0.6069342358819636,0.09923073203834004,0.10758126985017435
100-47-0,0.0,0.2045761404914435,0.7954238595085565,0.0
13292-46-1,0.12871534315622543,0.1995964348371058,0.5857423235557446,0.08594589845092411
151-21-3,0.0,0.0,1.0,0.0
109-02-4,0.0,0.11062725207388738,0.8163521984851799,0.07302054944093266
110-63-4,0.0,0.07045051612874623,0.2990547439659183,0.6304947399053356
107-92-6,0.0,0.15986984142528976,0.7644264309608639,0.07570372761384646
72-43-5,0.0,0.0,0.55529508561938,0.44470491438062004
78-51-3,0.0,0.0,0.6475487959793034,0.3524512040206965
123-05-7,0.0,0.0,0.48502016026089345,0.5149798397391067
78-93-3,0.0,0.23777856234105588,0.5539387493330515,0.2082826883258925
24544-04-5,0.0,0.1936105585226558,0.7212416259645257,0.08514781551281855
534-16-7,0.0,0.31491555061378396,0.34969041939092854,0.33539402999528756
67-72-1,0.0,0.6841987108680129,0.3158012891319871,0.0
75-99-0,0.0,0.0,1.0,0.0
5959-89-7,0.0,0.0,0.19612945000986914,0.8038705499901307
22224-92-6,0.4493688396258274,0.5506311603741726,0.0,0.0
99-65-0,0.0,0.6532410238280674,0.27681195029662387,0.06994702587530875
2303-17-5,0.0,0.3425982075456833,0.5687218150436787,0.08867997741063813
41198-08-7,0.0766874646350606,0.7555777020612093,0.16773483330373007,0.0
97-00-7,0.08908274873961736,0.5881744075559063,0.2349685740535416,0.08777426965093464
88-72-2,0.0,0.40154242670065965,0.5984575732993404,0.0
105-60-2,0.0,0.2906196797873609,0.525442436109609,0.18393788410303008
1134-23-2,0.0,0.4117777045861614,0.5882222954138386,0.0
115-27-5,0.10232132303522774,0.4647920559249753,0.10437784848759432,0.32850877255220257
107-98-2,0.0,0.0,0.49161184509226424,0.5083881549077358
6318-09-8,0.0,0.33978175918690673,0.6602182408130933,0.0
97-39-2,0.0,0.3553116793684225,0.36416023124640945,0.280528089385168
79-10-7,0.0,0.0,0.0,1.0
69-09-0,0.0,1.0,0.0,0.0
154279-60-4,0.0,0.24137391876788108,0.6624077407721568,0.09621834045996215
97-74-5,0.07914934176920332,0.26768980214584664,0.6531608560849499,0.0
90-43-7,0.0,0.0,1.0,0.0
99-08-1,0.0745335184103339,0.2870282766694989,0.6384382049201672,0.0
7287-19-6,0.0,0.0,1.0,0.0
108-83-8,0.0,0.0,0.694790399049949,0.30520960095005095
1563-66-2,0.7338588205193208,0.2661411794806792,0.0,0.0
549-18-8,0.0,0.40289116729172103,0.597108832708279,0.0
3033-62-3,0.0,0.17617657067322684,0.8238234293267731,0.0
144-55-8,0.0,0.31491555061378396,0.34969041939092854,0.33539402999528756
107-05-1,0.12375471450101089,0.605974174727186,0.27027111077180305,0.0
75-09-2,0.0,0.09136753118217454,0.7155048054156117,0.19312766340221377
71-43-2,0.0,0.09877188906147108,0.7887047264470263,0.11252338449150268
62-73-7,0.5725397261945948,0.3237753103127416,0.10368496349266357,0.0
333-41-5,0.26186999740170197,0.48420258880668005,0.17766266682156798,0.07626474697005002
13674-84-5,0.25923065843725407,0.3585265237436525,0.38224281781909336,0.0
56-38-2,0.8368253088823592,0.1631746911176408,0.0,0.0
