CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
2463-84-5,0.084103644,0.4298019,0.48143262,0.004661808
93-76-5,0.015438839,0.12417576,0.6356959,0.22468951
77-47-4,0.0019209235,0.20136723,0.66493857,0.13177334
554-84-7,0.0012795726,0.20364824,0.7856332,0.0094390055
103-69-5,0.08354402,0.012058179,0.9002335,0.004164313
3688-53-7,0.042724915,0.02550771,0.91811734,0.013650051
109-73-9,0.00066224963,0.30482882,0.69200665,0.002502265
94-11-1,0.00033584714,0.17464909,0.8230023,0.0020127802
142-59-6,0.01274547,0.38743103,0.5510562,0.048767302
76-03-9,0.009631258,0.13472468,0.82423437,0.031409726
50679-08-8,6.3883796e-05,0.02258566,0.97169554,0.005654892
628-96-6,0.0007367731,0.8928139,0.103952385,0.002496951
54041-17-7,0.0025414762,0.00891829,0.9419471,0.046593133
136-78-7,0.00053231517,0.004194053,0.99001837,0.0052552554
1762-95-4,0.11939294,0.6500826,0.22711676,0.0034077046
35691-65-7,0.11312947,0.33528757,0.53190243,0.019680532
90-05-1,0.0018067135,0.13265525,0.8276595,0.037878525
818-61-1,0.0017786645,0.5268278,0.2819628,0.18943067
115-32-2,0.009990466,0.8275672,0.049420338,0.113021925
119168-77-3,0.00013755774,0.19407928,0.7994481,0.006335044
93-72-1,0.008526361,0.02210517,0.9464844,0.022884017
99-56-9,0.00014937899,0.02871899,0.9564652,0.014666504
693-21-0,0.00018653554,0.12669975,0.8668392,0.0062745516
85-98-3,0.019922718,0.052403115,0.9039607,0.023713505
93-15-2,0.00010885903,0.02052786,0.97777915,0.0015841336
1929-73-3,3.7430193e-05,0.032941278,0.96339184,0.0036295285
158062-67-0,0.00055879244,0.12652396,0.8681792,0.004738018
75-98-9,0.0031179257,0.08844517,0.7982229,0.11021401
87-59-2,7.0891605e-05,0.20248395,0.79534966,0.002095484
636-21-5,0.00080405106,0.1401467,0.8583524,0.00069676584
57-63-6,0.003544679,0.08171759,0.49842846,0.41630927
124-30-1,0.00046767519,0.031790372,0.902533,0.06520895
5417-35-6,0.0026204013,0.121993944,0.85225135,0.023134282
88-12-0,0.0064300676,0.10268029,0.796438,0.09445162
40487-42-1,0.036196567,0.13448055,0.7637002,0.06562268
111-40-0,4.7905476e-05,0.025559628,0.9737486,0.000643823
2439-01-2,0.00024245512,0.0012504818,0.9821508,0.016356314
389-08-2,0.00046942956,0.010675361,0.62287194,0.3659833
2782-57-2,0.0023316918,0.04924444,0.9227735,0.025650337
1929-77-7,0.0010059089,0.0057893656,0.98899966,0.004205036
101-21-3,0.0026599762,0.01360642,0.9108851,0.07284843
25307-17-9,0.0007762046,0.0106485095,0.3275235,0.6610518
562-74-3,0.0025442108,0.029967908,0.9645005,0.0029874241
99129-21-2,0.12653364,0.069022655,0.78851974,0.015923982
845-52-3,0.0019240391,0.09607191,0.88668305,0.015320998
67306-00-7,2.0036061e-05,0.0049134092,0.99463105,0.0004355163
29911-27-1,1.00879815e-05,0.0018006408,0.9278444,0.07034487
614-39-1,8.095941e-05,0.016934143,0.98223025,0.00075462006
107-87-9,0.0072669033,0.03537078,0.8405793,0.116783075
78-96-6,0.0020038688,0.64274323,0.34011033,0.015142543
62037-80-3,0.009963524,0.050624117,0.9104385,0.028973863
93-75-4,0.020048967,0.081454866,0.8199805,0.07851569
31512-74-0,0.0009009232,0.009237007,0.9897113,0.00015071675
584-08-7,0.030669555,0.104945384,0.12204032,0.7423447
611-70-1,0.0027104812,0.036325704,0.7765012,0.18446265
111-88-6,0.010590922,0.3861277,0.38099393,0.22228743
814-94-8,0.018491019,0.11233951,0.1022997,0.7668697
108-10-1,0.00037419357,0.043467615,0.64975226,0.30640587
83-41-0,0.000109595065,0.22804525,0.77074337,0.0011018052
104-68-7,6.105447e-05,0.00080204697,0.99213153,0.007005385
122-98-5,0.0032204017,0.008642522,0.98675764,0.001379444
40596-69-8,0.00019323082,0.00074837246,0.09136041,0.907698
56-75-7,0.0035029356,0.02482039,0.16317853,0.80849814
54-31-9,0.00030038756,0.0014343131,0.56598467,0.4322806
133-07-3,0.002180613,0.36344126,0.5911683,0.0432098
109-65-9,0.0014085356,0.51710236,0.47952247,0.001966646
23386-52-9,5.2460342e-05,0.04736955,0.31619054,0.6363874
108-05-4,0.009378212,0.037745304,0.7202813,0.23259519
5281-13-0,0.0004749439,0.16832118,0.80038714,0.03081675
29091-05-2,0.048667643,0.10448032,0.64589673,0.20095532
142-62-1,0.002294273,0.0047887927,0.56628144,0.42663556
868-85-9,0.0017679945,0.08540104,0.88741446,0.025416471
3634-83-1,0.0037100094,0.0015401375,0.97556686,0.01918302
5435-64-3,0.0001408195,0.004301532,0.8623884,0.1331692
64-19-7,0.014597813,0.17441133,0.7226159,0.08837493
100-41-4,0.0067020804,0.08503485,0.89615697,0.0121061
106-42-3,0.00021331309,0.18661392,0.7896764,0.023496361
17636-10-1,0.00331024,0.023905149,0.9480154,0.024769215
118-75-2,0.0003574846,0.0646842,0.90799856,0.026959829
603-50-9,0.002788862,0.0020762829,0.233789,0.76134586
32388-55-9,0.015309612,0.31714344,0.41464007,0.25290683
114-07-8,0.00048328075,0.00020190417,0.9881967,0.01111814
79-01-6,0.0066000773,0.2616644,0.69135875,0.040376846
868-77-9,0.00021050531,0.0034060585,0.01195647,0.9844269
112-49-2,0.0010388868,0.007439971,0.8304995,0.1610216
77-93-0,0.017803598,0.0070822514,0.83763593,0.13747826
25339-17-7,2.96761e-05,0.008419397,0.98001075,0.011540148
23564-05-8,0.0089106085,0.026514038,0.29555216,0.6690232
20592-85-2,0.0038284583,0.021212423,0.15398912,0.82097
498-66-8,0.031024382,0.63816774,0.2620964,0.068711445
111-11-5,0.00060363725,0.011587088,0.68768233,0.30012697
41098-56-0,0.00019787316,4.1229865e-05,0.00116458,0.9985964
121-57-3,0.000100309204,0.00591311,0.11526433,0.87872225
115-95-7,8.641768e-05,0.00012117821,0.0019223216,0.9978701
109-43-3,0.001712215,0.00011130561,0.024858797,0.97331774
107-88-0,0.0002205448,0.008567698,0.116958454,0.8742533
112-80-1,0.00039097326,0.000634079,0.616859,0.38211593
351197-46-1,0.0376206,0.08001417,0.7162694,0.16609584
7379-51-3,0.0039024886,0.009213559,0.97633946,0.010544481
3089-17-6,0.0010025223,0.012247841,0.66947037,0.31727928
93839-71-5,0.0009187178,0.082058,0.7155535,0.20146975
13071-79-9,0.9804622,0.012416522,0.007039881,8.141644e-05
944-22-9,0.71500874,0.261073,0.0237816,0.00013669032
53558-25-1,0.24084765,0.321798,0.26159945,0.17575489
786-19-6,0.6838999,0.31546596,0.00047243256,0.00016170372
109-77-3,0.36891556,0.55680406,0.067037195,0.007243149
75-86-5,0.025563903,0.7984075,0.17330563,0.0027229988
62-56-6,0.45575142,0.26895788,0.2713813,0.003909412
732-11-6,0.97134465,0.026673578,0.0017254199,0.00025641112
95465-99-9,0.064993426,0.8602238,0.07436242,0.00042025174
75-57-0,0.76230574,0.12976715,0.08292481,0.025002288
105-39-5,0.0014090247,0.8484073,0.13640463,0.013778983
35400-43-2,0.77520573,0.2084895,0.016297964,6.7979586e-06
95-53-4,0.00080405106,0.1401467,0.8583524,0.00069676584
66841-25-6,0.00091843493,0.07620974,0.2825609,0.64031094
120928-09-8,0.000116306444,0.014280094,0.9750827,0.0105209695
75-89-8,0.13878019,0.486273,0.27847114,0.09647572
4553-62-2,0.20950903,0.072519585,0.7099877,0.007983686
52-51-7,0.0256882,0.016511412,0.9271696,0.030630799
25899-50-7,0.37326977,0.047390543,0.5766279,0.0027117915
2162-74-5,4.9656337e-06,0.004657805,0.9404916,0.054845586
142-19-8,0.0018587357,0.61217463,0.34708285,0.038883764
111-18-2,2.226792e-05,0.018549932,0.9782602,0.0031675445
439-14-5,0.00021365906,0.0013458285,0.993608,0.0048325006
117-18-0,0.0045203357,0.744205,0.24535531,0.005919328
741-58-2,0.43074787,0.15674205,0.38899517,0.023514878
106-91-2,0.00056371,0.09536465,0.19471467,0.70935696
141-79-7,0.005675022,0.0055083227,0.92024577,0.068570904
123-31-9,0.0020697517,0.27149683,0.69121104,0.035222393
94361-06-5,0.00026265788,0.006792026,0.99027747,0.0026678157
123-30-8,0.011102815,0.58358884,0.39743873,0.007869614
138261-41-3,0.0043969546,0.17134117,0.82160616,0.0026556759
330-54-1,0.0027718656,0.035209935,0.9520605,0.00995774
299-86-5,0.00089038105,0.72483873,0.14511059,0.12916026
95-68-1,0.0001854317,0.05344011,0.94498676,0.0013876237
3425-61-4,0.0011947295,0.05175698,0.87787056,0.06917772
520-45-6,0.005668581,0.0015869972,0.98954916,0.0031952676
97-77-8,0.008055999,0.019659435,0.9570043,0.015280201
3064-70-8,0.031761024,0.49889055,0.24362837,0.2257201
1121-60-4,0.0014291803,0.07406907,0.923733,0.0007687672
541-73-1,0.0022389584,0.06857753,0.924639,0.0045445333
299-84-3,0.0042317463,0.031973466,0.9597536,0.0040412545
1972-08-3,0.0001408856,0.0067036403,0.9790426,0.014112968
55219-65-3,0.0013935158,0.065407775,0.868225,0.064973734
112-03-8,0.0034550913,0.3074593,0.6804183,0.008667258
112-18-5,6.5244334e-05,0.020258527,0.9766932,0.0029830441
372-31-6,6.142929e-05,0.029162128,0.32626528,0.6445112
91-53-2,0.00036073753,0.012649108,0.9774679,0.009522304
107-15-3,0.003809435,0.3095527,0.6691489,0.017488955
69-72-7,0.0010094576,0.0121401595,0.98179513,0.005055186
109-70-6,0.018779982,0.39196804,0.5747025,0.014549482
16712-64-4,3.3281616e-05,0.009248147,0.7427546,0.24796395
78-84-2,0.0014682536,0.26259264,0.5503904,0.1855487
110-73-6,0.00017686529,0.0046900497,0.982349,0.012784161
2402-79-1,0.008693388,0.027082391,0.9564953,0.007728989
33629-47-9,0.059208095,0.12214069,0.7663474,0.052303817
79-24-3,0.012662018,0.08529828,0.848673,0.053366702
694-83-7,0.00094251125,0.58788234,0.39942116,0.011753941
124-07-2,0.00051098084,0.0044377404,0.21926913,0.7757821
9016-45-9,0.00012133869,0.010675981,0.56579643,0.42340624
8000-34-8,0.00053732895,0.08098027,0.8979288,0.020553604
98-82-8,0.0009433676,0.067527846,0.905342,0.02618685
5915-41-3,0.0042211907,0.19525145,0.7867597,0.0137676485
92-15-9,0.00011510584,0.0005181573,0.99156594,0.00780082
60-12-8,0.0013270172,0.0039816457,0.99102366,0.0036676198
7005-47-2,0.001841769,0.012792521,0.94791865,0.037447024
110-01-0,0.025002688,0.6365714,0.33278182,0.0056440732
59-50-7,0.0007264379,0.057995528,0.9357893,0.0054887203
577-11-7,1.5492897e-05,7.287956e-05,0.9956033,0.0043083173
34256-82-1,2.3565688e-05,0.0032103327,0.9964539,0.00031221236
3060-89-7,0.0010369484,0.07190833,0.92400223,0.0030524484
552-30-7,0.0011289485,0.004508952,0.7734571,0.22090502
6419-19-8,0.0038284583,0.021212423,0.15398912,0.82097
91-20-3,0.0016581246,0.014939137,0.7508778,0.23252495
56-23-5,0.041200366,0.5298603,0.4122793,0.016659956
470-82-6,0.0071615824,0.42176035,0.47018972,0.100888275
94317-64-3,0.011877368,0.41579685,0.5667535,0.005572263
115-84-4,0.00016394664,0.0017443135,0.9663236,0.03176816
12427-38-2,0.01274547,0.38743103,0.5510562,0.048767302
80-05-7,2.1368232e-06,0.002044155,0.9777028,0.020250866
23950-58-5,0.0023981112,0.033937767,0.9335557,0.03010835
98-54-4,0.0001402804,0.03802419,0.93927777,0.022557708
15647-08-2,0.00020662618,0.21582823,0.5686238,0.21534139
2008-41-5,0.00019963214,0.013448454,0.92068565,0.06566629
131766-73-9,0.007966246,0.006297332,0.3089561,0.67678034
13595-25-0,6.035053e-07,0.00029610316,0.9947096,0.004993626
125904-11-2,0.0013571937,0.03616487,0.95182836,0.010649633
80-62-6,0.0017846845,0.26720124,0.5638239,0.16719022
112-60-7,2.1584348e-05,0.00012981585,0.00726097,0.9925876
96182-53-5,0.01963699,0.11409187,0.8297414,0.03652964
81-81-2,0.00046981635,0.91424423,0.08270636,0.0025795891
16752-77-5,0.948984,0.02821716,0.021971736,0.000827105
556-61-6,0.030428626,0.64065677,0.32533363,0.0035809376
102-69-2,0.0022187417,0.30697215,0.6702711,0.020538034
143-50-0,0.018982317,0.5706378,0.39512542,0.015254462
75-31-0,0.0014145203,0.37008864,0.60297835,0.025518479
4170-30-3,0.023302868,0.5559992,0.39476553,0.025932424
60-51-5,0.46467218,0.2819382,0.24799651,0.0053931065
91-64-5,0.0047603333,0.039584547,0.95447904,0.0011761147
1761-71-3,0.00012792087,0.032023817,0.9612552,0.006593084
76-57-3,0.00047899858,0.97360885,0.025441473,0.00047069485
3567-25-7,8.5686384e-05,9.094185e-05,0.973502,0.026321432
2636-26-2,0.9764946,0.012803386,0.010500688,0.00020131597
118-96-7,0.4415023,0.25809112,0.18947919,0.110927425
100-47-0,0.037914637,0.09384755,0.86729264,0.0009451268
13292-46-1,0.006598611,0.003685079,0.91201806,0.07769831
151-21-3,7.447603e-05,0.0014135217,0.9781058,0.020406188
109-02-4,0.0008497699,0.24211009,0.6471911,0.109849
110-63-4,0.0011721015,0.034944035,0.3125688,0.6513151
107-92-6,0.009427422,0.03166575,0.8970351,0.061871696
72-43-5,0.0011765417,0.05556416,0.55242705,0.39083228
78-51-3,0.0035340881,0.006224217,0.9758396,0.014402113
123-05-7,0.00094574405,0.073255606,0.77507794,0.15072069
78-93-3,0.0046743075,0.07459076,0.8240036,0.09673132
24544-04-5,0.00018277245,0.15450859,0.84191155,0.0033970913
534-16-7,0.030669555,0.104945384,0.12204032,0.7423447
67-72-1,0.012447694,0.85562444,0.078083016,0.053844806
75-99-0,0.0020400707,0.015230572,0.8904428,0.09228651
5959-89-7,0.00040855852,0.0018769109,0.008579298,0.98913527
22224-92-6,0.5021907,0.47654453,0.017582376,0.0036823577
99-65-0,0.0022582845,0.8200349,0.16065745,0.017049303
2303-17-5,0.00040492747,0.7452656,0.2115298,0.04279968
41198-08-7,0.047273297,0.93574715,0.016641159,0.00033837743
97-00-7,0.025022523,0.46317506,0.48452386,0.027278624
88-72-2,0.000527534,0.18409555,0.8137313,0.0016455665
105-60-2,0.007506577,0.12207086,0.86390287,0.0065197246
1134-23-2,0.00038792857,0.7254926,0.27238563,0.0017338315
115-27-5,0.022993794,0.23526926,0.24700558,0.49473134
107-98-2,0.0007890153,0.06850438,0.63836116,0.29234546
6318-09-8,0.00086437445,0.052694257,0.90480167,0.041639753
97-39-2,0.00020414565,0.057547014,0.89445025,0.047798615
79-10-7,0.010754286,0.22922978,0.085271895,0.67474407
69-09-0,0.0014608152,0.93667316,0.061722275,0.0001437074
154279-60-4,9.957151e-05,0.016481858,0.9821571,0.0012614195
97-74-5,0.0070037697,0.023267161,0.9678494,0.0018796938
90-43-7,0.00041845694,0.022171138,0.96137685,0.016033616
99-08-1,0.000103652485,0.32676005,0.6643927,0.008743561
7287-19-6,0.0010958313,0.013331358,0.98127306,0.0042997003
108-83-8,0.0006571172,0.07984836,0.72190523,0.19758931
1563-66-2,0.9164232,0.083327666,0.0002393782,9.797643e-06
549-18-8,0.00059188594,0.23783116,0.75828815,0.0032888013
3033-62-3,0.00022880804,0.03890924,0.9589453,0.0019166096
144-55-8,0.030669555,0.104945384,0.12204032,0.7423447
107-05-1,0.078154005,0.8809457,0.027783392,0.013116967
75-09-2,0.019351935,0.8392541,0.1376475,0.003746494
71-43-2,0.014330865,0.1605315,0.761032,0.06410568
62-73-7,0.06461391,0.35695294,0.5641899,0.014243204
333-41-5,0.05028982,0.92604905,0.022431204,0.001229886
13674-84-5,0.028774284,0.7777189,0.18883494,0.00467187
56-38-2,0.9923109,0.0074096937,0.000233668,4.5787354e-05
