CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
4746-87-6,0.03133333333333334,0.12316666666666667,0.5188333333333335,0.32666666666666666
87314-99-6,0.021000000000000005,0.06333333333333332,0.7203333333333335,0.19533333333333328
98079-52-8,0.030000000000000006,0.07200000000000001,0.6029999999999999,0.29500000000000004
64604-91-7,0.036,0.15033333333333335,0.651,0.16266666666666665
941-98-0,0.007333333333333333,0.046666666666666655,0.9063333333333332,0.03966666666666666
104-88-1,0.012666666666666666,0.07600000000000001,0.8923333333333333,0.019
54533-86-7,0.029666666666666668,0.2003333333333333,0.6116666666666667,0.15833333333333333
121-32-4,0.014999999999999998,0.05233333333333332,0.8589999999999999,0.07366666666666664
10138-19-9,0.005333333333333333,0.030250000000000003,0.9074166666666668,0.057
136-85-6,0.03533333333333333,0.36140000000000005,0.5896,0.013666666666666666
1939-36-2,0.011,0.022000000000000002,0.5760000000000001,0.3910000000000001
22730-86-5,0.062333333333333324,0.1095,0.2884999999999999,0.5396666666666668
32588-54-8,0.02,0.13855555555555554,0.5302222222222223,0.3112222222222222
36173-94-1,0.065,0.2853333333333333,0.5290000000000001,0.12066666666666671
5240-72-2,0.023000000000000003,0.12350000000000003,0.7673333333333335,0.08616666666666667
577-59-3,0.01733333333333333,0.12766666666666673,0.8053333333333333,0.04966666666666666
61706-44-3,0.019999999999999997,0.19900000000000004,0.6951666666666667,0.08583333333333334
63956-91-2,0.11433333333333338,0.4336666666666666,0.39166666666666694,0.06033333333333333
67747-09-5,0.063,0.19466666666666657,0.5520000000000002,0.19033333333333335
92-16-0,0.007666666666666667,0.127,0.6480000000000002,0.21733333333333327
23795-03-1,0.006333333333333333,0.010999999999999998,0.9663333333333334,0.01633333333333333
10141-22-7,0.08566666666666665,0.4620000000000001,0.4120000000000001,0.04033333333333334
17292-62-5,0.06169393939393939,0.8344900432900431,0.083982683982684,0.019833333333333335
693-33-4,0.01733333333333333,0.46313859649122835,0.28724210526315797,0.2322859649122806
91-57-6,0.004666666666666667,0.01571317829457364,0.9360777408637875,0.04354241417497231
14293-44-8,0.032999999999999995,0.08233333333333333,0.34746666666666665,0.5371999999999998
33499-12-6,0.022,0.13133333333333336,0.6973333333333335,0.14933333333333332
495-54-5,0.018666666666666668,0.13464380952380955,0.1848571428571427,0.6618323809523812
98816-32-1,0.08199999999999999,0.25366666666666665,0.6183333333333333,0.046
5578-73-4,0.012,0.06133333333333332,0.8403333333333333,0.08633333333333336
22254-24-6,0.01833333333333333,0.14166666666666666,0.7723333333333332,0.06766666666666667
3759-07-7,0.01,0.06433333333333331,0.9196666666666667,0.006
7487-28-7,0.0345,0.1641666666666667,0.6651666666666667,0.13616666666666669
555-84-0,0.09366666666666666,0.21466666666666662,0.6283333333333334,0.06333333333333331
86-86-2,0.026666666666666665,0.13500000000000004,0.7886666666666668,0.049666666666666665
10592-13-9,0.004333333333333333,0.007666666666666667,0.9783333333333335,0.009666666666666664
13171-25-0,0.04433333333333333,0.24333333333333335,0.6459999999999998,0.06633333333333336
140-92-1,0.04666666666666666,0.17516666666666666,0.7186666666666666,0.05949999999999999
2052-14-4,0.003,0.02833333333333333,0.7382666666666665,0.2304
280-57-9,0.1345,0.26549999999999996,0.386,0.21399999999999994
4746-61-6,0.05533333333333333,0.14766666666666667,0.6863333333333332,0.11066666666666664
51287-66-2,0.09466666666666668,0.18750000000000003,0.43766666666666676,0.28016666666666656
67704-68-1,0.031000000000000007,0.2800000000000001,0.6036666666666665,0.08533333333333333
94-83-7,0.014,0.14100000000000004,0.6426666666666667,0.2023333333333333
1740-19-8,0.047833333333333325,0.2568333333333333,0.4586666666666667,0.2366666666666667
100-06-1,0.010833333333333332,0.077,0.7649999999999995,0.1471666666666667
5694-72-4,0.012999999999999998,0.05566666666666666,0.8648333333333335,0.06649999999999999
19406-86-1,0.029666666666666668,0.19066666666666665,0.7256666666666667,0.054
13713-13-8,0.04833333333333333,0.38759999999999983,0.47373333333333323,0.09033333333333335
631-64-1,0.0890238095238095,0.2149761904761904,0.4975,0.19850000000000004
5978-92-7,0.061666666666666654,0.1433333333333333,0.35366666666666674,0.4413333333333333
143-29-3,0.015666666666666666,0.07,0.35050000000000014,0.5638333333333332
2160-94-3,0.023095238095238096,0.045652380952380944,0.653995238095238,0.27725714285714287
2373-38-8,0.03166666666666667,0.08033333333333335,0.6916666666666668,0.19633333333333325
40766-30-1,0.0017333333333333335,0.05006666666666666,0.9049095238095236,0.04329047619047619
647-42-7,0.08789999999999999,0.21916666666666657,0.5763333333333334,0.11660000000000004
104907-80-4,0.011833333333333335,0.07816666666666666,0.8143333333333331,0.09566666666666666
115-28-6,0.10033333333333334,0.22333333333333324,0.4284666666666667,0.24786666666666668
509-09-1,0.04233333333333333,0.38064444444444434,0.47916666666666674,0.09785555555555556
16768-69-7,0.018077380952380952,0.2064583333333333,0.7282976190476191,0.04716666666666666
16773-42-5,0.12466666666666668,0.23299999999999998,0.49,0.15233333333333335
5036-48-6,0.06966666666666667,0.25349999999999995,0.6478333333333332,0.029000000000000005
76840-11-4,0.022999999999999996,0.13673333333333332,0.7796,0.06066666666666667
109-08-0,0.037066666666666664,0.27419999999999994,0.6794666666666664,0.009266666666666668
22304-30-9,0.007666666666666667,0.025666666666666664,0.9410000000000004,0.025666666666666667
27464-23-9,0.066,0.15066666666666673,0.571,0.21233333333333335
3347-62-4,0.037066666666666664,0.27219999999999994,0.6607333333333334,0.030000000000000002
38821-52-2,0.018733333333333334,0.06266666666666663,0.9032666666666671,0.015333333333333329
58-38-8,0.015666666666666666,0.36400000000000005,0.5848333333333333,0.0355
74-87-3,0.0406888888888889,0.7243944444444446,0.19446666666666665,0.040449999999999986
13758-99-1,0.06833333333333333,0.3826666666666665,0.44200000000000006,0.10700000000000003
332-69-4,0.034333333333333334,0.28323333333333334,0.6085000000000002,0.07393333333333334
2142-68-9,0.04200000000000001,0.1053333333333333,0.835,0.017666666666666664
77-67-8,0.03466666666666667,0.08316666666666665,0.5453809523809523,0.33678571428571424
34123-59-6,0.016333333333333328,0.12983333333333338,0.6398333333333334,0.21399999999999997
116763-36-1,0.096,0.21083333333333334,0.5601666666666666,0.133
57499-93-1,0.01733333333333333,0.060066666666666664,0.6043333333333333,0.31826666666666664
110690-43-2,0.061666666666666654,0.138,0.3986666666666668,0.4016666666666667
27050-38-0,0.02566666666666667,0.24200000000000002,0.668,0.06433333333333331
551-08-6,0.006666666666666666,0.041999999999999996,0.8586666666666665,0.09266666666666669
73138-27-9,0.013666666666666666,0.215438596491228,0.48350877192982467,0.28738596491228074
97-05-2,0.024666666666666667,0.049333333333333326,0.599,0.327
34689-46-8,0.003,0.9309999999999999,0.06333333333333331,0.0026666666666666666
2842-37-7,0.026,0.12000000000000001,0.8023333333333331,0.05166666666666665
71-23-8,0.04807142857142857,0.14545238095238094,0.6043095238095239,0.2021666666666666
1020-76-4,0.05999999999999997,0.3656666666666667,0.4700000000000001,0.10433333333333336
151-73-5,0.07333333333333333,0.05166666666666666,0.2536666666666666,0.6213333333333333
35793-87-4,0.007666666666666666,0.049999999999999996,0.9086666666666666,0.03366666666666667
1158978-65-4,0.006666666666666667,0.053416666666666654,0.8655833333333335,0.07433333333333333
140-39-6,0.01125,0.10856666666666666,0.7698666666666668,0.11031666666666669
29387-86-8,0.033,0.09206666666666667,0.7136166666666669,0.16131666666666672
46878-66-4,0.041666666666666664,0.11500000000000002,0.6948666666666666,0.14846666666666664
7246-20-0,0.035333333333333335,0.05116666666666666,0.8441666666666668,0.06933333333333333
52-88-0,0.024000000000000004,0.2749999999999999,0.6546666666666665,0.04633333333333333
1531-99-3,0.009,0.030999999999999996,0.8930000000000001,0.06699999999999999
104-93-8,0.005666666666666666,0.08766666666666666,0.8763809523809525,0.030285714285714287
1582-09-8,0.04666666666666666,0.08333333333333333,0.34033333333333343,0.5296666666666671
105-59-9,0.011999999999999999,0.11465384615384619,0.5253153846153846,0.34803076923076925
103-18-4,0.048333333333333325,0.13316666666666666,0.6113333333333335,0.20716666666666664
1531-94-8,0.014999999999999996,0.05733333333333333,0.8243333333333334,0.10333333333333335
504-90-5,0.2322571428571428,0.2504095238095238,0.4463333333333334,0.071
94-59-7,0.008666666666666666,0.051333333333333335,0.9029999999999999,0.037
12224-02-1,0.0,0.0,0.003333333333333333,0.9966666666666667
5807-56-7,0.009,0.015666666666666666,0.9543333333333334,0.021
86433-39-8,0.015666666666666666,0.11133333333333331,0.7563333333333333,0.11666666666666667
54915-62-7,0.12433333333333339,0.3886666666666666,0.41800000000000026,0.06900000000000002
311-28-4,0.005666666666666667,0.38456565656565656,0.51320101010101,0.09656666666666669
102207-75-0,0.025333333333333333,0.09900000000000005,0.8383333333333333,0.03733333333333332
1112-77-2,0.013666666666666666,0.06800000000000002,0.8156666666666668,0.10266666666666668
120-14-9,0.014,0.03866666666666666,0.9142,0.03313333333333334
13764-35-7,0.026333333333333334,0.21809999999999993,0.5972333333333333,0.1583333333333333
18530-56-8,0.014999999999999998,0.06199999999999999,0.8916666666666668,0.03133333333333333
1953-89-5,0.074,0.27699999999999997,0.5940000000000001,0.055
206-44-0,0.012848484848484847,0.15032529950669482,0.6441201651062115,0.1927060505386087
24579-73-5,0.024666666666666663,0.04595238095238094,0.9081904761904761,0.021190476190476194
260-94-6,0.038000000000000006,0.21926666666666658,0.44173333333333337,0.30099999999999993
2894-67-9,0.012333333333333332,0.19433333333333333,0.6506666666666665,0.14266666666666672
3087-16-9,0.05133333333333332,0.10466666666666667,0.4200000000000003,0.42399999999999965
33878-52-3,0.016666666666666666,0.18766666666666662,0.6619166666666666,0.13375
35604-67-2,0.007666666666666667,0.04433333333333332,0.9396666666666671,0.008333333333333333
4412-09-3,0.07566666666666667,0.20733333333333326,0.42566666666666664,0.2913333333333334
51423-20-2,0.019,0.4943333333333331,0.35400000000000015,0.13266666666666668
563-54-2,0.01633333333333333,0.40351856060606067,0.4772302489177489,0.10291785714285713
63867-10-7,0.03033333333333334,0.08333333333333336,0.8173333333333334,0.069
68-26-8,0.07466666666666667,0.095,0.45141666666666663,0.3789166666666667
72468-80-5,0.05133333333333333,0.21699999999999994,0.6416666666666667,0.09
73953-73-8,0.03499999999999999,0.09633333333333335,0.5419999999999999,0.32666666666666666
74764-93-5,0.005,0.07333333333333333,0.9113333333333332,0.010333333333333332
78-41-1,0.027666666666666666,0.2406666666666666,0.5130000000000001,0.21866666666666656
8004-92-0,0.044,0.05333333333333332,0.48366666666666674,0.419
846-50-4,0.028333333333333335,0.09800000000000003,0.6016666666666668,0.2720000000000001
87798-88-7,0.028,0.21299999999999994,0.7,0.05899999999999998
88949-33-1,0.09,0.15333333333333335,0.46466666666666656,0.2919999999999999
90932-92-6,0.060999999999999985,0.12766666666666668,0.5306666666666666,0.28066666666666656
96567-81-6,0.08433333333333334,0.18833333333333335,0.651,0.07633333333333335
6425-39-4,0.026333333333333337,0.1321538461538462,0.6500461538461537,0.19146666666666667
54395-36-7,0.029666666666666668,0.10716666666666669,0.7625,0.10066666666666667
20724-76-9,0.13000000000000003,0.10566666666666666,0.6938333333333336,0.07050000000000003
21436-98-6,0.002,0.025066666666666664,0.9716,0.0013333333333333333
101-39-3,0.003,0.022333333333333337,0.9377,0.03696666666666667
4948-28-1,0.010666666666666666,0.07566666666666666,0.7581666666666668,0.1555
129-81-7,0.012999999999999998,0.1636666666666667,0.7763333333333329,0.047
66332-77-2,0.022,0.12733333333333333,0.5050666666666669,0.34559999999999996
80060-09-9,0.04533333333333334,0.22083333333333335,0.5437,0.19013333333333332
91-58-7,0.010555555555555554,0.16333333333333336,0.7275555555555553,0.09855555555555555
67704-50-1,0.016666666666666663,0.16366666666666663,0.743,0.07666666666666667
10031-82-0,0.008666666666666668,0.043333333333333335,0.8699999999999999,0.07799999999999999
121-79-9,0.022,0.06633333333333333,0.6808333333333335,0.23083333333333328
30751-05-4,0.015733333333333332,0.13266666666666668,0.7353333333333334,0.1162666666666667
536-59-4,0.019999999999999997,0.08733333333333335,0.7473333333333333,0.14533333333333331
68690-90-4,0.04733333333333333,0.18366666666666664,0.7406666666666665,0.028333333333333335
90503-68-7,0.014333333333333333,0.03,0.931,0.024666666666666663
1754-57-0,0.06250000000000001,0.35882142857142857,0.5476785714285717,0.031000000000000003
875-83-2,0.002,0.025860606060606063,0.9612727272727276,0.010866666666666665
527-84-4,0.0006666666666666666,0.008379844961240309,0.9590777408637873,0.031875747508305644
16646-42-7,0.015333333333333332,0.07900000000000001,0.7853333333333333,0.12033333333333333
62-68-0,0.08133333333333334,0.26175238095238096,0.5432476190476191,0.11366666666666667
112733-08-1,0.038333333333333344,0.07066666666666666,0.687,0.20399999999999996
140-49-8,0.02066666666666667,0.11266666666666666,0.7989999999999998,0.06766666666666665
26248-99-7,0.1005,0.30333333333333357,0.39083333333333337,0.20533333333333337
3266-23-7,0.023988095238095242,0.25116190476190475,0.65815,0.06669999999999997
65-22-5,0.022333333333333337,0.08100000000000003,0.7533333333333333,0.14333333333333334
74037-49-3,0.029666666666666668,0.27660000000000007,0.6194000000000001,0.07433333333333333
34887-26-8,0.027,0.25035714285714283,0.6286428571428574,0.094
4684-94-0,0.009333333333333332,0.19000000000000003,0.6559999999999999,0.14466666666666664
3710-84-7,0.05573333333333333,0.2697,0.6196619047619047,0.05490476190476191
69327-76-0,0.03616666666666666,0.25883333333333336,0.5498333333333334,0.15516666666666667
116-09-6,0.06569696969696968,0.18391233766233764,0.5628216450216449,0.1875690476190476
17274-12-3,0.0184,0.03833333333333333,0.9052000000000001,0.03806666666666666
25564-22-1,0.013396825396825397,0.07966666666666669,0.5756380952380951,0.3312984126984126
39754-64-8,0.02366666666666667,0.19566666666666666,0.7013333333333333,0.07933333333333334
620-02-0,0.02966666666666667,0.35700000000000004,0.5690000000000001,0.04433333333333333
804-30-8,0.06533333333333333,0.20066666666666674,0.4853333333333334,0.24866666666666656
99-63-8,0.01,0.08266666666666668,0.838,0.06933333333333333
19395-58-5,0.005666666666666667,0.015999999999999997,0.9456666666666668,0.03266666666666667
4531-49-1,0.010999999999999998,0.03033333333333334,0.8236666666666669,0.13500000000000004
13450-77-6,0.041999999999999996,0.10433333333333333,0.722333333333333,0.1313333333333333
92-93-3,0.01895238095238095,0.13678571428571426,0.7815952380952378,0.06266666666666665
135-98-8,0.0,0.01577984496124031,0.8813110741971207,0.10290908084163901
88019-89-0,0.03333333333333333,0.06833333333333336,0.7616545454545456,0.13667878787878787
123-08-0,0.006333333333333333,0.44000000000000006,0.5123333333333332,0.041333333333333326
54556-98-8,0.053666666666666654,0.33,0.5393333333333333,0.07700000000000001
86703-02-8,0.04699999999999999,0.34416666666666673,0.5291666666666667,0.07966666666666666
1401-55-4,0.066,0.059666666666666646,0.38000000000000006,0.4943333333333333
55635-13-7,0.05933333333333333,0.16733333333333336,0.5426666666666667,0.2306666666666667
1134-36-7,0.031166666666666676,0.20618666666666666,0.6850333333333334,0.07761333333333334
612-12-4,0.0055,0.045,0.9336666666666668,0.01583333333333333
27016-91-7,0.049999999999999996,0.12966666666666665,0.5836666666666667,0.23666666666666664
7409-44-1,0.006333333333333333,0.08426638655462185,0.7526187675070027,0.156781512605042
31600-56-3,0.026000000000000002,0.08516666666666667,0.7653333333333334,0.1235
625-95-6,0.012666666666666668,0.13616666666666663,0.7243333333333333,0.12683333333333335
122-97-4,0.006666666666666666,0.09106666666666666,0.8666000000000001,0.03566666666666667
21921-96-0,0.05739999999999999,0.058733333333333325,0.7559666666666667,0.12790000000000007
35941-71-0,0.006333333333333333,0.026,0.9410000000000004,0.026666666666666672
39236-85-6,0.0036666666666666666,0.014034313725490195,0.9632990196078431,0.019
642-44-4,0.03,0.09333333333333332,0.7301666666666666,0.14649999999999994
993-13-5,0.09633333333333334,0.30490000000000006,0.34090000000000004,0.2578666666666668
16006-73-8,0.022,0.10433333333333335,0.7033333333333331,0.1703333333333333
