CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
2278-50-4,0.0,0.0,0.2054868430744362,0.7945131569255639
35170-28-6,0.0,0.0,0.1385678382480615,0.8614321617519385
25841-37-6,0.0,0.09222202024057939,0.49164511903260416,0.41613286072681643
63867-52-7,0.0,0.09953969657132959,0.9004603034286703,0.0
6980-18-3,0.0,0.0,0.0,1.0
27541-88-4,0.0,0.3481557729010818,0.6518442270989182,0.0
133-49-3,0.11085194780225997,0.19120110740587196,0.697946944791868,0.0
100-88-9,0.0,0.0,1.0,0.0
143-07-7,0.0,0.0,0.4152620409068821,0.5847379590931178
62865-36-5,0.0,0.3420124872887564,0.6579875127112437,0.0
16071-86-6,0.0,0.0,0.17785177546527267,0.8221482245347274
1137-42-4,0.0,0.0,0.6458066728261761,0.3541933271738239
540-18-1,0.0,0.0,0.0,1.0
23424-47-7,0.0,0.0,0.8951938581346125,0.10480614186538754
128-42-7,0.0,0.09266850818059418,0.2863980012730126,0.620933490546393
2421-28-5,0.0,0.10079042400142096,0.440416442604429,0.45879313339415007
105-99-7,0.07732654964592948,0.0,0.26854102423454174,0.6541324261195287
118-03-6,0.0,0.0,0.13677407667739347,0.8632259233226066
85844-93-5,0.10844064551661876,0.10344274588794501,0.7881166085954361,0.0
10143-54-1,0.0,0.0,0.11998038359122362,0.8800196164087765
623-84-7,0.09620141305999623,0.0,0.099096847225355,0.8047017397146489
532-02-5,0.0,0.0,1.0,0.0
77-99-6,0.10003797749310936,0.0,0.20799906512563263,0.691962957381258
119-79-9,0.0,0.0,0.1639200936478315,0.8360799063521684
3804-89-5,0.1087328545103913,0.0,0.5557037812418162,0.3355633642477925
2432-99-7,0.0,0.07533741759199966,0.6175088841940545,0.3071536982139458
18699-02-0,0.0,0.0,1.0,0.0
1218-34-4,0.0,0.12377835941682064,0.8762216405831793,0.0
29104-30-1,0.0,0.1095313609760437,0.5586994976326607,0.33176914139129554
51934-76-0,0.0,0.0,0.0,1.0
98-08-8,0.08846724784893312,0.12512801989493447,0.5360012917189476,0.25040344053718483
29091-21-2,0.0,0.08234753829290305,0.6212921935978725,0.2963602681092245
3605-31-0,0.0,0.21902779940869238,0.7809722005913076,0.0
144-83-2,0.0,0.0,1.0,0.0
11120-29-9,0.0,0.26932117128590816,0.4787396294927032,0.2519391992213886
5165-97-9,0.0,0.0,1.0,0.0
849-99-0,0.0,0.0,0.20592107707424162,0.7940789229257584
10143-20-1,0.0,0.0,0.08856572935266434,0.9114342706473356
72490-01-8,0.0,0.0,0.5373884926256793,0.46261150737432055
138-14-7,0.0,0.0,0.45920473051250005,0.5407952694874999
6338-70-1,0.0,0.41727453809970577,0.4617737839991169,0.12095167790117727
2971-90-6,0.0,0.09987743097871395,0.900122569021286,0.0
3338-24-7,0.2394220563881746,0.4549625469842038,0.30561539662762155,0.0
51356-14-0,0.7321778157913025,0.0,0.17210103572002483,0.0957211484886727
115-77-5,0.0931847577684821,0.0,0.21342855206047265,0.6933866901710453
73926-94-0,0.0,0.0,0.07462557992466211,0.9253744200753379
6620-60-6,0.0,0.0,0.0,1.0
27178-16-1,0.0,0.0,0.5140698693510423,0.48593013064895774
7542-37-2,0.0,0.0,0.0,1.0
112-54-9,0.0,0.0,0.12063358013363541,0.8793664198663645
88402-43-1,0.0,0.1078886002813827,0.7879783148776623,0.104133084840955
10140-81-5,0.0,0.09769868197616884,0.5767131301843534,0.32558818783947774
50-99-7,0.0,0.0,0.28709648860336395,0.712903511396636
12627-38-2,0.0,0.0,0.7723975392991294,0.22760246070087065
585-86-4,0.0,0.0,0.35499949834787664,0.6450005016521233
112-58-3,0.0,0.0,0.35363306365199704,0.6463669363480029
27253-26-5,0.0,0.0,0.3611556353519557,0.6388443646480444
7786-17-6,0.0,0.09976954777870707,0.48768122664242136,0.41254922557887164
53306-53-9,0.0,0.0,0.10403364830973762,0.8959663516902624
1949-45-7,0.0,0.0,0.37150669897954897,0.6284933010204511
76-13-1,0.0,0.201918171129126,0.09490022869380121,0.7031816001770727
142-18-7,0.1118958047345311,0.0,0.3214260927387446,0.5666781025267243
2653-16-9,0.23485787928091878,0.0,0.6583141409822634,0.10682797973681786
3508-98-3,0.0,0.2208746825002336,0.7791253174997663,0.0
5510-99-6,0.0,0.11217620183715106,0.7814859824802574,0.10633781568259153
2475-45-8,0.0,0.09088241886237419,0.22382290621554285,0.685294674922083
39255-32-8,0.0,0.0,0.22125379706311665,0.7787462029368833
108-74-7,0.0,0.25776719229835776,0.6440819942489473,0.09815081345269487
1307233-94-8,0.10656142900778674,0.34706675342805293,0.43893119342981557,0.10744062413434473
1869-24-5,0.0,0.10911089632518271,0.6649872724470404,0.22590183122777704
23328-71-4,0.0,0.5682222696851792,0.4317777303148208,0.0
34432-92-3,0.11098942976720766,0.10643281297313258,0.7825777572596598,0.0
36177-92-1,0.0,0.10882973208364224,0.5656990550478819,0.32547121286847586
67989-88-2,0.0,0.0,0.6264138194676198,0.37358618053238035
74462-02-5,0.09077064315070575,0.0,0.8093757546436996,0.09985360220559475
106-70-7,0.0,0.0,0.0,1.0
1119-40-0,0.0,0.0,0.10414581840261028,0.8958541815973897
126833-17-8,0.0,0.33007523266827543,0.4525030258909,0.21742174144082443
141-10-6,0.0,0.0,0.09909425415934951,0.9009057458406505
177406-68-7,0.0,0.10946261431978985,0.89053738568021,0.0
25155-25-3,0.0,0.0,0.7630702377385511,0.23692976226144896
51410-72-1,0.0,0.447716688867642,0.5522833111323581,0.0
6358-31-2,0.0,0.0,0.6117519048183128,0.3882480951816873
693-36-7,0.0,0.0,0.3224527893110454,0.6775472106889545
79-94-7,0.10423337904436207,0.2964704044844148,0.3124389604428712,0.28685725602835194
840-65-3,0.0,0.11877608983985465,0.8812239101601453,0.0
2032-59-9,0.5224454475287705,0.4775545524712295,0.0,0.0
591-22-0,0.0,0.6038457670891246,0.3961542329108753,0.0
16506-27-7,0.0,1.0,0.0,0.0
514-73-8,0.0,0.0,0.8888217026542409,0.1111782973457592
7327-60-8,0.0,0.19476575761200138,0.6579805471608863,0.14725369522711235
26364-65-8,0.2073784089645305,0.3282626719335926,0.46435891910187693,0.0
63141-09-3,0.0,0.1064306727135814,0.8935693272864187,0.0
33229-34-4,0.24109160269424193,0.11244983279203959,0.43776487555132215,0.20869368896239632
106092-09-5,0.0,0.27261893376749224,0.616963146467205,0.11041791976530277
14044-65-6,0.0,0.0,1.0,0.0
3775-90-4,0.0,0.0,0.4639337099720383,0.5360662900279617
110-27-0,0.0,0.0,0.34092251985656113,0.6590774801434389
127-06-0,0.0,0.3009571243969246,0.6077830901415642,0.0912597854615111
21331-43-1,0.12057070934843378,0.2789132072277471,0.2912191225244909,0.3092969608993282
78-79-5,0.0,0.1097290623577773,0.33917450284097417,0.5510964348012486
107-35-7,0.0,0.158398479749923,0.35425359464157113,0.48734792560850587
124-18-5,0.0,0.05737375353032239,0.0,0.9426262464696776
41096-46-2,0.0,0.0,0.12255681163522615,0.8774431883647739
56-86-0,0.0,0.13042796383919308,0.08576625117587239,0.7838057849849345
689-67-8,0.0,0.0,0.1877444784759773,0.8122555215240226
8001-78-3,0.0,0.0,0.22216578929673697,0.777834210703263
94-13-3,0.0,0.0,0.9038981878726351,0.09610181212736496
107-49-3,0.7754266550922895,0.10147903859367789,0.12309430631403274,0.0
3691-35-8,0.2981093885208259,0.4183270736181495,0.1945933571776174,0.08897018068340715
534-52-1,1.0,0.0,0.0,0.0
950-10-7,0.6842602525320218,0.2221414745288833,0.09359827293909483,0.0
470-90-6,0.691363551111392,0.11369082723639298,0.19494562165221496,0.0
56-72-4,0.6173344152701971,0.2897253374032091,0.0929402473265937,0.0
25311-71-1,0.444058838465889,0.3169164466371949,0.1221684589512646,0.1168562559456515
3333-52-6,0.0,0.6856975352430181,0.31430246475698187,0.0
60-34-4,0.0,1.0,0.0,0.0
95-57-8,0.08505856378583321,0.44302793793949036,0.47191349827467644,0.0
78-82-0,0.2642134186925562,0.43721415166186806,0.20459256743056858,0.09397986221500718
124-63-0,0.19651374425213688,0.5199692449519898,0.0,0.28351701079587327
485-31-4,0.17905539906050388,0.5232587591914554,0.21014458196562077,0.08754125978242008
107-96-0,0.17429140422613995,0.4080322051888672,0.4176763905849928,0.0
68-11-1,1.0,0.0,0.0,0.0
2365-48-2,0.09736953418953784,0.5518450651238087,0.2596254647760813,0.09115993591057228
102-36-3,0.0,0.1565385464521565,0.504827135006093,0.33863431854175047
50-18-0,0.0,1.0,0.0,0.0
107-11-9,0.0,1.0,0.0,0.0
303-34-4,0.3673886366152499,0.2275697505702033,0.29842846101756687,0.10661315179697996
76-74-4,0.0,1.0,0.0,0.0
116-01-8,0.09172768415379554,0.639074724141236,0.26919759170496854,0.0
104-12-1,0.0,0.0,0.8775726750726088,0.12242732492739122
135410-20-7,0.0,0.4607102854320565,0.4336034838043302,0.10568623076361322
13457-18-6,0.4390065023782185,0.4476449545615099,0.0,0.11334854306027163
124-64-1,0.11662190880673659,0.10645542303039832,0.0,0.776922668162865
10222-01-2,0.2515723146960469,0.3148675728706424,0.32682386207152814,0.10673625036178265
106-44-5,0.0,0.7829106508169901,0.21708934918300993,0.0
2540-82-1,0.10437072935962477,0.553703067199004,0.34192620344137126,0.0
58-55-9,0.0,0.2516181867855761,0.6305118714453954,0.11786994176902844
134098-61-6,0.0,0.0,0.5916943752998307,0.4083056247001694
77-48-5,0.10441539851655479,0.2837819731497264,0.564342728438709,0.04745989989500978
69409-94-5,0.0,0.45992505231433245,0.3222761225875602,0.2177988250981073
2463-84-5,0.31155321525173024,0.6006339931504545,0.08781279159781519,0.0
93-76-5,0.0,0.12499046269860326,0.7760087313249725,0.09900080597642417
77-47-4,0.0,0.34348555054325886,0.6565144494567411,0.0
554-84-7,0.0,0.4659522777012624,0.5340477222987376,0.0
103-69-5,0.17611742497398147,0.10206045604231898,0.6402380429316269,0.08158407605207284
3688-53-7,0.0,0.12750556923774026,0.7542402714425773,0.11825415931968254
109-73-9,0.0,0.5852786925635126,0.4147213074364874,0.0
94-11-1,0.0,0.3937802212381356,0.6062197787618645,0.0
142-59-6,0.0,0.6068602281637718,0.3931397718362283,0.0
76-03-9,0.0,0.0,1.0,0.0
50679-08-8,0.0,0.38878098138089634,0.6112190186191037,0.0
628-96-6,0.0,0.7528695374244584,0.2471304625755416,0.0
54041-17-7,0.22519390540311693,0.22633650052908771,0.5484695940677954,0.0
136-78-7,0.0,0.4525645666959344,0.4436664765883382,0.10376895671572745
1762-95-4,0.42426065064337704,0.34398901224658085,0.2317503371100421,0.0
35691-65-7,0.10756915129207097,0.45032316476763234,0.44210768394029676,0.0
90-05-1,0.0,0.0,1.0,0.0
818-61-1,0.0,0.437229189340834,0.3427707157904369,0.22000009486872918
115-32-2,0.0,0.5080608579822006,0.2050814584838058,0.2868576835339937
119168-77-3,0.0,0.10457941020536266,0.7863483910725229,0.10907219872211446
93-72-1,0.0,0.21400979653421504,0.785990203465785,0.0
99-56-9,0.0,0.0,0.9380717255564185,0.061928274443581614
693-21-0,0.08330411993594652,0.41153990668942525,0.33041248232849124,0.17474349104613693
85-98-3,0.10503528727599631,0.12291218828096777,0.5517360130039819,0.22031651143905404
93-15-2,0.0,0.0,1.0,0.0
1929-73-3,0.0,0.5129898394225426,0.48701016057745733,0.0
158062-67-0,0.21255006421413178,0.22057008614542303,0.3491321402536576,0.2177477093867876
75-98-9,0.0,0.23883540000163342,0.6587219357302758,0.10244266426809062
87-59-2,0.0,0.07254222986685147,0.9274577701331485,0.0
636-21-5,0.0,0.43691137147485887,0.563088628525141,0.0
57-63-6,0.0,0.0,0.39723803827488025,0.6027619617251199
124-30-1,0.0,0.0,0.668470883683416,0.331529116316584
5417-35-6,0.0,0.10650239493261017,0.13219452627115352,0.7613030787962364
88-12-0,0.08847040006098106,0.19541496439024322,0.41873936569245324,0.29737526985632246
40487-42-1,0.10475985677323904,0.36703739453206724,0.3841130113660654,0.14408973732862826
111-40-0,0.0,0.3263419518095331,0.6736580481904669,0.0
2439-01-2,0.0,0.32605191190923616,0.5720039172982679,0.10194417079249578
389-08-2,0.0,0.6747208282294228,0.3252791717705771,0.0
2782-57-2,0.0,0.0,1.0,0.0
1929-77-7,0.0,0.28454897354331277,0.7154510264566872,0.0
101-21-3,0.22174465909628668,0.0,0.7782553409037133,0.0
25307-17-9,0.0,0.09930280918978122,0.5762209138000445,0.32447627701017434
562-74-3,0.0,0.10002047584767258,0.45748256770805285,0.4424969564442746
99129-21-2,0.05669159829760521,0.0,0.783346750524119,0.15996165117827577
845-52-3,0.0,0.0,0.8916648825882141,0.10833511741178597
67306-00-7,0.0,0.32431569397209525,0.6756843060279047,0.0
29911-27-1,0.0,0.0,0.7974047448227785,0.2025952551772216
614-39-1,0.0,0.0,1.0,0.0
107-87-9,0.0,0.0,0.7395350871610653,0.26046491283893475
78-96-6,0.0,0.0,0.4723624081820816,0.5276375918179185
62037-80-3,0.0,0.3259052241095391,0.4801536600346658,0.19394111585579513
93-75-4,0.0,0.4281190399742099,0.57188096002579,0.0
31512-74-0,0.0,0.22959060598544073,0.7704093940145592,0.0
584-08-7,0.0,0.09053849526831284,0.39721886439899434,0.5122426403326927
611-70-1,0.0,0.09317396243248319,0.9068260375675169,0.0
111-88-6,0.0,0.15963472583962748,0.5448017915151653,0.2955634826452072
814-94-8,0.09370871899809587,0.0,0.09383484969003426,0.8124564313118698
108-10-1,0.0,0.11698744542548732,0.6651095124535094,0.21790304212100334
83-41-0,0.0,0.0,0.9222452636038443,0.07775473639615574
104-68-7,0.0,0.0,1.0,0.0
122-98-5,0.0,0.0,1.0,0.0
40596-69-8,0.0,0.0,0.0,1.0
56-75-7,0.0928720814495468,0.0,0.46000625221838093,0.44712166633207223
54-31-9,0.0,0.0,0.32148250925257155,0.6785174907474285
133-07-3,0.0,0.10041142155792898,0.5042740168983569,0.395314561543714
109-65-9,0.0,0.09029785808772421,0.8140991134753973,0.09560302843687853
23386-52-9,0.0,0.09089574603575738,0.6258574620007916,0.28324679196345093
108-05-4,0.0,0.3937722479036731,0.32679093971533546,0.27943681238099144
5281-13-0,0.0,0.0,0.49415043113727536,0.5058495688627246
29091-05-2,0.08769041090882682,0.1813168815551849,0.47597334549139025,0.2550193620445981
142-62-1,0.0,0.0,0.5683179499518117,0.4316820500481882
868-85-9,0.10094323162758337,0.0,0.5941936510313036,0.30486311734111304
3634-83-1,0.0,0.0,0.7730949435199069,0.22690505648009307
5435-64-3,0.0,0.0,0.7006617091498825,0.2993382908501176
64-19-7,0.1213456593621539,0.1918185146595398,0.5645567251170173,0.12227910086128908
100-41-4,0.0,0.0,0.6453786303651269,0.3546213696348732
106-42-3,0.0,0.0,0.7864500725874843,0.21354992741251558
17636-10-1,0.0,0.17134376951780467,0.5435454151339995,0.2851108153481959
118-75-2,0.1003920109240216,0.17943384583280134,0.720174143243177,0.0
603-50-9,0.0,0.21275583676203505,0.5405780908236846,0.24666607241428046
32388-55-9,0.0,0.0,0.3328251399495873,0.6671748600504127
114-07-8,0.0,0.0,1.0,0.0
79-01-6,0.0,0.6407895695579554,0.3592104304420446,0.0
868-77-9,0.0,0.0,0.0,1.0
112-49-2,0.0,0.0,0.4993973038135864,0.5006026961864136
77-93-0,0.0,0.0,0.30980109096933933,0.6901989090306607
25339-17-7,0.0,0.0,0.6098453890288174,0.39015461097118265
23564-05-8,0.09802789603153671,0.0,0.46337592288127666,0.4385961810871866
20592-85-2,0.0,0.0,0.0,1.0
498-66-8,0.0,0.2156799074675505,0.6233757795387527,0.16094431299369688
111-11-5,0.0,0.0,0.08104236477320534,0.9189576352267946
41098-56-0,0.0,0.0,0.0,1.0
121-57-3,0.0,0.0,0.0,1.0
115-95-7,0.0,0.0,0.0624436710513887,0.9375563289486113
109-43-3,0.0,0.0,0.2101347019722617,0.7898652980277384
107-88-0,0.0,0.0,0.16967616831176446,0.8303238316882356
112-80-1,0.0,0.0,0.3883731633668077,0.6116268366331923
351197-46-1,0.0,0.11528805502636248,0.6605905939507738,0.22412135102286365
7379-51-3,0.0,0.18805433513674213,0.8119456648632578,0.0
3089-17-6,0.0,0.0,0.5407275164835604,0.4592724835164395
93839-71-5,0.0,0.11124826118048367,0.5583179080025515,0.3304338308169647
13071-79-9,0.8129880412351256,0.18701195876487442,0.0,0.0
944-22-9,0.4782353448449647,0.5217646551550353,0.0,0.0
53558-25-1,0.2920789036190067,0.11652205640536925,0.49564393225153425,0.09575510772408995
786-19-6,0.6269916291850666,0.29114199045217304,0.0818663803627605,0.0
109-77-3,0.34448911671671906,0.37263893008349513,0.2828719531997858,0.0
75-86-5,0.12000027901859986,0.522489779019944,0.357509941961456,0.0
62-56-6,0.5094434793889974,0.30407295891380237,0.10135510989212665,0.0851284518050737
732-11-6,0.7684085773199377,0.23159142268006222,0.0,0.0
95465-99-9,0.6193036663820165,0.3806963336179834,0.0,0.0
75-57-0,1.0,0.0,0.0,0.0
105-39-5,0.3551272807699443,0.42222618705459425,0.08101277221786415,0.14163375995759725
35400-43-2,0.4523891489534942,0.421267123821578,0.12634372722492784,0.0
95-53-4,0.0,0.43691137147485887,0.563088628525141,0.0
66841-25-6,0.0,0.6861162720501491,0.19755134353118506,0.11633238441866586
120928-09-8,0.0,0.21003627159494673,0.5511950737975317,0.23876865460752159
75-89-8,0.10601163584035803,0.23613440346016717,0.31758574763863306,0.3402682130608417
4553-62-2,0.33140971150832077,0.4609853276984924,0.20760496079318694,0.0
52-51-7,0.24833190562373159,0.2011884643460848,0.33796082587199844,0.21251880415818517
25899-50-7,0.4946145048217148,0.29981313215936,0.2055723630189251,0.0
2162-74-5,0.0,0.11363766193923387,0.6637276507795399,0.22263468728122615
142-19-8,0.0,0.1300974061542528,0.4957320157101228,0.3741705781356244
111-18-2,0.0,0.41921107033258864,0.5807889296674112,0.0
439-14-5,0.0,0.1220492485336754,0.7568537419203015,0.12109700954602323
117-18-0,0.0,0.6256417206418166,0.3743582793581835,0.0
741-58-2,0.44241000750045767,0.3364788639107896,0.10728839589769565,0.11382273269105717
106-91-2,0.0,0.372256444602924,0.1968307086402308,0.43091284675684516
141-79-7,0.0,0.3517257238068182,0.5594787178950427,0.0887955582981392
123-31-9,0.0,0.7781064624390316,0.2218935375609684,0.0
94361-06-5,0.0,0.0,1.0,0.0
123-30-8,0.0,0.5195279883366589,0.4804720116633411,0.0
138261-41-3,0.0,0.29138032204018655,0.5155585067085707,0.19306117125124267
330-54-1,0.0,0.08696096276152408,0.7668707390877278,0.1461682981507481
299-86-5,0.251037505744819,0.5564614934714961,0.19250100078368504,0.0
95-68-1,0.0,0.0,1.0,0.0
3425-61-4,0.0,0.28010794162504843,0.7198920583749516,0.0
520-45-6,0.0,0.0,1.0,0.0
97-77-8,0.10963412589948628,0.30375028778613683,0.47151582222782285,0.11509976408655408
3064-70-8,0.0,0.6698489561592539,0.23541231542778646,0.09473872841295962
1121-60-4,0.0,0.4052108280269373,0.5947891719730627,0.0
541-73-1,0.0,0.41639539408412835,0.5836046059158717,0.0
299-84-3,0.0,0.38838719865675186,0.6116128013432481,0.0
1972-08-3,0.0,0.0,0.9808719416551402,0.019128058344859738
55219-65-3,0.0,0.47778868440514544,0.44847249200093686,0.07373882359391785
112-03-8,0.0,0.4977099947743438,0.5022900052256563,0.0
112-18-5,0.0,0.0,1.0,0.0
372-31-6,0.09849426894288471,0.30681198703512663,0.35678947827184476,0.2379042657501441
91-53-2,0.0,0.0,1.0,0.0
107-15-3,0.0,0.45986341090268373,0.5401365890973162,0.0
69-72-7,0.0,0.0,1.0,0.0
109-70-6,0.0,0.44936172949726294,0.5506382705027371,0.0
16712-64-4,0.0,0.07393917717571245,0.6840619244639009,0.24199889836038666
78-84-2,0.0,0.11690214067153261,0.5833746686968958,0.29972319063157166
110-73-6,0.0,0.0,0.8039966590905103,0.1960033409094897
2402-79-1,0.0,0.46820230154320547,0.5317976984567945,0.0
33629-47-9,0.20117982780855048,0.2088985075741077,0.22635991795857605,0.3635617466587658
79-24-3,0.1937738842787725,0.3183296641638858,0.4878964515573417,0.0
694-83-7,0.0,0.4288919176958347,0.5711080823041654,0.0
124-07-2,0.0,0.0,0.3103147194982511,0.6896852805017489
9016-45-9,0.0,0.0,0.7217790617949315,0.2782209382050685
8000-34-8,0.0,0.0,0.8379149077596451,0.16208509224035497
98-82-8,0.0,0.0,0.7804280716174002,0.21957192838259973
5915-41-3,0.0,0.10717087718945088,0.8928291228105492,0.0
92-15-9,0.0,0.12905705517144014,0.7842451918729655,0.08669775295559418
60-12-8,0.0,0.2087223013902427,0.696992832938748,0.09428486567100934
7005-47-2,0.0,0.0,1.0,0.0
110-01-0,0.0,0.3211617006793808,0.4420027351296935,0.23683556419092563
59-50-7,0.0,0.1570928018611795,0.8429071981388205,0.0
577-11-7,0.0,0.0,0.8303492320736435,0.16965076792635653
34256-82-1,0.0,0.0,1.0,0.0
3060-89-7,0.0,0.08066197026462785,0.839258579712152,0.08007945002322023
552-30-7,0.10720119768148134,0.0,0.6757318861766464,0.21706691614187218
6419-19-8,0.0,0.0,0.0,1.0
91-20-3,0.0,0.0,0.9158060888668467,0.08419391113315336
56-23-5,0.0,0.24515407048491075,0.5450980912230512,0.20974783829203814
470-82-6,0.0,0.12047738707085463,0.5759127470550888,0.30360986587405664
94317-64-3,0.43910649843248256,0.3246732767831847,0.2362202247843328,0.0
115-84-4,0.0,0.0,0.6736544832607287,0.32634551673927126
12427-38-2,0.0,0.6068602281637718,0.3931397718362283,0.0
80-05-7,0.0,0.0,1.0,0.0
23950-58-5,0.0,0.12418820792627606,0.875811792073724,0.0
98-54-4,0.0,0.241802698278226,0.5930241812143507,0.16517312050742328
15647-08-2,0.0,0.23644538840843826,0.41003061076608205,0.35352400082547963
2008-41-5,0.0,0.2131213408083909,0.5060115911580568,0.2808670680335522
131766-73-9,0.0,0.0,0.09904700546354739,0.9009529945364527
13595-25-0,0.0,0.0,0.6844656845591618,0.31553431544083815
125904-11-2,0.0,0.10357188892465118,0.6534077157548669,0.2430203953204819
80-62-6,0.0,0.4129371278443014,0.2624526951365541,0.3246101770191445
112-60-7,0.0,0.0,0.17051867805767487,0.829481321942325
96182-53-5,0.21819894045072985,0.5668833650016624,0.1014976364190123,0.11342005812859547
81-81-2,0.0,1.0,0.0,0.0
16752-77-5,0.7350909377683142,0.2649090622316857,0.0,0.0
556-61-6,0.20484617284263087,0.36138763345117214,0.433766193706197,0.0
102-69-2,0.0,0.6806435514486164,0.3193564485513837,0.0
143-50-0,0.21686324593018608,0.7831367540698139,0.0,0.0
75-31-0,0.09643366962749786,0.4052703373121037,0.4982959930603984,0.0
4170-30-3,0.1170949194092692,0.25972426267221604,0.6231808179185147,0.0
60-51-5,0.0876655127164448,0.4625484782975402,0.44978600898601495,0.0
91-64-5,0.0,0.09282711009694963,0.9071728899030503,0.0
1761-71-3,0.0,0.0,1.0,0.0
76-57-3,0.0,1.0,0.0,0.0
3567-25-7,0.0,0.11080236522945014,0.4422183439541362,0.4469792908164136
2636-26-2,0.39397453814835753,0.3490665840688701,0.2569588777827724,0.0
118-96-7,0.22658813791108748,0.45215515717450383,0.3212567049144088,0.0
100-47-0,0.11164636827028714,0.1831937280303344,0.7051599036993783,0.0
13292-46-1,0.0,0.21622721297558622,0.586236426428902,0.1975363605955118
151-21-3,0.0,0.0,1.0,0.0
109-02-4,0.0,0.1955840749662889,0.6970235661558827,0.10739235887782846
110-63-4,0.0,0.08512533724684682,0.21287493534965987,0.7019997274034934
107-92-6,0.0,0.19802788591090376,0.7108021016915937,0.09117001239750257
72-43-5,0.0,0.20884509529261489,0.43459839937669104,0.35655650533069416
78-51-3,0.0,0.0,0.5677399561342444,0.43226004386575556
123-05-7,0.11804322701989826,0.0,0.6095134592181701,0.2724433137619316
78-93-3,0.0,0.1255185864442839,0.5414583277823952,0.33302308577332085
24544-04-5,0.0,0.1073353230445832,0.7936726023320098,0.09899207462340714
534-16-7,0.0,0.09053849526831284,0.39721886439899434,0.5122426403326927
67-72-1,0.0,0.5609353755661727,0.3459554364269544,0.09310918800687296
75-99-0,0.0,0.0,1.0,0.0
5959-89-7,0.0,0.08544464580718998,0.36188097602853553,0.5526743781642744
22224-92-6,0.3915088320254588,0.4247962740751952,0.09448301805757973,0.08921187584176618
99-65-0,0.11707877177562438,0.6783629968983665,0.20455823132600906,0.0
2303-17-5,0.0,0.37380279971392366,0.6261972002860763,0.0
41198-08-7,0.26177216629053646,0.6273945377129908,0.11083329599647276,0.0
97-00-7,0.21508088569796413,0.6101044237210531,0.1748146905809827,0.0
88-72-2,0.0,0.16371149476437832,0.7568243997187165,0.0794641055169052
105-60-2,0.0,0.20277714214569934,0.3874301143906683,0.4097927434636323
1134-23-2,0.0,0.32285209161221473,0.5101387563942278,0.1670091519935576
115-27-5,0.39763899740226877,0.3060411313758843,0.1947375298445294,0.1015823413773176
107-98-2,0.0,0.0,0.4746527468620312,0.5253472531379687
6318-09-8,0.0,0.11486447802685897,0.7782140559225319,0.10692146605060916
97-39-2,0.0,0.14199076639558111,0.7466461227671221,0.11136311083729669
79-10-7,0.0,0.0,0.0,1.0
69-09-0,0.0,1.0,0.0,0.0
154279-60-4,0.0,0.31360308930376296,0.6863969106962371,0.0
97-74-5,0.0,0.11197584091638657,0.8880241590836134,0.0
90-43-7,0.0,0.0,1.0,0.0
99-08-1,0.0,0.07012900570246274,0.8550697788766666,0.07480121542087065
7287-19-6,0.0,0.0,1.0,0.0
108-83-8,0.0,0.11472444208229511,0.6832348816325441,0.20204067628516084
1563-66-2,0.7682163389786422,0.23178366102135772,0.0,0.0
549-18-8,0.0,0.6513169634563309,0.3486830365436691,0.0
3033-62-3,0.0,0.13069737805940096,0.869302621940599,0.0
144-55-8,0.0,0.09053849526831284,0.39721886439899434,0.5122426403326927
107-05-1,0.0,0.4036644781840671,0.596335521815933,0.0
75-09-2,0.0,0.2899694922863286,0.587297781607388,0.12273272610628347
71-43-2,0.0,0.26526532098146816,0.537697588523118,0.19703709049541374
62-73-7,0.4484988864967028,0.43951826259901083,0.11198285090428635,0.0
333-41-5,0.19345640638522663,0.5224320856969839,0.1824541974373612,0.10165731048042825
13674-84-5,0.19995377292836566,0.21579884016189632,0.48998097364655013,0.09426641326318784
56-38-2,0.8464785715977637,0.15352142840223632,0.0,0.0
