CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
125-12-2,0.0,0.1924926649844477,0.5796351946490114,0.22787214036654094
101-68-8,0.0,0.0,0.6326152916085255,0.36738470839147463
13009-99-9,0.0,0.18670879345962366,0.7071952101020045,0.10609599643837178
95719-26-9,0.0,0.22104259100262783,0.676910811742921,0.10204659725445109
71771-90-9,0.0,0.22213094247140172,0.554698199472572,0.22317085805602627
32887-03-9,0.0,0.0,0.3735429105505776,0.6264570894494222
74039-02-4,0.0,0.0,0.17180009290349554,0.8281999070965045
35457-80-8,0.0,0.0,0.22312380151064623,0.7768761984893539
502-85-2,0.1015944170077382,0.11196119345897254,0.2343268577180036,0.5521175318152857
94-51-9,0.0,0.0,0.37089895876473183,0.6291010412352682
660-68-4,0.0,0.0,1.0,0.0
78-37-5,0.0,0.0,0.299860542318158,0.700139457681842
132-89-8,0.0,0.0,1.0,0.0
17804-35-2,0.0,0.2633633960838241,0.5605433991502395,0.1760932047659362
21649-57-0,0.0,0.0,0.2529304307398811,0.7470695692601189
2440-22-4,0.0,0.19331437192976958,0.4471064658526834,0.35957916221754704
32061-14-6,0.0,0.22864842603922028,0.7713515739607797,0.0
37661-08-8,0.0,0.0,0.22079763002708352,0.7792023699729165
55283-68-6,0.07625159214882768,0.0,0.579616077946576,0.3441323299045962
5837-67-2,0.0,0.0,0.2919272642050936,0.7080727357949064
64532-94-1,0.0,0.10787066456183751,0.42794035460536456,0.4641889808327978
68302-57-8,0.10566202793174251,0.211770416720627,0.6825675553476305,0.0
80734-02-7,0.0,0.0,0.13450992660308309,0.865490073396917
3385-41-9,0.0,0.0,0.0,1.0
2580-78-1,0.0,0.0,0.3070876898017771,0.6929123101982229
9004-64-2,0.0,0.0,0.5437847122427928,0.45621528775720727
106-36-5,0.0,0.0,0.18494513181924696,0.815054868180753
79482-06-7,0.0,0.0,0.7759100186958531,0.2240899813041469
32449-92-6,0.0,0.11625658850585746,0.32374679517694016,0.5599966163172024
28523-86-6,0.0,0.3404918335891192,0.10942302121556846,0.5500851451953124
112-15-2,0.0,0.0,0.35367333110863286,0.6463266688913673
1616-88-2,0.09695304842074627,0.12323809317123113,0.366416264713556,0.41339259369446657
73816-77-0,0.0,0.0,0.21744256016707925,0.7825574398329208
2278-50-4,0.0,0.0,0.29684182657015373,0.7031581734298462
35170-28-6,0.07886614848543456,0.09365743849761113,0.1772264003457618,0.6502500126711925
25841-37-6,0.10230894731325485,0.11336937102680188,0.3262905541476308,0.4580311275123124
63867-52-7,0.10390923766477633,0.0,0.7945857242896418,0.1015050380455819
6980-18-3,0.0,0.0,0.0,1.0
27541-88-4,0.0,0.1449962381028867,0.44547490922242794,0.40952885267468536
133-49-3,0.1209574424537123,0.0970547176224666,0.6853252724641135,0.09666256745970753
100-88-9,0.0,0.0,1.0,0.0
143-07-7,0.0,0.0,0.2809464301786071,0.7190535698213929
62865-36-5,0.21403031138692602,0.11341617662155441,0.6725535119915195,0.0
16071-86-6,0.0,0.0,0.0,1.0
1137-42-4,0.0,0.0974303385181058,0.46984988230959934,0.43271977917229487
540-18-1,0.0,0.0,0.0,1.0
23424-47-7,0.0,0.18664094559453812,0.581697023815894,0.23166203058956789
128-42-7,0.0,0.0,0.27233623350800756,0.7276637664919925
2421-28-5,0.09427104265849041,0.0,0.5462760694841726,0.3594528878573369
105-99-7,0.0,0.0,0.16436318554714405,0.835636814452856
118-03-6,0.0,0.0,0.16494438936756536,0.8350556106324347
85844-93-5,0.0,0.2162850990178186,0.7837149009821814,0.0
10143-54-1,0.0,0.0,0.09965023816348971,0.9003497618365104
623-84-7,0.0,0.20147897935216186,0.21149036024971535,0.5870306603981228
532-02-5,0.0,0.0,1.0,0.0
77-99-6,0.12601868250390247,0.0,0.45586184425172566,0.4181194732443719
119-79-9,0.0,0.1024263726225667,0.31040881811616106,0.5871648092612723
3804-89-5,0.0,0.23067766543950055,0.4408975684858729,0.3284247660746265
2432-99-7,0.0,0.0,1.0,0.0
18699-02-0,0.0,0.10312511865320843,0.8968748813467916,0.0
1218-34-4,0.15802462182011723,0.3276493258800262,0.41295176980283854,0.10137428249701812
29104-30-1,0.0,0.0,0.6618353404775357,0.33816465952246416
51934-76-0,0.0,0.0,0.0,1.0
98-08-8,0.0,0.11058703198915464,0.8894129680108454,0.0
29091-21-2,0.08411806534628384,0.0,0.5591112553227008,0.35677067933101536
3605-31-0,0.11584126163946366,0.43757332029067914,0.44658541806985724,0.0
144-83-2,0.0,0.0,1.0,0.0
11120-29-9,0.10735613196137864,0.32697233811561494,0.4473646710236113,0.11830685889939503
5165-97-9,0.0,0.0,1.0,0.0
849-99-0,0.0,0.0,0.23145837224213484,0.7685416277578652
10143-20-1,0.0,0.0,0.4790631695605993,0.5209368304394005
72490-01-8,0.0,0.0,0.6589711244543205,0.34102887554567946
138-14-7,0.0,0.0,0.5503011294327103,0.44969887056728974
6338-70-1,0.0,0.5799137296409486,0.4200862703590514,0.0
2971-90-6,0.12866763855115582,0.32623639988261327,0.545095961566231,0.0
3338-24-7,0.3294244287668541,0.22279787627283307,0.4477776949603127,0.0
51356-14-0,0.5744784443025107,0.0,0.1892194814291751,0.23630207426831412
115-77-5,0.13562983347326907,0.0,0.5619865661975784,0.30238360032915257
73926-94-0,0.0,0.0,0.08845192897060847,0.9115480710293915
6620-60-6,0.0,0.0,0.0,1.0
27178-16-1,0.0,0.0,0.30898254696704475,0.6910174530329553
7542-37-2,0.0,0.0,0.0,1.0
112-54-9,0.0,0.0,0.26253292284054747,0.7374670771594526
88402-43-1,0.0,0.4168256943975567,0.3567768483437143,0.22639745725872903
10140-81-5,0.0,0.0,0.6505213676256668,0.3494786323743333
50-99-7,0.0,0.11842308368374736,0.4219001492495405,0.459676767066712
12627-38-2,0.0,0.1282933650611862,0.6743542478700346,0.19735238706877928
585-86-4,0.0,0.11507416906168855,0.3502750517576173,0.5346507791806941
112-58-3,0.0,0.0,0.5370487532271163,0.46295124677288374
27253-26-5,0.0,0.0,0.28089429557690704,0.719105704423093
7786-17-6,0.0,0.10664189061391174,0.2218691619716225,0.6714889474144656
53306-53-9,0.0,0.0,0.35425152226421186,0.6457484777357881
1949-45-7,0.0,0.0,0.09086601745145817,0.9091339825485417
76-13-1,0.0,0.09625439576140343,0.2550741549184855,0.648671449320111
142-18-7,0.0,0.0,0.10217912942834549,0.8978208705716546
2653-16-9,0.0,0.22792173169128713,0.6568481487656025,0.11523011954311035
3508-98-3,0.0,0.5680490407849811,0.4319509592150189,0.0
5510-99-6,0.10616582269239525,0.2433569217830936,0.5436313485239241,0.10684590700058699
2475-45-8,0.0,0.0,0.1954863434433458,0.8045136565566542
39255-32-8,0.0,0.09798135923170914,0.48640518174287833,0.41561345902541247
108-74-7,0.0,0.44628354928407254,0.5537164507159276,0.0
1307233-94-8,0.0,0.1219080174781723,0.8780919825218277,0.0
1869-24-5,0.0,0.0970577543590066,0.7963690258300524,0.10657321981094106
23328-71-4,0.0,0.3188060789653319,0.5753941693452161,0.10579975168945187
34432-92-3,0.0,0.25242203921046424,0.6472736855456155,0.10030427524392015
36177-92-1,0.0,0.08647074815067662,0.7181741845736296,0.19535506727569377
67989-88-2,0.0,0.0,0.5392745915279752,0.46072540847202476
74462-02-5,0.0,0.0,0.8901620940528988,0.10983790594710119
106-70-7,0.08718777512371363,0.0,0.22066529262721907,0.6921469322490672
1119-40-0,0.0,0.07836737876759046,0.38902808825043156,0.5326045329819781
126833-17-8,0.0,0.22812117376268568,0.7718788262373143,0.0
141-10-6,0.0,0.0,0.3426068763216692,0.6573931236783308
177406-68-7,0.21592050249758857,0.22350333420465526,0.4510224703414719,0.10955369295628428
25155-25-3,0.0,0.0,0.7246785676448604,0.27532143235513956
51410-72-1,0.0,0.324053651822323,0.4698350247253724,0.2061113234523045
6358-31-2,0.0,0.0,0.7113996403196401,0.28860035968036
693-36-7,0.0,0.0,0.375974995389347,0.624025004610653
79-94-7,0.0,0.2981895567455078,0.34689175072539324,0.3549186925290991
840-65-3,0.0,0.0,0.6730135388233719,0.3269864611766281
2032-59-9,0.8719437273676817,0.12805627263231836,0.0,0.0
591-22-0,0.0,0.32424363496674674,0.5498210086954346,0.1259353563378187
16506-27-7,0.0,1.0,0.0,0.0
514-73-8,0.0,0.3352281106141925,0.6647718893858077,0.0
7327-60-8,0.10053032444684563,0.24731972651688888,0.5114074906162297,0.14074245842003583
26364-65-8,0.23788757095975546,0.6504185229423051,0.11169390609793937,0.0
63141-09-3,0.0,0.4308629508898941,0.46517930711956246,0.10395774199054335
33229-34-4,0.09442752689025648,0.1915049358116359,0.584837446345821,0.12923009095228657
106092-09-5,0.0,0.340980317863335,0.659019682136665,0.0
14044-65-6,0.0,0.0,1.0,0.0
3775-90-4,0.0,0.23114513183299787,0.33455455109256393,0.4343003170744382
110-27-0,0.0,0.0,0.4992061125192467,0.5007938874807534
127-06-0,0.0,0.20742182410087004,0.7925781758991299,0.0
21331-43-1,0.0,0.0,0.7830068366688753,0.21699316333112478
78-79-5,0.0,0.6042987976880151,0.1974839296845355,0.19821727262744937
107-35-7,0.09630922541516405,0.21012922044447072,0.36806726288115366,0.32549429125921153
124-18-5,0.0,0.0,0.0,1.0
41096-46-2,0.0,0.0,0.36901010777273524,0.6309898922272648
56-86-0,0.0,0.13116843802037026,0.30009099037234216,0.5687405716072875
689-67-8,0.0,0.0,0.31191699377751086,0.6880830062224892
8001-78-3,0.0,0.0,0.3532491967857903,0.6467508032142097
94-13-3,0.0,0.10987032175602786,0.6913666769063126,0.19876300133765962
107-49-3,0.7780654388162936,0.0,0.22193456118370639,0.0
3691-35-8,0.39437265295248525,0.26655573353220813,0.16954376461213502,0.16952784890317174
534-52-1,1.0,0.0,0.0,0.0
950-10-7,0.7015481391246076,0.0941378823206123,0.2043139785547802,0.0
470-90-6,0.5397925806698788,0.28097170733126,0.17923571199886124,0.0
56-72-4,0.3302737294381524,0.5522894065570748,0.1174368640047727,0.0
25311-71-1,0.18440785474067184,0.27572052927564045,0.5398716159836876,0.0
3333-52-6,0.0,0.8862573523993336,0.11374264760066635,0.0
60-34-4,0.0,1.0,0.0,0.0
95-57-8,0.0,0.33506368574614465,0.6649363142538554,0.0
78-82-0,0.1472901161654017,0.2142401718499094,0.5402763012077545,0.09819341077693447
124-63-0,0.13538674911295012,0.531479793039723,0.11282229092745842,0.2203111669198683
485-31-4,0.24190928985506863,0.625164852024077,0.13292585812085442,0.0
107-96-0,0.24833116198926264,0.22267937420547276,0.5289894638052646,0.0
68-11-1,1.0,0.0,0.0,0.0
2365-48-2,0.11917147393952027,0.45616192063748023,0.2090229842704805,0.21564362115251892
102-36-3,0.0,0.11227264853547438,0.551841938225991,0.3358854132385345
50-18-0,0.0,1.0,0.0,0.0
107-11-9,0.0,1.0,0.0,0.0
303-34-4,0.0,0.11087607782296743,0.7747675622187556,0.11435635995827688
76-74-4,0.0,1.0,0.0,0.0
116-01-8,0.0,0.5505081224109383,0.4494918775890618,0.0
104-12-1,0.0,0.1859459038466581,0.6887073634786542,0.12534673267468766
135410-20-7,0.0,0.22964030017671633,0.6685192253402813,0.10184047448300239
13457-18-6,0.43866799683655905,0.44980140553332054,0.0,0.11153059763012037
124-64-1,0.09908273647534596,0.13463241515347188,0.20863134018126886,0.5576535081899133
10222-01-2,0.0,0.44459614593258695,0.4490017085024559,0.10640214556495708
106-44-5,0.0,0.22297764586370006,0.7770223541362998,0.0
2540-82-1,0.0,0.6043680291107225,0.3956319708892775,0.0
58-55-9,0.0,0.24570885103034415,0.651592807955929,0.10269834101372682
134098-61-6,0.0,0.23024569391789385,0.5520790012396799,0.21767530484242636
77-48-5,0.0,0.2645273056310583,0.6571960759229292,0.07827661844601265
69409-94-5,0.0,0.4698915195362261,0.20931048709554276,0.3207979933682312
2463-84-5,0.4724565017176611,0.3131181602114327,0.21442533807090608,0.0
93-76-5,0.0,0.4535533634952217,0.4321897160546044,0.1142569204501738
77-47-4,0.09653683102010656,0.21901383365000052,0.48671949328674236,0.19772984204315075
554-84-7,0.0,0.42882934921907206,0.45874867168381417,0.11242197909711373
103-69-5,0.09787055990734682,0.21839804664504348,0.6837313934476097,0.0
3688-53-7,0.0,0.33229764717290117,0.6677023528270989,0.0
109-73-9,0.0,0.369670179925222,0.6303298200747781,0.0
94-11-1,0.0,0.3612051180589912,0.6387948819410088,0.0
142-59-6,0.10891239970275508,0.33671254535509426,0.5543750549421507,0.0
76-03-9,0.0,0.0,1.0,0.0
50679-08-8,0.0,0.49192380646338035,0.5080761935366197,0.0
628-96-6,0.0,0.39028159021966286,0.6097184097803372,0.0
54041-17-7,0.21217096385587234,0.26372066155663615,0.4241971753222268,0.09991119926526475
136-78-7,0.0,0.20893630914850286,0.7910636908514972,0.0
1762-95-4,0.31988384192320446,0.44306892956695637,0.2370472285098391,0.0
35691-65-7,0.21525780163564415,0.3447299257617283,0.44001227260262765,0.0
90-05-1,0.0,0.22598786353917827,0.7740121364608217,0.0
818-61-1,0.0,0.6779298616565309,0.2220944313647309,0.09997570697873824
115-32-2,0.0,0.46914767714892736,0.2043829521361042,0.32646937071496857
119168-77-3,0.0,0.2279945324035329,0.6677575440439538,0.1042479235525133
93-72-1,0.11250917036445822,0.3359871755953488,0.44048917077000915,0.11101448327018386
99-56-9,0.0,0.09626393816546922,0.7766065408723873,0.1271295209621435
693-21-0,0.0,0.1467483207741329,0.7250683744620913,0.12818330476377576
85-98-3,0.0,0.3396365868067032,0.6603634131932967,0.0
93-15-2,0.0,0.25156007466291713,0.6700624364521806,0.07837748888490227
1929-73-3,0.0,0.37909140981551825,0.6209085901844819,0.0
158062-67-0,0.0,0.44307914784918845,0.44246689773934983,0.11445395441146182
75-98-9,0.0,0.13191542893036148,0.6313132860388074,0.2367712850308311
87-59-2,0.0,0.20000910355223137,0.7999908964477687,0.0
636-21-5,0.0,0.11092199980958596,0.889078000190414,0.0
57-63-6,0.0,0.0,0.3045688721699754,0.6954311278300246
124-30-1,0.0,0.0,1.0,0.0
5417-35-6,0.12535151709610104,0.10749636869013345,0.443290239529843,0.3238618746839224
88-12-0,0.0,0.1927512119790773,0.6003359092441162,0.20691287877680645
40487-42-1,0.3315234401299835,0.0,0.442129354860259,0.2263472050097574
111-40-0,0.0,0.1914437002903124,0.8085562997096876,0.0
2439-01-2,0.10456036007500065,0.2233370596396185,0.3433798840426801,0.32872269624270073
389-08-2,0.0,0.2926525445808025,0.32753148343392535,0.37981597198527217
2782-57-2,0.0,0.0,1.0,0.0
1929-77-7,0.0,0.09103902332713305,0.7542903852814239,0.15467059139144293
101-21-3,0.11762521682969128,0.0,0.7848928898961696,0.09748189327413917
25307-17-9,0.0,0.21332208319444973,0.570516757497623,0.2161611593079272
562-74-3,0.0,0.0,0.6813715508124795,0.3186284491875206
99129-21-2,0.07766414240410412,0.0,0.6886946863369687,0.2336411712589271
845-52-3,0.0,0.0,0.8905306509156471,0.10946934908435298
67306-00-7,0.0,0.0,1.0,0.0
29911-27-1,0.0,0.0,0.8313639658684499,0.1686360341315502
614-39-1,0.0,0.0,1.0,0.0
107-87-9,0.10401069000407757,0.0,0.5705958834437025,0.32539342655221987
78-96-6,0.0,0.3687589132869412,0.5135520718342477,0.11768901487881102
62037-80-3,0.0,0.4584033765361904,0.3385219844251838,0.20307463903862574
93-75-4,0.10535982344359315,0.24465366371533936,0.31771288674614256,0.33227362609492495
31512-74-0,0.0,0.44174350426869635,0.4540575860483622,0.10419890968294147
584-08-7,0.09583206597815268,0.19166413195630536,0.3392150901664738,0.37328871189906826
611-70-1,0.0,0.0,0.7031115399268345,0.29688846007316544
111-88-6,0.09267765307023779,0.29856795965886584,0.4104296050729056,0.19832478219799077
814-94-8,0.0,0.0,0.28721120085516305,0.712788799144837
108-10-1,0.0,0.206583244443348,0.5577879059865449,0.23562884957010696
83-41-0,0.0,0.23472462753955492,0.668115724590905,0.09715964786954022
104-68-7,0.0,0.0,0.8224966762843557,0.1775033237156442
122-98-5,0.0,0.2046308665370158,0.7953691334629841,0.0
40596-69-8,0.0,0.09353196793696264,0.404440838356984,0.5020271937060533
56-75-7,0.0,0.171709543580692,0.3696829202269866,0.4586075361923215
54-31-9,0.0,0.0,0.3367875564059498,0.6632124435940503
133-07-3,0.10738662006084725,0.10261388172336654,0.5653847115128018,0.2246147867029845
109-65-9,0.0,0.20657344084126242,0.6915945830232003,0.10183197613553724
23386-52-9,0.0,0.0,0.46910501359849427,0.5308949864015058
108-05-4,0.20873014108730117,0.2261501486555983,0.3341368491674489,0.23098286108965163
5281-13-0,0.0,0.0,0.4598100094972988,0.5401899905027012
29091-05-2,0.3162085544690843,0.0,0.45027525990941164,0.23351618562150406
142-62-1,0.0,0.0,0.4822371985136535,0.5177628014863465
868-85-9,0.1074831851175958,0.10315723885294799,0.3441473648515828,0.44521221117787346
3634-83-1,0.0,0.0,0.8035370538240111,0.19646294617598895
5435-64-3,0.0,0.0,0.5559022189241926,0.44409778107580744
64-19-7,0.1098971736537887,0.10796915168434355,0.5706940849188084,0.21143958974305926
100-41-4,0.09957559079480768,0.3577206083731788,0.3215853070828307,0.22111849374918283
106-42-3,0.0,0.10957037526327247,0.8904296247367275,0.0
17636-10-1,0.0,0.27906909099975025,0.4216794010224446,0.2992515079778051
118-75-2,0.0,0.3122966900070726,0.5881994369051826,0.09950387308774479
603-50-9,0.0,0.08192487596054208,0.5262749486582825,0.3918001753811754
32388-55-9,0.0,0.1003617547812575,0.3076903345712116,0.5919479106475309
114-07-8,0.0,0.0,1.0,0.0
79-01-6,0.0,0.5116185529993342,0.4883814470006657,0.0
868-77-9,0.0,0.0,0.0,1.0
112-49-2,0.0,0.0,0.5647583042258805,0.43524169577411953
77-93-0,0.0,0.19940058802562713,0.32386124017114926,0.47673817180322353
25339-17-7,0.0,0.027862334251439136,0.872155570089694,0.09998209565886682
23564-05-8,0.08570184339392815,0.1836876836475057,0.28890523595543355,0.4417052370031326
20592-85-2,0.0,0.0,0.0,1.0
498-66-8,0.0,0.31895267600777216,0.4464348891955778,0.2346124347966502
111-11-5,0.0,0.0,0.3334495713808783,0.6665504286191216
41098-56-0,0.0,0.0,0.08518693577490385,0.9148130642250962
121-57-3,0.0,0.0,0.0,1.0
115-95-7,0.0,0.0,0.07889066464699504,0.921109335353005
109-43-3,0.0,0.0,0.17721448733069609,0.8227855126693039
107-88-0,0.0,0.12001025517990657,0.3157192876916788,0.5642704571284146
112-80-1,0.0,0.0,0.6682672155365676,0.3317327844634324
351197-46-1,0.0,0.21863608461958137,0.22732350316834518,0.5540404122120735
7379-51-3,0.12899638842596675,0.20433025791515894,0.4738070096928948,0.19286634396597963
3089-17-6,0.0,0.13280138405813713,0.7553629264153743,0.11183568952648865
93839-71-5,0.10939839481227301,0.2202949494421664,0.5619366379249845,0.10837001782057602
13071-79-9,0.7908542277222805,0.2091457722777194,0.0,0.0
944-22-9,0.4756652197180082,0.5243347802819918,0.0,0.0
53558-25-1,0.18871334333215514,0.2008883913682178,0.5008227797048967,0.10957548559473018
786-19-6,0.5803474794622971,0.4196525205377028,0.0,0.0
109-77-3,0.3246342977064383,0.24721024879125247,0.4281554535023092,0.0
75-86-5,0.09185346845234617,0.511208317211286,0.3969382143363678,0.0
62-56-6,0.3457783329092489,0.3781754194217362,0.14614212906930205,0.1299041185997128
732-11-6,0.8634089660912456,0.13659103390875438,0.0,0.0
95465-99-9,0.21747185507990005,0.5741385914441902,0.20838955347590965,0.0
75-57-0,1.0,0.0,0.0,0.0
105-39-5,0.0,0.4677558030875308,0.2090379253265917,0.32320627158587734
35400-43-2,0.4567050419108763,0.42600713052439676,0.11728782756472708,0.0
95-53-4,0.0,0.11092199980958596,0.889078000190414,0.0
66841-25-6,0.0,0.5651526610062152,0.2033082728180034,0.23153906617578143
120928-09-8,0.0,0.182927686876844,0.7272152107953527,0.0898571023278032
75-89-8,0.1088649121705833,0.43643165100722936,0.3367664492231881,0.11793698759899923
4553-62-2,0.23559022570987456,0.34735778526126126,0.41705198902886415,0.0
52-51-7,0.14116147878830884,0.09709155671247426,0.46667116101973366,0.29507580347948326
25899-50-7,0.4293593443972451,0.12040730173148571,0.4502333538712692,0.0
2162-74-5,0.0,0.0,0.5903160905502377,0.40968390944976235
142-19-8,0.0,0.26820452765397496,0.42222609796470234,0.30956937438132265
111-18-2,0.0,0.23988682331337546,0.7601131766866245,0.0
439-14-5,0.0,0.09038535854082874,0.8325800777857989,0.07703456367337241
117-18-0,0.0,0.4482375654387153,0.5517624345612847,0.0
741-58-2,0.4180629838001753,0.21268830572598743,0.23850292164816614,0.13074578882567117
106-91-2,0.0,0.33404578503261206,0.10651884450400033,0.5594353704633878
141-79-7,0.0,0.09348171602023042,0.618124008383105,0.28839427559666464
123-31-9,0.0,0.21735282565210368,0.5683666123057249,0.21428056204217133
94361-06-5,0.0,0.0,1.0,0.0
123-30-8,0.0,0.37184691347053844,0.5285194626682393,0.09963362386122218
138261-41-3,0.0,0.14091883597192195,0.859081164028078,0.0
330-54-1,0.0,0.10929357030067732,0.7742575645655493,0.11644886513377328
299-86-5,0.0,0.758176838161022,0.241823161838978,0.0
95-68-1,0.0,0.0,1.0,0.0
3425-61-4,0.0,0.14360657435741478,0.8563934256425851,0.0
520-45-6,0.0,0.0,1.0,0.0
97-77-8,0.0,0.20994088169460665,0.671883815957539,0.11817530234785448
3064-70-8,0.0,0.431747504149798,0.2346769777593518,0.33357551809085007
1121-60-4,0.09705840513538586,0.4077668371091402,0.49517475775547387,0.0
541-73-1,0.10082766125150025,0.3496121096621349,0.4384789067065141,0.11108132237985077
299-84-3,0.1857679318953648,0.244356241517212,0.5698758265874232,0.0
1972-08-3,0.0,0.08970915121270315,0.5470621441830467,0.36322870460425016
55219-65-3,0.0,0.3362447969711612,0.49080079019897455,0.17295441282986423
112-03-8,0.0,0.5,0.5,0.0
112-18-5,0.0,0.0,1.0,0.0
372-31-6,0.0,0.443528840971959,0.1372237943852468,0.41924736464279433
91-53-2,0.0,0.0,1.0,0.0
107-15-3,0.0,0.37181716836103174,0.5309589211649522,0.09722391047401602
69-72-7,0.0,0.0,1.0,0.0
109-70-6,0.0,0.20399627235696338,0.5653745937253344,0.23062913391770226
16712-64-4,0.0,0.09747011570593658,0.7920858185365933,0.11044406575747005
78-84-2,0.0,0.10206149400167866,0.6441160096603801,0.25382249633794124
110-73-6,0.0,0.21404763005090183,0.6847136274259391,0.10123874252315895
2402-79-1,0.0,0.2046035834319286,0.7953964165680715,0.0
33629-47-9,0.32497175246006754,0.32985726582905733,0.2256136995740303,0.11955728213684504
79-24-3,0.0,0.4376987521644906,0.27522744005856314,0.28707380777694624
694-83-7,0.0,0.541337305304274,0.458662694695726,0.0
124-07-2,0.0,0.0,0.37155648351648374,0.6284435164835163
9016-45-9,0.0,0.07805088550721592,0.49863460786316527,0.4233145066296188
8000-34-8,0.0,0.0,0.5567737132275665,0.4432262867724335
98-82-8,0.0,0.572250089914612,0.42774991008538804,0.0
5915-41-3,0.0,0.26118250700668233,0.6301318702100382,0.1086856227832794
92-15-9,0.0,0.0,0.9092447184282716,0.0907552815717285
60-12-8,0.0,0.10356286319090076,0.6685988328508553,0.22783830395824378
7005-47-2,0.0,0.0,0.8794663128730343,0.12053368712696566
110-01-0,0.0,0.33479204122136524,0.44828007265494374,0.21692788612369096
59-50-7,0.0,0.22752484468459597,0.7724751553154041,0.0
577-11-7,0.0,0.0,0.6696513598101855,0.33034864018981447
34256-82-1,0.0,0.0,1.0,0.0
3060-89-7,0.10954594303971499,0.1854626823478856,0.7049913746123995,0.0
552-30-7,0.0,0.0,0.6971846085470488,0.3028153914529513
6419-19-8,0.0,0.0,0.0,1.0
91-20-3,0.0,0.0,0.7788273709387145,0.22117262906128551
56-23-5,0.0,0.4267185299654142,0.2484277194790387,0.32485375055554705
470-82-6,0.0,0.0,0.680341497253586,0.31965850274641405
94317-64-3,0.0,0.5509701182333245,0.4490298817666754,0.0
115-84-4,0.11052572920355418,0.0,0.7853344795391844,0.10413979125726126
12427-38-2,0.10891239970275508,0.33671254535509426,0.5543750549421507,0.0
80-05-7,0.0,0.0,1.0,0.0
23950-58-5,0.11012458913475937,0.10206773045761601,0.6759021077102446,0.11190557269737997
98-54-4,0.0,0.1066233959292731,0.7144992547444798,0.17887734932624694
15647-08-2,0.0,0.3251719698537433,0.3416219270425198,0.33320610310373683
2008-41-5,0.0,0.13661557634971966,0.5430094857107927,0.3203749379394876
131766-73-9,0.0,0.10789896430283036,0.33252057235739646,0.5595804633397732
13595-25-0,0.0,0.0,0.8839862038386874,0.11601379616131254
125904-11-2,0.13818391623214926,0.21134009840068446,0.43158802937913526,0.2188879559880309
80-62-6,0.0,0.35257404991954966,0.3135201830061504,0.3339057670742998
112-60-7,0.0,0.0,0.0,1.0
96182-53-5,0.6636976861709729,0.21853107659567414,0.11777123723335294,0.0
81-81-2,0.0,1.0,0.0,0.0
16752-77-5,0.6613790183082586,0.23577393578803044,0.10284704590371085,0.0
556-61-6,0.09831991802467291,0.39226526069845397,0.5094148212768731,0.0
102-69-2,0.0,0.3321841258443301,0.5583430461856854,0.10947282796998443
143-50-0,0.20305829382279195,0.5892148051740597,0.2077269010031485,0.0
75-31-0,0.0,0.1319601122490014,0.7654042485806215,0.10263563917037706
4170-30-3,0.09927390330058908,0.2783871512831748,0.622338945416236,0.0
60-51-5,0.21685201617063402,0.29232656215921893,0.4908214216701471,0.0
91-64-5,0.0,0.21288012927033997,0.78711987072966,0.0
1761-71-3,0.0,0.0,1.0,0.0
76-57-3,0.0,1.0,0.0,0.0
3567-25-7,0.0,0.22496362561348848,0.7750363743865115,0.0
2636-26-2,0.7155899465693313,0.19304994693789118,0.09136010649277768,0.0
118-96-7,0.24242327176782769,0.20999333598503403,0.5475833922471384,0.0
100-47-0,0.11298245601460323,0.2147368426082537,0.672280701377143,0.0
13292-46-1,0.0,0.05536964548129533,0.5956285420383746,0.34900181248033
151-21-3,0.0,0.0,1.0,0.0
109-02-4,0.0,0.3267075923641433,0.33738824683718643,0.3359041607986702
110-63-4,0.0,0.06807524068697453,0.40397281378209526,0.5279519455309302
107-92-6,0.0,0.09259453324915062,0.6023881831189606,0.3050172836318889
72-43-5,0.0,0.23612057673334366,0.7638794232666564,0.0
78-51-3,0.0,0.0,0.4647959559218079,0.5352040440781921
123-05-7,0.0,0.10154209368412787,0.5534802621465454,0.3449776441693266
78-93-3,0.0,0.23048918331229723,0.4479531847406364,0.3215576319470664
24544-04-5,0.0,0.0,0.6895357687492258,0.3104642312507742
534-16-7,0.09583206597815268,0.19166413195630536,0.3392150901664738,0.37328871189906826
67-72-1,0.0,0.5729935716386723,0.1971898094658277,0.22981661889550004
75-99-0,0.0,0.0,1.0,0.0
5959-89-7,0.0,0.0,0.0,1.0
22224-92-6,0.5234326371812913,0.3115378770397613,0.16502948577894744,0.0
99-65-0,0.0,0.5567827145936152,0.44321728540638483,0.0
2303-17-5,0.0,0.5260345162652769,0.28021671248164143,0.1937487712530817
41198-08-7,0.17347320370343397,0.7267902881464441,0.09973650815012194,0.0
97-00-7,0.23426075631974552,0.3544183692987406,0.4113208743815138,0.0
88-72-2,0.0,0.4590844740563955,0.5409155259436044,0.0
105-60-2,0.07660968308675949,0.23061936956800644,0.36482695235557183,0.32794399498966215
1134-23-2,0.11684703059582267,0.2782584958410237,0.6048944735631535,0.0
115-27-5,0.32275356604352945,0.3506663597019546,0.22103347781664048,0.1055465964378756
107-98-2,0.0,0.0,0.6838857538435182,0.3161142461564818
6318-09-8,0.0,0.0,0.7770135027534719,0.22298649724652803
97-39-2,0.0,0.1955270753618199,0.7062938048007839,0.09817911983739618
